"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,203.168461997958,207.117115990201,50.8631327514669,29.8073643124212,27.6441925492295,43.7321578598126,9.53198779457575,8.79090383533068,2486.64343518478,1431.51619058167,89643,1
1991,203.962380974566,208.644282077818,67.8577361345168,40.0856965198692,23.9674209002576,43.646550103003,13.6550636249821,12.2120716761136,3242.23549861817,1894.24291639853,89643,1
1992,205.303796310481,211.15575762311,96.2868757064375,57.7935522386286,24.1776250763776,42.8854931468129,21.3815952116408,17.0179534552522,4454.8942716896,2661.05160259194,89643,1
1993,208.017634731245,215.70167992944,140.618015426239,85.2620354467239,19.6253737591034,44.3004436392596,26.5252927231703,25.48727005209,6234.48516199184,3782.59255275011,89643,1
1994,213.154441081062,223.59122439243,205.957144194702,124.689202438427,18.2009805583831,46.1164861265763,37.1251536794191,38.3199132574199,8607.32678314812,5241.03550012994,89643,1
1995,221.505550528632,235.805778664409,296.356110357412,177.917249305615,16.5038145952468,47.4642802202111,48.6057085253529,55.4618382640667,11454.4784831461,6947.91733674917,89643,1
1996,233.418591694515,252.867282653851,416.638782936568,247.132165628604,14.1555028537406,45.2013131952829,57.6842949752555,71.8462327971842,14604.7516378562,8793.1075401729,89643,1
1997,249.479483875804,275.613124033451,567.522908534001,330.598185927789,17.7162992599719,52.9643654403073,95.4210420631386,108.970782491613,17758.6514561848,10542.1005766929,89643,1
1998,269.083260188273,303.712511696566,743.319057122594,420.684843928535,19.2625003615716,62.290595309067,129.921519775763,155.042246450705,20656.9333244776,11944.7258914457,89643,1
1999,290.511443208054,334.903170425813,936.796172456243,514.429422131345,20.6352647810488,61.6536677135301,165.487648388768,177.192016577379,23200.7390134291,13044.0661017417,89643,1
2000,312.636513936711,367.288297217543,1134.9562153672,607.699093626998,24.4680893125217,67.0530068397616,222.922588490145,214.956646365214,25294.2897504473,13869.466566797,89643,1
2001,334.424768854137,399.368489380532,1321.43202068776,690.387875974431,28.2154105785351,73.1869715684361,281.123135846701,251.882175593433,26896.680488198,14367.4655869489,89643,1
2002,354.89306973155,429.391545803995,1481.76337583365,755.482868307222,34.0595428019855,81.1131605098,358.785604548767,289.891096407877,28004.4802594212,14560.3673197693,89643,1
2003,373.24802142411,455.902513715606,1605.92952419221,799.031600461234,39.5499341818554,88.7970399720819,427.917710229787,320.512926013146,28658.3779600425,14499.2690008013,89643,1
2004,388.62239383587,477.812540419955,1670.97835366831,816.294398413965,42.8665827082541,94.0391595475856,457.667748353481,331.883826064351,29012.7581729868,14306.7825673998,89643,1
2005,399.904982139008,494.159696346207,1678.72539272181,813.327630304057,43.6948360867056,97.5474178054365,443.379396876059,328.206097332949,29284.2517575868,14134.4330806426,89643,1
2006,406.670285270484,504.79722898246,1658.04480071456,801.517323183491,43.7826016889324,101.555165126936,416.336151251464,323.532909892849,29586.9425696571,14030.2565809404,89643,1
2007,409.175996561299,510.227751811408,1623.60119803861,787.75899216233,40.2830535760175,98.6972309840962,357.620987253716,299.288185028469,29991.5795725578,14042.6502049256,89643,1
2008,408.467555962809,511.727761210835,1583.07765521179,775.930559272527,38.6116251468,98.0063793363232,320.22355924126,285.765743792311,30508.5571521632,14178.7799374279,89643,1
2009,405.491616759219,510.447179794857,1537.47333473775,765.819177565037,36.2090895546512,94.852104930666,280.67092534007,268.287315344929,31115.7863628846,14417.9104380619,89643,1
2010,400.940514512072,507.165369703854,1488.32514047208,758.575989567912,33.4969734029901,88.8072474538299,242.727144596766,246.171383212185,31802.4295407704,14766.0245135487,89643,1
2011,395.177048027119,502.172762014008,1443.34334474214,755.148485265248,31.028530762894,82.8554964762315,216.817375417656,231.056311175808,32526.6863032748,15202.920562562,89643,1
2012,388.222054377035,495.333325268468,1392.49234221296,748.187807586721,29.9795721119334,80.0583688203716,207.248409498103,227.444125874723,33197.7907406907,15636.1112530256,89643,1
2013,380.53777935978,487.340660886483,1328.69506873662,735.81777761056,28.3428144291436,76.8477323002806,191.205654036351,220.342373017174,33822.6671914085,16052.4558969269,89643,1
2014,372.444980403201,478.758536521447,1257.48784423169,720.14646487969,26.5292441590151,73.452608747999,172.658645397153,211.130809223946,34423.7430137095,16459.9340609606,89643,1
2015,363.984273513174,469.585831214924,1180.71933782726,702.159942831052,25.0260433333333,69.6963220152173,155.25408908196,200.069057087272,35004.7248428155,16871.5556747214,89643,1
2016,354.981022361936,459.547941107139,1102.41938307455,682.875086924991,23.3920313551036,65.2157733812161,138.93996473206,187.808503358968,35570.8090437975,17295.0013546301,89643,1
2017,345.312313179691,448.532596338505,1019.5993050593,658.748028351127,21.849022135776,64.4000247836793,124.643490245457,185.860066063651,36090.1571376651,17676.1559420701,89643,1
2018,335.343732525868,437.016502291609,957.178991609429,637.68353588552,21.3465001682847,63.4052260923345,117.645499330748,183.416372859936,36527.1935033959,17970.7557314216,89643,1
2019,326.094831695679,426.331764943703,929.661288706019,626.361744496356,20.8868530230684,62.2524818251249,114.480276414396,182.150354700274,36939.2030833434,18210.4297005784,89643,1
2020,318.26099824285,417.478721873839,916.724496320393,618.984607206509,20.4352855999224,61.1071678786085,113.226565079238,181.215594293321,37290.077907547,18374.0028769549,89643,1
2021,311.923119526553,410.517656559198,910.315524593581,613.522819423561,20.0188867816492,60.0405496595281,112.858288424543,180.595753515661,37593.1555875809,18486.66602041,89643,1
2022,306.953590127965,405.25818430929,907.086285512671,609.01228207397,19.6548449803347,59.1148787243362,112.944643205878,180.114124152104,37850.4991784502,18555.6714465766,89643,1
2023,303.114531672954,401.392489752208,905.542701948733,604.942819952995,19.3485813514049,58.3526164499488,113.261167060684,179.677885105431,38066.1971486149,18586.2408950321,89643,1
2024,300.169012407375,398.61582521651,904.913510782168,601.040189291436,19.0981574906518,57.7501232441025,113.686896480521,179.233296363748,38244.4441979953,18583.278143871,89643,1
2025,297.915279013902,396.668644305203,904.750155081894,597.140521186475,18.8977195656352,57.2900701275257,114.154142955966,178.745795343474,38389.0886614791,18551.2972031956,89643,1
