"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,304.969018485413,307.898317445778,62.644385217642,40.0385933791573,42.1400330047909,71.630124298282,9.10919968635301,9.98467224581829,NA,NA,2296.17725508164,1436.46074434019,358.765773112462,64.9034170802874,711.313226823652,59182,1
1991,303.997468144891,307.641350463673,81.7616633925304,52.9882568477968,37.0796780778082,71.3243288477048,12.4045999032436,13.5300638247996,NA,NA,3001.16119493598,1901.99811621371,374.469379281977,65.3750825433135,725.162546844007,59182,1
1992,302.608388867086,307.408941803086,113.665389736035,74.7714656429938,37.5611482291671,69.6192813156654,18.853795645871,18.4774526500685,NA,NA,4139.00935544278,2675.81292714391,400.9701279744,70.6363844074416,753.241051554031,59182,1
1993,301.517017596591,308.162176083396,162.330296955165,107.695028811403,30.5455184620397,71.2065874578452,22.7183961259815,27.036490081892,NA,NA,5803.82692525283,3805.72196797492,442.332894130363,73.4291991152053,800.671000016769,59182,1
1994,301.710024651652,311.120281073859,231.909205395808,153.266587555709,28.0978396445688,72.8545602345126,30.9212637532712,39.6123304084868,NA,NA,8024.7614156426,5272.46710225272,502.645910338984,82.9319926292177,874.263702219288,59182,1
1995,304.073191826329,317.338421258218,325.198528095169,212.104426493659,24.9795638657241,73.489880123176,39.7414965698616,56.1431777133137,NA,NA,10709.0103067978,6985.87696452357,584.734810850698,93.6823161870401,978.405881103021,59182,1
1996,309.347673162054,327.646084818305,444.987704554549,285.107185266678,21.0298541129886,68.0855218356177,46.5044107963158,70.9640309611252,NA,NA,13686.8510904389,8835.92192597616,691.377819282688,99.336960233936,1115.46254105253,59182,1
1997,317.994274118538,342.618630008243,589.331755056968,368.654088531312,25.4998179459881,76.981672158513,75.4154820725751,104.414997172162,NA,NA,16683.696418354,10587.8782131173,820.463638978887,136.575511439664,1281.19959820995,59182,1
1998,329.587449652502,362.156824846585,751.663832307814,453.177314193832,26.8814428440314,87.3976952043791,101.293803600268,144.418550707509,NA,NA,19454.9686525959,11979.5414858891,963.964870364936,173.891413395056,1463.47266720988,59182,1
1999,343.37937435156,385.026983222983,927.37762196932,537.888825443162,27.7582801115219,82.8831720647517,126.847668781875,159.987893688359,NA,NA,21900.9388957785,13071.7865216908,1117.98528667929,193.373696863644,1656.45697052083,59182,1
2000,358.529993340957,409.672768231813,1105.80465272225,620.862158691017,31.8002974337073,87.0854028034655,168.516894635182,189.405430282569,NA,NA,23928.6701859251,13892.9619595982,1274.386781217,233.672670050253,1850.16941294226,59182,1
2001,374.170563773704,434.889007342499,1273.70287307523,693.590539811166,35.5030826875128,92.1789472732559,209.98592579863,217.124105106985,NA,NA,25498.9320524482,14389.995483262,1420.89497869171,273.376763271591,2032.1814424657,59182,1
2002,389.542049021191,459.301920058418,1419.76754981154,750.714446900224,41.6580642221513,99.5966864526735,265.552414186469,245.460682936144,NA,NA,26606.6400191874,14585.4369760382,1547.60886886945,323.737569200494,2190.48692947782,59182,1
2003,403.958500690578,481.669683882271,1535.43826050847,789.012191035674,47.234859814575,106.883758471223,314.770037057953,267.750226929646,NA,NA,27288.2443239746,14529.267735087,1647.21195097165,367.522417003049,2318.35850085104,59182,1
