"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,200.724164815341,202.608122046477,45.1575763533195,31.5737212159019,32.4044499923002,43.8461485693942,7.07941995310874,6.23720714745481,2047.74849835346,1460.13793485971,13672,1
1991,201.418298800915,203.736923565244,60.4884741187571,42.3805202623621,28.030175038238,43.7008709757383,10.4761287477376,8.6949159779815,2683.99245449957,1931.44928896475,13672,1
1992,202.751294517786,205.759375743748,85.8656036635709,60.6225752081998,28.2887589627336,42.9156505583867,16.4251539439981,12.0919463783029,3702.39708472861,2699.07194597883,13672,1
1993,205.58165082678,209.683587218872,125.580236909077,88.8330408202417,22.9620989229282,44.3086379093919,20.392290127509,18.0841950589185,5203.34550819133,3820.21909794081,13672,1
1994,210.888620600691,216.600858447908,183.942796786657,129.418037586856,21.6126380985414,45.9629603861325,28.3865826525432,26.9900014799652,7203.58561566002,5289.22196617776,13672,1
1995,219.355656379078,227.34403869763,265.341185446032,184.557851016219,19.645152027178,47.3179534955151,36.827691217287,39.0286781551961,9627.95611169032,7031.63007392824,13672,1
1996,231.275181040813,242.281381291625,374.043706398078,256.438565070944,16.990038847165,44.9680293596174,43.2704317512553,50.2107548777463,12330.1798354618,8937.77400948864,13672,1
1997,246.935304169348,261.842630006954,510.953928666884,344.013523119033,21.3608414030816,52.4642418610842,70.7415116629073,75.8093310569129,15067.0483452382,10801.9930018872,13672,1
1998,265.715329599272,285.599939703932,671.709955345428,441.335249938723,23.2764654599035,61.2464976250139,95.3317124474963,108.295625219594,17619.7432391486,12403.6470137634,13672,1
1999,286.033749491519,311.662781570263,850.467738489242,545.016109087625,24.9324545746785,60.186438893131,120.19468307395,124.321946379535,19894.1284333109,13735.5478343347,13672,1
2000,306.658156041784,338.314317101417,1035.54488410463,650.365221584222,29.4201542765534,64.8739335306796,160.13448425299,150.925632645854,21801.6527246299,14804.3667917716,13672,1
2001,326.664091267786,364.36951259418,1212.20625505759,748.192429876616,33.9146800563788,70.1328858783732,201.427935218405,177.51482765191,23295.2245956755,15564.8515277608,13672,1
2002,345.149631973296,388.500860682077,1367.17999801386,831.184458703122,40.6090869816205,77.0104135889845,255.523889108499,205.925083432431,24370.3055575367,16029.6944467304,13672,1
2003,361.44092657096,409.662332737414,1490.78294919228,894.402739753514,46.6681082354959,83.5127026571522,303.341601243546,230.234122515474,25057.7045196984,16237.526075985,13672,1
2004,374.933395402153,427.116831104102,1559.90543783694,929.225442366175,50.3094313739265,87.7808815547792,326.939339957786,242.42304504325,25471.4048675559,16283.3477781354,13672,1
2005,384.854690156312,440.201552173274,1574.47307795527,938.510787990639,50.9261154908632,90.4409643508713,320.440288728305,243.754408831047,25787.0489283928,16295.9974762926,13672,1
2006,390.862595586565,448.716865450842,1559.97215375068,933.858902985391,50.8451067279683,93.7203300372706,305.252673200491,243.767011080952,26100.3588057174,16326.9291219846,13672,1
2007,393.151979264281,452.956948164965,1529.88823274186,922.547859259852,46.9114429087226,90.9210041822519,267.147542458414,227.910755087552,26474.3851540233,16426.3503812699,13672,1
2008,392.531168433366,453.825325508182,1492.35096012559,909.863160365512,44.7165246697609,89.7973362541949,241.245608358102,217.805651474735,26933.1649261442,16619.1615005031,13672,1
2009,389.916242950704,452.326999520747,1448.63929816742,896.50332490165,42.0357624582159,86.8196060567621,215.2010560525,204.762746489473,27457.4284308868,16890.0582537035,13672,1
2010,385.870319291398,449.055460026054,1401.01116556555,884.562106907399,38.6091142893508,80.6400774659073,187.781463001586,186.092769489065,28048.3016642293,17256.5495818182,13672,1
2011,380.67404446508,444.265495647712,1355.10153927365,876.227405243611,36.080104518346,75.6745097921421,168.789640221854,173.824920185022,28667.052492252,17689.7604428753,13672,1
2012,374.09002742976,437.685173290622,1303.16504709147,865.210478159761,34.8625159164616,73.0229596415227,158.301713593187,168.817756981482,29257.877339916,18124.4695427415,13672,1
2013,366.630633067415,430.004300583716,1240.21347324598,848.343734398326,32.9070322443117,69.8988412726027,144.22414125797,161.784231885666,29824.9186745508,18547.4612359635,13672,1
2014,358.777195245533,421.881102605601,1171.21222247798,827.934490086039,30.7584744784539,66.6772234354353,129.47313709826,153.80142798623,30382.2871672166,18960.8607322984,13672,1
2015,350.60857246724,413.344319080784,1097.27552903336,804.677673418771,29.0067912083814,63.1643121715742,116.417813290491,144.799966322681,30927.4532081353,19373.6279112762,13672,1
2016,341.914470525116,404.102746457314,1023.41979301524,779.746944596236,27.1546411046408,59.1461073712787,104.239660447032,135.080095309022,31461.7899789492,19790.0187186852,13672,1
2017,332.413804676711,393.868235374643,945.871360234438,749.829372196054,25.3318675856008,58.2896527366647,93.1959787994732,132.573473830207,31959.1986627091,20168.0685665547,13672,1
2018,322.59298798002,383.22485971082,886.298394079538,724.144751182622,24.7392451112,57.2769073171323,87.596927345408,129.838407430055,32385.3595859735,20467.2715568333,13672,1
2019,313.43444109529,373.342543053678,858.992550772155,710.147725840908,24.1819090739096,56.1298907482513,84.5617316632458,127.880567975368,32795.1364725068,20719.7897790387,13672,1
2020,305.67597631126,365.150785261245,846.051262445257,701.583918580003,23.6356641390773,55.0100664114576,83.0556707296504,126.48466892669,33151.6103671081,20902.7019723727,13672,1
2021,299.385068687006,358.680984662934,839.910036197854,695.859778366177,23.1350898980274,53.9816361724854,82.3393498174551,125.642468402764,33466.9327186989,21039.3842095278,13672,1
2022,294.428912484274,353.757995072947,837.268797076232,691.662775935087,22.700146274732,53.099110818153,82.079701981529,125.12904279221,33742.3961131593,21135.7214966878,13672,1
