"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,231.398240176068,233.860832725038,50.5842501010871,27.3844659875809,35.2057990778842,57.9169576167019,7.61279037567637,6.60593088485203,NA,NA,2416.31821334369,1307.32121911425,272.574397505969,52.6655387600383,589.143217753184,75022,1
1991,231.409006139483,234.58666152357,65.9809297495051,36.4036477752729,30.8494433195541,57.7206446902991,10.8902435859988,9.23889968910225,NA,NA,3150.6600555888,1730.48296294349,285.420422359145,53.1744774874843,604.512959243211,75022,1
1992,231.550960374764,235.899827222278,91.4802937402823,51.4563779070641,31.0387453943969,56.5769783664714,16.8646261435896,12.851863505231,NA,NA,4320.79198087556,2420.00238915832,306.865770778605,57.6573981956831,633.871028939285,75022,1
1993,232.512491065246,238.707467101761,130.698914305787,74.4994171161343,25.1963635713384,58.1252884113321,20.7365882976232,19.0902766304944,NA,NA,6030.52967642185,3428.30798913201,340.570946287811,60.0971135826119,684.704224505751,75022,1
1994,235.145429292964,244.058059943976,187.395722587435,107.218622789886,23.2880377228023,59.9391412405713,28.4805755363853,28.2941781857131,NA,NA,8301.87692864162,4752.72773903131,390.317099326983,68.2577127066068,762.224264148702,75022,1
1995,240.061723674467,252.702966242274,264.386484725689,150.803831255055,20.8897940249509,60.9888401985397,36.5222482818599,40.3491739997219,NA,NA,11037.4787389173,6327.81142369136,458.882782715779,77.2411726489527,869.766895478038,75022,1
1996,247.807818383876,265.303478756322,364.571399430135,206.466900929535,17.5901762694617,57.0600824565599,42.1762073351385,51.1043637940659,NA,NA,14074.0331856792,8056.94837326612,549.031187579461,81.5717520372067,1013.50061102068,75022,1
1997,258.5742454314,282.097398046842,487.450172102001,272.733410580451,21.6995251865215,65.6384928853242,68.1853879901446,75.9899390377893,NA,NA,17144.2978315798,9753.51212760737,660.066200955692,113.149054187648,1186.83275864046,75022,1
1998,271.605379005658,302.400315874848,628.461695342265,344.325036769085,23.0434417511024,75.3992192474612,90.4213770257992,106.734230570266,NA,NA,20019.3658733307,11218.517483324,786.464930135109,144.258131189557,1379.76452967253,75022,1
1999,286.04334216442,325.024585641423,783.106146765366,419.151207888177,24.0194235357484,72.4581275844764,111.946302713921,119.832404005416,NA,NA,22588.9702775283,12445.8404251509,923.783160752443,161.161537115746,1587.1924726478,75022,1
2000,301.120135165931,348.676340798801,943.303557870621,494.693369832577,27.7608411097934,76.6849468299679,147.271530894642,142.801938046704,NA,NA,24770.3309503356,13437.5467265511,1065.31047426183,194.88642634378,1798.94394811292,75022,1
2001,315.986249450175,372.140426208897,1098.46308400487,564.666837005837,31.2038763130365,81.8250576689213,182.094634460734,165.598566001243,NA,NA,26528.9364245348,14150.6225062321,1201.31885664717,228.525735796711,2002.0851251183,75022,1
2002,329.979418321725,394.227200028172,1238.62502145467,624.325012390198,36.9377605934199,88.9711343211951,230.088574189356,189.934335957436,NA,NA,27857.0969659253,14594.7391002172,1323.16887545929,272.326828282882,2183.94606468355,75022,1
2003,342.597153773587,414.034314228195,1356.57225611952,670.530482414759,41.9242824311898,95.8352825537558,272.101669915902,210.649880263292,NA,NA,28794.3197839199,14804.48358204,1424.69561207566,310.658004633408,2338.14983009249,75022,1
2004,353.581719455887,431.190485952592,1430.04238698972,697.062195209508,44.8458486388509,100.355864343904,293.583988749101,220.804737671113,NA,NA,29446.4054426079,14864.6926590606,1490.50409091471,330.70606334124,2462.5492497305,75022,1
2005,362.676523521426,445.637670190734,1457.72915072278,706.882721866993,45.1142497826969,103.328451980406,288.796255636032,222.171631938557,NA,NA,29979.3852018141,14893.1148460975,1521.22243270833,330.143267236115,2556.62631463623,75022,1
2006,369.544381721739,457.149723850041,1461.6684556366,708.671177000802,45.0261208091413,107.468078009845,277.789377682364,223.620079481418,NA,NA,30483.2563887846,14934.9843993828,1532.7934543328,326.526001663142,2624.44603208278,75022,1
2007,374.146581620065,465.794284376097,1452.54837048523,707.495201279913,41.3316421326334,104.581507836646,243.822207162027,210.398294997368,NA,NA,31023.5294492314,15040.2135791582,1533.45905008162,298.539294917585,2676.41945430536,75022,1
2008,376.889868150829,472.04203998241,1435.5227265864,706.159237929496,39.8562931464218,104.639637286415,224.25042677066,204.283434991563,NA,NA,31616.9036367056,15221.9647173281,1527.72084909608,284.224409105431,2717.89541798765,75022,1
2009,378.139716989797,476.327153246457,1411.16486852384,704.690655232835,37.7950239797123,102.426960940454,202.770396676131,194.932959566805,NA,NA,32254.816746707,15471.2103223416,1516.25525317829,266.059428845337,2750.4481706443,75022,1
2010,378.276281235839,479.095037272565,1381.03470172734,704.342489343237,35.1726517251631,96.7521657695674,179.916493816884,180.574660601104,NA,NA,32938.2855406637,15801.5358395984,1500.8366210236,243.023803146685,2777.79928680103,75022,1
2011,377.470264681665,480.459604508533,1360.73063463809,709.450852621116,33.0680879994244,91.7267950671213,162.962937474501,170.422002565106,NA,NA,33634.3826988218,16193.6608593987,1492.10694904874,225.707268984501,2800.20703364033,75022,1
2012,375.542997702949,480.093914574004,1342.13040049615,714.624318864475,32.2190891531235,89.5096220571868,154.277939507651,167.122288109184,NA,NA,34282.9860757095,16584.7997344449,1482.90963159431,217.981926419724,2813.56596147957,75022,1
2013,372.923548057605,478.594759836642,1308.46879098075,714.097933805308,30.8839406998542,87.1880818253337,143.057769149868,162.85507198077,NA,NA,34886.166819823,16957.7466648597,1461.93684056809,208.116014362505,2817.10880881611,75022,1
2014,369.93323155381,476.509339150814,1264.03477670796,709.658556775164,29.1873452843364,84.27395844525,130.216488899377,156.900155581889,NA,NA,35463.0038130508,17321.3679148514,1432.79381712574,196.139392166605,2812.77709367955,75022,1
2015,366.567415804625,473.841170492662,1210.9947152688,702.029416612669,27.9648904874792,81.2483288400378,119.412697355085,150.343430557709,NA,NA,36011.4158490392,17680.8376594729,1397.00999865048,185.230477002654,2796.94458536365,75022,1
2016,362.628626702552,470.310479711887,1158.06984936317,693.331677333442,26.5032266749297,77.1405396518101,108.351670276246,142.095165762634,NA,NA,36537.5387504093,18044.6957225821,1360.10805088664,172.806552653802,2770.70859525413,75022,1
2017,357.967627068378,465.748864748108,1101.83744801438,680.912978071512,25.0352547238883,77.1456860197132,97.938577391162,141.307041027948,NA,NA,37015.2324857117,18373.359461146,1318.88361926998,165.94181736742,2733.11456814553,75022,1
2018,352.754362183078,460.377358198436,1058.15300839808,670.051650059904,24.8312785530512,77.0480545571547,93.6967325643229,140.685107258434,NA,NA,37412.2177501678,18628.7750311392,1284.63486397142,163.190704826545,2685.23837906036,75022,1
