"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,268.125994732427,270.901450557778,49.3241937915706,36.6408392361772,32.4817909120658,52.6709449561741,9.26613840969313,10.0120416264071,1864.997918118,1387.0853399818,38332,1
1991,268.332939973453,271.565830631411,65.4779526531143,48.876738926627,28.5633664336498,52.5000392176819,13.2912410326141,13.7341161392162,2448.89614168631,1835.17364257447,38332,1
1992,268.965864770823,272.939052009457,92.4231762091933,69.5221383491581,28.8919238604156,51.4124078157173,20.9136921089303,18.9925538638074,3389.51868899244,2570.69666408657,38332,1
1993,270.849200316191,275.983659655333,133.844882726962,100.993368576322,23.4295913150862,52.9366802337974,25.7145179914442,28.142913601564,4769.95472253686,3645.07751224276,38332,1
1994,274.867811492874,281.717116497849,193.408468575473,145.174062222763,21.9654898154321,54.5495107477547,35.600195887798,41.5287871018567,6611.38429457757,5050.18800640918,38332,1
1995,281.793022971663,291.094674960616,274.39624653796,203.284976675834,19.7227435855451,55.6581513033244,45.9514618748449,59.3777063600304,8856.81774555518,6711.40891544684,38332,1
1996,292.039153531285,304.561888520481,379.050837969921,276.295229893808,16.8272740830012,52.0226109663415,53.6484050772775,75.1994822130281,11367.6124798216,8524.51813223794,38332,1
1997,305.821848190897,322.506334423628,505.938692600441,361.210856528955,20.8787065144357,59.7403853798489,86.8602297075223,111.433582858561,13921.6421706305,10280.9227209647,38332,1
1998,322.3936385976,344.476887290176,649.287373804733,450.165341433376,22.4803721761961,68.7513669650521,116.153597780776,155.636769646165,16324.3396608386,11755.5839664878,38332,1
1999,340.305688376601,368.582355800086,803.038948151907,540.106207923109,23.6459907301069,66.0882368805126,144.488204138592,173.881406148974,18480.7316529507,12961.878967136,38332,1
2000,358.482696116268,393.216805604554,957.233792880668,627.322481747661,27.5264812900739,70.0034278932128,190.415993358371,206.73324883636,20302.9129393122,13909.0189899761,38332,1
2001,375.94907330734,417.197365902573,1100.39016725326,703.907526720059,31.0714799172256,74.4124272398462,234.881347301707,237.88480940677,21751.7873401307,14552.4469019447,38332,1
2002,391.908584504662,439.313239960934,1223.30925429672,764.747554680975,36.5452713545401,80.4542159863026,292.934020294959,269.962000507989,22821.2863337326,14908.4124064427,38332,1
2003,405.818818137557,458.62639555185,1319.26253589548,806.820050859927,41.6541855504725,86.2416222726636,344.883613454316,296.004783672516,23528.2837430784,15014.6732761913,38332,1
2004,417.360374396268,474.695713507857,1372.00450106702,825.593806823558,44.4497195555088,89.7533444194874,369.406142387949,307.129850769959,23977.9997352793,14970.1239955504,38332,1
2005,426.508773787368,487.645941170238,1384.5564522375,826.625611353569,44.5994966751511,91.7993456589644,362.494729892932,306.759615270262,24326.2808784973,14901.6368220234,38332,1
2006,432.988729998532,497.341308949498,1377.08817942986,819.621032949944,44.1807531193655,94.7463421153028,346.812581737776,306.333508036878,24660.0215562981,14857.475429187,38332,1
2007,436.756645429103,503.772282457322,1359.34245865308,810.268830329925,40.5041970951732,91.5924756921946,305.669572925629,286.799706824643,25040.5829217166,14891.4901105348,38332,1
2008,438.398282273185,507.598051151653,1336.78581672798,802.181163218319,38.6711985313737,90.7252488809792,280.292829592777,276.71826858629,25487.5389814178,15021.8374562874,38332,1
2009,438.524921304338,509.521798545951,1309.73018665789,795.111316150203,36.5487727135544,88.2064511506801,254.679489674163,263.468300763923,25985.7312773045,15230.8460422159,38332,1
2010,437.518750832318,509.940661201772,1279.74699951484,790.83019526991,33.6240100348907,82.2679835683375,225.427208757339,242.707703774878,26541.6749522159,15541.4812937808,38332,1
