"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,241.679456503691,243.720198035261,57.9727331750914,32.4447426673752,34.8396293005548,52.0124708349858,10.2459753476683,8.37367739029322,NA,NA,2483.06721536828,1356.2289079128,288.901075648542,52.0893825283325,503.968405208415,16973,1
1991,241.245330528713,244.03586576396,75.5722963957017,43.0642074947102,30.4177787064912,51.7871755449459,14.3959463695242,11.5500757476694,NA,NA,3234.67882864806,1793.7950357452,303.222378713828,53.2880368084311,518.436126668707,16973,1
1992,240.785145207281,244.796308516992,104.836870152248,60.8939754428706,30.5942862461511,50.6924052895495,22.1002356038053,15.9658997118898,NA,NA,4438.43157028774,2511.74407900766,327.363660367426,59.0794213794079,546.800572308145,16973,1
1993,240.975040234972,246.887471043689,149.511105285692,88.0477791711619,25.0071171655591,51.9959144549852,27.0050581703505,23.5660057973011,NA,NA,6194.08484380505,3562.07615614998,365.105602975874,62.7719699087213,594.468447118113,16973,1
1994,242.723029600032,251.438704615289,213.721252294924,126.243401215249,22.9005062027101,53.688558579148,36.9489664768199,34.9613088445091,NA,NA,8537.10947741056,4938.63873780093,420.508494055021,72.9905032145687,669.259416514852,16973,1
1995,246.691300003763,259.240082745795,300.123585318842,176.515397050741,20.4511956631453,54.5539483569141,47.3150276786592,49.7559905710394,NA,NA,11357.9726001891,6568.06415961827,496.237208940876,84.4095060650661,772.01698678368,16973,1
1996,253.259522454276,270.735732418681,410.905712318178,239.663271869295,17.4142426834236,51.0197373756812,54.9258188321661,62.8464782695679,NA,NA,14471.5586830565,8345.0238419102,594.289100960687,91.2114699000996,904.882762680558,16973,1
1997,262.657361917221,286.206199868766,544.898860967053,313.311808385913,21.3763699605927,58.4718355212255,88.2389204244649,92.7567812681528,NA,NA,17604.8813869145,10067.6021572361,713.237536668032,128.482540489775,1063.54555547235,16973,1
1998,274.232222548013,305.088959491806,696.510540358559,390.739788430382,22.698840356636,66.9394421823593,116.796154273062,128.72798984853,NA,NA,20513.2968543963,11518.3969623893,846.461577326942,164.890082772806,1236.96984246471,16973,1
1999,287.170933785869,326.234183008606,861.221873233897,469.842592397013,23.6457228157721,64.3697196375097,144.516689870837,143.721470847952,NA,NA,23091.5010439265,12702.6722451908,989.549265428947,186.165147287431,1421.48399199859,16973,1
2000,300.795387241213,348.422628797689,1030.40157126827,548.230794780671,27.2657320696394,68.0136552807885,189.730339440873,170.323336923737,NA,NA,25248.8959703549,13630.7000255643,1135.61937518853,226.601483423362,1606.04309202667,16973,1
2001,314.280165838183,370.47318035639,1191.94018045557,618.784589806605,30.6037681350775,72.308361290535,234.179433311394,195.849462534115,NA,NA,26946.5750073171,14256.5487136412,1273.74987953178,266.300756352914,1778.47523024591,16973,1
2002,326.966455680282,391.205912021369,1334.66190179861,676.456934424059,35.9783613609435,78.3145263616829,293.523159702393,222.419838415327,NA,NA,28182.3012623485,14594.7630964488,1394.49788010465,316.563733131445,1927.66771463855,16973,1
2003,338.331989959046,409.622204308117,1449.59836958565,717.890454248553,40.8551159989203,84.0659041058778,345.929428429192,244.002088961808,NA,NA,28990.2949366233,14685.4643470036,1490.55386019733,360.345299616537,2047.05122106476,16973,1
2004,348.225814118659,425.540677823022,1514.84421312941,738.150773438145,43.3948683500595,87.558117750089,368.64017015453,252.580379433502,NA,NA,29506.4192710588,14631.8267612861,1547.54487919154,379.599071439632,2137.86581943233,16973,1
2005,356.892810267089,439.610403626895,1534.01108630033,742.847379233891,43.4802290247359,89.8277962053193,359.115598008198,251.827775438789,NA,NA,29923.469321537,14563.7130658887,1570.68329830952,375.050893505914,2202.03374250827,16973,1
2006,363.887105721837,451.503284304719,1530.99847672606,740.88255702098,43.2097514286968,93.1731449297515,342.061352322565,251.630452198292,NA,NA,30340.1184099555,14527.6936920455,1576.92401645477,366.955113034052,2245.24573865308,16973,1
2007,368.958347335556,460.976699511534,1516.2758316597,737.183765708629,39.8310410220155,90.6610107632705,300.549452721095,236.235688158806,NA,NA,30821.1529572797,14573.509420081,1574.03630379475,334.273418492218,2278.50125561569,16973,1
2008,372.418210503822,468.392629019977,1495.65002844085,734.869175172329,38.3011566522013,90.5114233060235,275.01652264629,228.888299095424,NA,NA,31383.5930836037,14715.4511020032,1566.90932360829,316.072829323202,2306.39616307726,16973,1
2009,374.581651871833,474.097318114661,1469.33594496555,733.804969986038,36.0573894392594,88.2230889513322,246.316845639794,217.873042295424,NA,NA,32015.1675967688,14943.0653351257,1555.86287693065,293.117866490606,2330.27264362967,16973,1
2010,375.804390573865,478.470879053674,1438.43960236978,735.167594645819,33.5316346066396,83.1884318988567,218.077492355452,202.268339934786,NA,NA,32708.7105453516,15265.7779517538,1542.32260380923,266.933305888654,2352.04333942619,16973,1
2011,376.160881806193,481.505745212323,1415.7856179864,740.556044849971,31.7887893478587,79.4873864342059,200.473561730802,193.354847786131,NA,NA,33419.3900201333,15651.8024649001,1534.01556798153,250.628822137431,2370.36540695659,16973,1
2012,375.31684131901,482.596756409294,1391.03775825581,744.214741911581,30.9124658329681,77.4393908152768,191.648396941543,190.194856037629,NA,NA,34078.2969314864,16044.4795604248,1522.17276992049,242.959816339094,2381.9761297858,16973,1
2013,373.753595673863,482.441497654679,1350.39672046696,742.554257863261,29.6305933104434,75.4342701428474,179.22945614545,185.975052601366,NA,NA,34688.0078348965,16422.8884603491,1498.21811833311,232.645511127193,2384.77683952819,16973,1
2014,371.835014717027,481.682151601376,1299.34400584252,737.489542655886,28.0843658167588,73.0714192379895,164.661793429344,180.082259540506,NA,NA,35270.5504541937,16793.9731751992,1466.53702450388,220.095251921479,2380.24447641574,16973,1
2015,369.58189234344,480.371000078108,1239.98957569681,729.737364109741,26.8508191294267,70.3201506567744,151.367519933885,172.834645280888,NA,NA,35828.509272999,17167.5243518882,1428.65551692454,207.628170296464,2365.97383509449,16973,1
2016,366.796652050232,478.244608407851,1179.50220160928,721.025472169983,25.4376185793025,66.7064536126131,138.196803974271,164.04566915061,NA,NA,36367.2881382085,17550.5049552409,1389.05675716926,194.04642425779,2342.99086362462,16973,1
2017,363.306603599551,475.11870685947,1114.16402492942,707.92907926954,24.1344647222626,66.8589746689127,126.549872904069,164.257176653098,NA,NA,36856.0143570122,17894.8705246517,1344.00985302849,187.144024654468,2310.07273645543,16973,1
2018,359.067120636239,470.943009469734,1064.6989523485,696.767346497493,23.9216817489035,66.8118692443707,121.463118143471,163.949834532177,NA,NA,37262.7763534113,18162.1784408678,1307.67115039613,184.094516626294,2268.07582151085,16973,1
2019,353.767081865774,465.269859513682,1044.46552944681,692.264808113474,23.7430035604675,66.5169554881024,119.025592958994,163.95768439374,NA,NA,37643.3066154819,18381.5763782135,1289.08310420556,182.540758059501,2225.90029755827,16973,1
2020,348.141369202877,459.143461886858,1035.38464887606,689.227784066947,23.5115166674161,66.0545874292796,117.833300678622,163.729287525711,NA,NA,37967.1320520144,18532.7728942705,1276.87521168466,181.454989368377,2192.91000782108,16973,1
