"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,256.174419819338,258.393901555129,62.7877581510398,40.7252253968561,41.5708998502574,60.2741630505189,11.2803488046156,10.3229163508664,NA,NA,2577.00584854407,1645.04039144554,309.850408129076,61.0000593763025,576.627375735903,81287,1
1991,255.448115016705,258.290998288629,81.6142690411272,53.8215519778535,36.3482797191242,59.9619653038557,15.6300306349246,14.1045128179288,NA,NA,3356.36169343179,2174.38960242952,325.612223375299,62.1153238283149,593.332710642401,81287,1
1992,254.384435427585,258.25172657518,112.410903955753,75.2736700613279,36.5991306108091,58.5664145074937,23.7468557164831,19.2514961107988,NA,NA,4604.36808161706,3038.66288676069,351.535338374446,68.3600045175052,624.23637443078,81287,1
1993,253.568846860884,259.061650301149,159.358819916699,107.732206146347,29.6892436247555,59.8723078657899,28.7588911668085,28.0985287898271,NA,NA,6428.45452916591,4298.56928713582,391.785277004454,71.9782725447207,676.529574853955,81287,1
1994,253.783909635082,261.678402310075,226.743033429981,153.245850737655,27.341297357709,61.2940909570548,39.1946753370236,41.0898356716057,NA,NA,8852.41250626631,5943.91765001036,450.506869888864,82.9408793859972,756.313570383418,81287,1
1995,255.687684030055,266.876838974707,317.552908806786,213.055981056568,24.238059094471,61.8064020074511,50.0693754529976,58.1530215202708,NA,NA,11772.6879329521,7886.51363138252,530.629414102848,95.156628615235,868.514467833643,81287,1
1996,259.803217068736,275.218772765128,434.28415716569,288.304989889087,20.4579893569144,57.149515170494,58.1251397962678,73.1576405886061,NA,NA,14994.1855837764,10001.9531780365,634.60495522271,102.148578724261,1015.4811275572,81287,1
1997,266.387636238012,286.974886347139,574.946723411254,376.31106442073,24.6667763928023,64.3812717145624,92.6851716997438,107.519073068413,NA,NA,18226.6807658418,12058.5021393588,760.430429344065,142.139714333387,1191.62360013646,81287,1
1998,274.988061246783,301.872474708135,732.63760305997,468.492168265844,26.2450629911424,73.502472005863,124.648195622324,151.22821785414,NA,NA,21220.4362203398,13790.8441168644,900.166519120773,184.337483768261,1387.44790891569,81287,1
1999,284.973428557737,318.926135344087,902.424600126051,562.847509430654,26.9963745139755,69.5120912792476,154.270664438733,168.754287546934,NA,NA,23865.2947786207,15218.5766713817,1049.40207372167,207.004584237605,1596.21995303443,81287,1
2000,295.791497807673,337.029351875961,1074.84831350904,656.899827971416,30.8521184863891,72.5072243599699,203.25289414357,200.514087144034,NA,NA,26074.2966651188,16355.0733869787,1200.89761827986,251.640791247271,1808.42644624339,81287,1
2001,306.772170960885,355.251894058959,1237.96858251492,742.51216953295,34.245460496174,76.3815815821316,251.069914853205,232.051732338041,NA,NA,27812.0930217113,17147.8456411179,1343.58291436289,295.719550335679,2009.70057115662,81287,1
2002,317.391630976959,372.640560441476,1382.02943804702,814.163639430159,39.7824500984209,82.0271113839575,314.582567143144,265.455816676456,NA,NA,29083.1428234634,17615.6567497193,1468.78487316382,351.268499359001,2187.91472870109,81287,1
2003,327.244339388732,388.366786456775,1498.6767074143,867.744270468081,45.0867044107989,87.6126672248163,373.759140823718,294.156849167839,NA,NA,29912.269873236,17797.3973859522,1569.33689526387,402.150210855525,2333.43295549809,81287,1
2004,336.032550489379,402.122756505153,1557.0853396896,892.77752407548,47.7349497633817,90.9828774309757,398.991660502402,306.628639801419,NA,NA,30441.4397489211,17804.9748691978,1623.3248680738,424.575898224124,2442.73978183699,81287,1
2005,343.186474147932,413.474390878428,1554.48680612184,892.128802653692,47.8599257742897,93.0942500796058,386.540206104993,304.916458132688,NA,NA,30853.7148049797,17778.3118424277,1630.22082965105,417.962702751476,2501.64863370054,81287,1
2006,347.794943483736,421.536174880303,1523.02609152138,879.50375195011,47.3888159175431,96.1032949106362,361.703869987848,301.343052069428,NA,NA,31255.0777063777,17775.5472861037,1613.14256792417,403.826076580192,2518.53079952956,81287,1
2007,349.669863328717,426.160668350056,1477.71717523659,862.550357311129,43.5368691678985,93.0758223249209,310.821362987155,278.657226611011,NA,NA,31715.2696433669,17854.1838357188,1583.64234692424,362.220290475179,2511.69734040693,81287,1
2008,349.287095034589,427.918271233723,1426.57233431784,846.244373085208,41.5045300354468,92.1030811629413,275.777260596227,264.294833203252,NA,NA,32259.3584429625,18039.3543076496,1548.83827664987,334.98201553758,2492.12210265726,81287,1
2009,347.180362639673,427.418017651882,1370.0408602745,830.401257081916,39.1602633052332,89.3975635833704,241.836670698708,247.044700473514,NA,NA,32866.5872585281,18311.0735336563,1509.39320184861,306.079480781445,2461.77260013088,81287,1
2010,343.820381392985,425.207387024938,1310.2495507238,816.954878294655,36.0696840829243,83.4058114856916,206.541045882192,223.477066741378,NA,NA,33539.7380184729,18689.9786696016,1467.79372548859,271.676154013296,2426.25381970251,81287,1
2011,339.416514368372,421.459311988737,1275.79133826583,814.453650528584,33.6989309368055,78.3856616610801,182.942727630792,208.126150789262,NA,NA,34238.50356928,19148.3353780036,1443.7248663707,248.230575619296,2393.01147871859,81287,1
2012,334.171882868506,416.362961553488,1255.35282318283,816.365996499794,32.5390617457936,75.6652294228613,172.477621054298,203.143720966449,NA,NA,34898.9184377663,19617.8704581635,1428.22366687966,238.376878598566,2375.53205006762,81287,1
2013,329.066071489842,411.234500604837,1220.25476053226,813.112480660803,30.9357944835677,73.0250700179032,159.781856266667,197.566200792729,NA,NA,35519.5202610632,20071.183818605,1402.39342737015,226.830258693979,2360.25421972111,81287,1
2014,324.332244920835,406.504795418043,1176.3295999113,806.831187995375,29.0730565445659,70.0811849250033,145.277357394822,190.13883718943,NA,NA,36117.5576105067,20513.952007571,1370.73190646444,213.181176541866,2340.68922117424,81287,1
2015,319.747064494792,401.89298085807,1125.44008220884,797.901704710449,27.6042603269487,66.9572012463416,131.979303542095,181.429863959035,NA,NA,36692.0111890456,20954.3275777739,1334.18823744092,199.752547749207,2311.21098128455,81287,1
2016,314.931081982833,396.895513271004,1081.20319554193,790.121021619222,25.9754238704946,63.0816984135667,119.205971724471,171.284718694184,NA,NA,37248.2934385076,21401.1300682254,1301.50450516534,185.539635543503,2275.27335523707,81287,1
2017,309.757718991412,391.4105863924,1038.87741540213,780.241456287592,24.3808698441022,62.706800494615,108.240889155395,170.960790773449,NA,NA,37758.6167162571,21806.4565056155,1268.51927111644,178.362906565629,2239.08672365053,81287,1
2018,304.556501705366,385.873070586124,1010.0203095866,773.63116649716,24.0909620055093,62.2945740342923,104.421693844661,170.959684502267,NA,NA,38185.7755185417,22122.8624630768,1244.36828314756,175.93406508083,2199.92697309103,81287,1
2019,299.687944382307,380.716138870982,1008.25981603372,776.497425818099,23.8077464453984,61.758587746904,103.582433245592,172.188565942262,NA,NA,38587.6938373991,22385.5780807478,1239.69687960468,175.638074936962,2172.21878443564,81287,1
2020,295.678386527974,376.682273531557,1016.57054467207,782.351989337488,23.5278318249344,61.2233563712447,104.238333926672,173.816506697848,NA,NA,38930.2435561892,22571.1877658487,1242.86992678692,176.342072743315,2161.69698942374,81287,1
