"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,284.177757402284,285.134520988676,52.7966783641931,41.7178419589743,36.0501768662002,67.5719665900387,7.43286831604108,10.484275569803,NA,NA,1810.635159036,1419.43498301854,332.461089200559,58.8991432458802,627.989780720961,37846,1
1991,284.747042220113,286.004471597096,69.4477212337052,55.4807154870743,31.8097771724774,67.3642577158217,10.6697524441289,14.3561977646117,NA,NA,2382.51651811604,1879.67791901579,348.533686131155,59.9585205761553,643.375532942008,37846,1
1992,285.837734260772,287.58371921323,97.5253008069528,78.7091924542887,32.2474397807044,65.9732200581032,16.7073797984438,19.8320017218171,NA,NA,3302.67153988093,2639.73729666073,375.767956664695,65.3512059793486,674.423859135661,37846,1
1993,288.287564861258,290.865160460675,140.959156738768,114.222432277206,26.51168639967,67.8056009278671,20.4963364474547,29.284393748572,NA,NA,4645.78905163287,3748.42575391625,418.513318270916,69.2591902229637,725.7274837379,37846,1
1994,293.245020146599,297.202444559089,204.521463489304,164.38206469966,24.4705490446052,70.0888385834234,28.1877752157031,43.4964633737402,NA,NA,6453.55341977586,5191.7795238528,481.728286201509,79.6669839759523,807.056236167198,37846,1
1995,301.45413235645,307.489491210828,291.758702606651,230.689240993371,22.2203364264698,71.2999442124405,36.3949946378312,61.9665348064104,NA,NA,8645.87568361721,6885.86416036998,568.890576873934,91.6096920332507,919.0206561355,37846,1
1996,313.393271575151,322.35096122075,406.195323159511,314.633329571233,18.9793744663359,66.9204564114253,42.3907035421497,78.7102298031016,NA,NA,11106.0424475169,8725.15207620089,683.206211500091,98.4844322615752,1069.33554895271,37846,1
1997,329.067897846765,342.018135936946,546.818382506987,412.870031102764,23.5344349252701,76.8652097193587,68.6723815310094,116.656640903036,NA,NA,13622.7077158902,10488.1019020769,822.80008338176,136.66089422399,1251.68066732684,37846,1
1998,347.3490864324,365.789850979572,707.276780340625,514.938556891114,25.3253254723269,88.612733828602,91.9922971844642,163.170791171881,NA,NA,16005.2384804221,11926.180436298,978.705451768283,176.029042269136,1453.93218036515,37846,1
1999,366.920057038,391.937109051604,881.056769749292,617.698907368792,26.6186340807979,85.0133936390195,114.313262547073,181.490343629221,NA,NA,18154.4818831348,13083.1905936935,1144.42124697873,195.494107057384,1669.52744549959,37846,1
2000,386.468264042357,418.540695160625,1056.76576135416,717.384276499541,30.9614109051724,90.1430086531241,150.608180909291,214.894433647088,NA,NA,19989.0581214279,13980.9250471353,1310.23380623737,235.007575550945,1886.39373093655,37846,1
2001,404.81547197857,444.1865350783,1221.8241854416,804.342584111399,34.85525610546,95.9885727232289,185.793214964088,246.340577076639,NA,NA,21474.394147972,14568.6310452806,1463.52308062756,273.143237749065,2089.61913012416,37846,1
2002,421.141984857817,467.546240591725,1365.75501946535,872.42490453079,41.265891404869,103.924020874678,234.106114399555,278.408201282811,NA,NA,22594.7011763447,14863.8743385274,1594.54458107191,321.407462796977,2265.18999098648,37846,1
2003,434.931947951313,487.690203148035,1481.34840960749,918.300613358013,46.9959255549221,111.44513441474,277.090576551104,303.871210289105,NA,NA,23372.3240742442,14908.6687320835,1696.95841421224,363.297341763852,2405.91572566504,37846,1
2004,446.22485328409,504.539145576908,1546.69196888636,936.183206578412,49.874790071973,115.849689687184,296.147997388449,312.61396390895,NA,NA,23908.4307054772,14810.91691468,1755.72661775334,381.434556212047,2512.17741747637,37846,1
2005,455.345478377283,518.519963849801,1562.03517952632,932.236116758377,49.9504472630446,118.612304205348,289.481385978082,309.283003681883,NA,NA,24339.0655348595,14696.4510965894,1774.05938878447,377.419990954896,2581.90762814177,37846,1
2006,461.900387209302,529.271473707368,1552.02332580609,918.958101928804,49.3742792994885,122.456685732965,274.807896446277,305.533343775292,NA,NA,24741.5168785078,14614.0633255012,1771.09887222938,368.741730266355,2621.02553159757,37846,1
2007,465.862037816856,536.746957570746,1528.35686893878,903.481233285312,45.3432688549437,118.709492385909,240.603658675904,283.588549285531,NA,NA,25172.1656814617,14617.4677605346,1756.56032695145,335.860551782155,2642.83168290582,37846,1
2008,467.722034211758,541.465523360137,1497.61925792395,890.433668189549,43.2133699202318,117.735087975215,217.805225117725,270.829168428718,NA,NA,25654.8310017767,14729.4803908963,1736.66889496652,315.693664160179,2655.00362522695,37846,1
