"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,185.26297535212,186.468967209043,38.0774836195108,23.0520610026011,24.7860902514648,45.2182295488922,6.37937844574789,6.67014290264165,NA,NA,2417.91429536148,1463.74892946365,217.156625004348,40.4385468439797,376.885871683155,96042,1
1991,186.198634486946,187.910824388179,49.9179784469392,30.7680196938463,21.4932083672283,45.0539426740256,9.54657593398904,9.44496776569937,NA,NA,3151.68305677655,1936.19413397983,228.320592791,41.5280128966187,392.60635834847,96042,1
1992,188.093488344178,190.647593765686,69.9519468322835,43.9737149751838,21.526727321349,44.3208870467559,15.2210233750395,13.2948423620982,NA,NA,4326.85849142696,2712.72690264185,247.582322819028,46.0693071618001,423.579295558226,96042,1
1993,191.965854166467,195.900157570104,101.847635821358,64.8218902613403,17.3951794467739,46.0105902483613,18.9496580258385,20.0293745636193,NA,NA,6047.29395473366,3846.85485257305,279.05034584401,49.59338834159,476.387085947251,96042,1
1994,198.746455432895,204.80035390958,149.832739451929,95.5288817460841,16.4726338806416,48.0454485565616,26.4773328280306,30.0008202896076,NA,NA,8325.20233843577,5326.53082102223,327.093320540082,58.5792272812417,554.950707701658,96042,1
1995,209.215821431896,218.376454619353,218.517116351134,138.361546605992,15.0282490064473,50.065070050231,34.4843785850423,43.766831861794,NA,NA,11076.2746215197,7069.91158518171,396.196445167156,69.2006542275909,668.220828480499,96042,1
1996,223.910741329365,237.381439968359,312.870043467431,195.949948172046,13.0880229733447,48.3621377818503,40.6923648585171,56.9433238170487,NA,NA,14126.3166820295,8966.58979822055,490.957784882644,76.6044683951649,820.76876800002,96042,1
1997,242.696180408128,261.897698686167,434.439045698782,267.728811607299,16.6894986130864,57.6178005208961,67.0983392340595,87.1376769171988,NA,NA,17207.4140752581,10794.3770127103,612.003561378997,110.709176398934,1011.16127193657,96042,1
1998,264.508817590938,291.114528171948,579.809705202041,348.201366138393,18.4083969298368,68.4670382246369,90.9397879519193,125.380860922922,NA,NA,20082.8059684184,12317.2046527012,754.160988348884,146.51155578882,1230.33419043203,96042,1
1999,287.961184404951,323.333878342611,743.764145582021,434.41284434268,20.0003949443903,68.5284356078394,115.547956086935,144.848358229253,NA,NA,22649.084951778,13551.4119378831,911.700176705369,169.644330978203,1473.60356941942,96042,1
2000,311.500715534203,356.361189620181,915.564465509623,521.95275701928,23.9190267158485,75.4870520598634,155.090454529937,177.567541448265,NA,NA,24817.6372973053,14512.3597082797,1074.74168508183,211.351062563849,1726.31995751423,96042,1
2001,333.779664472091,388.349933912859,1081.93134299693,602.143623269896,27.8241613243694,82.8912015389106,196.203339372846,209.90288723107,NA,NA,26550.1361380356,15154.0922035203,1230.39912950071,253.996596767616,1972.47231284173,96042,1
2002,353.854103634999,417.732902529327,1231.57529983133,668.642232564551,33.53664786868,92.060058695983,250.636027655869,243.964777855404,NA,NA,27849.0390463895,15494.0527842367,1368.2264707698,306.740478636781,2196.14910727128,96042,1
2003,371.152137503831,443.348422617004,1355.60419530177,717.269155280695,38.9946867110103,100.775585426236,302.09300568014,272.942863885235,NA,NA,28740.0737004009,15572.6194242931,1480.42596946871,355.285491057309,2384.95206944545,96042,1
2004,385.561894297708,464.921619834905,1433.27248711385,742.637344595767,42.144786871962,106.500921007997,329.4381426559,287.456282963551,NA,NA,29343.1715897093,15497.8139736282,1552.73013860909,381.323027387476,2534.99851328316,96042,1
2005,397.132010812573,482.657480015058,1463.95160897265,749.191987851205,42.6925083123742,110.327497648508,327.614874584192,290.258614853691,NA,NA,29822.5833506946,15402.1411998669,1586.9608088286,383.498224832484,2640.9311283602,96042,1
2006,405.465647830835,496.210699290717,1468.76454917549,746.373608284835,42.7821369017924,115.097798949399,317.818574889682,292.248917763917,NA,NA,30267.7250995055,15333.5410155818,1598.91951290689,380.97560312872,2707.51517443289,96042,1
2007,410.584563384088,505.676903387831,1459.05959931364,740.357203290413,39.42706257998,112.16196811355,281.470207174173,274.705639465406,NA,NA,30748.449212356,15351.4273965422,1597.80272765649,349.654760002989,2749.25565601535,96042,1
2008,413.083756647232,511.741350377915,1441.3136847744,734.934310438236,37.8922631902411,111.953452868904,259.365168713364,265.865398499589,NA,NA,31287.1274641776,15473.1587978609,1589.52756762358,332.36926750253,2774.98012827618,96042,1
2009,413.581970774457,515.141133680619,1417.04909352722,730.308004788349,35.8211302742575,109.24718932972,235.162353817012,253.099167612199,NA,NA,31873.3600378805,15682.7828372951,1575.67038270096,310.789628521735,2788.06234462252,96042,1
2010,412.680128405208,516.580953259238,1388.58790444719,728.087963187067,33.2762710525233,103.013740601985,209.674522321643,234.616017735987,NA,NA,32508.0045406524,15993.8839474253,1558.8344498764,284.189284385888,2794.11214754582,96042,1
2011,410.554782110437,516.181222901969,1365.21047042204,731.060385541325,31.0277533096953,97.0095108947914,189.122072358668,220.495055256933,NA,NA,33164.7559229797,16392.855484917,1545.58078714022,262.550108887884,2796.89124892093,96042,1
2012,406.835048620658,513.45429848074,1339.55303595757,733.355706113269,30.1387982479716,94.4783325022577,179.22318058938,216.606446748751,NA,NA,33788.9508256305,16806.7434828252,1528.78736711017,253.669390887281,2794.36082853819,96042,1
2013,402.387801293507,509.564398819493,1303.29780974215,731.5438504886,28.6886374793488,91.455919069612,166.114307035779,211.217062557472,NA,NA,34381.127491875,17214.8733245324,1503.27589718179,241.800584417514,2784.75480746506,96042,1
2014,397.802587598972,505.404669243994,1260.88474567924,727.535547099514,26.9434421907072,87.9184819213016,151.483538233132,204.122235084168,NA,NA,34956.6668721015,17621.4043880684,1473.12221845938,227.946699429795,2769.27317158661,96042,1
2015,393.101761055154,500.995405542554,1213.64224468638,721.874375860328,25.6021898276528,84.1144310692051,139.059825933302,196.047378335946,NA,NA,35511.3168927133,18031.6989920841,1439.34164505525,215.030371006911,2744.35825405128,96042,1
2016,387.92274801588,495.853591349264,1168.15459325681,715.911681461137,24.1902376313464,79.6627393951359,127.17348908439,186.79843509244,NA,NA,36047.5657622335,18448.7686734053,1405.82862891217,201.589670851719,2711.2838868849,96042,1
2017,381.84880476495,489.505529875843,1120.17117614411,706.303034822256,22.7421867520252,79.2604919351241,116.02276550305,187.047528069589,NA,NA,36540.9134281962,18828.9700195077,1368.31651943175,194.455469478569,2671.52442339336,96042,1
2018,375.33579966685,482.568838373877,1086.43050648814,698.730695170684,22.4359966545048,78.7359906363826,111.645585706927,187.078147123125,NA,NA,36956.3581143956,19126.3478718434,1339.25433622789,191.624397956597,2624.69591578193,96042,1
2019,368.900942397341,475.676294563245,1078.69190744151,698.201113152818,22.1530472129559,77.9991408845293,109.559860144309,187.456014729076,NA,NA,37350.5879292227,19373.1350180066,1327.99060739446,190.152717777539,2583.06506805554,96042,1
2020,363.22610796665,469.791737593874,1080.64006256945,699.635228562875,21.8614104805066,77.2189628917079,108.768774954892,187.857641621659,NA,NA,37689.9251157574,19547.3967794109,1323.91286987659,189.3947097709,2556.65598053658,96042,1
2021,358.581078323313,465.228967225347,1086.05706374192,701.418248826921,21.585537558959,76.4686944967857,108.643750179291,188.438110375345,NA,NA,37986.8238321382,19673.6540453708,1323.1011080516,189.109990547301,2540.6703725934,96042,1
2022,354.976127545024,461.95963136771,1092.45889433219,702.972692454568,21.3434461343004,75.8263572706861,108.898021164227,189.051936881515,NA,NA,38242.8312892587,19758.3641466281,1323.8963723399,189.118236707361,2532.10367566895,96042,1
2023,352.270385842304,459.793878649601,1098.89266665814,704.040109750948,21.1426215521277,75.3244872237729,109.355712421043,189.615038012635,NA,NA,38461.3126775972,19806.0340884111,1325.48609573236,189.302528141755,2528.44809813456,96042,1
2024,350.283611818905,458.49669910492,1104.95945350378,704.504868609403,20.983162169475,74.9641151982426,109.909523424645,190.076640993813,NA,NA,38645.8116542057,19820.9888614331,1327.39029044571,189.58112456819,2527.86210012256,96042,1
2025,348.846862110007,457.849143272361,1110.4751537931,704.311258042321,20.8609677695064,74.7293770213909,110.494113870395,190.404720698524,NA,NA,38799.5692502952,19807.2156110898,1329.28956531674,189.89429582222,2529.04389994698,96042,1
2026,347.819854325246,457.668765080154,1115.34968993397,703.443695192991,20.7701918205868,74.5977497852244,111.069507473191,190.579568449619,NA,NA,38925.5597587582,19768.4942098253,1330.96715119817,190.198026665745,2531.08558775882,96042,1
2027,347.092286161647,457.811960228493,1119.54162543951,701.912870542591,20.7046830000085,74.5459682260086,111.611573541324,190.59089575979,NA,NA,39026.4502377639,19708.3204615879,1332.2790561891,190.460795718232,2533.36150204173,96042,1
2018,375.529338914036,482.504612920079,1024.34312353961,623.031426741229,22.4487556845198,78.7361210881409,107.422491728045,173.595219531532,NA,NA,36916.401396964,19128.2755598415,1271.28195954233,183.371273696788,2604.48267375437,96042,2
2019,368.313378142276,473.151083028666,924.038788516458,519.914858319685,22.1978577420999,77.8967755208307,97.2661143826595,148.82699287767,NA,NA,37133.5595482222,19410.1065381555,1161.45786660618,166.374007668275,2471.59224856334,96042,2
2020,359.811295572197,461.350919808081,876.121472330318,478.456159343207,21.9116369634844,76.7705131199984,90.8058622128289,133.034712456258,NA,NA,37166.5723723832,19584.5209046159,1106.24017170287,155.238135938937,2346.17986040871,96042,2
2021,351.036427525167,449.086110443832,850.644961702689,459.800562309505,21.5573407602526,75.3292874901983,86.6336530111008,123.45278369557,NA,NA,37137.3420753094,19710.8386678483,1073.25627679548,147.92565894878,2247.20446489653,96042,2
2022,343.094298602559,437.976360519123,835.511316140074,450.196598885246,21.1647752986613,73.7475447016044,83.8981080932246,117.623605040539,NA,NA,37085.0426441754,19806.6549367021,1051.02414940684,142.976280616487,2173.60961643495,96042,2
2023,336.478745455609,428.700010925251,825.490099439194,444.522429513721,20.7755412774315,72.2043512084601,82.0633551874151,114.017334884061,NA,NA,37021.4122465904,19876.3705173013,1034.93832795372,139.522045991049,2119.6605892415,96042,2
2024,331.244216277562,421.320304010323,818.211089131469,440.747933994526,20.4202496245249,70.8172470596258,80.7995594944353,111.730467402481,NA,NA,36950.4605751504,19922.0688859461,1022.8371175164,137.051522710861,2079.99592253001,96042,2
2025,327.239880535765,415.621993133893,812.516943278423,437.971382369676,20.1149036250476,69.6399408688635,79.9023389526777,110.233029374813,NA,NA,36873.5754556653,19945.6583721347,1013.4967931626,135.25085820974,2050.53075033185,96042,2
2026,324.250598517445,411.305437607217,807.787039615479,435.730855714242,19.8640405715467,68.6808109453497,79.2430256076343,109.210294841922,NA,NA,36791.0612663192,19949.0773493208,1006.11441121833,133.916487015152,2028.32296220508,96042,2
2027,322.065257190709,408.078715258696,803.661971325393,433.762109417078,19.6652166385857,67.9229448800855,78.7397345870276,108.472253085009,NA,NA,36702.8741267467,19934.3262335414,1000.12576302696,132.910597401439,2011.27687775342,96042,2
2018,375.473606837802,482.432280522235,1006.19775876665,616.031550365062,22.4484288698898,78.7348268838593,107.241164221984,173.385694298493,NA,NA,36916.4371563242,19128.3231070812,1257.9434903101,183.176872296217,2600.52549260873,96042,3
2019,367.691618566733,472.345644533739,886.154221594655,503.434586399232,22.1902277417798,77.8668556191119,96.3366210493538,147.665823688705,NA,NA,37134.0487811623,19410.7069224699,1132.23259181047,165.325785323996,2450.88481980252,96042,3
2020,358.145196800373,459.198833426742,837.487037937729,460.998923792397,21.8790558037509,76.6436138590872,89.2475814533768,131.019416469296,NA,NA,37167.990912548,19586.4721077769,1075.00162983069,153.405780807006,2311.57953482372,96042,3
2021,348.347738671425,445.625058984132,814.981916951072,444.248710035808,21.4853080045332,75.0526049776405,84.7610250896769,121.052544793531,NA,NA,37139.9761883527,19714.5407675488,1043.38687940587,145.659803352926,2205.37048031677,96042,3
2022,339.646437183741,433.553733917732,802.194690503426,436.528268880782,21.049494804105,73.3111510541542,81.9115505485056,115.168613533803,NA,NA,37088.9709897803,19812.1413057534,1022.46255178486,140.527614528359,2128.90545419724,96042,3
2023,332.542985920179,423.668728592385,793.41497177035,432.007071396738,20.6215810009252,71.6295493233879,80.0523113011904,111.643273892262,NA,NA,37026.6039531748,19883.4822134972,1007.05052522986,137.012205650585,2074.08523958762,96042,3
2024,327.014561782148,415.930283166189,786.598455967466,428.73933350852,20.2356550844303,70.1366084013733,78.7921083878338,109.455306596584,NA,NA,36956.8617015982,19930.6342373144,995.120781623975,134.522992210308,2034.21026578181,96042,3
2025,322.831643192663,410.020217793978,780.930142357813,426.054725361368,19.9077489261928,68.8842712101181,77.9004743196923,108.027379918142,NA,NA,36881.1211272252,19955.5062907345,985.653918158851,132.709919466836,2004.6132856856,96042,3
2026,319.723628118535,405.566942829202,776.020994367099,423.683779499345,19.6408362178533,67.8737700546905,77.2407455232668,107.036080039437,NA,NA,36799.7002385803,19960.0922028577,977.998610517885,131.357077901831,1982.16530426047,96042,3
2027,317.446468673471,402.236395561388,771.646364111964,421.487208875035,19.4305215568933,67.0803413492096,76.7305806506487,106.29830064751,NA,NA,36712.5665141248,19946.4323645783,971.684044388507,130.324869596346,1964.75707185127,96042,3
