"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,229.384717847296,229.671065655915,48.7003423918005,33.2142504486295,29.8186056375891,52.8727492688288,7.5859098896292,9.06251445655291,NA,NA,2193.11886536368,1447.56286975753,271.293702347535,48.3651656738718,401.762972177977,42315,1
1991,229.322549828378,230.061890745145,63.5422533729519,43.9744642818988,25.9153664638929,52.6104913772833,10.8129821369404,12.430276864655,NA,NA,2867.45865570116,1914.82006422689,284.460592499475,49.3660436071694,418.076255740018,42315,1
1992,229.570984980536,231.035654840256,88.2795585457764,62.2036059836898,26.0786591558823,51.5542799033125,16.7198973295978,17.0930546217408,NA,NA,3948.67822704869,2689.55620378962,306.876470548796,54.3247031948381,448.859076404034,42315,1
1993,231.040901483686,233.681127926417,126.779534108754,90.3335097310716,21.0814160862847,53.1003548295284,20.4584578542491,25.3232173985139,NA,NA,5537.44310709477,3823.87972018287,342.768351454251,57.9631650626249,501.069143606019,42315,1
1994,234.594967878318,239.012220492829,182.981453719691,130.310757067897,19.8634791292876,54.7889768260029,28.2983954242881,37.4269731420516,NA,NA,7647.10149222866,5300.72618122809,396.138402565976,67.735201874254,577.642409580214,42315,1
1995,240.966453291145,247.942141467665,260.528834286686,183.591663169263,17.9443778942396,56.1242083586016,36.5534507659347,53.7499185998499,NA,NA,10202.4131139136,7031.81312275771,470.502992135156,79.0305237935388,685.819030686467,42315,1
1996,250.839804872751,261.285588060066,363.38750915478,252.098406379448,15.4372213651014,53.1218204440163,42.9080500106287,68.8892493657655,NA,NA,13042.4112193694,8902.41893859321,569.704907217623,86.4552357774796,828.027978021837,42315,1
1997,264.456127854742,279.489123359084,492.010392956559,333.617554939602,19.1252028193844,61.4287201574448,69.5885583632231,102.918081959919,NA,NA,15917.8934314438,10681.430797437,693.414974858867,121.980484100944,1000.8134242847,42315,1
1998,281.113597722022,302.218879508977,642.180757293291,419.558740444626,20.8609282773254,71.8712210353966,94.7639758289863,145.773403485177,NA,NA,18608.2240775528,12106.4533550855,835.094775780179,160.281157244413,1196.1387563239,42315,1
1999,299.857975200888,328.190604972562,809.978321899051,509.048503968334,22.1225030025742,70.0678024954314,119.190180287632,164.145953141011,NA,NA,21003.1173052512,13230.9843792798,991.088209064272,181.784462716107,1405.13038146339,42315,1
2000,319.765983252272,356.006448821577,986.103612521463,599.585535146827,25.9968925918477,75.3287208088998,159.257549603773,196.903789414077,NA,NA,23016.9195523888,14079.2112851393,1153.84289434159,223.006130464832,1618.67244878287,42315,1
2001,339.706110923934,384.296397990884,1157.35419007068,681.446463861645,29.7152010694817,81.4728414073044,200.060436665457,229.156573275129,NA,NA,24609.3450430546,14594.8712314767,1310.38813014449,264.769651343667,1823.21208506968,42315,1
2002,358.674782828712,411.527758931465,1311.37339733799,747.939900417946,35.5196248257178,89.5421493820292,254.998559751244,262.549813125011,NA,NA,25773.5813109784,14801.2350118726,1449.46559020206,317.11991153941,2005.11070583179,42315,1
2003,375.814043725507,436.283151606378,1437.89978131236,794.535762008125,40.9732630089816,97.3674083582147,305.488718392522,289.691020981972,NA,NA,26536.9056453222,14748.6941492482,1562.04051559581,363.990104813496,2154.79945546826,42315,1
2004,390.605322171866,457.823084090406,1510.63784154513,814.791022453149,44.0280502749738,102.554860770259,328.521541679072,300.084351806673,NA,NA,27029.1227265725,14561.7652300896,1629.74556025531,385.544894787107,2269.46744202932,42315,1
2005,402.487347213383,475.603797042909,1528.71473379961,814.755224868347,44.6048922673952,106.075976113883,320.604634085819,297.496454898685,NA,NA,27428.0067623641,14392.1082902559,1654.28051416768,381.787041861685,2342.59180681441,42315,1
2006,410.755255445413,488.925449877966,1519.25082963898,806.037440320431,44.6011207526916,110.402407721378,303.718587207422,294.438762013722,NA,NA,27830.0554788165,14286.7414844216,1655.52816695318,372.749360693634,2381.25141072191,42315,1
2007,415.452336194631,497.866700843623,1495.64294734577,795.653468531742,41.0196764786197,107.47992194155,262.796847138279,273.579504342591,NA,NA,28296.9716594798,14294.9492576377,1644.23273029331,337.193989996201,2399.86275020479,42315,1
2008,417.358204459461,503.282857078693,1464.56264775809,787.41729280154,39.3545770857566,107.080659877225,236.929557831563,262.564842372169,NA,NA,28842.416051696,14424.0041503453,1626.6030168773,316.601649804651,2406.8233293227,42315,1
2009,417.102324963075,505.892108456876,1426.31673215032,780.53680854837,37.0452221189562,104.188216299745,209.608266129172,248.183672395909,NA,NA,29451.583873431,14652.0785429179,1603.08744198104,292.268530699804,2404.73555790148,42315,1
2010,415.29476855917,506.369359556908,1382.64715764772,776.629838528169,34.2444572425408,97.8510684674368,182.034558352836,228.666951700524,NA,NA,30121.0321121154,14990.5606429573,1575.94323166989,263.803951937135,2397.44269287804,42315,1
2011,412.433048799426,505.231831549303,1356.61889199979,780.779462412309,31.9204446065686,92.1416408728198,164.10547601779,216.469894606529,NA,NA,30811.9458902386,15411.3439027232,1560.94339406146,244.53099036164,2388.38194944789,42315,1
2012,409.107853392742,503.157782710874,1338.10875828696,785.569479161569,30.9368845664499,89.5777808979246,158.251206514044,214.688666821188,NA,NA,31449.4853790645,15825.9366932645,1549.75522796995,238.749740795382,2380.03681245155,42315,1
