"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,239.486862268483,241.870345829142,51.06082833673,35.7184434426744,36.1251733143475,56.6593218863872,7.65115646500016,8.60165169475139,2122.71663214145,1465.7368331644,5679,1
1991,239.91206469463,242.857432334923,68.054610318269,47.7900621585794,31.3235935373004,56.4624624259041,11.0068405409116,11.8227043323242,2782.33399719698,1939.59362605675,5679,1
1992,240.801806832332,244.624854619383,96.3252093812497,68.3833832927765,31.7746225494747,55.386377210458,17.2509804519783,16.3292109936525,3841.93663127403,2723.71227144475,5679,1
1993,242.941605362279,248.124739219462,140.02011183961,99.9667516438816,25.7398797949007,57.2039803359272,21.1223537317813,24.2691333411196,5398.28383283695,3869.73562621696,5679,1
1994,247.186454972373,254.363594506768,203.184378774745,144.474321190494,24.2890147446063,59.1607885477705,29.3195579956173,35.999817714966,7469.57196108947,5361.53329724774,5679,1
1995,254.253665631865,264.237796017009,289.373470800734,203.21755756672,22.0656737809651,60.6516834921337,38.004593099262,51.7237451249463,9976.05840392694,7110.70209699096,5679,1
1996,264.586674681483,278.259430082979,401.996103568577,277.666351087396,18.9869244165444,57.4409517320502,44.6691394957792,66.318049135663,12767.699329594,9003.65394218164,5679,1
1997,278.755285331075,297.231403101965,540.839432110127,365.233099312516,23.5412625720867,66.3611239843405,72.5930157689175,99.0374382337103,15591.5372066258,10809.486203608,5679,1
1998,296.188163536261,320.951187548347,700.351896497435,457.323129516828,25.5758859601256,77.0642011884679,98.4317401132632,139.624568978396,18222.1252704862,12271.1387623398,5679,1
1999,315.303416904656,347.326528807786,874.518355584942,551.510364629853,27.1469948152334,75.2360381304297,124.056322440541,157.817117000491,20560.8540032108,13427.0441067846,5679,1
2000,335.233155470494,374.932461121663,1052.92683110262,644.821315504964,31.8173288051036,80.690272487693,165.461679829114,189.267606270499,22516.4316200811,14305.8596129016,5679,1
2001,355.056860535455,402.673169317497,1221.7856261547,727.813418770041,36.2426671091299,86.8698540012493,207.151199285575,219.853717897672,24047.6796910367,14853.8455424773,5679,1
