"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,283.794056544709,285.653401686249,53.6407550291482,35.0994125513434,36.7337802333256,55.0990390469425,10.4467521991021,9.40098609978181,NA,NA,2180.77786826441,1437.0564963975,329.840274247428,55.0653732691738,620.19592798618,21509,1
1991,283.491636484201,285.898984310151,69.833601481345,46.4294751020211,32.2453824195475,54.8887681398774,14.7584131115715,12.9132467294537,NA,NA,2853.78360133824,1902.27937349185,343.772707985907,56.4661612306946,635.475999528586,21509,1
1992,283.129950546615,286.44609669565,96.8260286745756,65.3902483338942,32.5349537112161,53.7089821493962,22.6546804474521,17.748185163409,NA,NA,3941.77162696996,2671.79891161478,367.171212367096,62.5859249957072,664.726465400342,21509,1
1993,283.628084967045,288.450007346901,138.737663999049,94.3734264233513,26.312579132576,55.0882297856912,27.7143617793809,26.1800270654459,NA,NA,5549.52986031805,3796.54194708364,404.406082766553,66.4002030960434,716.208634234658,21509,1
1994,286.004888439181,293.115073999177,199.760071904038,135.189501180786,24.5582445294937,56.5490939410046,38.2500923321663,38.4629350959315,NA,NA,7691.53558341561,5258.79437809417,459.712646404271,77.4101615880429,793.830839989578,21509,1
1995,291.191127285411,301.552553849399,283.381296327514,189.095934694312,21.931563754762,57.4176887588071,49.3047624701354,54.7727377333006,NA,NA,10285.2640159429,6972.14552627163,536.612660283834,89.761606132639,905.29192339528,21509,1
1996,300.06462317572,314.759265469149,393.615445880905,257.893295788325,18.6234433770058,53.514291773537,57.6571372073013,69.2977648421397,NA,NA,13165.643188671,8828.39753434675,639.091523299877,97.2693903741494,1053.6662879148,21509,1
1997,313.141389105814,333.355217910082,529.867981669585,339.193009878896,23.0117318826129,61.3413184742494,94.1342624631,103.096644238618,NA,NA,16055.7430767399,10594.4025999865,766.355809481993,138.413889602377,1236.67593458185,21509,1
1998,329.77088693934,356.961456009674,686.700837801387,425.097111181993,24.4959823724522,70.1534331901369,125.859864379568,143.949597570395,NA,NA,18712.2130579942,12024.9582880015,911.440313789137,178.920059822815,1442.60981867844,21509,1
1999,349.084079909928,384.410401111315,860.370159846511,513.985839812679,25.7290027215799,68.0080150836226,157.790565163879,162.434955370298,NA,NA,21045.4973510585,13149.854748461,1070.54942111209,204.474919825335,1667.59720111413,21509,1
2000,370.336246944195,414.248543686223,1041.51827137028,604.664567957991,29.9354034937557,72.0203854993953,209.57642656599,193.664293559122,NA,NA,22960.7884207925,14012.986115456,1236.74009121502,251.176393510626,1901.32442882822,21509,1
2001,392.420066926441,445.020309156899,1215.99209491925,687.968940370258,34.0634910774388,77.1491926245409,262.277805730828,225.102793130843,NA,NA,24410.3384319275,14554.9853357903,1396.71921693281,298.973212879358,2128.75947587637,21509,1
2002,414.273883695407,475.069279285228,1371.08207268766,757.461374356957,40.5114894112428,84.3135654618865,332.036744074583,258.506704235951,NA,NA,25393.3569756237,14796.5353498454,1539.09198842958,359.305212719472,2335.22020367594,21509,1
2003,434.932137167961,502.821023024763,1495.58255611649,808.368124322365,46.7192703658487,91.4740165314416,395.887067992963,286.762629900938,NA,NA,25938.0654334024,14783.11599791,1654.12653644536,413.879473622683,2508.64684978527,21509,1
2004,453.595993342407,527.406301645745,1562.03683465198,832.224553027699,50.3416500102112,96.3624059976054,426.111820521722,299.712515852476,NA,NA,26195.5079974636,14631.0860356008,1722.09361289856,440.486355641649,2643.83163651252,21509,1
2005,469.194054109025,547.965097894009,1570.89476875855,833.443906165079,51.1646656479867,99.7633347920972,417.634564859072,299.461457913047,NA,NA,26364.5604544325,14480.7384526419,1744.54777315709,437.582600130337,2730.07645980038,21509,1
2006,480.556393320881,563.449596185486,1552.17958014596,824.225658675367,51.3282559791174,104.128568207163,397.273527606978,297.963494321744,NA,NA,26554.3295399721,14379.0778528018,1742.68450793727,427.689221454364,2775.25439764011,21509,1
2007,487.565851874325,573.880410332207,1520.88840270576,812.082384128572,47.5480867541865,101.683447700304,346.834265557618,277.38307731759,NA,NA,26837.5769156553,14379.8234247902,1728.1627539494,387.486560794752,2796.52413440042,21509,1
2008,491.065475256535,580.213978557109,1484.76269590746,801.692205914757,45.6948059164783,101.382145494613,314.003047472895,265.498119393966,NA,NA,27233.7121698213,14500.1525617272,1708.20410335724,362.934511769085,2804.81215577043,21509,1
2009,491.845694810602,583.284848495937,1443.07116047318,792.354885560102,43.2627363937686,98.897236135189,280.545231912746,250.452476599415,NA,NA,27715.8367114005,14716.7147031363,1682.82231092401,335.321014764114,2801.98960424389,21509,1
2010,490.622729410307,583.882338593055,1397.72973879526,785.923995328439,40.1179823889965,92.8827937220891,245.822101688758,229.627720796951,NA,NA,28282.3988428142,15045.1676492748,1654.58483413087,302.426601044148,2792.94384799742,21509,1
2011,487.922705704221,582.517057675266,1368.21175802966,789.469332921489,37.6498417896775,87.6655127165094,221.12051212041,216.032822802183,NA,NA,28893.1095548092,15459.1321820838,1637.83957854183,279.027784095042,2782.94323660617,21509,1
2012,484.421391928063,579.922714842247,1344.48051182127,796.381188205841,36.4632572370766,84.8385507900638,208.788368346501,212.266369710419,NA,NA,29485.1910414655,15892.3673960972,1624.77726615844,268.63798098674,2780.2631504716,21509,1
2013,480.894533660849,577.122176772739,1305.63903093115,797.656435100204,34.7052506130486,81.9379895500833,193.353906192957,207.673265643503,NA,NA,30058.2296774649,16320.0422220557,1600.76285037704,255.829737746119,2776.24038003513,21509,1
2014,477.353817749305,574.312380266495,1256.60447836983,795.050940433588,32.7379781055133,78.9017993806889,176.482583482737,201.638164318098,NA,NA,30626.2756169213,16743.5035839833,1569.40266253042,241.410010914963,2765.24913286702,21509,1
2015,473.392910699703,570.993049544026,1198.83196849756,788.763024350135,31.346108540177,75.871086744058,162.058687072652,194.623428225398,NA,NA,31182.951182208,17166.1756311714,1531.14008912987,228.212437661237,2741.18861203834,21509,1
2016,468.600396469456,566.598836606945,1146.12929532347,782.820446494155,29.5221988819591,71.4409697056334,146.732122345579,184.532427562758,NA,NA,31735.6963172626,17604.8523417713,1494.87879186458,212.266900765247,2708.60469681116,21509,1
2017,463.055006941706,561.350678702022,1093.13573040063,773.294767101285,27.9532093763509,71.5287525763774,134.465414313381,186.057420812437,NA,NA,32251.9970142209,18000.9569151563,1456.07547069379,205.424565718022,2672.09983498306,21509,1
2018,456.95148539367,555.500422644018,1052.45917366597,765.015270255034,27.6825898799168,71.307086059053,129.412499034923,186.572878176424,NA,NA,32693.7929808817,18311.16751465,1424.04200108116,202.643539105728,2628.66807208432,21509,1
2019,450.48474273645,549.195306282769,1040.32829008677,764.755326473965,27.4340910461495,70.9062888152589,127.231199675981,187.536988114713,NA,NA,33116.6133807447,18568.0724249016,1410.88143698232,201.566949174143,2591.01344630055,21509,1
2020,444.500898827452,543.53898640059,1039.78955253606,766.855569077993,27.1583509988242,70.4251808992113,126.680892626447,188.614654104531,NA,NA,33482.0230970488,18748.9344315648,1405.70122599569,201.382819472756,2568.03328033276,21509,1
2021,439.458188161733,539.042061636442,1044.11961355102,769.459969225339,26.8816543602303,69.919265334562,126.93385352863,189.876205462731,NA,NA,33802.4587039512,18879.2940324557,1404.45879139697,201.709228669807,2554.65090885971,21509,1
2022,435.467642266762,535.788706444741,1050.36000595243,771.851347293327,26.6271626039267,69.4583942574112,127.628678264055,191.120150545908,NA,NA,34079.4109949855,18966.0468749602,1405.30668743825,202.301873836217,2547.93276636561,21509,1
2023,432.429647465893,533.645326948767,1057.22310738309,773.691574797031,26.4076167018341,69.0815575285517,128.544785220755,192.240611956261,NA,NA,34316.4256150597,19014.1025864758,1407.27083422985,203.017046789886,2545.59883851249,21509,1
2024,430.17999390792,532.406325936613,1064.09238029297,774.826202915846,26.2273997081445,68.8020993122396,129.550443560427,193.182844032252,NA,NA,34517.2515691085,19028.1216798749,1409.76008895843,203.766579034932,2546.05056828316,21509,1
2025,428.553915526634,531.867850813055,1070.64712552692,775.18864880593,26.0854079034441,68.6171445356153,130.5684884404,193.91974945854,NA,NA,34685.399785458,19012.4555136266,1412.38568158521,204.49429405568,2548.18331206756,21509,1
2026,427.410018535456,531.854308357624,1076.70474378261,774.762267835842,25.9777126959021,68.5155729143433,131.553527940536,194.439646458321,NA,NA,34824.0556955104,18971.1516777534,1414.88270970233,205.163062537376,2551.22457533833,21509,1
2027,426.633203052664,532.222479900921,1082.1604320474,773.562406213196,25.899202309697,68.4830330251388,132.479288662081,194.740773282027,NA,NA,34936.09994187,18907.957947256,1417.07243583418,205.748557591175,2554.62684760881,21509,1
2018,457.471662631633,555.795506826944,983.59686963818,674.011104883507,27.7007509765827,71.3168158961927,123.659645729616,171.361247653965,NA,NA,32655.3177352804,18315.4905753152,1345.57664979324,192.636130722921,2604.56892610354,21509,2
2019,450.615954102049,547.430095025405,865.752832842556,546.962983729776,27.5104073507884,70.8903353815211,110.112311804211,143.052620672713,NA,NA,32910.944698795,18621.4713998891,1215.95900432802,172.145412217239,2460.52358886486,21509,2
2020,440.714751234834,534.528578811297,803.583535476594,491.401526539762,27.2618490891261,70.1805512799056,101.318055170392,124.688540459156,NA,NA,32984.1482552314,18821.3607683318,1145.4162092526,158.596895840261,2324.84558811448,21509,2
2021,429.421811872976,519.828369331395,766.690451692974,462.937200313967,26.8904736166835,69.0855796411902,95.5909551941535,113.457173154342,NA,NA,32996.1422659621,18972.9618069236,1099.39281176311,149.709712412553,2217.32631643719,21509,2
2022,418.596431922612,505.80443368992,742.508320387495,445.87262935442,26.4267455102665,67.7368542607855,91.803870855675,106.518525887307,NA,NA,32985.0987434975,19092.9276658925,1066.05074520454,143.658754353796,2135.36498142144,21509,2
2023,409.107131364407,493.559768629728,725.243669408239,434.271849665071,25.9265382188246,66.3075458641069,89.2211720870127,102.091202124199,NA,NA,32962.1551791709,19185.2226794811,1040.50799295631,139.345035635456,2072.5240830651,21509,2
2024,401.151934237821,483.32681733047,712.096213589325,425.690295323409,25.4361052135879,64.9291942430404,87.3909288509549,99.1452857796217,NA,NA,32931.070670408,19251.9010022802,1020.33925435809,136.140498774946,2023.50013468483,21509,2
2025,394.628283930071,474.956593493543,701.617448270303,418.972465819237,24.9842796582681,63.6779209151437,86.0400688862503,97.0936307171522,NA,NA,32893.1174927198,19294.926873292,1004.10519548209,133.680546676999,1984.57755458321,21509,2
2026,389.338612739774,468.182209067726,692.993372085498,413.487501539177,24.5850979283952,62.5864142786939,85.0037469753597,95.5971393992611,NA,NA,32848.5609325309,19316.3542927053,990.845689466429,131.744203401552,1953.2166981182,21509,2
2027,385.07623897014,462.728585011426,685.723250855446,408.850486058519,24.2424324589507,61.659389326575,84.1811199303284,94.4546935279969,NA,NA,32797.3557299722,19318.3140205842,979.874570873084,130.189663541111,1927.64849090885,21509,2
