"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,159.068951063779,160.537011751826,43.9409837767593,26.0285260785585,27.7771715408672,42.34555366449,8.04411660002989,7.43201505286878,NA,NA,2612.13995022264,1529.16116706874,195.590131174851,42.1185121318759,356.983421670136,8710,1
1991,160.194681017687,162.169884708455,57.8708928111021,34.9269289069821,23.9141621685893,42.2038381051146,11.7087100149391,10.4120143414879,NA,NA,3399.9533035402,2021.54437313452,208.611788577838,43.2843239632838,374.259135898861,8710,1
1992,162.266474990427,165.083054026101,81.7676767114917,50.3679208463729,23.927021913496,41.5448872782136,18.5042806766528,14.6040503082932,NA,NA,4661.47981822379,2830.99439840561,231.157303503668,48.6113082369139,407.791781081205,8710,1
1993,166.245510204182,170.439688524307,119.913840360271,74.8586054122736,19.3430396107492,43.1849076998303,22.9700142604073,22.0126051809469,NA,NA,6505.17129611795,4013.48307872735,267.771985292327,52.6114558352542,464.798480088598,8710,1
1994,173.111079816585,179.439036403296,177.514207972413,111.146632466791,18.2302258701683,45.2511536600192,32.1920203513062,33.2333454568838,NA,NA,8946.67371633984,5556.61212781189,323.656202041758,63.0281214656549,551.369390591749,8710,1
1995,183.65920758833,193.143911874432,260.316055111851,162.154726259909,16.6408809291252,47.3072552340408,42.1862303283955,48.8726445201234,NA,NA,11885.028426807,7373.77052660892,404.23873974583,75.566027440167,676.10039705363,8710,1
1996,198.33349115655,212.241057833042,374.337045141605,231.069747823485,14.6104268386571,46.0024645370198,50.3868829462326,64.3237579468671,NA,NA,15125.0644135931,9345.33078111715,514.865989984592,85.2533373594424,843.894868397551,8710,1
1997,217.068010702299,236.911519895805,521.932551037597,317.583601997845,18.6341300313996,55.0857166090839,83.6096171957969,99.3167634688008,NA,NA,18381.0816168273,11241.0445145726,656.810014928202,125.479744675376,1055.31105926285,8710,1
1998,238.850397830684,266.408243155635,698.944502689599,415.288318861132,20.6909388832863,66.1280447422306,114.739562823586,144.509030807853,NA,NA,21396.6518122155,12811.39847048,824.153323816306,168.804130240829,1300.72502738898,8710,1
1999,262.219813666433,298.967612318804,898.254625061897,519.905056832741,22.5865311122829,66.8992951849284,147.247552200734,168.900932675691,NA,NA,24063.2486058043,14071.4685223091,1009.45967427602,198.997329565466,1573.61369504924,8710,1
2000,285.710656050698,332.41921595845,1105.99390755142,625.70601420581,27.2569394248548,74.0344376599056,200.243432415023,208.218720925088,NA,NA,26289.6630152516,15043.9147620161,1200.54356553451,251.64087383313,1857.64014614739,8710,1
2001,307.908377066217,364.794191720276,1304.52034997963,721.454226140722,31.7590068975712,81.9668209160178,254.273256224077,247.658248596974,NA,NA,28039.3653604996,15675.3796571953,1380.85971224564,305.217404579548,2132.32829501063,8710,1
2002,327.790532311995,394.295186369853,1478.20302377472,798.757766608985,38.589353103934,91.6881540688898,326.991077396676,288.629052879166,NA,NA,29309.6282876971,15984.8316523616,1536.44294621995,372.061190280772,2376.60799650535,8710,1
2003,344.719583574124,419.612784053408,1615.880832905,852.548938421857,45.0118591746002,100.882530900859,393.67124634801,322.539764590619,NA,NA,30135.1645171171,16019.0165567599,1657.71282121283,431.968861885244,2575.63269985761,8710,1
2004,358.616927940465,440.547705128716,1696.47951420779,878.263744268283,48.6474585110952,106.960688050129,424.512739198962,337.417186151161,NA,NA,30660.9012403288,15898.3021628716,1730.75150878663,460.481142296768,2727.79053598457,8710,1
2005,369.74330889824,457.641602457272,1722.9220148013,882.835949987855,49.4854113397949,111.102140038306,416.886899570516,337.78834450523,NA,NA,31075.3213452765,15768.510604294,1760.86041786586,458.661050036985,2831.62385791585,8710,1
2006,377.752177719005,470.666497373362,1720.21174041998,877.269591182273,49.7122739130629,116.04452011645,398.762870274827,337.294150173978,NA,NA,31481.7458559074,15682.1224721895,1766.80074134712,450.622864864122,2895.14101071333,8710,1
2007,382.657291630877,479.741435439149,1701.13733305668,868.152084914195,46.118479482836,113.549960983609,350.196852410799,316.074382596459,NA,NA,31948.4596526677,15692.3297708665,1758.75614000008,411.027547225193,2934.27806370874,8710,1
2008,385.057690058543,485.597177487579,1673.82359924076,860.282958148385,44.2359285027593,113.21255861791,317.298388841724,303.855996125487,NA,NA,32501.5198644524,15821.9914977357,1744.00577814085,386.059148105835,2959.26559432279,8710,1
2009,385.560406855579,488.953790963823,1639.38071472724,853.515909043221,41.8893784707924,110.59108062111,283.867618705164,288.100389926307,NA,NA,33120.6800174001,16047.5036297435,1723.68781688829,357.951019496881,2971.95716455908,8710,1
2010,384.764832826851,490.524935929891,1600.28981466134,849.804833296809,38.7585557320585,103.883748785762,248.057957011828,264.946432922548,NA,NA,33806.996954741,16387.3568119921,1700.61546873506,322.998881461498,2979.28391058754,8710,1
2011,382.731807078196,490.273379126224,1559.1217347788,847.921463255037,36.4748596323748,98.5864729723552,224.998146832302,250.564002389575,NA,NA,34515.7647690422,16807.3432698099,1675.64232595592,300.138276466428,2978.40993958269,8710,1
2012,378.512695209398,486.843503170886,1505.49458132694,840.289493839963,35.4141325613039,95.9104867822592,213.485181836111,244.984873328796,NA,NA,35177.3554019254,17235.8144570944,1638.46569548882,289.462950974,2957.96285416209,8710,1
2013,372.871264168302,481.301033972954,1437.74420528414,826.343327303976,33.7680766391117,92.9539123597695,196.920099207068,237.080437641161,NA,NA,35793.6393568373,17649.8669601031,1588.83112882463,274.494818544117,2918.98289974381,8710,1
2014,366.537040135317,474.746811879778,1361.81729514899,808.798275975094,31.6268042122298,89.0971919588985,176.952949952755,226.027487862433,NA,NA,36388.3187109937,18061.8129551301,1532.1773588764,255.570134896082,2868.32100377306,8710,1
2015,359.718896924963,467.464575056694,1279.94028164436,788.529893698833,30.0937589971744,85.2847626340957,160.145093810951,214.631282288045,NA,NA,36957.2130354146,18473.1255365296,1470.39694698148,238.625752391895,2803.53478594239,8710,1
2016,352.209199834113,459.142806341155,1194.64923231362,766.144131343831,28.2633697901655,80.2482253353205,143.498349132477,201.138441439635,NA,NA,37507.6511198787,18894.7253492014,1404.92523260643,220.147810043223,2726.98160645102,8710,1
2017,343.578883551343,449.26530635294,1102.48483398682,737.830222023815,26.4082012828023,79.3566697541655,128.012983095345,197.971585312849,NA,NA,38010.6639795416,19277.6964100682,1331.71482663714,208.691867055847,2635.79252173165,8710,1
2018,334.114558692987,438.223366751068,1032.00411971469,712.842960584991,25.903180561421,78.3030091325854,120.581958975065,194.73688344391,NA,NA,38430.5764054516,19574.7083729282,1271.1407735451,202.378173573317,2536.41018107575,8710,1
2019,324.386578204131,426.733965810402,997.343621007285,697.564716709575,25.3791624733973,76.9304843209795,116.542336229822,192.52495680048,NA,NA,38825.1483437744,19818.744406054,1234.52149444876,198.255343514581,2443.36771242844,8710,1
2020,315.355467820714,416.144608487133,977.441072094688,685.988848234364,24.820989706444,75.4367036851141,114.281397691704,190.489380907612,NA,NA,39161.3892660744,19988.0337712673,1208.56709069474,195.129443276348,2373.55460116259,8710,1
