"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,228.586821743726,232.060806492187,43.6709261483987,28.6192070002673,35.9352650698752,58.608803572831,7.39027769127179,7.63710040751103,2153.96141420367,1396.20677443664,35508,1
1991,229.382759735771,233.479525543348,58.3184355545811,38.403601564141,31.2636069571402,58.458669911723,10.9435922936823,10.673488263232,2820.30850749933,1848.3680353234,35508,1
1992,230.999026200671,236.091816257685,82.8837201539165,55.2222553404454,31.6605783342899,57.4357943763093,17.4909527633284,14.9501012475465,3892.56093554166,2595.96407513609,35508,1
1993,234.334683212036,240.97292134882,121.144981227771,81.2882940332325,25.7273028140838,59.4982927123037,21.6324952786394,22.4152788152995,5464.30221865508,3688.40095155988,35508,1
1994,240.413589593579,249.352571755832,177.372900421164,118.654910905216,24.2490168281877,61.8923334523432,30.1791264700419,33.5392760793881,7558.61649287289,5112.06503853435,35508,1
1995,250.079823548641,262.29168204763,255.567546824078,169.090275314189,22.1059463337837,63.9119102228965,39.2750936390429,48.53481355242,10092.3258486935,6784.51912478869,35508,1
1996,263.720669180438,280.283295998756,359.508552548707,234.443443287396,19.2765974012761,61.2326064890498,46.4407599512665,62.6455995267235,12906.3342086164,8596.06666587386,35508,1
1997,281.719327943362,303.97687627335,490.04409643098,313.171307047098,24.0333161440471,71.4525288398483,75.3844301500422,94.1017108865829,15753.7798003855,10332.2206196418,35508,1
1998,303.396717246476,333.044744214329,642.564346251851,398.113830237606,26.4063923555372,83.9663843541719,102.520815220921,133.821381877253,18403.6751062507,11747.8046080025,35508,1
1999,326.907325190894,365.135992522341,811.205131592453,486.531168946105,28.3586595793969,83.2101156874094,129.60130146072,152.76214469765,20758.1863297628,12871.4399568335,35508,1
2000,350.941802826456,398.236863664835,985.075839468584,574.937023913841,33.5783925685478,90.1460107603755,173.120840883874,184.075841103093,22726.9055926922,13734.0850659564,35508,1
2001,374.355251678485,430.878327971956,1150.21572833221,654.07136020244,38.6506096182143,98.0108435198525,217.324173945662,214.977478286062,24267.1397078624,14281.4046546517,35508,1
2002,396.058177020941,461.343680893575,1294.38598273969,717.615194999842,46.2457578359554,107.978618896231,275.434993480072,246.904290307651,25376.5109115211,14534.2379806933,35508,1
2003,415.246864219052,488.222920279222,1408.26212325501,761.616451414472,53.4252131128799,117.499655857438,328.530031399162,273.068796978904,26079.9061817873,14536.8843562076,35508,1
2004,431.182643796992,510.515579845533,1470.99294332431,781.082338312428,57.6725257014806,123.710207645537,353.274989529235,283.544803537619,26504.2801120803,14404.267361285,35508,1
2005,442.989757173849,527.470664153723,1484.73794058466,781.742745983715,58.3785220026342,127.782102860603,343.908535930257,281.678374848029,26847.3163454991,14282.3107317848,35508,1
2006,450.195838826281,538.778589027141,1473.53574111779,773.930851310502,58.2185232147055,132.477521691324,324.572292069568,278.675885917533,27206.1583751941,14219.6086097007,35508,1
2007,453.030618121867,544.810897583361,1449.38980244479,763.773924736946,53.4062562705157,128.412385437982,279.985191308482,258.524157444928,27643.4167949736,14262.4967484395,35508,1
2008,452.600720271886,546.851406378336,1418.77803960575,754.828177215832,51.1452868527903,127.398553253026,252.031219846021,247.515637040486,28170.0851252411,14418.3112963079,35508,1
2009,449.869324824269,546.048490350396,1382.57506689211,746.914426853496,48.0120083535805,123.387615390437,222.572409555131,233.163902437788,28768.8826172718,14667.7643973545,35508,1
2010,445.529189913296,543.158947870227,1342.51207529276,741.543614002692,44.1829748975361,115.208907357614,192.695283459744,213.599685541851,29436.197828599,15023.613256058,35508,1
2011,439.947759631509,538.507597173084,1309.21501435294,740.635024801366,41.0641624027408,107.99484806639,173.177021872956,201.303155123301,30129.545192932,15456.6481917753,35508,1
2012,433.094369841433,531.99853785864,1272.73095414072,736.761119367542,39.6980665122963,104.57086607229,166.059928675915,198.90238003343,30769.1398512853,15877.3683082118,35508,1
2013,425.581217949106,524.484341073608,1222.8229071188,726.991339380517,37.5810196131074,100.575706326133,154.401432916221,193.591475454637,31361.5800001428,16275.5244294991,35508,1
2014,417.749870135775,516.521416780242,1165.05241387672,713.747404696324,35.2122651602194,96.2997320919262,140.75246191533,186.285379307212,31930.1530088836,16661.8407766401,35508,1
2015,409.571852055209,508.012570365672,1101.14874342788,698.036530922643,33.2152660515808,91.4784166259976,127.785815517126,177.117960172752,32478.7262431236,17051.4075631523,35508,1
2016,400.807196140737,498.610817875349,1036.05381565323,681.143945766494,31.1023576759668,85.8128733303377,115.509786359866,166.815685469846,33011.4637379341,17450.7986000951,35508,1
2017,391.297744356016,488.203740112938,966.697870226402,659.668543798104,29.0662569629119,84.9235814938744,104.537916819613,165.702480065974,33500.4727884783,17808.9680238517,35508,1
2018,381.351784869486,477.195220792517,912.854022909817,640.349514051064,28.5055218191675,83.7425063876318,99.3639637567917,163.725510937176,33912.5325625772,18083.6020508529,35508,1
2019,371.786068432296,466.615758474055,887.746278015872,629.353489702254,27.9445622296714,82.3372254441437,96.5219388802393,162.269745643211,34303.3367115756,18305.1326012844,35508,1
2020,363.50651067219,457.673729896727,875.424584374362,621.950201544926,27.3846501933468,80.9322643574641,95.2464868695143,161.112588524326,34638.9894711588,18454.3684605334,35508,1
2021,356.737917958359,450.587951841979,869.323005827172,616.463024971069,26.8657340460053,79.6269125322611,94.7771490301613,160.352304130157,34931.6332539998,18555.3737413301,35508,1
2022,351.406899358425,445.239437097781,866.486009905834,612.006825272354,26.4132169990576,78.50870022645,94.7511125179494,159.80233841227,35183.0001763495,18615.0509880414,35508,1
2023,347.286476077149,441.342342574155,865.465321410692,608.068509718887,26.0353975892526,77.6066441687259,94.9603303307733,159.347961370977,35396.6204561874,18638.3245148691,35508,1
2024,344.13059493626,438.589553807427,865.45967482771,604.351256908023,25.7295675669358,76.9123237002495,95.2876924156041,158.919549851265,35576.1524274303,18629.8261786639,35508,1
2025,341.724060626845,436.712221227131,865.984944732947,600.670728495665,25.487553399983,76.3995424133155,95.6663962514333,158.47359247105,35724.9696391992,18593.8201043583,35508,1
2026,339.892714908319,435.491848980042,866.731173448314,596.913048849259,25.2993105111148,76.0364780773014,96.057224747428,157.982437522877,35846.118488291,18534.25073129,35508,1
2027,338.498857178752,434.755709032838,867.493874634393,593.008690809777,25.154783337897,75.7918890175624,96.4366684297464,157.42854747886,35942.3300904398,18454.7392839411,35508,1
2028,337.437287612396,434.370606832823,868.133704071245,588.919977717745,25.04510094146,75.6384279380708,96.7898730869009,156.80203457012,36016.0100946738,18358.5084559394,35508,1
2018,381.261571084158,476.773651646561,851.545203252562,563.019402742059,28.5171003464281,83.7309865647132,94.9745596768665,149.982884378388,33875.8026273637,18089.8870266334,35508,2
2019,368.821993839535,461.171670471584,732.471743429271,447.305222561867,27.9500237916695,82.0765107139501,82.7577158567669,121.355529613823,34106.3593450553,18372.1537300756,35508,2
2020,354.345555684094,442.365640894388,666.097327314872,394.94764518189,27.2760478075211,79.9452562898359,74.6353849024838,102.90829372413,34164.1675648432,18560.6128987375,35508,2
2021,340.199123532805,423.912416416519,625.149707533904,366.850553520138,26.488732413563,77.4119946300286,69.5173328730713,92.1478892353223,34163.2698637419,18705.9287579585,35508,2
2022,327.926650205126,407.905572689036,597.989297353831,349.316231927064,25.6671539037742,74.7892623109566,66.2895131238562,85.8315050094933,34139.8517196086,18822.0335572518,35508,2
2023,317.929068864839,394.867497208644,578.904289351723,337.170321037671,24.887940407901,72.3357487409857,64.1887657306418,81.95127830261,34104.6358569602,18911.8944609397,35508,2
2024,310.037167105568,384.56951743425,564.875397199772,328.216262823738,24.196644440357,70.190033704418,62.7604651472868,79.4223555138179,34061.3370530115,18977.106773012,35508,2
2025,303.906089615982,376.556308670943,554.193332451061,321.349432419356,23.6107369328332,68.394868919371,61.7445586271095,77.6765837656057,34011.2999600824,19019.4114676018,35508,2
2026,299.184223147764,370.36603287649,545.822505782417,315.92004856079,23.1294586451503,66.9359614023142,60.9916865078309,76.4095369846781,33954.8961397583,19040.750910359,35508,2
2027,295.573775889061,365.607847893879,539.105230732813,311.50828173524,22.7431580362662,65.7740145373659,60.4146644086545,75.4506003701947,33892.1608607483,19043.1435232325,35508,2
2028,292.832724272352,361.965085192966,533.593178567556,307.823283073018,22.4384052881064,64.8613736431059,59.9599216321378,74.6971952709889,33823.0570701892,19028.5845421602,35508,2
2018,381.154976848411,476.639777602507,818.734972768489,548.986653734081,28.5163194752756,83.7284192078179,94.6074408627148,149.581403531074,33875.8748273298,18089.9774730503,35508,3
2019,367.587491785862,459.626116489003,654.238146417629,407.737243815604,27.931443533207,82.0172786506666,80.8429823107178,118.972129112271,34107.604141741,18373.1601063095,35508,3
2020,350.837948168876,437.980914778116,573.371387383029,343.252769220016,27.1931690223174,79.6772911296602,71.284296169292,98.3907479150119,34167.3567742722,18564.5206703892,35508,3
2021,334.171216298717,416.395729647131,529.809839537083,311.263452235236,26.2966528482181,76.7970839373051,65.3023384939574,86.1976943093609,34169.1309979128,18713.969913536,35508,3
2022,319.721098636624,397.699814781334,503.94162404747,293.394791998975,25.3446253072,73.7692818546387,61.6472822454699,79.1230806927491,34148.6900784265,18834.7525221651,35508,3
2023,308.069572515533,382.634421087547,487.164937330823,282.144924749951,24.4370666180922,70.9266626955787,59.3738973314128,74.9177737216606,34116.4898990511,18929.3550788144,35508,3
2024,299.0140551252,370.922730059461,475.465084589645,274.368084439453,23.6338542329654,68.4499657433083,57.9045749102995,72.2962753455501,34076.1107490042,18999.1194029052,35508,3
2025,292.104364324945,361.974137271417,466.830916425902,268.627413573045,22.9578892799582,66.3952404175101,56.9093877682226,70.5680902680202,34028.8436582829,19045.6870726874,35508,3
2026,286.882879367467,355.192699084352,460.181814154354,264.187790703776,22.4083156924445,64.7447388960931,56.2029135907683,69.3649312661948,33975.0504737765,19070.9893684706,35508,3
