"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,220.641196922214,223.152566480114,44.2721913060116,28.5091754746283,24.9147874878359,39.798625597469,8.54561187667638,7.98803832888743,NA,NA,2309.12044295296,1467.66307141579,258.923742725294,39.9358531879784,398.765505727695,14082,1
1991,221.023197374917,224.082154463748,58.1052578400153,37.9834764096116,21.5225420798027,39.6482018054126,12.7326794140952,11.2031690925103,NA,NA,3016.33994001492,1940.86583019204,271.422000875802,41.7510878195071,414.031940311107,14082,1
1992,222.011602573658,225.976960202678,81.6202043324819,54.2036674619387,21.7130239066805,38.9078417649852,20.0946240519723,15.6418336208515,NA,NA,4150.9232433463,2720.754561062,293.047718727509,47.5585854191346,442.978150632531,14082,1
1993,224.639466025137,230.078772703175,118.495569742578,79.4142763390653,17.8307564665435,40.120579912001,24.9806512887093,23.3369076226689,NA,NA,5811.68522752851,3861.34730058153,327.96727252319,52.1201209501515,491.603527673874,14082,1
1994,230.1869622921,237.924201581902,173.441048650533,115.868145560885,16.4919661887945,41.8316446494813,34.7236835202571,35.059749608787,NA,NA,8034.92543258277,5350.15443965003,381.199107220013,62.7719557646117,568.415670961078,14082,1
1995,239.573659164151,250.658369181489,250.785112442091,165.642754100071,14.9602064120138,43.1780258305446,45.1155168215835,50.6556581270052,NA,NA,10716.7719117419,7101.81667817944,457.107552754595,75.2337664417592,676.083544701664,14082,1
1996,253.242933333885,268.922121788082,355.132446294173,230.962598965045,13.0007587103538,41.2294359221475,53.0631345513942,65.1118526233157,NA,NA,13684.1526461356,9001.36094254341,559.797175021407,84.0994404006658,818.329015740083,14082,1
1997,271.264758732652,292.996879106747,487.54213918078,310.541925300527,16.3268150390518,48.3926476019745,86.2079775987826,97.939182665343,NA,NA,16667.8497542465,10821.8621430275,689.491308683255,122.088147696443,993.670243323723,14082,1
1998,292.832704954285,322.428663353671,644.109835952404,397.469883515216,18.0446809887088,57.6429468028774,117.360222557612,140.126231533867,NA,NA,19431.8264399156,12308.3189401997,840.409363665851,163.144349365519,1195.44030964973,14082,1
1999,316.59991279511,355.500047971609,819.90815715834,489.484456540866,19.3899023173738,57.0245554657294,147.331070526704,159.099752923938,NA,NA,21868.9910484461,13498.4876008711,1007.29776886561,188.618728509736,1414.58358374777,14082,1
2000,341.18491186458,390.093880510627,1003.29922538353,582.473584582557,23.1341250732245,62.0072987986856,196.759126087382,191.959099956645,NA,NA,23887.6285364857,14409.5691501954,1180.01694247872,234.961263708425,1640.3547366132,14082,1
2001,365.239666273526,424.382050782626,1179.2448015483,666.820350613629,26.6069546899671,67.7047142191369,245.024347144279,224.399846642467,NA,NA,25451.2618559997,14988.1877670807,1344.3000374786,280.673198904272,1857.40812094546,14082,1
2002,387.70280097036,456.515679642878,1333.89847696467,735.571066224432,31.9887981575467,74.8852176433704,309.625961530289,257.8056456699,NA,NA,26554.5591372297,15256.7950051885,1487.79082382603,337.674132235128,2050.07292669647,14082,1
2003,407.733969207262,484.861545309043,1455.30289346038,783.650399020041,37.4098345450241,81.9380432722245,370.409453484511,285.515768608361,NA,NA,27212.7744374223,15257.3165455289,1600.21049092273,389.974638598111,2205.08595649983,14082,1
2004,424.634415845385,508.576083333131,1522.9093376303,805.871740644335,40.3351816045997,86.5022642463543,396.68471750928,297.171046658783,NA,NA,27586.179674827,15114.4871006752,1667.1062049584,413.389259515538,2322.60239257943,14082,1
2005,437.483673448435,526.828449820297,1538.36389215588,807.498082102184,40.9136329840261,89.4291355419788,388.425865476913,296.559248866567,NA,NA,27868.3244903234,14975.5054252487,1691.0886798698,410.097057340956,2398.33672451263,14082,1
2006,445.771656480891,539.281563363407,1527.51601622831,799.473390015813,40.8790121948262,92.9648901565064,370.461973295633,295.469092867613,NA,NA,28164.1213835948,14888.3837766836,1691.19346990129,401.157447815829,2439.23325053267,14082,1
2007,449.834698644033,546.496497837138,1504.20864693499,788.925454927719,37.5823809476872,90.1099560729301,324.283013697179,275.529785696709,NA,NA,28542.8385535327,14906.7832850943,1678.77986808918,363.545043845125,2460.46137595641,14082,1
2008,450.676264991459,549.692650336851,1475.93156152768,780.067237993429,35.8957359892579,89.2513463124469,295.428717386006,264.916373032502,NA,NA,29019.6308438278,15041.7971659444,1660.94762678269,341.492149894116,2470.71377505727,14082,1
