"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,200.732965937872,201.854782167716,54.1884644436679,32.5828673443849,27.8541562015446,41.6854197054133,9.18037683993535,8.18156547259717,NA,NA,2454.92486702544,1466.0250393234,245.62992086896,42.8554313889025,385.325749181449,86637,1
1991,200.657509885857,202.313776198435,70.7958734156971,43.3873468817057,24.1216584641108,41.4551830776852,12.8270097351052,11.2314558204413,NA,NA,3202.30296561401,1940.91453179673,259.780021932913,44.0827145259159,398.947711096249,86637,1
1992,200.884261365002,203.425599013244,99.073768403129,61.917871900179,24.1318499872593,40.5713943813104,19.7536211614624,15.5241620748958,NA,NA,4413.3048754232,2727.55692572444,284.277702524222,49.416718429648,427.348575674859,86637,1
1993,202.305602979875,206.27724314956,143.077224522553,90.4511460811889,19.5583100033148,41.7777759085935,24.0464602095479,22.9890792706952,NA,NA,6187.42232350173,3875.24096667816,323.365162151715,53.1816048096397,474.827898878697,86637,1
1994,205.843339692983,211.990787774331,207.380408890155,130.974081512437,18.175535597299,43.2309955745315,33.1532783224377,34.1138576819557,NA,NA,8549.19514607917,5366.17985426948,381.48628378722,63.0814204793543,547.5548194872,86637,1
1995,212.298587770027,221.56432768879,296.094664079675,185.137407323364,16.3290162835648,44.4071315912233,43.0233951596478,49.1720564930255,NA,NA,11398.9312409231,7111.42418414827,462.569974381228,74.77632212,651.47771830989,86637,1
1996,222.125057770318,235.59367024777,413.50072071088,254.926916945415,13.922041818775,41.9220957608425,50.5950201283357,63.0756188951542,NA,NA,14555.2927423974,9004.68878221232,570.428097169349,82.7063684151437,788.795295850886,86637,1
1997,235.333784410836,254.201960135969,558.622258197245,337.604209127346,17.6190087691779,49.2253879064145,84.1553946680874,95.4627032590568,NA,NA,17702.8751834654,10797.3031989994,703.410771069618,120.997061328061,955.44228582025,86637,1
1998,251.251104482141,276.927534879104,726.07557559235,425.698847467035,18.9935709312682,57.325976253539,113.516887766453,134.44215814103,NA,NA,20589.2485877022,12244.5587407668,854.748307217348,158.954141987263,1142.14247462959,86637,1
1999,268.804487043021,302.378395453093,910.068986164736,516.443074036649,20.2170924325022,56.4332827781893,143.877028979546,153.026362438814,NA,NA,23119.3367773922,13383.8608582761,1018.77012125557,184.267626483524,1342.96367315652,86637,1
2000,286.832437175059,328.703452165116,1097.77947206198,606.1485492852,23.8656155406648,60.7983364517642,193.701294180647,184.45962350717,NA,NA,25194.998604518,14253.3947752738,1185.04540623841,229.854221514794,1546.02721116868,86637,1
2001,304.344522915505,354.554558277886,1274.1905333828,685.574207656117,27.1566371651611,65.7891379017002,242.64152666951,215.220261617311,NA,NA,26781.6975698681,14795.8888901923,1339.87907947519,274.76783757889,1737.33148103004,86637,1
2002,320.542632363268,378.530483147665,1425.89070927512,748.508443663497,32.3098202689913,72.1660134620598,307.613411654207,246.65955472535,NA,NA,27880.2730701425,15034.7274520361,1471.81045973513,330.56853928162,1903.26785991491,86637,1
2003,334.830143146483,399.45495738195,1542.23891097834,790.908586075106,37.3018513323604,78.3152891477597,367.270698917169,272.219668101444,NA,NA,28517.6596768089,15014.1392215492,1572.09154442462,380.572537798661,2033.49980509893,86637,1
2004,346.893958549655,416.948165502511,1605.39949484542,809.245300368803,40.2044410799541,82.2780949647702,392.793787969297,281.618325360704,NA,NA,28847.7552343096,14853.6651495799,1628.97844863119,402.228882727523,2126.70458011917,86637,1
2005,356.666281719833,431.306298680586,1621.7310615371,810.66899045719,40.6669326139954,84.7535715726975,379.072838216429,278.210387682984,NA,NA,29088.823889816,14702.1629363495,1649.62475027911,394.393183959926,2182.82011544608,86637,1
2006,363.667865727704,442.203072866888,1614.42688550018,804.517758221566,40.6764163492392,87.9803218371196,356.346165673658,274.589689729778,NA,NA,29351.9908610759,14606.2161400683,1650.91604980132,381.611169298139,2210.72351379152,86637,1
2007,367.833309831562,449.70248466971,1595.64435220962,796.791613985959,37.3645243435559,85.3944082334933,305.952400098832,254.3744597925,NA,NA,29714.8365428342,14621.4715390193,1642.35621436998,341.728209809983,2224.12558862578,86637,1
2008,369.72249378092,454.416499322653,1571.60530814188,790.990301331837,35.9137556153964,84.978519405211,274.760825458622,243.689859147562,NA,NA,30188.5587046293,14757.2907190993,1629.4784206788,318.73792941895,2230.14775860147,86637,1
2009,369.929915260066,457.007619937513,1542.92219043635,786.93769791152,33.874664554454,82.6363236233238,242.02760794214,229.858122649377,NA,NA,30750.5287127395,14993.3629819909,1613.08697320832,292.300691835233,2230.53056931681,86637,1
2010,368.95335950554,458.032871391706,1511.34946687941,786.07397635319,31.3826058298304,77.603258076609,209.184740253879,211.400715860889,NA,NA,31395.9793637208,15342.3699364311,1595.23596895118,262.270746989914,2228.28336075855,86637,1
2011,366.809631598275,457.398208257081,1478.92956235584,787.72393932566,29.3733971856373,73.2074566380602,189.443273397677,200.942100332526,NA,NA,32081.3919311553,15777.7049331044,1576.64572711919,243.607361335572,2224.99771359922,86637,1
2012,362.985959387447,454.32370432946,1435.33791545191,785.168128625822,28.3305200941728,70.6939484031867,182.88849501038,199.160865710992,NA,NA,32732.2183318677,16229.5818342622,1547.9297301432,237.491856990082,2219.99808780906,86637,1
2013,358.387699981067,450.043720598255,1379.98733153829,777.767585929831,26.922147149884,68.3250571266739,171.853224177575,195.594801720462,NA,NA,33348.5282965659,16668.2783940196,1509.55835684761,227.970968837078,2208.28556185531,86637,1
2014,353.555956116032,445.390137165943,1318.57462530466,767.564289713846,25.3573613841843,65.7471657816275,158.114662154676,189.857353587138,NA,NA,33946.5012772731,17098.0274403626,1466.28804547858,215.808237874233,2188.46017840827,86637,1
2015,348.468583873758,440.333442606565,1252.22246734913,755.155391466567,24.0402052720573,62.7325118343106,144.571123547814,181.99336464069,NA,NA,34528.3071137597,17531.7475035053,1418.9821129791,202.744412039089,2158.74997381127,86637,1
2016,342.833364284722,434.487249377821,1182.60251141898,740.886324700034,22.5913016088662,59.031231162433,132.117391064424,173.018511432853,NA,NA,35098.1357001674,17976.844048707,1368.38504173149,189.407055179635,2120.93378079722,86637,1
2017,336.356041519168,427.54653047485,1105.92427139647,721.03058282843,21.1603387278342,58.6094872490474,121.410152049239,173.648950075434,NA,NA,35626.2123274048,18381.6002413885,1310.47197882335,182.820837013968,2075.82312791862,86637,1
2018,329.318106756092,419.872586136403,1047.57497131613,703.694543838494,20.850838048338,58.0071040397766,117.318718771745,173.212802292659,NA,NA,36072.508319273,18698.4276374811,1263.1953585764,179.932416887861,2023.5145002786,86637,1
2019,321.975256624541,411.744547572064,1020.27695398037,694.341742520964,20.5132737450101,57.2414920448289,115.269531235731,173.103763702595,NA,NA,36495.3022349313,18961.45178706,1236.25482001327,178.22488579018,1974.52477626801,86637,1
2020,315.119902959655,404.229200096847,1006.19447312059,687.826223037665,20.160108585603,56.4261597173992,114.486310187448,172.970290791426,NA,NA,36857.648406216,19146.7617900981,1218.41828498635,177.172163058942,1938.86298391524,86637,1
2021,309.159966901545,397.823261487818,998.4222057511,682.603361155142,19.8162332853797,55.6107098252643,114.315407630815,172.978167318181,NA,NA,37172.4621631395,19280.6871025723,1205.63315926684,176.524715175661,1912.19051416817,86637,1
2022,304.220054305265,392.658554392989,993.908178430109,678.053705406807,19.5026753996319,54.8668894901423,114.502379762809,173.013021345393,NA,NA,37441.6367266045,19370.3032753166,1196.06606247164,176.135217487539,1892.39916731014,86637,1
2023,300.237066425533,388.654231083412,991.253098506932,673.839850402911,19.2302030650145,54.2317747662802,114.891617246165,173.019025798,NA,NA,37669.1567312445,19420.6602976031,1188.72252143111,175.915750412266,1877.65953648738,86637,1
