"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,246.722675656562,249.26595766793,52.6105183844213,36.421165417898,42.9519056874592,52.1031982749795,8.72784181441693,7.11014926986026,2321.35257713169,1580.83740952492,29798,1
1991,246.862517523801,250.006967688025,69.8653864979764,48.6485593438361,37.51366721492,51.9307939036296,12.5643893789166,9.79167425834956,3033.8671940471,2090.07017327869,29798,1
1992,247.238596741466,251.350885158212,98.3939777718722,69.1192468958384,38.0305522004218,50.8198187645437,19.64143950852,13.5267057210184,4177.69118068929,2921.2478794746,29798,1
1993,248.535790517016,254.175017536281,142.3194723801,100.33609510741,30.6271675213043,52.2450686332962,24.0931306856979,20.0729263946511,5859.47057614353,4133.71159546354,29798,1
1994,251.619531518521,259.477429030476,205.34822640229,144.327569890486,28.6963400170935,53.6849893685695,33.3316296370013,29.6379647681064,8092.33856840077,5718.7042461081,29798,1
1995,257.173121159713,268.114207530678,290.777051832805,202.54595577994,25.683075656907,54.56887626871,42.8621759529154,42.3795249210754,10790.886364108,7592.72124389288,29798,1
1996,265.471996201381,280.385706467981,400.874595851705,276.137520544,21.9077246789503,50.9691837810173,49.9430935265957,53.7299207754254,13780.3119249711,9635.20333619733,29798,1
1997,276.926570701512,296.800520204013,534.567763723654,362.790311203217,26.9064614304903,58.1779972048685,80.4571647296072,79.7254033460565,16789.3775187774,11622.5067238779,29798,1
1998,291.095803582299,317.082415874687,685.910964787786,455.415366530335,28.6177721513374,66.457809888241,106.729923888117,111.91931143607,19571.889438583,13312.8934546071,29798,1
1999,306.437530760695,339.275539066845,848.922961185355,550.782665132175,29.9184765318947,63.8534853371741,132.288457109695,126.133335731454,22032.0550278352,14706.0370480016,29798,1
2000,321.948500876945,361.750685087214,1012.91694968166,644.983060770223,34.6068457633879,67.3195083063749,173.616238968735,150.309039462182,24076.7963236463,15815.3844082208,29798,1
2001,336.98053152412,383.596129597183,1165.55994425451,729.81870527793,38.9019167823379,71.4361621799852,213.707371857508,173.881158373476,25665.7995720743,16592.8286751348,29798,1
2002,350.924380424812,403.74931479441,1296.31078056732,799.535241843061,45.6954771628545,77.2118615651254,266.491120398617,198.687637657717,26798.0167091963,17054.8340258577,29798,1
2003,363.375136306314,421.408337621211,1397.35907612158,850.403333443948,52.0175670605587,82.8138139776565,313.432174037998,219.560738809375,27500.7823973966,17240.9123226144,29798,1
2004,373.712711189971,435.910032387161,1448.30555458043,875.4963195971,55.3209616082912,86.2067320506544,333.706843027164,229.148060757567,27913.8165913212,17257.7352012993,29798,1
2005,381.225632382445,446.754031004809,1450.55206412658,878.282916187101,55.4319517623021,88.2044718057598,324.577397371406,229.500805882316,28227.0394230854,17238.4974810804,29798,1
2006,385.633328797807,453.859472952838,1429.02515671376,869.740240733082,55.0196427703533,91.0925616816812,308.118595135968,229.419472128153,28541.326654074,17234.8473259511,29798,1
2007,386.985675690118,457.374051355226,1395.90424351891,856.626262639445,50.5248087111263,88.0733272881036,268.833118690939,214.317401120675,28926.2983906128,17305.369917271,29798,1
2008,385.915342273866,458.00915935791,1357.51837868646,843.192460848882,48.3087992662429,87.1145919047017,243.84514959689,205.537978173134,29401.875844816,17472.8193559741,29798,1
2009,383.189951879709,456.633370994931,1314.80392633786,829.974710142071,45.3241347636949,84.1849730769449,217.246135348626,193.491120556,29951.3175590362,17725.684359606,29798,1
2010,379.276514258377,453.72754875083,1269.23744113816,818.695426141977,41.7766336386344,78.4184670359629,190.403276993643,176.723058825336,30572.1654689177,18080.2319372188,29798,1
2011,374.304978528477,449.33739713707,1228.57902297855,810.684706522539,39.0947434369442,73.6396186328001,171.599692146357,164.825596993798,31223.7230332152,18511.0566680923,29798,1
2012,367.819943712096,442.840473787661,1184.16722002634,799.987880239372,37.7527060582554,70.9377333767964,161.168553007716,158.947575993725,31843.8346037343,18958.3130374904,29798,1
2013,360.516066744492,435.194904609414,1128.70922049036,784.307135032405,35.8292225536364,68.1686038426984,148.141838853794,152.383062698175,32431.912013633,19397.2801122289,29798,1
2014,352.920006276205,427.17993958316,1067.38359232464,765.897649581079,33.5707691425147,65.0964331779631,133.972286699944,144.775003384885,33006.4713262392,19830.8574499735,29798,1
2015,345.182872396305,418.924250259633,1001.59576129866,745.327575533857,31.7509769699761,61.8275942117255,121.589381043702,136.58538981196,33564.682745961,20265.1755761926,29798,1
2016,337.067458262349,410.096985778527,936.470575904678,723.825471919158,29.7720317202575,57.9420587267725,109.66601174704,127.492366971197,34109.6874761934,20706.2717766073,29798,1
2017,328.229302186476,400.321728831021,868.310116102583,697.959231449396,27.8122355060431,57.1240378078709,98.6969874531041,125.137985953545,34614.225172618,21109.3934534607,29798,1
2018,319.273535593476,390.347234695435,816.404432796686,676.204192381162,27.2389186707701,56.3114288922438,93.3547059394825,122.845001432687,35041.6059950823,21427.8437345009,29798,1
2019,311.153226821211,381.34507205183,793.875776500558,665.578767789083,26.7153293953238,55.3697454782928,90.2241409186607,121.155032547907,35447.0838427565,21696.7857544071,29798,1
2020,304.331753594191,373.957935339907,783.891207166854,659.634288280217,26.1981760409399,54.4382045762301,88.522914908076,119.892889079439,35795.8651129449,21891.6623520416,29798,1
2021,298.748146079007,368.062208520796,779.392213512588,655.783211021052,25.7172783394829,53.5644739832871,87.5988755935811,119.105293784779,36100.2791256864,22037.5420009384,29798,1
2022,294.274906548447,363.481704724606,777.472610768052,652.853083110371,25.2907649533382,52.7930290077988,87.150444795541,118.598839701118,36361.9606757292,22140.7357967459,29798,1
2023,290.729341366082,359.993880781709,776.87133439348,650.299912257181,24.9249500351247,52.1418479626903,86.9838465376416,118.243533559631,36584.4964453625,22205.629756606,29798,1
2024,287.933112153367,357.382963697089,776.967651675206,647.85708563498,24.6187881984524,51.6109721087,86.979208332798,117.958714930763,36771.6086236231,22236.3975532289,29798,1
2025,285.733477982833,355.46373048971,777.41773189327,645.376410617761,24.367277459574,51.1906654486957,87.0633812422467,117.6952441364,36926.7648208362,22236.9774637246,29798,1
2026,284.006374111722,354.084987364481,778.011588548598,642.770658848912,24.1636924866779,50.8668272818403,87.1917113150899,117.423260001898,37053.1125731604,22211.0902297297,29798,1
2027,282.653341210124,353.126093726962,778.611349116267,639.987413885658,24.0009500566063,50.6242949567834,87.3366568811744,117.124691093874,37153.462855486,22162.1847763305,29798,1
2028,281.596736933777,352.491564039475,779.123752789886,636.996668723579,23.8723330991111,50.4486114616864,87.4810206870008,116.788811530356,37230.3292466137,22093.4216360805,29798,1
2018,318.826603746354,389.556911131324,753.682376468458,584.849811978234,27.2497076028504,56.3043265937584,89.7304870309602,113.217137621828,35001.8510915053,21427.3198574095,29798,2
2019,307.669906573422,375.750143446954,636.495799070561,449.195045775697,26.7209701412726,55.2103003707533,79.1729151338646,93.0598576631343,35232.7326277434,21718.275111801,29798,2
