"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,271.460454351802,273.481379761067,48.6767465916581,33.1086400803317,42.4463425392436,49.2519431677532,8.31497141633681,6.28278022230554,2198.75102648131,1493.25906033366,77082,1
1991,271.728962581356,274.360465575532,64.4827946550183,44.1887913257043,37.1866971605134,49.1166775501677,12.039585843307,8.66679344300359,2878.1758613132,1975.3956973619,77082,1
1992,272.385309013486,276.023354899588,90.6819840335524,62.6739388998644,37.7624557045889,48.0841668931111,18.9954449802927,11.968775491213,3972.92722225871,2761.05001802673,77082,1
1993,274.11184248511,279.318876566882,130.94405523788,90.8654936947045,30.7711199936332,49.4388075576033,23.3772154538688,17.6738887054411,5577.6573815433,3906.62938715289,77082,1
1994,277.879558339457,285.409992574732,189.360813797664,130.800892803667,28.5330084090309,51.0224823841748,32.3150369754226,26.197227629338,7723.29593667845,5407.38495811886,77082,1
1995,284.505744907714,295.216258983671,268.706351538756,183.936155128384,25.7139353353803,51.8957403687714,41.7716786155982,37.4760652478809,10312.5916070869,7186.53789146248,77082,1
1996,294.321418373724,309.132369174196,371.777105780997,251.615515306066,21.9051315620207,48.504968089137,48.8339371441333,47.6960311267788,13190.7971605698,9132.96261153503,77082,1
1997,307.818581332649,327.682097856199,497.60323160089,332.123004145906,26.891997111013,55.35522919286,78.7506274274658,71.0351344654886,16088.4435965278,11039.2358851724,77082,1
1998,324.608100816533,350.680859979724,641.229267010925,419.228507738504,28.9709637931744,64.0280112889946,106.15588319467,101.369907550242,18771.9746405613,12670.7842396882,77082,1
1999,343.045392834107,376.007448962427,797.427692253879,510.669912553498,30.3440932836777,61.1429810289599,132.251124054612,114.391771124339,21142.9030672784,14036.8897238118,77082,1
