"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,231.095171869887,231.325192350164,50.6865855734584,40.0403921888003,39.908866754376,56.6667562944244,9.24140572180599,10.1411114079371,NA,NA,1996.21486376902,1544.36874227093,277.028830617814,57.2075438338883,460.63630799798,32201,1
1991,231.388934685881,231.879310559438,66.4402512017269,53.1289882066392,34.9058819952554,56.4081671473117,13.0861347828453,13.7900383114141,NA,NA,2616.59039142886,2041.76475211864,291.983578793819,58.1169311562657,474.202848179452,32201,1
1992,232.087374091515,233.004410183064,93.0383736765773,75.210462069177,35.0764953019163,55.2700227494064,20.1145031781478,18.8951038485919,NA,NA,3616.81988437676,2862.17299641956,317.421683668299,63.8352118551666,501.804126671022,32201,1
1993,234.1217367323,235.777170702121,134.621030784124,109.219607171839,28.5157484213946,56.8287267293379,24.7263311010205,27.8859592294581,NA,NA,5091.70769602795,4061.4631204312,357.938114793421,67.5630391939151,550.375329222839,32201,1
1994,238.430728475949,241.269332953324,195.652958652084,157.615524475717,26.808964549209,58.5738357117399,34.2217382203262,41.170449716661,NA,NA,7058.49540354255,5623.60520780238,418.099517296127,78.6119265907607,623.358941459069,32201,1
1995,245.768351599787,250.406467317584,280.316778450815,222.288449489415,24.1334963956682,59.8776130971652,44.2914517083376,59.150291517516,NA,NA,9453.4599404349,7458.36724033128,501.905230304657,91.3443319230354,728.52329269229,32201,1
1996,256.534427579907,263.689389400617,392.266265397418,305.09988055587,20.8468111361236,56.3334820839789,52.0450788256323,75.5703257508207,NA,NA,12118.9661090522,9446.13821430412,612.67771126121,99.5356757623105,866.454014900469,32201,1
1997,270.645988179567,281.212323754188,530.213657732285,402.694877925066,26.209431962619,65.3340864405833,85.4299648506708,113.462559274407,NA,NA,14817.0679664596,11342.2433323797,748.244101295491,141.85483768226,1034.01628924297,32201,1
1998,287.11669832,302.293202877116,687.37936574155,505.340905425109,28.1650523514359,75.1203529535211,114.097614263012,158.898740485482,NA,NA,17330.4841846804,12897.0154648163,899.751132281833,183.367254174968,1218.47393750062,32201,1
1999,304.819694216848,325.550734755388,857.137171620582,609.115131173687,29.8394018484529,73.1299742252545,142.866404514793,179.677041896921,NA,NA,19566.1869704882,14131.3453795461,1060.57273000289,208.437318496132,1416.00146821705,32201,1
2000,322.624959078652,349.290198702052,1027.29517251659,710.125770590054,34.9464049405059,77.8809858272753,189.393811327729,214.4877387958,NA,NA,21431.2483208662,15078.0787868994,1220.74618788064,254.59032915967,1613.99360697041,32201,1
2001,339.43368732391,372.1958122517,1183.98344165767,797.805100632991,39.5357419513594,83.3815885815872,234.31838661046,247.972837964162,NA,NA,22886.1044588988,15681.2458393232,1366.62439560606,299.364573337354,1797.10944872773,32201,1
2002,354.465054105018,393.036276943974,1316.35507433715,865.601526326342,46.6231384017093,90.5839935044301,293.132559434336,281.867351968099,NA,NA,23924.96465446,15964.363954608,1488.18223620612,354.243417138549,1952.44880141701,32201,1
2003,367.208648817755,410.851430940623,1416.23076594661,909.672918602959,53.3125436708311,97.4225392920223,346.061252612712,308.811772135748,NA,NA,24565.0092528167,15973.2438134283,1578.32919040404,402.413455192258,2071.02854531894,32201,1
2004,377.578475362279,425.5067526557,1464.4549877106,924.868869958251,56.7502456280195,101.503180082604,366.786617069626,317.877490488961,NA,NA,24939.7446849902,15831.1784896284,1624.01612158779,421.693846736226,2153.08471793618,32201,1
2005,385.595233130599,437.198973746378,1465.54930322774,918.742465591197,57.0128042995909,103.951014507353,353.380837065103,313.12680272573,NA,NA,25230.800365884,15688.9647374957,1631.34832043857,413.360699434761,2195.25157450827,32201,1
2006,390.742966661826,445.491543677195,1445.0618817466,903.87046429134,56.4625364377922,107.238652658381,329.835194987099,307.585350331541,NA,NA,25537.1627064073,15600.4504838645,1619.78423228279,398.965823012238,2207.59305795203,32201,1
2007,393.112507670464,450.500121991455,1415.18008962268,887.724484408005,51.6741915380964,103.554633094173,282.691351748509,283.438093419462,NA,NA,25921.9912649784,15621.9620730852,1599.54753558205,357.735800068429,2206.56250922801,32201,1
2008,393.389168570628,452.939686412356,1381.53154396142,874.26117759316,49.5501739905954,102.727377522599,253.66771276554,270.324246204181,NA,NA,26395.0545967869,15762.0444910552,1576.18675694709,334.215368582497,2199.1861280144,32201,1
2009,392.171346459835,453.477458910416,1344.53033579098,863.320529526374,46.470768788928,99.3787563583399,222.690660389828,253.319827439127,NA,NA,26942.6782565077,16005.6110056373,1550.44433060286,306.215688469044,2187.67001562849,32201,1
2010,389.968804432432,452.657773611806,1305.08887735161,855.89131134768,43.2439085724115,93.4495453049568,194.093512369313,232.720025617615,NA,NA,27554.3455937565,16355.9642591881,1523.73945568058,276.711432559591,2173.69967669367,32201,1
2011,386.750985647363,450.374825239395,1274.82495747317,854.504360589303,40.4111123711834,87.9263501438069,174.150403599129,218.567478197944,NA,NA,28196.4871662678,16792.7982132249,1503.5620425071,255.286623358123,2161.54200421359,32201,1
2012,382.054472287912,446.036987324082,1242.71494949373,851.195383796136,39.0362905212167,84.9624313524007,165.898052590863,213.991970340194,NA,NA,28800.2662358383,17239.9456467785,1479.71389051486,246.57268763779,2152.62813378391,32201,1
2013,376.884071726516,440.954835691491,1197.74085851681,842.344153661749,37.1050768853992,82.0162097766873,154.483675717374,208.006270893273,NA,NA,29369.2251811418,17672.4018498015,1445.61361867408,235.179345239994,2139.06265576725,32201,1
2014,371.730614432212,435.851842192292,1145.60906913555,830.4042463022,34.8482163543855,78.7069904927403,140.868000979236,199.910832228784,NA,NA,29923.4123901224,18098.2199849626,1406.13855458423,221.289919832478,2118.84055736916,32201,1
2015,366.465902743933,430.581800553455,1087.68242837382,815.747436362529,33.2087426743919,75.3934857415477,128.881360110304,190.992616414885,NA,NA,30460.299411892,18522.4430453692,1362.08799101238,208.291791761157,2088.07024107121,32201,1
2016,360.699663290754,424.62974539141,1029.76901100838,800.335066304298,31.1528233399815,70.7650048356208,116.53438746073,179.620624254633,NA,NA,30987.255694132,18961.1888297407,1317.12351041043,193.199892259028,2050.52469706869,32201,1
2017,354.082045741677,417.696029678226,967.91119984712,779.826713073945,29.3288252437534,70.4610924541343,106.434034335631,179.228143501169,NA,NA,31474.7016093455,19354.6424385612,1266.81316906244,186.268866273206,2006.98899621228,32201,1
2018,346.96121326932,410.239259567251,920.702435436721,762.005379760282,28.8983808269199,69.805872904695,102.058777447306,177.897260375699,NA,NA,31889.5263116699,19659.1258224442,1225.3558285905,182.72123468686,1957.64165437794,32201,1
2019,339.829194307527,402.792077250446,901.543456642261,753.831445664283,28.4742995441706,68.9568431149936,100.158963151653,177.357407242356,NA,NA,32285.9061870958,19907.8309673267,1203.79190605035,180.817177717689,1914.95942888093,32201,1
2020,333.49798535496,396.369069865514,894.545080110588,749.343879977608,28.0317787054529,68.0710455264961,99.6675332438948,177.161690145,NA,NA,32628.8029697641,20078.86948496,1191.5321286446,179.821859014344,1887.23592456572,32201,1
