"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,228.266961703858,228.606146610965,48.6543229896447,37.0738483879827,28.1584434590637,47.4421683037363,8.28656802161304,9.74128206461022,NA,NA,1968.06880685499,1498.16256389144,271.8760513359,45.7527995927356,488.474209713936,34710,1
1991,228.823251356938,229.43841155008,63.9288019693282,49.3753255590489,24.4864715593946,47.2591490203385,12.1126368202229,13.4637060228356,NA,NA,2584.36023660877,1982.64992410136,286.502292787708,47.416125270504,502.571512003452,34710,1
1992,229.815909916585,230.877256819896,89.7559903367443,70.2301944353187,24.7462259613562,46.3228485612827,18.8569635885147,18.6527279080108,NA,NA,3569.78268797146,2779.58391984154,311.300683526235,53.1772743423372,529.910490275863,34710,1
1993,232.212163978762,234.045467231189,130.114266388961,102.316088883916,20.0081642365783,47.6943287391205,23.2997800117107,27.8229462310987,NA,NA,5022.73956767503,3943.27252561316,350.711338507968,57.7171207447166,578.966985081704,34710,1
1994,236.971299925041,240.033138634447,189.139442392194,147.878158577054,18.8327739200272,49.2062234673597,32.3115875104755,41.2005979810181,NA,NA,6956.80492767543,5458.32623592067,409.058529370812,68.6720262786232,652.225410315454,34710,1
1995,244.871099044185,249.790386800422,270.733842653163,208.623886289349,16.9732742741631,50.3832958777631,41.7061415700596,59.1053986125563,NA,NA,9310.31769298033,7238.58950047573,490.146431361753,81.2987450032101,757.533001463289,34710,1
1996,256.478695188342,264.00415150213,378.601292654282,286.367445437999,14.5772384552009,47.4652170506506,48.6085394918298,75.1773892521409,NA,NA,11937.9972189298,9171.8862407927,597.492972030609,89.5695040971468,896.923472388606,34710,1
1997,271.714000155742,282.758985999619,511.975967724225,378.532814783526,18.0921919457174,54.7778601406664,78.0467847775649,111.394988869661,NA,NA,14606.555072519,11030.2917329777,729.573851898316,127.105279020812,1065.72159973837,34710,1
1998,289.664521002878,305.496758859904,665.037966693858,476.121659101041,19.783203900561,64.0008041073769,105.091359085952,156.813619244533,NA,NA,17111.9078516295,12553.0968093368,878.520919527756,167.105097934634,1255.68721414118,34710,1
1999,309.18079860941,330.775973185207,831.816696077642,576.07508041941,21.0118368311188,62.056723319685,130.333651987827,175.238818386686,NA,NA,19354.6969270001,13782.5697535751,1038.38546779678,189.013418831495,1458.99222100617,34710,1
2000,329.010025721355,356.850082516199,1000.95311911008,674.040497749853,24.7090382089054,66.5640431217622,171.210658506627,208.710764904601,NA,NA,21247.6262144331,14735.2757898552,1199.33595038655,230.581102048904,1663.79218592669,34710,1
2001,347.943476113321,382.268175732305,1159.52408714456,760.655008264796,28.1263084057644,71.5639697242917,210.530038377823,240.224147793214,NA,NA,22754.5845612085,15362.5777680784,1348.64723631312,270.518250853227,1856.50919958401,34710,1
2002,365.095144814362,405.705454589878,1297.23398253182,829.748902020456,33.3828331596244,78.1071625669289,262.359035067113,272.319753258781,NA,NA,23870.5149864772,15685.445497368,1476.65125444682,319.52879454259,2024.65747459306,34710,1
2003,379.853453557235,426.10123708788,1406.05962906423,877.382655514448,38.4837204266694,84.4728312629356,309.942003569846,298.353389095214,NA,NA,24609.6254684744,15743.6828673936,1576.17540321304,363.381454875316,2159.13961734897,34710,1
2004,391.943767053982,443.05529446363,1469.56306686942,899.140806082414,41.3083503197392,88.4970455221012,332.190017096696,309.158122779986,NA,NA,25085.8492551003,15648.3241050453,1635.66239486459,384.00391939798,2261.03403871557,34710,1
2005,401.189993477664,456.463021421091,1489.39495873303,900.60204593391,41.6238597083392,90.9499317849309,326.21171142976,308.342999844473,NA,NA,25454.4580689036,15535.0193075127,1658.42631078986,381.524147419561,2330.63248793191,34710,1
2006,407.465293121513,466.294485114222,1486.25375998716,892.430960622932,41.3915678078369,94.2440963801676,312.634434097209,307.605957629808,NA,NA,25802.9828143823,15451.9000234511,1660.84123142356,374.843387888522,2373.3665215923,34710,1
2007,411.043101892736,472.871659464353,1471.05722360176,881.481050874496,38.1240799306503,91.4495177609919,276.422414989127,287.893801583254,NA,NA,26193.4596440171,15456.3801759608,1652.3792497568,342.751567788629,2401.18003670577,34710,1
2008,412.589858354288,476.909346408467,1450.15668338024,872.277023918398,36.4767224260717,90.7772848046309,253.753144248808,277.43058550894,NA,NA,26648.8790415845,15569.944237359,1639.26649086707,324.162496521552,2420.83511146846,34710,1
2009,412.628029792055,478.978563114452,1424.18061204249,864.673224316303,34.3637324972896,88.2171720599271,229.708926953872,263.461076022545,NA,NA,27157.0094142619,15774.9073045903,1622.30179109807,302.177975043397,2433.92529616069,34710,1
2010,411.660074839256,479.608114656756,1395.1727068516,860.672554077722,31.6242541971272,82.3488537884225,203.407421451492,242.558042164195,NA,NA,27722.501031189,16093.8849998913,1603.97093958875,274.110247756479,2445.10199435563,34710,1
2011,409.884481873309,478.985219411214,1365.94464181294,860.282966291669,29.6995983981795,77.8162041268668,185.023723148326,228.943228559815,NA,NA,28310.2257632423,16494.931980359,1586.03397911241,254.736067737281,2453.34088371123,34710,1
2012,407.113087173535,476.91589759522,1330.95611696324,858.257735166666,28.8686310774677,75.6542740998748,175.090319124436,223.837322076854,NA,NA,28872.4510272248,16912.6445245003,1562.89545642602,245.495419973712,2455.76032884127,34710,1
2013,403.730323150565,473.94656684265,1286.58014295562,852.095178458287,27.5110326849724,73.1863315583463,162.157607497151,217.215813537297,NA,NA,29410.7574703589,17325.4043932558,1531.8878767398,233.478462562935,2452.10063458872,34710,1
2014,400.046532000932,470.587075738598,1236.16153118487,842.990757253295,25.9535541124228,70.5085527408184,148.357706577775,209.386739551506,NA,NA,29938.7505302733,17733.9690101795,1495.83728245228,220.249387768493,2442.66258009293,34710,1
2015,395.992119005947,466.746519245341,1180.44156791554,831.283736551235,24.7422443472914,67.6082306349042,136.495315783664,200.561657662352,NA,NA,30452.031700183,18144.3512976743,1455.23962426188,207.787664735632,2424.21331584298,34710,1
2016,391.332647488214,462.104755931027,1121.9556113453,817.838241163034,23.3227202127923,63.7593741440581,124.138835227888,189.34559302147,NA,NA,30954.6789721738,18567.1075039072,1411.63574777903,193.483871327617,2398.0379394354,34710,1
2017,385.867182959209,456.543365329249,1057.93135838943,799.329003951364,21.9285348600003,63.5294712906548,112.623777040899,188.547063379894,NA,NA,31423.3472742898,18951.5420964846,1361.87822653954,185.783803461565,2363.26789670687,34710,1
2018,379.814691738859,450.368759637455,1009.99101127123,783.665546590335,21.7224916661613,63.1733101950602,108.193559241146,187.287484604249,NA,NA,31822.4305277234,19249.7812655047,1321.87072413324,182.488248239804,2319.52282939614,34710,1
2019,373.694809543608,444.150121585765,991.042121944274,777.261931778371,21.4809756515417,62.6531166115855,105.700033194813,186.37274229923,NA,NA,32204.982775422,19495.3808703407,1302.20567218106,180.340820115689,2276.56816944377,34710,1
2020,368.104858703557,438.649450652143,984.30018891147,773.932536931954,21.2230710316774,62.0828805414491,104.428434042364,185.563635773025,NA,NA,32537.8800406591,19667.3039385172,1291.37993509691,178.895658434403,2244.87737607842,34710,1
2021,363.289365857493,434.112190144118,982.774946523926,771.589115634618,20.9686118996211,61.5047888657134,103.781410475893,185.069008456125,NA,NA,32832.3192419304,19790.8228736996,1284.78368148012,177.936650026983,2221.41521784328,34710,1
2022,359.307414335482,430.565356546863,983.442555346829,769.46948602724,20.7336621213056,60.9762367594086,103.529085074858,184.712522518012,NA,NA,33089.5263608771,19872.5836133145,1280.42354905271,177.291772935736,2204.43321604186,34710,1
2023,356.088174478294,427.911423825185,985.05830503589,767.226000883279,20.5266594072768,60.5273256225918,103.51682218129,184.395490964336,NA,NA,33312.4377260077,19917.2017081981,1277.3630672193,176.849049171611,2192.18947330991,34710,1
2024,353.515911754954,426.004822479455,987.048551252936,764.698122147758,20.3504185981777,60.1676545258761,103.643728636899,184.058698566928,NA,NA,33504.149833733,19929.0487149397,1275.07962147696,176.531856680115,2183.29714071022,34710,1
2025,351.469926371015,424.69642155342,989.108796727144,761.802522902608,20.2040398768657,59.894072522609,103.844646061535,183.664870920454,NA,NA,33667.5410773904,19912.1849848379,1273.23173535257,176.28558166321,2176.7179933578,34710,1
2026,349.842042172239,423.852886030173,991.057679049411,758.500236896631,20.0846034552601,59.6968267629162,104.07759635645,183.191045986594,NA,NA,33805.2347612358,19870.4158979333,1271.58070170925,176.070852305844,2171.68831965095,34710,1
2027,348.542039490686,423.362544554461,992.778622718884,754.780560465551,19.9883722073468,59.5636607124622,104.315427095103,182.624416871356,NA,NA,33919.6024185591,19807.2698885507,1269.95628184653,175.859486334911,2167.64876332606,34710,1
2018,379.713503865376,450.016348178821,949.119280430053,697.577270480914,21.7310837083744,63.1701149315275,104.021177804329,173.521241754434,NA,NA,31786.7947274707,19249.9797707529,1249.77744520027,174.142006259874,2305.83579591617,34710,2
2019,372.008185348902,440.816623241074,836.325111838795,572.104363753998,21.5008083751287,62.5435850302763,94.075116642479,148.550829150789,NA,NA,32011.4245196741,19520.7097237581,1122.99895171687,157.287117972291,2199.05041665646,34710,2
2020,363.332070538259,429.994453840895,776.878746200317,516.393156787164,21.224751742911,61.6953122097991,87.7295769824811,133.059213879879,NA,NA,32070.3424190363,19674.9156458134,1055.44771521232,146.476293933247,2093.52753597803,34710,2
2021,354.560820789784,419.026975538379,742.380155505931,487.775293052462,20.8868125428878,60.6207974369196,83.3704145212574,123.373804532992,NA,NA,32073.0036863524,19777.3507038494,1013.6608276759,139.181751852443,2004.27443061897,34710,2
2022,346.481697443942,408.968778207154,720.074572005155,470.551921918596,20.5126176135786,59.4350297296715,80.2838746415223,117.062400204734,NA,NA,32054.5318825059,19848.1875444369,984.507738052047,134.004757227838,1933.0164816271,34710,2
2023,339.469987340745,400.290828509517,704.151038493111,458.619645090929,20.1346588254873,58.2527463132169,78.0443544289129,112.762131362056,NA,NA,32025.4530802334,19892.9334512152,962.467697122482,130.179651738085,1876.94731164951,34710,2
2024,333.596443657956,393.069404304012,691.937367262362,449.497450697562,19.7777202142477,57.1534347205104,76.3819474802804,109.696054382081,NA,NA,31989.3559203272,19914.2064970664,945.025178595079,127.264343036696,1832.73129408365,34710,2
2025,328.77845168218,387.188207475339,682.123674974059,442.075517625134,19.4564178429267,56.1795498252266,75.1194907792616,107.410125886297,NA,NA,31947.4620324978,19914.1571953949,930.86017141411,124.98790549467,1797.56392964721,34710,2
2026,324.875146443262,382.46046445025,673.99053350105,435.782808778129,19.1769338790012,55.3455438956925,74.1381629719655,105.631042476626,NA,NA,31900.0272501926,19894.8538246773,919.156885929682,123.174112146733,1769.29528192165,34710,2
2027,321.738677368947,378.692830724779,667.096936597945,430.28472205179,18.9399306151958,54.6487632804532,73.3577265543863,104.190254298729,NA,NA,31846.9925765547,19858.3420024359,909.35277221001,121.703562648762,1746.31353784899,34710,2
