"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,230.027313330554,232.178756584649,62.304292656791,39.1692874893254,32.6720401949117,54.7287494387188,9.20056859662376,9.81748090036003,NA,NA,2496.79437749905,1562.05266172518,282.944456556596,52.0159440893715,594.260494280749,60374,1
1991,229.821474376708,232.550315009513,81.2689913281077,52.0368570747877,28.586861097487,54.4689705039007,12.7398101439213,13.4088799719807,NA,NA,3254.96533595272,2065.97026042803,299.24482970381,53.1939473937203,611.96359256055,60374,1
1992,229.495738828012,233.160073845811,113.233263268129,73.9166478035503,28.6748797390187,53.2438558781761,19.4879043129605,18.444496421129,NA,NA,4474.9103303615,2900.65046742083,326.80884702936,58.6681338311441,645.965909531422,60374,1
1993,229.751219998348,234.912907794598,162.335834431067,107.261929513324,23.2891132223802,54.5061492536202,23.7823185301711,27.2036141622662,NA,NA,6259.49991245927,4120.53417858693,369.828120177751,62.5192860336029,703.450988278012,60374,1
1994,231.463510332947,238.8965567144,232.967967557346,153.859868717809,21.3028771327687,56.0475871828741,32.5947882168425,40.2980648742774,NA,NA,8639.66627923729,5706.60726002388,432.53530769928,72.7885969144961,793.171912724024,60374,1
1995,235.361666181415,245.995166148044,328.068347143457,214.665010801614,18.9325845823528,56.7448299957092,41.9613654415679,57.4570975786056,NA,NA,11504.6424565322,7562.72408794002,517.826512167779,84.5505930529071,918.782756096724,60374,1
1996,241.910383455023,256.763373849855,449.76241794947,290.367536516341,16.0930845922657,52.9511894386517,49.2014742005886,72.8290133253736,NA,NA,14662.4040755192,9563.75196312547,627.745079930505,92.0473436322938,1082.32902975292,60374,1
1997,251.367579812475,271.584371934164,595.742992535639,377.365110993849,19.6690314967859,60.4564935584404,79.8679532548754,107.854105956027,NA,NA,17832.6181972856,11461.0687938332,759.789846566538,129.844275879746,1283.14717664391,60374,1
1998,263.21665018531,290.18098728303,758.729983296433,466.558171980038,20.8016317250528,69.1140948944219,106.627988742833,150.074757012163,NA,NA,20756.220267669,12987.9847094101,905.611445993714,167.683038863524,1506.14573620577,60374,1
1999,276.626738840122,311.321834844085,932.186079101081,555.537736708614,21.6738023488426,66.1910262268935,133.092170330257,166.771390191702,NA,NA,23329.6182840392,14194.1572715837,1059.45167565744,188.922280955152,1743.11654230295,60374,1
