"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,264.932933985612,265.781670413735,59.9760032695829,42.5475510585826,47.4318299880189,70.023104028694,9.1600091914395,9.17422548541596,NA,NA,2131.03371288565,1554.79419513803,317.341107418692,66.9102233009806,638.210760235817,31714,1
1991,264.326422608842,265.534108850711,78.014736336907,56.2358606959461,41.6049855209455,69.6503937769258,12.6072852871594,12.4632430367134,NA,NA,2790.56943481183,2056.53025184587,332.958004132458,66.9391424383606,651.214769043919,31714,1
1992,263.392817991172,265.186571874194,107.82418473537,78.8930997113855,41.9544716427656,68.0188153032859,18.9762709998237,16.9588476271948,NA,NA,3851.32695077128,2880.78860532878,358.847622163374,71.8916986364277,676.714064746177,31714,1
1993,262.750479131231,265.516824324615,153.383623657502,113.065003476404,34.2477515388926,69.3974422090116,22.9893772024147,24.7208307747859,NA,NA,5410.76797914336,4083.98059265415,399.035198321253,74.0308972784927,721.870562392961,31714,1
1994,263.194038881582,267.479945446194,218.807125787163,160.446458019093,31.4782954766447,70.950916849062,31.284607905843,36.1674867047064,NA,NA,7498.85642049152,5651.83109885986,457.422389890297,82.9250374923034,792.250350050082,31714,1
1995,265.354209820038,271.799452117026,306.582981569783,221.714273879233,28.0338758108475,71.3024667004824,40.0677375073196,51.0493497951528,NA,NA,10026.5864214028,7495.77231438019,536.376007530717,92.7030070139433,890.278142712249,31714,1
1996,269.785915313915,279.076851645821,419.030764300278,297.518622725274,23.6824368109553,65.7643234431323,46.6636159763566,64.0997542638847,NA,NA,12836.4082842687,9498.24562372115,638.071687498299,97.2608371631383,1018.54061280131,31714,1
1997,276.883144278454,289.774779487702,553.9962615695,384.35790116788,28.892807417423,74.18676301696,75.6947506993393,94.3209029037032,NA,NA,15672.9362950527,11423.7836254391,760.216957988646,133.405076257816,1172.94232754642,31714,1
1998,286.054893039503,303.519383188469,704.679833695086,473.340331975723,30.2735170863455,83.2013483112346,100.650417759484,130.370241127606,NA,NA,18304.6882030415,13021.9905705931,894.678105983689,168.045510868794,1340.39176407838,31714,1
1999,296.63289002922,319.376371609867,866.397607209855,562.209575675244,31.1836218404624,78.9014916397042,125.379190358561,145.548031176615,NA,NA,20636.3877335024,14308.2306417663,1037.0815133265,186.944922714406,1517.13885874419,31714,1
2000,308.239877245968,336.449908426883,1030.64409462886,650.065750042427,35.5776633720384,81.6650575313504,165.809326405341,171.341240967208,NA,NA,22578.2022061412,15320.9996267818,1181.5801102756,224.431727098144,1695.46633356484,31714,1
2001,320.204555502219,353.92684958216,1185.4943909475,728.808844858958,39.5908296277273,85.7078244300213,206.252217903813,197.027387161876,NA,NA,24085.6799193852,15999.8878788806,1317.15676035999,262.288498329789,1862.94834308117,31714,1
2002,331.888235887513,370.855907230737,1321.29813347144,793.368697598758,45.833943145865,91.7881666811071,258.530946163323,223.967960227241,NA,NA,25163.5818483102,16366.1897588357,1435.32115488721,309.440334122076,2010.24110937374,31714,1
2003,342.791751822096,386.333146462487,1428.77361641674,839.861263151092,52.1033483928502,97.9270153737149,308.52189170778,246.735490160803,NA,NA,25820.1715582037,16457.9900618833,1528.37047436106,353.506845321581,2128.2107763319,31714,1
2004,352.450261412065,399.894798722936,1483.85737616405,860.093934927892,55.1131601165271,101.562258503695,328.450732928176,254.792282049172,NA,NA,26200.6977447989,16393.6894329234,1578.90452873267,371.411247430113,2217.3245361893,31714,1
2005,360.311732099262,411.119214756963,1487.12090816295,858.274782615179,55.2021333133395,103.862471873008,317.172050744789,250.838061646231,NA,NA,26485.6931674575,16315.5153734766,1588.82156899268,364.467471230679,2272.28166604959,31714,1
2006,365.820166001732,419.532045423313,1466.52545679619,847.143200298224,54.8423570566861,107.317601223124,297.90320352384,246.21977528739,NA,NA,26774.1596111507,16275.3576428679,1578.94095711596,353.100689810738,2299.64677180788,31714,1
