"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,220.863409814756,223.06661652164,48.1264212857415,30.8459107783794,37.2252559142476,50.8034984114051,7.83243878737017,6.79249430554268,2330.35016465985,1499.7163510883,98266,1
1991,220.70513549685,223.475369211201,63.2198634719714,40.8849791467065,32.2764484789154,50.5645280552244,10.8808931703946,9.29148235429814,3043.72757179639,1982.66899139705,98266,1
1992,220.569167014096,224.243320183605,87.7068765279768,57.4084125241157,32.5511270091777,49.4815610787886,16.496323913857,12.6329632489237,4186.03200138141,2772.44363459365,98266,1
1993,221.026776924417,226.098038265044,125.363080843602,82.6576876189725,26.5632707844186,50.7033887086795,20.0295217783099,18.4012535529395,5860.34857962664,3926.96834865579,98266,1
1994,222.848230395698,229.961343188074,180.254228117518,118.505796514734,24.4667586972095,52.1638606824315,27.3676208980414,27.0257905052055,8093.34250515551,5438.7780051883,98266,1
1995,226.660211307001,236.551172993709,255.399237345598,166.320320064015,21.9486750909842,52.934772635493,35.4162343687007,38.5995832787312,10785.8236502591,7227.21067207452,98266,1
1996,232.836216636896,246.2917747169,354.308131176603,227.722184812167,18.4692917473898,49.2641784707929,41.6352297242679,49.4169478008678,13777.7392207653,9179.32322962347,98266,1
1997,241.830213379936,259.677691472144,476.138053855348,300.794473008545,22.7087613293765,56.2787853532373,68.4682285816951,74.3176607367004,16783.3863047728,11073.4673786722,98266,1
1998,253.297720044045,276.520220588629,616.180332915996,379.149261746415,24.2378966088172,64.4021009306613,93.2060882593527,105.45637547221,19567.0171596072,12675.3648247446,98266,1
1999,266.153291336878,295.375876860564,770.291996427014,461.219862278503,25.2925669258661,61.7530859875848,118.429877935794,120.30209080735,22027.2850029639,13989.7396850634,98266,1
2000,279.713136602023,315.088903189637,929.316784073311,544.539662506486,29.2440746362666,65.1730570493003,159.670472545674,146.03610243694,24070.5182441095,15025.0239307515,98266,1
