"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,201.897958407921,205.267465171315,48.7338522981835,31.5687542759379,26.4554511700296,46.4057328566446,6.62778370399108,7.13252628181284,2245.40766450669,1471.28317720215,55033,1
1991,202.323235902592,206.269916030129,65.050716381125,42.3301002898283,22.7848947399073,46.2191681311959,9.57733173449352,9.92159336847601,2936.05058169113,1946.48762576731,55033,1
1992,203.300848665267,208.146497015992,91.9207025639486,60.6288490666039,23.0143904653138,45.3846390109059,14.9512026672596,13.7806811938089,4039.62680317498,2726.66016935774,55033,1
1993,205.609038745351,211.838580089627,133.590766251894,88.86236248428,18.7861299179748,46.8435705049141,18.4506297611467,20.5514469794328,5656.99565288444,3867.07098384435,55033,1
1994,210.192076611023,218.476882053715,194.805364839402,129.252561949762,17.4953260518962,48.6999656518326,25.5774626332784,30.7729319373714,7815.85170605307,5357.19646809849,55033,1
1995,217.754093884751,228.916977865597,279.551725107165,183.632426450442,15.8790932169808,50.1129270598408,33.1875842644458,44.4200704115655,10421.9856883106,7114.61983824795,55033,1
1996,228.537334779426,243.483446614322,392.075394005192,253.9519510314,13.6831155890402,47.6536959677992,39.0136356290355,57.0569909034732,13315.7629859351,9026.47007385931,55033,1
1997,242.959684265542,262.827214177424,533.32526630447,338.529850719758,17.1458654614133,55.6463324624722,63.951081286077,85.980828488324,16238.1661903825,10869.5815982535,55033,1
1998,260.628675575099,286.853456081141,699.645853685317,430.844260259767,18.6794992447359,65.1044963483723,86.8806450358926,122.466911707311,18962.3166255018,12406.6363268692,55033,1
1999,280.034491539721,313.60346119723,885.826911569176,528.681683923704,19.956408916032,63.909789018486,110.2123766547,139.473530773868,21385.6869461427,13657.5501108487,55033,1
2000,300.064970961115,341.441275294206,1080.29963755703,627.715550837257,23.6418131573662,69.2165228894107,148.771523002635,169.081047904221,23415.0594363461,14630.5900030858,55033,1
2001,319.816857022029,369.223157257904,1268.62761561736,718.671719507465,27.0024139502343,75.029594931208,187.288593521955,198.33424852441,25016.1054564537,15279.4182779593,55033,1
2002,338.431714418468,395.575002460005,1437.08282761917,794.65889177196,32.1786503854372,82.4583444252504,238.829144598711,229.072851877826,26187.1306053319,15624.4664878102,55033,1
2003,355.25293494988,419.277025705352,1573.35236620462,850.408657586762,37.423474057577,89.7727371691903,289.074207310311,255.448898878102,26940.4232226603,15704.1773340196,55033,1
2004,369.474700860073,439.293425545106,1650.80986973314,878.206068221473,40.3097957475195,94.5011081588722,312.443906296955,266.882927234086,27415.5382020574,15636.4336117306,55033,1
2005,380.162939216472,454.651354755394,1667.64045812054,882.432948212216,40.8239166210451,97.5615323321364,305.86783980056,266.003727313015,27795.9152793687,15569.0197057027,55033,1
2006,386.547109584316,464.624857725084,1650.78985512944,874.337734622185,40.6976789693929,101.211971504824,289.670407942414,263.958134443077,28179.2219073346,15551.2359619419,55033,1
2007,388.67312041757,469.334260257562,1615.12015389071,861.171269993135,37.382714773895,97.9501641058282,251.072553038902,244.699098146611,28628.710976326,15631.7377721219,55033,1
2008,387.43396652777,469.861900836777,1569.39126606485,847.409299159766,35.6070808606341,96.7756062216986,225.277573309487,233.209380210628,29160.5599505527,15821.349478031,55033,1
2009,383.830248755877,467.407322509157,1515.30131976891,833.123035745632,33.4634749723962,93.547750191994,199.646422793472,218.922103694265,29754.7236827808,16097.3424771322,55033,1
2010,378.460619459752,462.652563940013,1455.80644610486,820.554232246793,30.5131194262526,86.5589841514618,171.558138892608,198.194915379118,30415.1157898074,16480.5200964534,55033,1
2011,371.931052618059,456.274540139232,1403.59734302292,813.372823475526,28.3104958861144,80.9003291203602,153.359638093484,185.880669719359,31097.0712397635,16931.3197990098,55033,1
2012,364.816033811347,449.010868978109,1351.09672645562,804.773065837856,27.2486944655624,77.95615822701,144.998100839537,182.669325229195,31729.588457086,17359.1530214178,55033,1
2013,357.438460786021,441.335329874958,1285.82508042195,789.715557538011,25.6949106766577,74.6851331303113,133.073066709925,176.77249778305,32318.2121952146,17755.9459567637,55033,1
2014,349.860026212394,433.409938736895,1212.671398735,770.722328327586,23.9501440368032,71.187769243539,119.6277600382,168.87856755843,32885.3036202158,18136.6913960344,55033,1
2015,342.005606792792,425.065453451217,1133.22568655404,748.754478042149,22.5440449463633,67.4941977012401,107.459209438341,159.709541005469,33431.8332594635,18514.8054829229,55033,1
2016,333.696636768834,416.02029730859,1054.7985379839,725.777830910915,21.0214627328081,63.0624874728986,96.0191745931234,149.308726014775,33962.1682722533,18900.0044804711,55033,1
2017,325.030629629758,406.450243218688,974.491377768653,698.875672302129,19.5461140088657,62.1401320879236,85.8993272143436,147.266578295696,34446.9284950481,19241.9836958371,55033,1
2018,316.120603965933,396.502585660763,912.997929532615,675.325333135341,19.1230866480768,61.0951136955756,81.0777014484111,144.837278330817,34852.5230456297,19498.9205788875,55033,1
2019,307.251171176305,386.550109470432,883.85928369243,661.000330278292,18.6978105515828,59.9089810798014,78.451337238438,143.075222215626,35234.4940335319,19701.3172979297,55033,1
2020,299.43776891768,377.945243997331,869.249991987051,651.030297215546,18.2780530693123,58.7428924577465,77.2281791302999,141.606847100414,35561.7783992899,19831.6291851766,55033,1
2021,293.06219322551,371.10786216548,862.020901524785,643.802228103625,17.8921046144108,57.6633662603757,76.7151804379016,140.570501348322,35845.8638724125,19914.2672562522,55033,1
2022,288.131212571929,366.027133280452,858.859880107807,638.262445996772,17.5601727780769,56.7490580085769,76.6095253498039,139.815958483677,36088.5835465929,19956.255980235,55033,1
2023,284.43960858681,362.446422939262,858.045135043347,633.720152695124,17.2889972517937,56.0269772401407,76.7373449646302,139.237183196238,36293.5454190494,19962.5616693615,55033,1
2024,281.736039715148,360.052215335075,858.584626659656,629.735716853216,17.0760429390516,55.4892870124663,76.9957484862744,138.757758680375,36464.4562825737,19937.806683176,55033,1
2025,279.792048397266,358.558284744051,859.864847490656,626.018993812806,16.9141255534648,55.1113642363043,77.3217721334944,138.322418114029,36604.6978395445,19886.1894937182,55033,1
2026,278.418496086864,357.727466082879,861.490020328796,622.37705036447,16.794373242516,54.8630578311955,77.6760627823918,137.89132481782,36717.3303162869,19811.6016283222,55033,1
2027,277.467821549225,357.373683462562,863.194045071871,618.683716823009,16.7082020963082,54.7154130380818,78.0331477861187,137.436703376724,36805.090277613,19717.6007917399,55033,1
2028,276.826714889278,357.353808855949,864.795844972654,614.857580506923,16.648031414008,54.6431661691345,78.3763056509011,136.939713280742,36870.4137953542,19607.388254409,55033,1
2018,316.670957504736,396.943937714722,840.056734859662,582.221200567993,19.1341480248709,61.1012558651683,76.7386944572206,131.522321047575,34814.7690081657,19502.0280046462,55033,2
2019,307.408376450714,385.34389341155,704.524263662042,444.216223378145,18.7371673501993,59.8633175621656,65.5566908602996,104.087302368645,35031.8032091408,19747.5096274888,55033,2
2020,295.398465185639,369.744128557963,632.200091267871,383.080567408083,18.2862603543371,58.3375590676976,58.5711741594525,86.8445560689063,35072.4510156953,19892.5830730012,55033,2
2021,282.779727793271,353.331192620958,588.989851169656,351.030945927858,17.7457848241747,56.4583630730987,54.3024234446376,76.9006504649444,35052.8985356878,19992.5600849964,55033,2
2022,271.515096810734,338.710098826362,561.308332033057,331.48976047571,17.1685667705566,54.4597651498619,51.654684407177,71.0913245636763,35010.4558207977,20063.6170519873,55033,2
2023,262.313543014135,326.784815248538,542.591094513651,318.248655730039,16.6169390495928,52.5724790803055,49.9571869862825,67.5293930457171,34956.34154585,20109.6458381106,55033,2
2024,255.152423676939,317.507792365158,529.367007112272,308.699478627576,16.1304345903079,50.9298359268467,48.826789350668,65.2153138393318,34894.4903165487,20132.5925407551,55033,2
2025,249.732052031927,310.479605804547,519.668879094479,301.53755366365,15.7247030771351,49.5765199679477,48.0451090056041,63.62924782121,34826.3410795936,20134.3109653065,55033,2
2026,245.702644851154,305.241255101709,512.321420244343,295.999069163602,15.3995151932053,48.5027687391061,47.4851503518953,62.4918652738161,34752.2926555672,20116.7383844287,55033,2
2027,242.750234363582,301.383369706287,506.588785276581,291.589622972502,15.1464688315363,47.6733417183385,47.0709728208589,61.6440095659516,34672.3858245744,20081.8614699938,55033,2
2028,240.619981569824,298.574670149916,501.988992741752,287.971290076001,14.954276033787,47.0458025204296,46.7557164329616,60.9890724032264,34586.5720956406,20031.617208058,55033,2
2018,316.599133582119,396.853351549293,819.036444399413,572.990712583381,19.1336984371456,61.0996420577471,76.5610233580506,131.306733723405,34814.8025584773,19502.073906538,55033,3
2019,306.57607462931,384.302071596285,652.914466591357,417.405132166051,18.7266523917026,59.8296931878728,64.6174362745769,102.758538714698,35032.9930382956,19747.5762015268,55033,3
2020,293.010158210075,366.752124137513,569.858729750987,347.395872122727,18.2389288709425,58.1731133443531,56.8797630796945,84.2967391550968,35074.5561838639,19894.2063797849,55033,3
2021,278.668484015804,348.189704475934,524.578605070587,312.501660144943,17.6367693341619,56.0805001384066,52.1378907487172,73.5090220058471,35056.2735077145,19996.387817703,55033,3
2022,265.942028572823,331.75594715151,498.033702936507,292.952200340675,16.9876027428938,53.8387236943192,49.2486594610279,67.2527613031651,35015.2526458652,20069.9378281971,55033,3
2023,255.678401529797,318.52334069549,481.394249077415,280.741831816646,16.3677351051635,51.7261261357337,47.454731292153,63.5141066019221,34962.5749404518,20118.4819797418,55033,3
2024,247.828977182372,308.407183770939,470.301611480967,272.452781172516,15.8247597503709,49.9015810401008,46.3077670364042,61.1737561166227,34902.0999822725,20143.8129592317,55033,3
