"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,202.531883334207,202.584556833019,37.1059002107028,28.8497065143643,24.5215350861522,44.1089907794335,6.52978522108753,8.01220740003005,NA,NA,1918.49156775656,1509.76482222041,235.975527724096,40.457562982537,363.387727910898,16968,1
1991,202.077184749694,202.343589308621,48.5366405812868,38.1161997703887,21.2044017668224,43.7878803593442,9.71508839784302,11.1200655667105,NA,NA,2518.03059321767,1997.29774092409,246.085464032895,41.6177648100301,374.380944413381,16968,1
1992,201.94527883198,202.556532689167,67.5594652552579,53.6191642689511,21.3038280207104,42.7499727138389,15.3771022695394,15.3948254284937,NA,NA,3481.54006704555,2800.64029016334,263.566636985979,46.2433399282482,397.561700836975,16968,1
1993,203.082546241951,204.276559832245,97.2457016957909,77.4648219837537,17.2234992156635,43.9022056066055,18.8690047639453,22.7584179681589,NA,NA,4893.88333148056,3972.73448625616,292.059811013903,49.6914717633603,436.925291000714,16968,1
1994,206.474281041879,208.606657673191,141.291566527608,111.581063285122,16.0377860243849,45.3053687091871,26.1547259437454,33.7078254105088,NA,NA,6785.83305506554,5499.53395120184,335.524871661226,58.5370965911199,498.086720145032,16968,1
1995,212.827551742721,216.374689277183,203.257558470529,157.660037029677,14.4711779270647,46.2450618128341,33.6702722868361,48.1702201258912,NA,NA,9084.53769894506,7294.08090172297,397.474815494264,68.622626754363,583.853480900402,16968,1
1996,222.626337455968,228.153067062719,287.218348308514,217.854773738525,12.4215407591661,43.4930509268012,39.0880193244367,61.2591254569492,NA,NA,11653.4967312675,9244.85592221796,481.685788297982,74.9967430466813,697.131992257335,16968,1
1997,235.968950073923,244.230577355154,394.293705793483,290.766109025543,15.6544576056376,50.6165246573132,63.6444568149966,91.8104890768245,NA,NA,14266.4037694272,11113.651370707,588.398086872788,107.042805936997,834.928888244017,16968,1
1998,252.246188520333,264.340410686344,522.248126584411,370.352740900957,17.0358623655794,58.8843677079664,85.4738564487429,129.55793614932,NA,NA,16728.56753703,12651.4180986664,713.349353397768,140.097631794439,991.509424254165,16968,1
1999,270.609375868443,287.45441093843,668.552263367374,455.313664610438,18.1787792341824,57.6136765364959,106.977095016498,146.979695470651,NA,NA,18941.6755635439,13887.5677893709,853.664231960948,159.740090857726,1162.10095595297,16968,1
