"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,258.178239442571,259.30593570339,50.3061402059397,30.1566366459326,34.0243667692704,53.3470709335646,8.8331598815427,7.76021184236818,NA,NA,2276.94194974376,1407.48662968324,299.786862561712,51.202103465356,500.452590523837,77425,1
1991,258.009814615007,259.727065988305,65.4020980830184,39.9482462152088,29.8020719259648,53.129156254246,12.7342946218105,10.7783908830149,NA,NA,2973.11118085298,1862.46623977314,312.564753223983,52.3027035040874,517.804203486435,77425,1
1992,258.037142924165,260.733144022228,90.3526868812402,56.2652713301785,29.9676399528667,52.0585709087773,19.7968227548355,14.9251529971229,NA,NA,4092.71407541684,2608.22509116017,334.052317181445,57.6292041186529,550.17408718459,77425,1
1993,259.071814611958,263.333172148252,128.934927363681,81.2584114077973,24.5116957720858,53.4576968261739,24.4345722086436,22.0637223898821,NA,NA,5734.40283771932,3698.05272206265,368.193089143905,61.0748355782918,604.095119544007,77425,1
1994,262.08447861633,268.693260871186,185.299199461914,116.728805678551,22.7038170608127,55.1836865347648,33.65263194689,32.6654768271288,NA,NA,7925.30892398559,5123.50161130819,419.144489639164,70.7099791013509,686.20312917285,77425,1
1995,267.841853132412,277.716536636147,262.667729530225,164.00794750218,20.4528393827918,56.2654606172688,43.4221828335784,46.6355883118072,NA,NA,10569.5438173622,6808.07553174727,490.119956397024,81.6293500888087,800.613295820647,77425,1
1996,277.038603158718,291.22178700399,364.941218389459,224.788765586109,17.2855866172357,52.6247288818455,50.391771265107,59.0599375479043,NA,NA,13512.0399794219,8649.0933376157,584.797679402828,87.6547457558199,953.851708800798,77425,1
1997,289.862215015714,309.446389456675,491.532227018105,297.193175761178,21.4083898013302,60.603609084824,81.4962530228169,87.8031399934096,NA,NA,16468.3324705059,10433.3669859424,702.250271446972,123.513064713463,1137.01826424561,77425,1
1998,305.556155753671,331.813449820457,637.596871238148,374.677145062394,23.1764860186312,70.1960600111576,109.929033084925,124.025961103499,NA,NA,19211.2781007382,11931.3398224922,836.275089092517,160.707320658572,1343.75171193358,77425,1
1999,323.227995693221,357.15089958894,799.582665685288,455.624124323816,24.3829899816534,68.2245167677912,137.142632064383,140.187930812793,NA,NA,21639.6671278823,13152.3349988187,983.169624315566,182.644787980111,1566.91614987213,77425,1
2000,342.014660392491,383.979700599193,968.668143701529,538.184770684577,28.5080328909751,72.2602599377173,182.12831414171,166.931822714003,NA,NA,23663.0823612416,14121.6374305972,1135.96450821008,223.478195820561,1795.95561182199,77425,1
2001,360.834548259336,410.934378763299,1132.64341471513,614.60171882538,32.2149372061809,77.3923892299063,225.869083378968,194.150921679037,NA,NA,25244.0437528224,14784.7043756459,1283.18406268302,264.132697229707,2015.93100466792,77425,1
2002,378.801574373287,436.580792105513,1279.80353271455,679.310540683567,38.1999050832972,84.326315451969,285.165795773936,223.077455081135,NA,NA,26376.1766420089,15156.9388343145,1414.621411074,316.189614737159,2212.89483149618,77425,1
2003,395.192825741618,459.66512899798,1399.9133240295,728.111775312174,43.9439697581761,91.1118848381638,340.108575808369,247.915496986015,NA,NA,27082.4076658952,15275.3427339425,1521.65965050209,363.780290706101,2375.88853415067,77425,1
2004,409.621835370578,479.781821025083,1469.20325895265,753.778333040953,47.0031941469815,95.3773560983396,365.342795802756,259.450568211198,NA,NA,27504.9228610438,15246.1983250013,1587.6497381133,386.391153442608,2502.20556798282,77425,1
2005,421.865141023633,496.99706721338,1489.34247006049,760.692068663559,47.4320555458323,98.2806454248457,358.614239196163,260.427004463784,NA,NA,27829.5519827473,15199.7169051985,1615.64230484655,384.637002688986,2585.30189855267,77425,1
2006,431.131591568769,510.607747581607,1485.65679358347,759.10335774825,47.3227512020704,102.135274845914,342.464495301152,260.706269818178,NA,NA,28154.9050174348,15184.6877965857,1623.61900941706,377.579385546675,2632.54236372451,77425,1
2007,437.225295452837,520.462044622543,1469.54662245787,754.530528261969,43.8394085981935,99.6115999693767,301.746043002443,244.708540850388,NA,NA,28545.6723097592,15248.7509270182,1620.20372437401,345.01199354164,2659.00825811829,77425,1
2008,440.68033210324,527.179671837053,1447.44824775095,750.696258795412,41.9873133017441,99.1228565144374,274.357641618276,235.538725210999,NA,NA,29026.6840789491,15413.5696435311,1611.15782051393,324.658371435845,2674.28154571023,77425,1
2009,442.07516450468,531.364353395018,1419.04481347378,747.335957209831,39.4685834877456,96.3628056129111,245.024538325479,222.838598765167,NA,NA,29581.0886225179,15665.1229172492,1596.71573612149,300.249874317788,2680.89667767146,77425,1
2010,441.96656125484,533.601864934209,1385.59928904466,745.714627573345,36.6295628622054,90.575741301885,216.36871270367,205.317322797415,NA,NA,30201.9037821396,16012.6035627729,1578.64469138962,272.473808303637,2682.01673920127,77425,1
2011,440.512828163629,534.000802436704,1367.70750554453,753.521163699847,34.5238356762208,85.9699828752544,196.293304261725,194.470682303272,NA,NA,30849.5025266791,16426.4060618548,1571.77519881163,253.350879996919,2680.38019171159,77425,1
2012,437.548863668811,532.285720602138,1354.04598075943,763.415622421746,33.4240949092595,83.2948518425751,185.026447493777,190.917454714119,NA,NA,31464.1840882715,16844.6694598489,1566.35594639248,243.778149868251,2679.3517372393,77425,1
2013,433.959929528505,529.617524399237,1323.08816362831,766.021195117987,31.8604634218037,80.6983542382192,171.293140970514,186.725908293341,NA,NA,32047.3458352174,17244.7800704136,1547.402883662,232.355706353545,2672.07650297228,77425,1
2014,430.135366081977,526.61060012737,1280.43905494908,763.896264082702,30.1033622588231,77.8667446137927,156.470142166709,181.001198939334,NA,NA,32613.6812306168,17632.4565568631,1519.64508159954,219.433041943225,2656.02982783326,77425,1
2015,425.965127138378,523.11321924816,1228.18937112083,757.992931422385,28.6522457571315,74.5506187227691,142.904364102558,173.473314701133,NA,NA,33163.907389829,18020.1882020811,1484.52701004632,206.327100865438,2628.03159249602,77425,1
2016,421.079676474285,518.648111775044,1180.13441916527,751.690003063533,27.0944657385358,70.5793840993682,129.762970358162,164.589421001992,NA,NA,33700.2395331207,18413.1162640726,1450.69020979616,192.48354574611,2589.67736717715,77425,1
2017,415.200869074299,512.932055774347,1130.3502351081,741.340024139052,25.466972233478,70.3070674809901,117.355456826523,164.277327995311,NA,NA,34195.8300557727,18768.3414526061,1412.9901715609,184.583426648106,2543.65911042507,77425,1
2018,408.59754399833,506.305782501334,1089.22780274347,731.030764251472,25.2193367017645,69.9315487795894,112.4522079628,163.77887821706,NA,NA,34613.3859877714,19042.9030483454,1379.25591269995,181.386625177184,2489.55638163608,77425,1
2019,401.518085230658,499.022586411438,1071.7870409526,726.776746695311,24.9268442154751,69.3426853025688,110.004545656223,163.745491490552,NA,NA,35009.1674849669,19267.4353455385,1360.63319882811,179.615264903967,2440.98437550852,77425,1
2020,394.851700009161,492.249496029314,1064.80620742123,724.65400022339,24.6046711606546,68.660692560861,109.028455038276,163.73025602619,NA,NA,35349.3191972032,19422.1733503037,1349.14020473055,178.594156162926,2408.07733988557,77425,1
2021,389.073482199105,486.548889278525,1062.95545553231,723.360408180445,24.2817801166845,67.9507639818443,108.740398035536,163.865105530752,NA,NA,35645.8168735865,19530.8276052914,1341.79379039964,178.002159550683,2385.22653968173,77425,1
2022,384.319335530238,482.055873819377,1063.71769051408,722.300479782827,23.9828878074822,67.2940215146541,108.828357676152,164.022022325009,NA,NA,35900.3194904881,19599.7440361468,1337.08587040016,177.661830282299,2369.52783559939,77425,1
2023,380.517645966991,478.678808776227,1065.84174171485,721.150855272116,23.7212284841693,66.7340013091039,109.117685729068,164.137057355964,NA,NA,36116.3810007113,19633.3916433918,1334.10607334169,177.476259364634,2358.77444177832,77425,1
2024,377.526637714959,476.24282577542,1068.62399348022,719.735842642309,23.5011392887294,66.2849417343991,109.507850038133,164.177286798207,NA,NA,36297.6887877791,19635.9734059162,1332.23363241536,177.38478356527,2351.41245550296,77425,1
2025,375.197178573677,474.5639970712,1071.63467966056,717.954151357079,23.3213941579208,65.9434215745166,109.939339963862,164.124600578951,NA,NA,36447.6444874887,19611.3742412519,1331.02281058074,177.344706523938,2346.3450153935,77425,1
2026,373.396501490551,473.477466756059,1074.59714331486,715.752100474963,23.1779411128125,65.697278700201,110.375831034383,163.969026439193,NA,NA,36569.3312329141,19563.2201117127,1330.15062119441,177.324105290002,2342.78258953824,77425,1
2027,372.012999528017,472.844282324411,1077.32984280161,713.106344746615,23.0655837125089,65.5310610353488,110.794792903309,163.70573186231,NA,NA,36665.5039600944,19494.8456772479,1329.38307776148,177.298753921891,2340.14806996926,77425,1
2018,409.242247841276,506.801431308781,1034.83861361345,662.527381559921,25.2363030117977,69.9435023747912,107.154459643297,149.987548826481,NA,NA,34574.4586829731,19044.3109634563,1319.002699926,172.242266444799,2466.85858294374,77425,2
2019,402.854227843735,498.972351878257,932.707316018299,562.571520961554,25.007370462208,69.3679317862023,95.0198094064181,125.191668826162,NA,NA,34799.5168257523,19300.2462203304,1210.72468699617,153.982340880882,2321.00106307118,77425,2
2020,394.259248182016,487.589801468775,872.28940388177,514.836265642865,24.7384766865517,68.5507529925611,87.7402731336054,110.225834962582,NA,NA,34842.8443494459,19453.3133065023,1146.09789251001,142.713140960633,2189.17553829253,77425,2
2021,384.572813702327,474.714221893297,831.820986809288,487.030834164026,24.3727409158158,67.3951050021072,83.1908373143326,101.390033296419,NA,NA,34824.5650506145,19560.3523175887,1100.13579841859,135.513743016893,2086.45841182514,77425,2
2022,375.290731499634,462.40671130395,802.809187239978,468.263471332761,23.9380642468948,66.0331048570492,80.1977708812999,95.9399337707572,NA,NA,34783.2874805706,19638.493781784,1065.01119344998,130.570495553797,2008.55373838459,77425,2
2023,367.137412171055,451.61683697301,780.98628698681,454.405793650784,23.4835570048446,64.6296890156059,78.111347246907,92.3628738688745,NA,NA,34730.5817590413,19692.2151159181,1037.3472053302,126.942779280403,1948.7663243981,77425,2
2024,360.290204058643,442.564414881965,763.964888387828,443.636449691514,23.0482600663617,63.3043856646492,76.5783401552948,89.8640696924059,NA,NA,34670.4487126646,19723.6810854974,1015.21081698642,124.152207833525,1901.97756949254,77425,2
2025,354.673012753533,435.138525218811,750.300897640571,434.979790219238,22.6549668131172,62.1213649383228,75.401720853707,88.0206712529499,NA,NA,34604.2966705126,19734.7597902133,997.279211143203,121.940766916179,1864.70463318717,77425,2
2026,350.125347621191,429.119605914141,739.068698191668,427.82796445337,22.313406152115,61.1037890001356,74.4669979617388,86.5977944276678,NA,NA,34532.4531004043,19727.2875089098,982.583945377795,120.155170885362,1834.58048723959,77425,2
2027,346.47502049859,424.274668531177,729.644968395175,421.769436101832,22.0248661500341,60.250046184108,73.7042017499201,85.4570310664496,NA,NA,34454.890207011,19703.127125624,970.398067357002,118.694392765333,1809.94251885003,77425,2
2018,409.068371849683,506.584226695587,982.095782540525,639.120318542068,25.2352468434918,69.9402866193726,106.640850510759,149.445862781128,NA,NA,34574.5565148696,19044.4290203236,1279.4221856272,171.713828369854,2455.76778701283,77425,3
2019,400.786922214883,496.392885415501,803.52983466178,495.002935774041,24.9814734181362,69.2897970724464,92.2123146900179,121.839323120516,NA,NA,34801.0095853205,19301.7894261897,1107.31484089502,150.876880169392,2258.12876925336,77425,3
2020,388.234458624182,480.085533602435,714.12005486513,424.124622283654,24.6206657299101,68.1949659559437,82.5823550946737,103.554671909585,NA,NA,34847.1952629927,19458.939242827,1011.99261894522,136.638742155749,2072.52598183004,77425,3
2021,373.924659591994,461.479369449319,663.676846978036,386.672025829927,24.0932922197561,66.5582222458668,76.3914780742261,92.203188673199,NA,NA,34833.0368363592,19572.1024450937,951.109111914329,127.090518307611,1929.85042200524,77425,3
2022,360.374148517199,443.906093453714,631.801105392687,364.510144371557,23.4572423141389,64.6063717685689,72.3868453776973,85.1594465358986,NA,NA,34796.5655846642,19657.5221399683,908.186530554851,120.489404528564,1825.24404693273,77425,3
2023,348.706180127357,428.802341835751,609.831305288697,349.850327295456,22.7946533863099,62.6033294430196,69.7132068669254,80.6626084420665,NA,NA,34748.9328773428,19718.9620371617,876.22713454078,115.733285519525,1748.19124342527,77425,3
2024,339.134789409178,416.424259184497,593.708778941219,339.312039350856,22.1671992618218,60.7331818763728,67.8545690094766,77.6656942508512,NA,NA,34693.8942389034,19758.1532724229,851.71436275227,112.182269056081,1690.32977559083,77425,3
2025,331.475947064258,406.520347133521,581.325912668647,331.297621219249,21.6088566312596,59.0894951493917,66.5082868406107,75.5718595773819,NA,NA,34632.7283443624,19776.7399171142,832.558218263222,109.461216960662,1645.99390297841,77425,3
2026,325.427849370701,398.691986516279,571.4898064176,324.956651636666,21.1322590447052,57.7007140520508,65.4958737942793,74.0413360798384,NA,NA,34565.7004198337,19776.4559896659,817.375965213669,107.338305530649,1611.4398260078,77425,3
2027,320.689567802459,392.544881975702,563.473571031652,319.782850965795,20.7369419498831,56.5577569378703,64.7098061822577,72.8761375911508,NA,NA,34492.7518494829,19759.1132302892,805.197719682632,105.660620599727,1584.14262734704,77425,3
