"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,217.276514451265,217.748539527055,41.8161765650581,31.2038721006617,30.4538199322336,50.0324058549886,7.60972985853543,9.30877492184724,NA,NA,2071.79155334594,1464.08872462276,254.506375327196,47.6872369730495,459.114977086825,24897,1
1991,217.859214127914,218.683858106236,54.6618502505547,41.314606388231,26.5594436228921,49.8438617565926,10.8113647640691,12.7091007384237,NA,NA,2712.12181553109,1935.98920565771,266.862294392434,48.750427065358,476.174357926339,24897,1
1992,219.095976831244,220.494872109601,76.0616381850161,58.328258279132,26.8158940274556,48.8515596923004,16.9099410276137,17.3946248865071,NA,NA,3742.18762834682,2716.27200325554,287.782960660185,53.8934598804401,509.20163524319,24897,1
1993,221.766590217061,224.110834215239,109.574062848498,84.7641958734026,21.8504611694025,50.3818835630704,20.7099643589103,25.5509310871532,NA,NA,5248.41870580834,3856.65254901878,321.210877009711,57.6085634829896,563.139865394276,24897,1
1994,226.868377501306,230.706939941686,159.519830213678,122.963272085178,20.3116285282606,52.2843660804393,28.7199919741219,37.9367171439015,NA,NA,7265.74639264714,5343.42434465446,371.665505369153,67.5674801146191,647.017952236118,24897,1
1995,235.201824640849,241.250489162895,229.858142029404,175.044720727558,18.3797364456211,53.6045752813046,37.4206542695538,54.7281374924622,NA,NA,9709.77579531648,7090.33208722053,443.175537392683,79.3772282509717,764.772618316624,24897,1
1996,247.210817506408,256.317368927735,324.715807135846,243.423848467197,15.9419269702248,50.8171260642359,44.5925506814603,70.9730502495899,NA,NA,12426.1762106827,8982.14488994505,539.632853398699,87.9399698962516,920.198494990455,24897,1
1997,262.967144953104,276.185632956581,444.764076628319,326.384955096349,19.8425059266197,58.9583436520505,73.2874322415417,107.667221835042,NA,NA,15183.2558952594,10792.3758560548,660.85271671483,125.895037076806,1111.96757633419,24897,1
1998,281.743165139311,300.506293579965,586.049689899923,415.487686680795,21.7433042148199,69.3142804992464,101.048088414291,154.699706788454,NA,NA,17769.4518886002,12261.5498595194,800.430167200408,167.714646127523,1331.25560054027,24897,1
1999,302.406120135192,327.828315056634,744.447436827748,509.536214422409,23.1668557285,67.5686527555823,129.041004769892,176.691699246628,NA,NA,20078.000109355,13437.705021854,954.296540803193,192.880538419602,1569.44054053778,24897,1
2000,323.70312436649,356.409900428452,910.168714471017,604.938335535168,27.28679072907,72.9572008414308,174.536318594737,215.95296067279,NA,NA,22023.895127258,14334.2255297978,1113.88373910721,240.168071171292,1814.36949690789,24897,1
2001,344.408702080537,384.715413807942,1070.11347527819,691.375079906031,31.4215813246425,79.0181823812213,222.506932909073,254.795999346026,NA,NA,23562.4406495617,14900.1872696548,1265.9119233474,289.008016603703,2049.32283293962,24897,1
2002,363.544910703234,411.297197427018,1213.39137675821,761.844340069699,37.4103117740891,86.8931500085894,284.437685981388,295.158184804127,NA,NA,24695.8855870452,15158.3171433061,1399.93721494632,348.238169128241,2259.40705702149,24897,1
2003,380.410626056999,434.925414043368,1330.44591717981,811.575288216339,43.1877317720086,94.5279267295621,342.78157771478,328.612048010056,NA,NA,25442.8015993738,15154.4440617506,1507.44970829303,402.251672396001,2432.32516639914,24897,1
2004,394.546694731944,454.920728729156,1391.35595254576,831.54561916919,46.6287990584145,99.6378704939497,369.861866059351,342.009752025997,NA,NA,25919.4754931259,15005.7599306409,1567.09208440636,427.512301448888,2562.6530064277,24897,1
2005,405.225886589784,470.576050391389,1394.84900835066,827.4516443044,47.2383639125772,102.990188649822,357.944014078318,338.409574596606,NA,NA,26305.8368897264,14863.1514189952,1580.03507762892,421.056038705605,2641.7377697662,24897,1
2006,411.888567458879,481.381137685238,1372.40513284391,813.70971394045,47.0891457462758,107.007543568771,333.987013144101,332.959723768741,NA,NA,26697.0540939703,14777.5109944866,1569.86809380992,406.889017739337,2677.70733164772,24897,1
2007,414.808838627306,487.671784824389,1338.54743511422,798.493002561474,43.2601689461578,103.875530686498,284.985997950207,307.181819545129,NA,NA,27153.2252797472,14800.3339345429,1548.6531036244,364.530087217615,2689.03765547281,24897,1
2008,414.871848184646,490.423594335602,1299.67042058173,785.810983781611,41.4999946329607,103.28305553385,253.253903495367,292.955600478002,NA,NA,27686.5119839729,14939.3109981119,1522.62982373788,339.188176471341,2685.72053233208,24897,1
2009,412.813529188996,490.48481695518,1256.07458810766,774.99321779453,39.043905896121,100.264290091208,220.191819082715,274.951970262709,NA,NA,28282.9512498938,15174.8686324733,1492.41763187295,309.970140579074,2671.41936086562,24897,1
2010,409.307771663077,488.595144710178,1209.31147165884,767.822033533046,35.9762026758546,93.7503492922237,186.908630105992,251.183589746967,NA,NA,28940.7799440575,15521.2307683748,1460.32028805049,276.22504348555,2651.86087602162,24897,1
2011,404.715391451539,485.085631165882,1193.58250680439,772.916467045734,33.4203587314058,87.7970691372253,167.73760887305,237.432956635113,NA,NA,29621.5355997679,15951.9524924749,1449.6789769141,255.344346681041,2633.39420982601,24897,1
2012,399.319189544516,480.254464121343,1194.48575605383,780.941711771738,32.3400429455245,85.0372420496676,164.816480396819,237.16548003069,NA,NA,30250.7710676765,16378.5997227095,1448.6013899801,251.746534011344,2622.98529848739,24897,1
2013,393.918620886144,475.177187763621,1176.24355531578,781.764116374873,30.7305671246934,82.0841646065234,156.853496379011,233.681579481037,NA,NA,30833.9165022343,16784.0128223692,1433.44254609213,243.534827162914,2611.0633468156,24897,1
2014,388.713094799878,470.240265795559,1145.81604196558,778.388276279616,28.8916388142731,78.8378027516906,145.510848396948,227.161531259423,NA,NA,31392.8565615728,17178.9643902645,1409.72881923012,231.846784646454,2593.71425821393,24897,1
2015,383.4704274045,465.153151174021,1106.28579726334,772.053206953492,27.3524616090618,75.1498686052571,133.861656712155,218.008592654331,NA,NA,31931.2032968323,17578.2996032735,1379.48745280824,218.824211426972,2566.49797177973,24897,1
2016,377.825003948112,459.453877502712,1072.49320246518,767.02709490928,25.7593891848644,70.8737743338921,123.638027917351,208.196336714396,NA,NA,32452.3346780538,17986.679822646,1352.54374208431,206.040145534358,2530.86455195274,24897,1
2017,371.649281584294,453.081027317473,1039.77164304035,759.172563755914,24.2497454300476,70.4691520434741,115.480784015659,209.994506049453,NA,NA,32929.4549236599,18352.1056538915,1324.38593192528,201.23038664932,2490.22662631326,24897,1
2018,365.219282240894,446.434830706984,1015.69475551027,752.13144255519,23.8770554830602,69.9524314909691,112.591450178843,210.756380090195,NA,NA,33331.5972899888,18631.4732880967,1301.20935048662,199.516384150347,2444.02107258692,24897,1
2019,359.203692778744,440.294070074145,1014.1143071011,752.927449176299,23.5746968371966,69.2885901942869,111.96169345994,212.202576954837,NA,NA,33713.0537875972,18855.5244906111,1294.58210097275,199.345965860497,2406.93516315988,24897,1
2020,354.247591579409,435.515059868553,1021.25131907948,756.192140602563,23.275884893568,68.6349223042208,112.627752706551,213.848264540429,NA,NA,34041.3453270984,19004.6294118366,1295.13382285932,199.997247914374,2387.59405482452,24897,1
