"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,191.743847429408,192.9803043301,46.8611772708627,28.5554761929207,27.074489235104,44.5666538053608,7.46433299882614,7.59081057831419,NA,NA,2421.31817033557,1407.95279887742,230.928770662773,42.4622332334358,363.975131224983,45124,1
1991,192.499582983633,194.295778715581,61.3265833947028,37.9916781102339,23.3549911425045,44.401908422499,10.6508218779845,10.5224412309311,NA,NA,3159.44027728595,1862.78824338565,244.147977628567,43.4055185215017,382.750243391073,45124,1
1992,194.01732377451,196.73210229868,85.4460490912117,53.9708443719141,23.5429977297971,43.6471874468489,16.629499979141,14.5484494967409,NA,NA,4339.6225140743,2610.87626287806,266.550548716533,48.2646696583642,417.570641184966,45124,1
1993,197.001579465313,201.185577215578,123.181638722837,78.9472894782343,19.2978509722301,45.1886049167339,20.391626050095,21.5276685369942,NA,NA,6058.04287579978,3704.42646475872,302.221385327148,51.8107981441672,473.553035562453,45124,1
1994,202.328469266229,208.757699531715,179.364983012494,115.347273291875,17.9395949338102,47.2036540705175,28.0892919233305,32.1924492557917,NA,NA,8347.65845774699,5134.52213083653,355.912659535631,60.967214775274,559.652678786138,45124,1
1995,210.722755889039,220.39137324259,258.594643288401,165.470564994353,16.2609251478198,48.8885447429279,36.459832259897,46.7803699432285,NA,NA,11112.2103403735,6822.70085355361,432.04588799035,71.9026445442413,681.107413348314,45124,1
1996,222.428211717603,236.489051899916,365.344461593627,231.719338764618,14.1023131673874,46.7521258445647,43.0508773302497,60.6310804718536,NA,NA,14170.3913503863,8660.70415537587,534.520235408289,79.5258471561218,840.971296245814,45124,1
1997,237.233225997882,256.998765631929,500.123178967118,312.400270251153,17.8388832237134,55.1573365621531,71.1208271718788,92.6480751360986,NA,NA,17255.1856075386,10431.1934492638,662.777339896698,115.090553578348,1037.22983730477,45124,1
1998,254.247348364224,281.223116170068,658.571936573235,400.433756558649,19.4545148535266,64.8270455839074,96.7868350411623,133.089224119756,NA,NA,20133.8638291736,11905.9573152808,810.564859791734,152.371766703512,1260.90914952125,45124,1
1999,272.275158479697,307.625741555299,835.127229493419,492.92434773249,20.7991427818359,64.0092920333501,123.268971069756,153.197483607151,NA,NA,22699.1373215629,13098.8590637729,972.166618084546,176.302775941687,1505.22830992669,45124,1
