"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,215.306894166648,218.937246099723,54.4954819412075,31.692276462063,37.5569578153513,50.4355731292329,8.69713567536178,6.57832899984908,2726.70359407,1604.63588702441,80510,1
1991,214.701124761355,219.110374702739,72.049821807735,42.2702546608386,32.5659445530462,50.1488917422867,12.4177987306524,9.11303568711847,3546.83228234166,2121.76848426374,80510,1
1992,213.997937372637,219.691748896152,101.120426712516,60.0373231090514,32.6118292827964,49.0086435105752,19.4332139193934,12.6633522954798,4873.84488846656,2970.77441073652,80510,1
1993,213.818831335209,221.450355209269,145.338304655365,86.9752151130359,26.4990097207886,50.2730013490092,23.8271268242949,18.7438991953925,6811.76386282587,4208.37943046791,80510,1
1994,214.886720654976,225.336745248382,209.112769340636,124.740370516232,24.2964434293571,51.811779319554,32.7905265022696,27.8529432931771,9394.4633323943,5822.37226782447,80510,1
1995,217.88745744763,232.102494130655,294.818561272855,174.316094690068,21.8099338872529,52.5946374213616,42.3043310150859,39.6924032790475,12483.5613447228,7721.51632768364,80510,1
1996,223.022402024118,241.992518333515,405.599687627983,236.865533051806,18.3878435431666,49.1676862450227,49.1409097253423,50.2250455175513,15890.0123703392,9786.13261197108,80510,1
1997,231.066150128437,255.820430349943,540.327416176279,310.339684780939,22.4287588338554,56.1791092334137,79.0239363251256,74.2522992273903,19274.9416776902,11777.1087135798,80510,1
1998,242.032597439781,273.825710943413,694.148811095749,388.365099184478,24.079357384277,64.9989207167455,106.737097229726,105.035440726558,22361.8248867725,13425.2649320495,80510,1
1999,254.461092932917,293.971774732743,861.835102098936,469.340496879253,25.1002874842828,62.6306169195676,132.634559400414,117.820041413031,25047.7147319677,14761.2620575083,80510,1
2000,267.699577557329,315.002293635147,1033.45555504691,550.744245985876,29.0742336437377,66.3012160077072,175.182618810078,139.953139861234,27239.6369108902,15808.9262307642,80510,1
2001,281.327153776698,336.268524247071,1196.11591651061,625.151467009241,32.6397297038138,70.8345447097427,216.305452911098,162.02847055094,28901.9212602435,16511.4079090795,80510,1
2002,294.778517903578,356.683184117782,1337.52391907636,687.110482556599,38.5503315363598,76.9871628581207,271.745759047207,185.226839218008,30033.8067252755,16888.6428710942,80510,1
2003,307.519882907179,375.250716420145,1447.94991561223,732.690674861121,44.143041541044,83.0121879301605,321.294208896167,204.77982668446,30674.2414474794,16984.7795651666,80510,1
2004,318.73905154134,391.06020708447,1506.04920073262,755.822357942348,47.408545938145,86.8645253775179,343.414926432362,213.2989152557,30985.8148427112,16917.7438096012,80510,1
2005,327.705334361859,403.70244675686,1515.75420387304,761.000980184002,47.8589537516374,89.3352803223951,334.218482667619,213.199455717855,31202.6309715979,16835.7107138115,80510,1
2006,333.978422407795,412.95023041314,1501.62700245157,757.466205928772,47.7742448827876,92.596670812107,317.239214600545,212.967230731841,31439.9470224384,16791.9819160623,80510,1
2007,337.360303151681,418.703749555727,1475.59886634935,750.793608320302,44.1038214378027,89.7861621839155,277.177704720785,199.140356438479,31777.4995550203,16845.0919782873,80510,1
2008,338.371119229478,421.614946422483,1444.36936119751,744.618667116708,42.283994487974,89.0454599886662,251.448249050519,191.541296676244,32235.2438447695,17013.6775897812,80510,1
2009,337.762573561169,422.539045081601,1408.21701614434,738.917452075579,39.9152462100064,86.378618118687,225.28861875547,181.3504118609,32785.2617565946,17278.1206627188,80510,1
2010,335.937974771495,421.919771869437,1368.70702221734,735.05799757779,37.1069575725379,81.0804810968467,199.389143937177,167.293987903815,33419.8084234807,17648.8968277904,80510,1
2011,333.351947225742,420.231443898672,1336.30529880107,736.945359779768,34.7280943591,76.3313743706421,180.10999620362,157.514714083812,34099.1756715106,18104.4305121175,80510,1
2012,330.607242763777,418.15346579687,1305.03981733941,740.523813836081,33.6256656086178,73.9217630346818,170.044477269686,154.366729098613,34751.915536615,18573.968302264,80510,1
2013,327.759155246722,415.868057267719,1263.02795506601,740.174074778677,31.9963293822069,71.4958810882791,157.059050251323,150.408853430102,35377.9714442,19033.4224022725,80510,1
2014,324.799759809834,413.47804917001,1213.6457634866,736.876646549714,30.2071863614129,68.9891564340129,143.299636271615,145.610449382045,35991.3098965422,19484.2284381516,80510,1
2015,321.696500648076,410.868810176887,1157.8873514849,730.929021377461,28.86469756256,66.3390660721317,131.499506554317,140.088909622793,36588.6397709851,19932.7765545,80510,1
2016,318.309045861966,407.816027080529,1103.74388490497,724.668449824992,27.2068024528593,62.6392906784069,119.555652262596,132.834967448933,37176.6459779552,20392.1442525071,80510,1
2017,314.876115457609,404.644211537136,1047.99414591948,715.429868077955,25.6793189495918,62.5793077839133,109.184355193436,133.292751340921,37720.181377658,20808.8291452134,80510,1
2018,311.285407247773,401.180396514881,1006.86873318837,708.251299231914,25.4392770000227,62.4078427590263,105.104963844711,133.597371176058,38178.8546454675,21135.8610222263,80510,1
2019,307.074494850893,396.824203909759,992.150206925596,707.039544484913,25.2241326569951,62.0773010050983,103.267670853429,134.221451151203,38610.5848427287,21408.9743760606,80510,1
2020,302.721946084444,392.292740266243,987.476833373063,706.833806369828,24.9791226678642,61.66038290718,102.516623832468,134.618853740589,38978.6760759965,21602.6692384585,80510,1
2021,298.653375961453,388.089956042216,986.928181662476,706.637941480885,24.7188287447394,61.1700376834753,102.227713572203,134.962377520385,39296.4423554563,21743.8365308248,80510,1
2022,295.149345389262,384.555104904055,988.141094132379,706.161378298756,24.4652527150412,60.67549507791,102.211016820066,135.215557585817,39565.9784821775,21839.5757226228,80510,1
2023,292.275157096558,381.775657420303,990.108537400807,705.308589722363,24.2344167458311,60.2265864183954,102.356533810409,135.375112964088,39791.5737010273,21894.8984725453,80510,1
2024,289.990781940115,379.704000394777,992.33973564923,704.051137909738,24.0350418698991,59.849784774571,102.593002918364,135.443492955387,39977.6419196474,21914.527509482,80510,1
2025,288.213736666698,378.236649772808,994.565643652037,702.375371320538,23.8696838439389,59.5531787318305,102.87311011463,135.422078185626,40128.2363179275,21902.8370452183,80510,1
2026,286.854837217722,377.259122807125,996.617852709703,700.276223202326,23.7370879526672,59.3336892712529,103.16492386746,135.311193860243,40246.9958345262,21863.8922907035,80510,1
2027,285.830081048734,376.663009815729,998.387759061365,697.755189121521,23.633753130446,59.18205073791,103.447262656604,135.111002462253,40337.1872709911,21801.4679384805,80510,1
2028,285.067862620649,376.355005308764,999.800406022437,694.819995576801,23.5553964022081,59.0868274330461,103.705853144458,134.822392013789,40401.7066861741,21718.9831750114,80510,1
2018,312.449732783379,402.380051592615,942.087921492302,624.647697221346,25.4620874435815,62.4293503248971,100.076119772974,121.788606758737,38135.5594415084,21139.6151359623,80510,2
2019,311.746631962595,401.187472439229,836.413679840929,512.263033838873,25.3731968748669,62.2628410398762,89.9231106856629,102.859344404302,38380.1291869507,21457.1481744076,80510,2
2020,309.059488234864,396.664222332954,783.465207171948,465.023035815677,25.3223774467838,62.0529416909008,84.2177464716247,92.3235324970195,38416.9861712995,21660.0280028128,80510,2
2021,304.154032933015,389.169310546845,752.226057072358,441.146832174717,25.180661263651,61.5352965469723,80.5734476470459,86.1048447895815,38383.8780578655,21809.243260553,80510,2
2022,298.373033956336,380.647434411898,731.432220192862,426.627014020056,24.9304224514235,60.7202355380831,78.0362263573806,82.127233707694,38324.8665616159,21923.851633098,80510,2
