"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,214.610753486644,214.735440856516,40.8849763082821,33.769745755799,31.5531452704519,43.7386838018475,7.14034072351425,7.72158676525927,NA,NA,1862.3206563634,1530.14213204238,252.280838089895,44.5648627930752,436.66709692235,3997,1
1991,215.698694740824,216.010160113043,53.826262836397,45.0141085923661,27.4655855314389,43.5869742132659,10.5639181862301,10.6312273801391,NA,NA,2448.86347671221,2024.20398486899,265.618257224998,45.4695213792087,452.515996123476,3997,1
1992,217.769527705483,218.397870768501,75.8487084529751,64.1053247633596,27.7215958334336,42.7869359729496,16.7459299992444,14.6810954397689,NA,NA,3395.06098566166,2836.46810829638,288.513659355237,50.4381219111961,483.473272114494,3997,1
1993,221.777142241638,222.984155715616,110.790309891627,93.8455573368395,22.6121015007602,44.2110687649059,20.8133653230761,21.8060883014158,NA,NA,4788.98922126742,4021.90734275145,325.347729183353,53.7898722703557,536.122645341566,3997,1
1994,228.791616069954,230.981544564098,163.213550208013,136.966386392764,21.3098939128032,45.9414168473202,29.0794129353267,32.5326831569911,NA,NA,6653.88625857643,5566.90908179257,380.988537119992,63.2510443103447,616.154741362264,3997,1
1995,239.64332763382,243.397575821599,237.711357353878,195.997013517252,19.4374845578912,47.4083094259716,38.01275086944,47.2331425650246,NA,NA,8923.06327919001,7384.43899321839,460.013621394155,74.441293764486,730.489001195156,3997,1
1996,254.749984999301,260.803061078748,339.168391878117,273.678115245946,16.9179593604267,45.1547162668147,45.071863261757,61.185980861621,NA,NA,11460.5557266646,9359.29150596409,566.84352349184,82.1937611158398,882.93881242596,3997,1
1997,273.864533077893,283.144293713695,468.046953420733,368.263048473516,21.3429676892167,52.8057497347105,74.0119218996795,92.9351131497956,NA,NA,14034.563918854,11260.5188836158,700.816078639468,118.235475187258,1070.29473074829,3997,1
1998,295.975101515423,309.784965466431,619.570474141857,471.517595986581,23.5356409061151,62.1073968947041,101.100033416983,133.691841648704,NA,NA,16438.3598059415,12833.6706616777,854.828310311935,156.824637923216,1283.36346864757,3997,1
1999,319.578447187411,338.999141869734,787.940030687297,579.558126066707,25.3406056751295,61.3593805097657,128.324824945502,154.038826050619,NA,NA,18581.6745935192,14100.1375984815,1022.37729039133,181.48215227591,1514.24636856823,3997,1
