"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,178.430923792434,180.0610089266,46.2176315752129,31.0700970072166,29.992950475555,51.0359213371823,7.80503514687339,8.85432668174905,NA,NA,2375.07339489678,1571.78299638112,218.599893864143,47.683760002116,407.689545684279,24210,1
1991,178.836139058941,180.877026787129,60.7077353256015,41.4305030793372,25.9564812968558,50.7621560143428,11.2896733220857,12.2881052813037,NA,NA,3101.07485691102,2079.68535556158,231.838559631482,48.7818433034278,419.501431970383,24210,1
1992,179.720018957327,182.425286772069,85.1313634742435,59.0720395060842,26.0158808275732,49.7213510968114,17.6246187999622,17.0891025985005,NA,NA,4265.32283614212,2916.63241801568,254.421415215022,53.9884998919544,444.562125993691,24210,1
1993,181.915825026226,185.701245750869,123.320004231038,86.4330173026839,21.1462989911569,51.2105143317991,21.6392661113033,25.4110988324781,NA,NA,5964.17340684371,4136.66745698132,290.47269240409,57.8768061333316,487.814849254331,24210,1
1994,186.44182620011,191.925028116869,180.148741954587,125.970717449472,19.5423128695566,53.1177929289903,29.9196453838748,37.9848393683689,NA,NA,8230.1241314725,5723.09091803233,344.919712803157,67.9946157236192,556.631322954593,24210,1
1995,193.986024201588,201.966831072226,260.200294134381,179.929458852501,17.6770421757637,54.5606378291187,38.8369447037308,54.849232512534,NA,NA,10961.6494359369,7583.01827803125,422.106655561765,79.9887416084286,653.91446040962,24210,1
1996,204.856081358618,216.28801277503,368.361950846576,250.765913846783,15.25656115321,51.9964613760786,45.7935057720917,70.9301153265288,NA,NA,13988.5082009345,9596.92823013561,526.262324501882,88.4190622009783,784.449594872578,24210,1
1997,219.04388731533,235.08237776115,506.101991306217,337.168813175959,19.085033868207,60.8268567511557,75.1020845196116,107.227183254068,NA,NA,17044.9428764535,11523.5873784129,657.773968846683,126.738209947626,946.613238383148,24210,1
1998,235.698763084967,257.784630674743,669.342553585878,431.69902579005,20.7321374411141,71.1106905365294,101.715800668844,152.098908212573,NA,NA,19889.3984711355,13101.0882609775,810.499289725381,166.644019504424,1130.10327430591,24210,1
1999,253.613854267856,282.896886433133,852.489678822915,531.068325783957,22.1712769042407,70.0721176723924,129.049628073358,173.947687393469,NA,NA,22420.9106937693,14362.1762057998,978.554990432249,191.738535402953,1331.60098537063,24210,1
2000,271.547372104555,308.589438883878,1043.29582240274,630.611322103777,26.2720834877303,76.1621248328441,173.832644718364,211.358288674222,NA,NA,24546.1494785479,15331.8850512977,1151.41289553309,238.137531607416,1538.30083787054,24210,1
2001,288.46098724956,333.481107831435,1226.80220018801,720.347343294703,29.9954373872437,82.7998291648797,218.261647781021,247.447954698479,NA,NA,26233.0016447389,15959.3259809517,1315.04823247882,283.83332721046,1736.34906804534,24210,1
2002,303.617799175672,356.279542646444,1389.36923370225,792.99987387743,35.8255813770008,91.2173869242412,278.257008933756,284.493814749209,NA,NA,27478.3101093891,16265.8889409548,1457.47576903331,340.777993468929,1911.5353738826,24210,1
2003,316.531833904657,375.970394208025,1520.04633167002,843.657083874553,41.4350176999599,99.2867030372231,334.490375547925,314.760085316162,NA,NA,28305.3916617486,16295.8798951201,1569.48362395309,392.429176182102,2053.26182147867,24210,1
2004,327.054999197652,392.275667745732,1593.566578436,865.707647466681,44.3752473184945,104.41091459236,358.837816823905,326.188869907472,NA,NA,28850.9673623339,16171.899506339,1633.66342152514,415.072943820399,2160.05529966649,24210,1
2005,335.06469178882,405.116656481433,1609.17912590704,864.571664539157,44.8075771824075,107.709040833044,348.866904414859,322.620614457401,NA,NA,29279.9602290209,16038.1121429187,1651.96098002823,409.557149694594,2223.99010297481,24210,1
2006,340.169031930316,414.130008284433,1594.21875869872,852.4408702007,44.8182389022896,111.949680883254,330.182198899896,318.186286105175,NA,NA,29687.4119335624,15943.9817584389,1644.93200070703,398.898193376886,2252.64097500869,24210,1
2007,342.439956730059,419.470138042219,1563.48954553527,837.155108197199,41.1157427296465,108.670249405126,284.056892188473,293.673781909723,NA,NA,30145.4930695072,15952.9661539489,1624.5269064603,358.617887142189,2261.73776691728,24210,1
2008,342.504757254498,421.849159369298,1524.96510313795,823.290835193468,39.5201266272091,108.184412266915,255.263705978915,279.90166831526,NA,NA,30672.0542048225,16078.6623480244,1597.86939638618,335.203132324438,2259.14624688285,24210,1
2009,340.97339576065,422.023864523755,1480.672545782,811.197265322772,37.2086475487742,105.073065579494,224.298576731342,262.111454359485,NA,NA,31256.9841638415,16305.2551651133,1566.88507679457,307.260224306329,2247.9948654726,24210,1
2010,338.383586286226,420.627761273681,1433.08443278605,802.700302756159,34.3727329536899,98.3918443063392,193.031591597699,238.864343479848,NA,NA,31900.3178124103,16649.0394400427,1534.27807140663,274.938856565331,2232.72722391088,24210,1
2011,334.724264683509,417.590947005571,1394.94125074988,800.39495560808,32.1382807641003,92.7291307697995,171.943163334551,224.091003676893,NA,NA,32567.2680804195,17083.040439649,1508.3248446122,252.849447259228,2216.32837669655,24210,1
2012,329.351908794896,412.108083761207,1355.10406092213,796.327969488018,31.1581759620821,90.0415908089568,162.611513715324,219.752510490311,NA,NA,33199.9401971932,17531.2707948556,1478.55927346561,243.954678226778,2199.42685402137,24210,1
2013,323.254449410964,405.518662033878,1303.0145865709,787.216329802434,29.5534468022803,86.8263107662918,149.416674133326,212.722465039445,NA,NA,33799.9346967357,17971.9687589079,1438.7278275561,231.131025407372,2176.84581644486,24210,1
