"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,229.081792061005,229.50371779299,46.784710445262,35.6953075098422,30.0136561452437,45.9286443513705,9.99270587766969,10.8834742332893,NA,NA,2060.26348228,1531.41381167333,271.040510772626,47.6094183782179,494.09130345927,90508,1
1991,229.412134576798,230.138915372549,61.2782153437022,47.3365436838948,26.1423333249866,45.7260782622453,14.4029655086341,14.9278010027676,NA,NA,2700.2578700057,2024.92565423681,284.717045902108,49.63482586485,505.676815335975,90508,1
1992,230.151059253027,231.369982331316,85.6201499180035,66.9676187994268,26.3477433883126,44.7727341349015,22.2605412829544,20.5298911884301,NA,NA,3728.08670189965,2839.45324312241,307.897883966537,56.1479327660753,529.732050154189,90508,1
1993,232.237473037438,234.282269634867,123.604117784315,97.2905161009407,21.5725979845557,45.9653575908943,27.4176618336184,30.2751929377245,NA,NA,5236.09315024361,4030.31001854111,344.894972922898,61.2820301139727,572.38627209128,90508,1
1994,236.829105070919,240.197277956181,179.79888530668,140.756649609062,19.9700031646911,47.4834991138832,37.8108936504988,44.8373073784845,NA,NA,7253.56373105947,5581.75996235221,400.569820858768,73.3293958444395,639.608334178745,90508,1
1995,244.819469756449,250.17463191623,258.471569021437,199.469028857997,17.979150536694,48.5677159420593,49.0828879185382,64.4348200848218,NA,NA,9702.39345990429,7402.65549954274,479.208733793687,87.6861438971241,736.457072409096,90508,1
1996,256.649819749184,264.776849292459,363.851188948055,275.62696156326,15.5290645108619,45.8502551218424,57.981201260072,82.8709947904515,NA,NA,12423.7670037877,9370.96368894839,584.660252458574,98.2165243025721,865.10631046921,90508,1
1997,272.309061121683,284.171830067427,496.25093130822,367.170124165008,19.1957280115501,52.8233138715861,93.9598266388986,123.890590728103,NA,NA,15178.8086937414,11252.2036686774,716.295866082707,141.496539214015,1023.64117246074,90508,1
1998,291.029303997794,307.962707214023,650.840133866473,465.173949963207,20.9659703839346,61.7415824413012,127.76362771096,175.103550093161,NA,NA,17745.6032160722,12777.028482314,866.9706006828,187.84676423252,1202.52882304129,90508,1
1999,311.613249466229,334.662987331204,822.447294931408,567.163037696196,22.3036003073912,60.0705063443556,160.769322892861,198.032083933253,NA,NA,20023.1087548013,13988.4740152893,1031.41034944775,216.238124622696,1396.74872217088,90508,1
2000,332.657543714269,362.34946760914,999.125482771457,668.64525988921,26.2550887826119,64.5426973887194,214.135334543703,238.99472383032,NA,NA,21919.7450931193,14903.7337165548,1199.25325620834,268.214719869597,1594.95375985219,90508,1
2001,352.949666121254,389.537834631992,1166.36450803324,759.060502604681,30.0439011324857,69.587626257159,267.390289169289,278.146464962414,NA,NA,23393.1177321676,15472.0739123636,1356.33813420351,319.547769166469,1782.50587763249,90508,1
2002,371.539190298555,414.802588473005,1311.92499456898,831.173030765221,35.7468091082278,76.2098905643281,336.358008630659,317.825442768788,NA,NA,24440.8505927783,15718.5552082215,1491.35756078824,381.735064717671,1946.13149484977,90508,1
2003,387.689643762662,436.868885968876,1425.22630258783,879.941335550096,41.3642780643358,82.6973954303085,399.676412389107,349.577619490278,NA,NA,25077.3786901908,15689.8280487793,1595.04570119109,437.190975766225,2075.06016289318,90508,1
2004,401.022576639671,455.25266547826,1482.53523285299,898.484755212148,44.4445792172815,86.8566583074643,424.677674542163,360.362035794908,NA,NA,25441.4896504343,15512.7785300704,1650.65287013747,459.493590653794,2169.63810820368,90508,1
2005,411.124891284736,469.653337634109,1486.14820199728,893.490372615462,44.8741868289259,89.4394473727319,408.515315469359,354.636711911505,NA,NA,25718.2185861837,15341.5064705949,1662.20361666691,449.290966509262,2225.81084782732,90508,1
2006,417.612893370431,479.771498532501,1464.76656852102,878.516507440815,44.8502232981896,92.8459739767165,383.671109817082,348.507895550323,NA,NA,26005.5352109397,15224.265080688,1651.54930355863,434.17353758184,2251.50077041772,90508,1
2007,420.738018860657,485.950325360428,1432.92648658434,861.813996113441,41.1812014857858,90.1010328176421,329.681336373261,321.630561538484,NA,NA,26369.30641134,15217.4477200897,1630.79998190607,388.866572946871,2262.18539346291,90508,1
2008,421.361713606937,489.093285075052,1397.74219309136,848.217417090565,39.3265110412039,89.3267856403579,294.771077985428,306.251836511273,NA,NA,26825.6898673295,15335.6343146586,1606.90997021717,361.175166692963,2265.73613999189,90508,1
2009,420.190044481248,489.959835715783,1359.39651191745,837.253664037687,36.9413264312802,86.5716535360739,259.479486573697,287.474898357093,NA,NA,27355.6079067545,15556.5286882532,1580.45069637043,330.591499082449,2263.36777082742,90508,1
2010,417.810007541835,489.172292429616,1319.32020891809,830.545431291524,34.094093052281,80.8839852957843,224.46513017728,263.162781069628,NA,NA,27955.1013082928,15893.3512353109,1553.48233050322,296.170571306393,2258.68255885765,90508,1
2011,414.308157679384,486.771611021785,1293.01542284391,831.537064424075,31.9813440371634,76.3154928592262,202.480957038418,249.12612860419,NA,NA,28582.6274853204,16310.4029602755,1536.23751118722,274.47424538367,2254.2909630062,90508,1
2012,409.490740552113,482.490347205614,1269.25347835595,832.33184961993,30.9436087147596,73.8314378127884,193.308090651831,245.392760066338,NA,NA,29172.4053888867,16732.9502667572,1518.71758527858,266.013744545701,2253.42012172512,90508,1
2013,404.286901736801,477.530483430106,1231.99800148125,827.621493618173,29.3452797638534,71.0606492427603,179.413848778778,238.724558415325,NA,NA,29729.1054905993,17143.540291495,1490.66584827806,253.186475384383,2249.31090841778,90508,1
2014,399.125776167812,472.563217750196,1187.19403986747,819.899343566054,27.5780753777384,68.1961828247053,163.464655415539,230.145836533484,NA,NA,30271.3560120019,17546.5221518697,1457.06631075069,238.238685483597,2239.10440417787,90508,1
2015,393.811616990382,467.349430075944,1136.40956170315,809.743124313055,26.1741840436927,65.0511062343542,148.631934796858,219.713025244132,NA,NA,30798.9614289374,17952.9368190777,1418.84387365757,223.188371164773,2219.50319477185,90508,1
2016,387.921756324471,461.367527067477,1088.73526410418,799.531255159882,24.6989190092515,61.4154801419304,135.208940062604,208.504218259832,NA,NA,31313.8616312146,18366.7332240709,1381.67666061199,208.337362997737,2192.74078628678,90508,1
2017,381.197513342248,454.401413525261,1039.30326875465,785.155815651031,23.1876687931731,60.9720461747637,123.429850244084,208.107535271479,NA,NA,31789.3594112529,18737.6588175922,1340.81191728671,200.551027093795,2162.07976112354,90508,1
2018,374.142882790725,447.111516944512,1003.67990081847,773.229846127461,22.8633675479666,60.4718464874631,119.108339735814,207.38976197584,NA,NA,32190.3748387946,19019.0130850071,1308.4507172196,197.427487523173,2124.93226749914,90508,1
