"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,214.852564772894,217.556012196648,59.7044372045021,36.332987532773,37.2145587362884,47.4645043480561,10.3772624784263,7.86567905079474,2538.77623552163,1541.96913955981,80114,1
1991,215.067794499936,218.445044609807,79.0352651553878,48.5920085196489,32.4668136175315,47.3109967249869,14.5596548552697,10.8040785880858,3306.1415759983,2038.8246641533,80114,1
1992,215.481327729241,219.963333950933,111.261948201684,69.3753503107942,32.5785911287394,46.3790959633199,22.459215380001,14.9582499329563,4549.78090872792,2857.23672091107,80114,1
1993,216.833102159422,223.028445206354,160.882374422173,101.203514302154,26.6281547373226,47.658531093914,27.7046044540648,22.2015672923043,6375.49249892537,4052.25129785407,80114,1
1994,220.029694694704,228.763257469725,232.980458309817,146.259294902535,24.5572934657966,49.2476820257804,38.1838308319194,33.053965913543,8810.622204115,5608.6941087715,80114,1
1995,225.937250599026,238.209214330732,331.747086340827,206.336864313266,21.9763895366568,50.3596945415173,49.5189742457783,47.6000239354273,11743.7984330568,7436.82268617287,80114,1
1996,234.899910161152,251.758710852602,461.034081058756,283.380693414949,18.7635213979137,47.3447587307053,58.1732984515408,60.7108345051192,14979.6408002172,9419.9545797765,80114,1
1997,247.511173610633,270.105361206072,620.433722551592,375.241094003549,23.1721468553844,54.6323068143584,94.5371093486422,90.7514004548634,18196.0621898219,11320.2504678944,80114,1
1998,263.600994755935,293.340976121411,804.530041134647,474.031512060636,25.1264263462023,63.89265663426,128.422118197747,129.490790439312,21122.609273678,12869.9544829115,80114,1
1999,281.566620240797,319.324145267192,1007.22210753166,577.817766402095,26.5388754954399,62.0521287730622,161.01487724648,146.274294606077,23663.0792626595,14114.282313156,80114,1
2000,300.509109860367,346.502135527509,1215.92870633799,682.665090556179,31.1757206598046,66.5642623214749,214.683604864837,175.862997771259,25719.3682630153,15073.196383787,80114,1
2001,319.715877413214,373.824368063769,1414.01505786893,778.549145307453,35.6119383522636,71.8710505252046,268.211450148021,205.265589279925,27248.2144443464,15692.6280805571,80114,1
2002,338.326868432929,399.859270425073,1586.1839086551,858.045713852749,42.410574186712,78.9396134161888,338.115234231985,236.303853533195,28258.1348934534,15994.3960328154,80114,1
2003,355.619035143527,423.311975113493,1719.31887967477,915.729930678692,49.0413348589896,85.8984513055543,401.74891731311,262.515227795893,28781.2360984263,16024.2861666465,80114,1
2004,370.421214933264,442.891848288492,1787.04981149829,943.625086555836,53.008157348607,90.6113977012054,431.259235958747,274.84424270663,28988.475599451,15901.2352981098,80114,1
2005,381.281399624379,457.356938082532,1790.96347105555,945.81044679178,53.9258387814351,93.6995622832477,422.272422428336,275.506568069758,29110.2158555095,15771.9706159348,80114,1
2006,387.782170014856,466.608043872072,1763.76642919644,935.147055346803,53.9211864565444,97.3843743472237,400.812930257355,274.976461127803,29269.8391132683,15688.7136444656,80114,1
2007,390.183961823417,471.120201857195,1722.70040025111,920.203471060242,49.6907890943658,94.4073485404312,349.306213432341,256.197699242212,29547.73973787,15709.6664520181,80114,1
2008,389.483594804985,472.06320041882,1676.54318893931,905.997270231841,47.6286291245445,93.5924515397605,317.036984433903,245.66150801871,29956.9870862893,15848.7524532881,80114,1
2009,386.6873894556,470.535918187391,1625.56278529552,892.543008096901,44.9095674932954,90.6528014368801,284.114496696886,231.717242386467,30465.952254989,16084.8334230792,80114,1
2010,382.357161035012,467.139208431485,1571.76728229894,881.863133348277,41.4483197401636,84.5185293776593,249.998643878866,212.10284753882,31071.0310845843,16434.3563491909,80114,1
2011,377.001167282758,462.350829671183,1524.77762320791,876.770081291894,38.6186715734343,79.1098589579444,225.011827723012,198.114297160786,31726.7073522529,16872.2954606438,80114,1
2012,371.070041730947,456.618574930063,1475.98260738126,871.091314852623,37.4105395652215,76.5360040211104,212.850793264151,193.207118664071,32354.2927086761,17319.6168986145,80114,1
2013,364.766016220728,450.290110388846,1414.46602439849,860.150391451698,35.4811107952085,73.5976299555851,196.324296602405,186.619403412283,32954.5486008785,17757.5951410453,80114,1
2014,358.175578405094,443.612626624283,1345.04001675442,845.679384212638,33.2398975257677,70.3847885300981,178.137271477559,178.647317637556,33548.4545322156,18191.3498460319,80114,1
2015,351.274482892544,436.489981257898,1269.04645674744,828.171867876737,31.4728976757605,67.0056652231955,162.354003375471,169.83950025847,34131.8325496373,18627.5956484489,80114,1
2016,343.879717638574,428.646932626752,1193.75715300738,809.496050449039,29.5282856323108,62.9149852729815,147.031086832843,159.682848539052,34707.4287167996,19073.6312418663,80114,1
2017,336.021578280896,420.162603978165,1115.18453621465,786.215449925066,27.5979476532478,62.2274110507766,132.979096863621,158.135337632906,35243.0594195844,19479.5525259785,80114,1
