"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,231.206035180771,234.680796043881,45.3762705826576,30.7715818749638,41.1728482986104,56.7172634720229,8.36179166840889,7.54574426937411,2358.14923950545,1486.98983388335,78091,1
1991,231.201018020775,235.339654979705,60.0567373952732,40.9522401547702,36.0139539615804,56.4803300377473,12.4400806157181,10.5013049567932,3080.83733311212,1967.74431615925,78091,1
1992,231.340620870426,236.533607051798,84.2439210949515,58.0881370996594,36.2066092864723,55.2769549821044,19.6699861955211,14.6238425682369,4246.58848509462,2763.86960486214,78091,1
1993,232.292351159736,239.135194405025,121.559021409464,84.3548056052885,29.226320575786,56.7426133787969,24.4604054170855,21.8133864373621,5963.13805230681,3927.45957736553,78091,1
1994,234.896827204808,244.166907536138,175.53080696966,121.427383606795,27.1335694193192,58.3585960271575,34.0119133649303,32.3699929582438,8249.06078660329,5439.4768725673,78091,1
1995,239.872488099607,252.527282297632,249.116767313563,170.546897326507,24.1694875066024,59.2795062940235,43.8681748188745,46.3004151141536,11009.1861138434,7209.20476994655,78091,1
1996,247.497319085986,264.499224216961,344.763437339294,233.117826648356,20.5713564892847,55.3483429774386,51.0708625337618,58.5864952936044,14060.9709271338,9122.20334967654,78091,1
1997,258.297889027796,280.76153382738,461.905038265037,306.794059587107,25.0656209900685,63.0840280112907,81.6006689165524,86.4515793812672,17119.0666257095,10942.7230828641,78091,1
1998,272.116678731485,301.48398539854,596.167759099802,383.855316465465,26.8843388918487,72.8542625585445,109.367621335517,121.49290285973,19931.3689341052,12398.0412341664,78091,1
1999,287.333586800137,324.427615377187,743.066793983478,463.200463031665,28.0396096860771,70.0324134635339,134.80517810315,135.400215436872,22398.4872589215,13545.2057961025,78091,1
2000,303.043952860874,348.024384804317,893.768846693062,542.58617393922,32.4354418819823,74.0162245270444,175.990330894362,159.96949030739,24429.4542389836,14419.6455730927,78091,1
2001,318.693701495975,371.504055135684,1037.03648628688,613.729120385592,36.5161990075215,78.9747527903695,215.73745540889,183.828597511091,25983.6075048563,14962.0276644169,78091,1
2002,333.638234775919,393.684658674621,1161.84025272283,671.021100746615,43.2731667785958,85.8728338793643,269.536301750959,208.482742900777,27052.4154849963,15193.6677193293,78091,1
2003,347.298589184673,413.539535180142,1259.82381369921,710.888613283635,49.4630149341141,92.6169119593813,316.05908771535,228.304400034968,27675.2092577034,15164.1688056316,78091,1
2004,359.005853378611,430.304063444401,1306.6903431456,727.104389345371,52.8432886370582,96.9061043479291,335.629797239291,236.084884035924,28006.8057599705,14996.6747393181,78091,1
2005,368.16013734256,443.63266871009,1304.61613421146,725.038458086068,53.2113751834124,99.7235241037103,325.732741775233,234.82792871794,28258.7205346529,14837.3965897475,78091,1
2006,374.305456277238,453.266543647111,1280.86683373812,715.270717709536,53.0516199353196,103.557391298961,308.375919423594,233.618960742178,28536.6851446507,14732.6202406586,78091,1
2007,377.376761320146,459.214378077444,1247.55686964274,704.070264015971,48.9696182269287,100.666059170149,268.756663969446,217.891601246133,28909.531933307,14736.9522785157,78091,1
2008,378.033690436451,462.254513742114,1210.52903147595,695.022344671969,47.0089639523918,100.123110858294,243.464636645265,209.468791492234,29393.192563892,14864.8035981661,78091,1
2009,377.042224612936,463.277635543532,1169.956150356,687.866538323032,44.1742557858485,97.1386014703773,216.349761325488,198.046980934993,29967.4846568583,15098.2388575368,78091,1
2010,374.939892527256,462.839553876207,1126.56472939873,683.778000468019,41.086734745189,91.3108669069289,190.825438057352,183.135847001992,30620.3216859702,15443.5791871913,78091,1
2011,371.946615148305,461.091460943291,1107.95378508793,687.890601567958,38.6595835062869,86.3978615870604,173.549762669801,173.412049903577,31307.5764898849,15872.6718855291,78091,1
2012,368.050510721729,457.881330873842,1100.98568139219,693.495043260769,37.4009554480925,83.5378824585083,165.453350946397,169.936574340868,31954.1881268576,16320.5671719749,78091,1
2013,363.934989243422,454.202592370583,1077.19050598213,693.85580867235,35.6148682480648,80.794970922296,154.931178499322,166.068885918346,32563.0470477005,16759.2486802488,78091,1
2014,359.898149894418,450.563835860927,1042.83135595883,690.908205052973,33.7452438449929,78.0989424727843,143.814331796656,161.566889004254,33149.1830632804,17187.7029179315,78091,1
2015,355.82139046053,446.781124419094,1000.08766041717,685.361621962035,32.1659746332705,74.8758459519361,133.4291687207,155.569822698585,33716.8721644321,17619.6488289878,78091,1
2016,351.426026686523,442.464072644224,960.397584987516,680.568918827666,30.3135904875519,70.6095789976043,122.583944867384,147.798083145929,34272.598893384,18066.2904300799,78091,1
2017,346.608357243082,437.567430861183,919.767531862464,672.386935376306,28.6820893930828,70.6755914583968,113.382890573083,148.875647234274,34784.5171357377,18468.5563212023,78091,1
2018,341.532671060577,432.312739384573,888.424566208927,665.040803037779,28.3951100519629,70.4593155105725,109.67906306996,148.976633274041,35216.48044142,18781.6319230911,78091,1
2019,336.360881140763,426.904209117311,879.140457190779,664.294009042306,28.1379696705273,70.0564192871689,107.600791553024,149.062715112379,35624.2886587124,19039.6174021336,78091,1
2020,331.588745669163,422.045681067985,878.57718464075,665.298147768609,27.8560305704672,69.5779695705843,106.675209864648,149.052795225265,35973.2809329569,19218.9883957397,78091,1
2021,327.452888543694,417.97497172932,881.454515354976,666.584526362342,27.570154485151,69.0588970184135,106.351682400313,149.211413754533,36275.7435981141,19346.232865009,78091,1
2022,324.051494722063,414.787103977656,885.604244071534,667.559050521936,27.3002631661336,68.5601672427886,106.397491190032,149.415793922983,36533.592126037,19428.6150692099,78091,1
2023,321.334622564818,412.415849483268,890.088675558938,667.976356916981,27.0585646293117,68.1206047492848,106.651497594654,149.584137998713,36750.7232041969,19471.3097121872,78091,1
2024,319.199245161053,410.730143145373,894.461317384494,667.749881645098,26.85061031891,67.7581328927415,107.008411129339,149.668462740794,36931.1766341266,19479.2223511624,78091,1
2025,317.534575521613,409.589625708756,898.499100093101,666.8577970239,26.6770363515179,67.4758121944748,107.40238103088,149.642956938186,37078.6686624401,19456.88870442,78091,1
2026,316.242733672856,408.869222910191,902.08515066275,665.31236440845,26.5356706014467,67.268182330058,107.793211342663,149.495858188563,37196.5608167027,19408.534710511,78091,1
2027,315.242963487626,408.464882088856,905.158191435556,663.144977174583,26.4229134184481,67.1255483621058,108.156954110933,149.224412178582,37287.8434531578,19338.0216225564,78091,1
2028,314.470154758247,408.292746641916,907.692408004614,660.398332552971,26.334600101194,67.0367141001534,108.480059423316,148.83136591757,37355.2035026854,19248.8701452838,78091,1
2018,342.015872083529,432.619993033924,834.573537490254,585.354870899477,28.414467646039,70.4665346306513,106.870559141563,140.020601010659,35176.3833384902,18787.4644269155,78091,2
2019,337.405376180214,426.529874392511,743.849370119684,475.236697328113,28.2307198545462,70.0597013216305,98.4328299693894,121.701773387068,35410.4442118105,19102.3404966987,78091,2
2020,331.287901212318,417.845941554503,696.333630966972,428.198589594295,28.0327652916867,69.4719763144015,92.1567876968522,108.786057427434,35454.2695594154,19310.4580454285,78091,2
2021,324.234751977025,407.892059194649,668.127116634158,404.717715184418,27.7493595818475,68.5981437668788,87.6610967187639,100.488349156085,35434.1855121456,19468.8515475398,78091,2
2022,317.37515957019,398.278113594724,649.68200779468,390.937275679017,27.3900809202567,67.5145397083671,84.4896172689366,95.179382492951,35390.2898445522,19594.3683946959,78091,2
2023,311.317356186436,389.810799404252,636.562894215198,381.694180314944,26.9930779818592,66.3458470368115,82.2405407949838,91.6988777074227,35334.4573856056,19691.1081107086,78091,2
2024,306.239365298703,382.707669468184,626.580299224901,374.908172253396,26.5948569762236,65.1972690829611,80.6174028941607,89.3285480642948,35270.7495997534,19761.1853699053,78091,2
2025,302.100748318124,376.897463173373,618.581438404485,369.618736599098,26.2208431590134,64.1361103908292,79.4147534793982,87.6411208129676,35200.5925296918,19806.6719629204,78091,2
2026,298.781794653476,372.207031645479,611.920497818211,365.308832637245,25.8854254838451,63.1963657961996,78.4952290916814,86.3833554723059,35124.3218757412,19829.7236686497,78091,2
2027,296.148179985992,368.447011819464,606.211556197122,361.664038472421,25.5945950485907,62.3885801511505,77.7685139881805,85.4025031752176,35041.9173458921,19832.5529623244,78091,2
2028,294.075642439513,365.444183205679,601.203652544735,358.475629416042,25.3487399466813,61.7087985629793,77.1751227388467,84.6036334756383,34953.2863566217,19817.3188541576,78091,2
2018,341.91195677314,432.48825129384,802.445681050318,571.574094087998,28.4138109959747,70.4647598918802,106.385180989596,139.582642359083,35176.4772846118,18787.5642140112,78091,3
2019,336.157643296235,424.949070409276,666.862323861215,436.114098782233,28.2141964926688,70.013730961518,95.7715810796979,119.006939869872,35411.493780498,19103.9272661576,78091,3
2020,327.639082241576,413.239166792213,603.788790108668,376.373964330088,27.9559983821374,69.2625199307106,87.2892136901487,103.411351218555,35458.0866723915,19315.4585098987,78091,3
2021,317.782124594138,399.773567232452,570.99097799214,347.968214725233,27.5624890036734,68.0935505022983,81.2811052001347,93.1076017903173,35441.9768746506,19478.9715693967,78091,3
2022,308.35607761679,386.967742542325,551.604142333521,332.649693728636,27.0606827467186,66.6339243013942,77.214865112192,86.5631450722668,35402.6924859361,19610.5319495852,78091,3
2023,300.214451802449,375.928744219494,538.706243535424,323.130689279106,26.5108675054111,65.06907695291,74.4808843870736,82.4029083820064,35351.7068630817,19713.6323760241,78091,3
2024,293.547114691978,366.880666800806,529.290613793538,316.49249665358,25.9664208861219,63.5483178889158,72.6164193247349,79.6900032337796,35292.8530267203,19790.0420083619,78091,3
2025,288.235725155926,359.64870784368,521.941665365433,311.481087873473,25.4624787616911,62.1626335808048,71.3095383759092,77.8479533788167,35227.4290229903,19841.6357590396,78091,3
2026,284.06430452786,353.935816946616,515.933397759499,307.488207077579,25.0171451082677,60.953551237408,70.3600496190511,76.5355744392972,35155.7132274847,19870.4888414498,78091,3
2027,280.814700448488,349.446224302077,510.861940436337,304.177589666119,24.6363956058499,59.9296576030776,69.6426212557789,75.5527298615871,35077.6680161345,19878.7975259735,78091,3
2028,278.299365361077,345.926987309894,506.480147543546,301.339199924963,24.318834886593,59.080902950996,69.0792365783548,74.7804246152145,34993.1870036319,19868.7007444181,78091,3
