"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,231.570798893117,234.927083687126,58.278802331686,32.8915501905067,43.1448671490882,57.7747661606233,9.64911885920352,7.89775214226665,2758.36995993335,1497.25468601027,2377,1
1991,231.463001283584,235.703672575134,76.7310971672548,43.8624163548369,37.684526972676,57.5520404967196,13.3477483802466,10.8084264060747,3586.71984347612,1980.72753094174,2377,1
1992,231.488989285729,237.179224051588,107.400409024786,62.3612112859183,37.8233231847647,56.3956209753871,20.4493605127992,14.8720175444553,4923.86224170648,2776.8566910936,2377,1
1993,232.34216170539,240.28274947673,154.646532358429,90.7261074218219,30.450672541911,58.0955107667945,24.8613511435148,21.9953533340434,6884.64551254719,3938.81039881316,2377,1
1994,234.830842007763,246.026775638838,222.728577456977,130.879987340792,28.4531094287125,59.9383377262358,34.3871030454752,32.5546176897204,9482.37878357522,5452.3551157028,2377,1
1995,239.596840276065,255.232645846163,315.043987740019,184.228650349721,25.4668151555316,61.1719398533717,44.3652193296566,46.7535757218567,12599.8053415052,7231.74506643971,2377,1
1996,246.849166227132,268.129602073195,434.207890115265,252.113727380992,21.6909138325474,57.4609613674761,52.0456635185616,59.8596375540966,16029.3902941251,9164.91122033761,2377,1
1997,257.088901068536,285.291399672842,578.72750168543,332.009125472018,26.8872231343963,66.4219728172665,85.3827630044926,90.0554405332893,19442.8418482924,11017.9981245187,2377,1
1998,269.942505611712,306.448603548301,742.261212661634,416.698985761369,28.5212570895539,76.327208478248,114.306458503171,126.940870233836,22563.5453381372,12546.263892319,2377,1
1999,283.9135423252,329.528245303023,918.295889898133,503.506457469197,29.8202967380551,73.7252872560506,143.448418187868,143.852787993563,25291.7813849183,13777.0714583168,2377,1
2000,298.072099970738,352.851436983126,1095.1080553648,588.854371529374,34.4962235654172,78.3932484395357,190.739358187488,173.10546220273,27533.9037509099,14732.9594353384,2377,1
2001,311.861927223623,375.486252749016,1259.14371315023,664.50543088839,38.8293243941918,83.6647740586474,237.937176111886,201.46772799549,29250.540769596,15362.2544215109,2377,1
2002,324.707855204779,396.280335957236,1398.6903603231,724.766352386468,45.7400755593563,90.793051415169,300.521772624442,230.894329190656,30445.4523662522,15682.4929488426,2377,1
2003,336.150076803274,414.338096142734,1506.1080172057,766.47984463457,51.7579490352893,97.4080653768274,354.372742740733,254.685620344411,31170.7181774867,15741.2924965585,2377,1
2004,345.803769433249,429.23538855973,1561.09066149089,785.11883863399,55.1646691214282,101.411580424134,378.03551032293,264.392470023544,31571.9831863251,15648.295941049,2377,1
2005,353.546818320296,441.367177402086,1569.81975879363,787.067362564273,55.2553625224525,103.822418984109,365.398103949719,263.343317474334,31871.9799539197,15540.6816470707,2377,1
2006,359.157128584989,450.776294600054,1557.20153070066,781.752690323867,55.0360879846667,107.329864845259,345.92678348176,262.378640071658,32177.7591356861,15466.0655948877,2377,1
2007,362.418837133526,457.372364693663,1534.35328974453,774.611909274998,50.603462199321,104.076666827559,300.228348264425,245.461598803326,32568.9138570036,15482.2013561801,2377,1
2008,363.787941657,461.696528547916,1507.02796073431,769.133363456767,48.5799034732219,103.421472428855,271.526181363583,236.672700440044,33065.3018756267,15608.2780704792,2377,1
2009,363.862038400033,464.443914940452,1475.63332663284,765.426793279062,45.6402422672539,100.34441526934,240.085389454877,224.123917449429,33649.6064189173,15831.7276659979,2377,1
2010,363.057896744501,466.037799645144,1441.10449800277,764.640122892791,42.4972972157615,94.5225017152724,210.394627999062,207.634086985374,34310.4806621036,16159.8637232854,2377,1
2011,361.400034455674,466.365807531862,1417.35719497172,768.572093806866,40.0097470725845,89.6457940362175,192.914764104982,197.504559015005,35006.082923891,16570.27069294,2377,1
2012,358.433291317442,464.654911496183,1393.01737949538,771.057237910432,38.7636162612047,86.9786572431445,187.617767779657,194.594141631722,35666.2721616217,17005.4817685481,2377,1
2013,354.857954570608,461.913522932852,1353.80990003729,768.876638252932,36.955049641371,84.3128215034267,177.548271555417,190.383517401992,36289.5716275098,17437.0798031981,2377,1
2014,351.146429082884,458.900359785988,1305.61662202297,763.796031481537,34.9795941207279,81.5342242032176,165.221465206254,184.954469294089,36890.6364231847,17862.6994692287,2377,1
2015,347.336701858718,455.634615439268,1250.10820753266,756.360346851404,33.3278957122075,78.234101651656,153.240150031422,177.831546986302,37471.219336541,18292.3133271843,2377,1
2016,343.172534326482,451.749512151417,1194.27272971736,748.391112016563,31.3697270964641,73.7635408889978,141.578206707117,169.040268255357,38038.240444956,18736.7076032017,2377,1
2017,338.46005749955,447.033187047581,1134.06129566849,735.968202737585,29.6352151189138,73.8535182233041,132.26630692451,170.687448955536,38557.7896379734,19139.7251337867,2377,1
2018,333.432422653639,441.766312555934,1086.93362412586,725.01938367502,29.3512551133474,73.5598077067761,129.049242107158,171.043248197206,38991.4220610032,19457.0141078394,2377,1
2019,328.040703425189,435.885576809639,1066.0848511435,720.624867914128,29.0527643379236,73.045108071183,127.122427494902,171.550518128855,39397.0554141457,19723.35043602,2377,1
2020,322.75622888547,430.108445148788,1056.023507241,717.873087722337,28.7196841077649,72.4241792338955,126.110216394113,171.829128131465,39741.3889069468,19914.1512458847,2377,1
2021,317.902011378646,424.827338655145,1050.68235687217,715.489650080894,28.3738608601597,71.7302648403518,125.586714298199,172.067220176398,40037.1033742491,20055.4528959775,2377,1
2022,313.686427909847,420.297835342598,1047.56530897961,713.060271210817,28.039317801775,71.0385246161603,125.389310252538,172.221825149414,40286.3091461524,20153.9524519039,2377,1
2023,310.147171018363,416.576918455688,1045.60030691011,710.433461365945,27.732527343912,70.4010669812745,125.400624724591,172.278297066171,40493.1487277477,20214.2548063897,2377,1
2024,307.233933217552,413.607007275027,1044.25562868693,707.553282367612,27.4620947022855,69.8452059206353,125.537360059471,172.231138396413,40661.9132610012,20240.7608212766,2377,1
2025,304.865282058902,411.286961410111,1043.22540514424,704.389966637714,27.2307804058266,69.3802752086004,125.741441380271,172.076800082056,40796.5382499344,20237.5644236201,2377,1
2026,302.954092180397,409.505877437791,1042.31157960856,700.926682376536,27.0374190611731,69.0039747320879,125.97295351836,171.812705392584,40900.5381529909,20208.4728414107,2377,1
2027,301.419782956307,408.159784083205,1041.37734686223,697.157955079222,26.8786803061496,68.7077339610293,126.20467697722,171.437772416043,40977.0596682739,20157.0248138882,2377,1
2028,300.192454025562,407.157829404012,1040.3254276132,693.087378996905,26.7502800923871,68.4803012131171,126.41818239057,170.95284144233,41028.9194728505,20086.4647670541,2377,1
2018,334.25274766834,442.513470845956,1028.70205520733,647.865293584535,29.375875220737,73.5756965727933,125.236843814236,157.757058278919,38946.6005664255,19459.3576480318,2377,2
2019,331.364507311465,438.427861996052,923.131838766845,539.567127869472,29.1965313510299,73.1579775686871,115.807405192509,135.208480749454,39155.4345585684,19762.1628403166,2377,2
2020,327.597216272458,432.271195409747,865.739734619381,492.049920037545,29.0538461310736,72.6699766648815,109.186857458284,121.663765748097,39156.7972564061,19951.5826843204,2377,2
2021,322.535317851229,424.240400557978,829.347547741872,466.907605065819,28.8440793253763,71.9284928198125,104.306496495968,113.205547333227,39088.8242198375,20089.4778680426,2377,2
2022,317.022923017903,415.689499035443,803.585309406551,451.006707622653,28.5536579346067,70.9579678025178,100.605493581218,107.591428474534,38996.3452115612,20194.8015873852,2377,2
2023,311.733463898638,407.569989026733,783.784704645577,439.472179894953,28.2109960888376,69.8620868337928,97.7376303879078,103.668955404348,38892.7764545879,20272.7263731339,2377,2
2024,307.00862579716,400.335978634894,767.725336307482,430.37280248643,27.8513174607733,68.7455183732149,95.473423981326,100.808043108995,38782.682113966,20325.7806823889,2377,2
2025,302.962141676276,394.120348250705,754.255491466067,422.840890187396,27.5026326401009,67.6839178487829,93.6526033273662,98.6405303613373,38667.5962345794,20356.1116801813,2377,2
2026,299.58719791523,388.891325350073,742.70670765702,416.414471544738,27.1828246596741,66.7211214501809,92.1612692083417,96.9404262375848,38547.7950766575,20365.7952050759,2377,2
2027,296.822513471134,384.546083130656,732.644222521403,410.805797357062,26.900982395771,65.8759633949617,90.9177236450791,95.563285355563,38423.1395048108,20356.8916535565,2377,2
2028,294.588289548868,380.960403393672,723.755587853606,405.814150413823,26.6599337367855,65.1507571417127,89.8627513671745,94.4135633224217,38293.4059373644,20331.3855871596,2377,2
2018,334.110514262,442.324763799895,981.842769213125,628.840362619391,29.3747147319387,73.5725373430017,124.57947377684,157.215412251078,38946.7241521686,19459.4798717434,2377,3
2019,329.624849226911,436.127243924238,806.866291669129,483.47667133029,29.1677392239059,73.0822234931758,112.055017124922,131.664582717926,39157.8911033295,19763.4471991515,2377,3
2020,322.35300721646,425.345566295101,721.213185568458,415.252934117362,28.9179668888677,72.3007439751384,101.952919157324,114.269115799255,39163.1868804819,19957.5267444076,2377,3
2021,313.010654069303,411.694616239761,673.533753428202,380.478729677295,28.5119621471153,71.029863336414,94.3890275890125,102.592992425541,39101.1621495527,20102.7057011416,2377,3
2022,303.384349022914,397.776987916915,643.103866226297,360.289625385428,27.9671263996976,69.3842753563468,88.8639870003141,94.7180100725654,39015.9249823957,20217.036997119,2377,3
2023,294.591236076505,385.120156725764,621.467567897338,346.870356628216,27.3516314234184,67.5767627595924,84.832584632719,89.338473163493,38920.2702666642,20304.8357883827,2377,3
2024,287.081062835247,374.308719991574,604.97554055063,337.03314601216,26.7314838220402,65.7925821220835,81.8627124746346,85.5880900002104,38818.3467335583,20368.0514390976,2377,3
2025,280.914689448382,365.396470016382,591.865368421024,329.384441109026,26.1525935187765,64.1513317634294,79.6410131218279,82.9061978859039,38711.4182766356,20408.4565355904,2377,3
2026,275.97581791703,358.20143561092,581.161823129963,323.223204858483,25.640117650663,62.7121772057926,77.947924519078,80.9341958008423,38599.6046436315,20427.923868249,2377,3
2027,272.086715927916,352.464303237507,572.251902106706,318.133840944678,25.2034125176713,61.4914090834907,76.6312459021679,79.4416124140326,38482.6697558145,20428.3862463495,2377,3
2028,269.066073388729,347.925877241158,564.714079140241,313.83872175953,24.8419621799442,60.4802425671775,75.5860501429773,78.2787008605099,38360.3429538942,20411.776774366,2377,3
