"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,235.651873890408,236.422085906341,55.8759095679995,38.3626713294925,30.2123114496206,59.4571186732103,7.41991100255271,9.72493545511199,NA,NA,2148.48970465242,1475.83928912636,284.065460199887,51.6940984438219,538.27548788585,32344,1
1991,236.091846495393,237.283570705162,73.2853324105628,51.0963819085168,26.5465049132162,59.246391469039,10.3315916124604,13.2754461493321,NA,NA,2808.04122939933,1952.91517307211,300.028982639407,52.7474085227666,552.502217178837,32344,1
1992,236.849330045962,238.710152376311,102.660345322121,72.9122392116,26.698836260767,58.0863472455032,15.7790193251363,18.3407204984781,NA,NA,3869.31918875618,2747.3787441524,327.108254790017,57.5754175348956,581.236624264062,32344,1
1993,238.836718614042,241.795490306888,148.327813597914,106.452582615136,21.7413329154725,59.70295329697,19.3509768655571,27.2814340324891,NA,NA,5429.80899754643,3909.3775776964,369.885605334166,61.4692725236839,631.700486881163,32344,1
1994,243.071621885897,247.768548387281,215.204096597038,153.816747987971,20.158310064776,61.6938173733253,26.7529288293681,40.6642395246938,NA,NA,7517.85547340569,5415.87650924235,433.165723516872,71.4720342610121,710.219555605069,32344,1
1995,250.239874188491,257.488991635079,307.158298369533,216.365735472316,18.1804524022335,62.8927995761516,34.573271647146,58.1984610447075,NA,NA,10040.8950288004,7171.84414555535,520.512116461887,82.9282560008601,819.816788556016,32344,1
1996,260.824010362901,271.578484556464,428.119977262941,295.656755838201,15.5254646375921,59.1651608739285,40.4586929342666,74.0967825289053,NA,NA,12848.854274829,9063.9748166559,635.40652563141,89.9793701602847,966.155756329,32344,1
1997,274.968195828948,290.417336133975,577.315776895318,388.106062104131,19.3270263204163,68.4672141607837,66.2069186407567,110.387292064851,NA,NA,15688.6480773607,10841.6836175478,776.176326803226,126.411840995577,1145.84519741038,32344,1
1998,291.796061772967,313.494588268899,748.309633343373,483.608595951025,20.749313946735,78.9856393887615,88.908069597151,153.758882730759,NA,NA,18334.5563440247,12243.0667725699,934.2379396669,163.286479735647,1346.88725605642,32344,1
1999,310.105648928241,339.257694444918,934.242890529052,578.92593008992,21.9167131814922,77.1822967832209,111.563115507679,172.517589626435,NA,NA,20687.2542980844,13316.880091125,1103.00425083363,183.848178068694,1562.7602868824,32344,1
