"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,224.38834787253,225.875605252444,55.6130781771738,34.0119348144904,22.9896181226459,42.3276238990325,8.72625738024813,9.12458142913239,NA,NA,2377.20021149228,1456.57721233164,270.975940892992,40.5720571004584,431.605898983855,17752,1
1991,224.431261347956,226.491664104304,72.6677822535549,45.283753050927,20.011589215285,42.1474518456656,12.3512945272076,12.5884216969248,NA,NA,3100.63580567149,1927.92804342647,285.745585164821,42.3936615392867,449.775755583772,17752,1
1992,224.69443728381,227.697212304753,101.509102457247,64.5470309635625,20.051369384464,41.3231028789301,19.0756639065332,17.4709993464256,NA,NA,4265.15748357241,2708.193851309,310.991606735822,47.9370393888999,483.961739127692,17752,1
1993,226.090407005003,230.617949997999,146.342249128127,94.1411077310433,16.2378466326825,42.5451430633542,23.5057911713131,26.070672497654,NA,NA,5977.05442237901,3848.35933859875,351.103715001455,52.6614412406228,542.013227521315,17752,1
1994,229.511789069717,236.344645032321,211.472191257763,135.919154893496,15.1734940244798,43.9726586700996,32.5803451754154,38.7319407782331,NA,NA,8251.4036470844,5329.7735243376,410.298552279009,63.3610375905184,628.394170754293,17752,1
1995,235.745791988883,245.873597189687,300.707114620152,191.229210638951,13.6187950404597,45.1199336741146,42.1709976742947,55.692147523884,NA,NA,11000.5967372197,7064.07959623116,492.206685764284,75.8419157574342,751.350406267511,17752,1
1996,245.425923440035,259.987324184722,417.937868529105,261.796359482629,11.5764985238436,42.4833371930512,49.2344033364555,70.7933251848298,NA,NA,14051.2613687467,8944.90271562514,600.501402305993,84.1070127245509,913.719709267983,17752,1
1997,258.649908497775,278.933764646722,561.83808069015,344.618321750714,14.5704186480889,49.6481568271003,80.858183750709,105.881935762796,NA,NA,17108.9165623711,10726.9856131569,733.343267117871,122.025180765363,1109.60662845639,17752,1
1998,274.669412687652,302.241263419084,726.215396982142,431.363019331606,15.7661308767112,58.0931347947694,108.65655045794,148.749025961394,NA,NA,19936.989175879,12157.0196631457,883.111744726646,160.742193208996,1330.05255732972,17752,1
1999,292.44749371424,328.458004507115,904.787057387176,519.806845113131,16.7129414010916,56.634842674807,135.577898626665,166.040903533498,NA,NA,22431.2656250438,13291.3162403511,1044.07453074674,183.183399311169,1564.4876409941,17752,1
2000,310.921944157549,355.86037171661,1085.61889953933,606.417234269863,19.6499294809159,60.9262294740944,179.446738125684,197.298762016629,NA,NA,24501.1303015107,14155.0414462351,1206.47508824918,224.976374658857,1799.7563544463,17752,1
2001,328.989781944522,382.931124677206,1254.28994948808,682.173787346449,22.445282650048,65.7905302436485,222.645748443408,227.028592346068,NA,NA,26106.4674745593,14693.2970169563,1356.88434525509,265.94411144787,2019.74046953152,17752,1
2002,345.772073229421,408.192582632923,1399.51750799491,741.437953669404,26.6315930394607,72.0867151015786,278.4252649039,257.206899059419,NA,NA,27253.9286331818,14929.9631534475,1485.20428870587,315.639428958066,2210.43402489415,17752,1
2003,360.662892419668,430.380504756264,1511.81557501973,780.558739538872,30.9179532108021,78.2656513392345,331.407929200885,281.491445927942,NA,NA,27955.0246171491,14906.1350315368,1583.41130353577,361.203284313508,2359.77764363972,17752,1
2004,373.260631816198,449.039171071212,1573.76351678165,796.354740628756,33.1237109595309,82.1289960348677,353.726229030471,290.381031692889,NA,NA,28370.1007641832,14747.5730542814,1639.94155457466,380.573479622297,2469.22356741528,17752,1
2005,383.239347314424,464.005007487349,1587.75396602007,794.97438434443,33.5276276945817,84.6067903179167,346.906237107062,288.302845248712,NA,NA,28684.4749896815,14600.0776316983,1658.79844337122,377.13505682557,2535.55481390991,17752,1
2006,390.010706200855,474.827149243807,1577.10280800662,786.156202931994,33.3663618942471,87.6951500180932,330.275439615205,286.124811477082,NA,NA,29005.9216508716,14512.4052123078,1657.06758259481,368.111006177252,2567.48402870979,17752,1
2007,393.619498140658,481.674679837983,1554.11338496883,775.949849824632,30.6726174283716,85.0287686236145,289.349445278052,266.608096923307,NA,NA,29404.0450736195,14534.9924127473,1644.47744315797,333.914798063258,2580.08902861325,17752,1
2008,394.711664686134,485.340564717691,1525.77726082905,768.06218624292,29.2907774073867,84.2923683341633,263.408763092563,256.19642523821,NA,NA,29897.6009255268,14680.137031018,1627.26161057558,313.706032040457,2582.36965801944,17752,1
2009,393.936930864456,486.590719432606,1492.94490469538,762.191079452512,27.4906969330811,81.6517941909764,236.224358716613,242.602669785214,NA,NA,30467.018729734,14926.00868136,1606.40098522942,290.325472174482,2577.67037396819,17752,1
2010,391.891400803325,486.120704775943,1457.62540725472,759.721995411201,25.3650849554752,76.335710488149,208.803995481299,223.910153325402,NA,NA,31107.7934525538,15284.172519744,1584.19756312516,263.210272152344,2570.1254425068,17752,1
2011,389.019353199324,484.406578473637,1423.65274364638,761.010780383678,23.6296035869501,71.6624846655839,188.608605213973,211.328331253625,NA,NA,31781.32953614,15726.9499039694,1563.36395677618,243.333960096707,2558.50652784021,17752,1
2012,385.426647437477,481.551045157756,1385.2013462614,760.534104735648,22.8881025491611,69.4903815155816,178.2476642977,207.575459155153,NA,NA,32418.4205271333,16169.2227475515,1538.30714440006,234.510913074504,2534.72485426433,17752,1
2013,381.221305147137,477.753040533765,1337.24979465158,755.80373541201,21.6985526405029,66.9804147740794,163.871723110242,201.501291313854,NA,NA,33023.6526660498,16596.5288554213,1505.27616468254,222.022852283535,2503.26030939391,17752,1
2014,376.621931123312,473.433050317856,1283.06198994328,747.998855743297,20.4669449746729,64.5212995828316,149.270575387733,194.605366179102,NA,NA,33609.9248188662,17010.8931911886,1466.9484062038,209.049501028532,2465.71599147866,17752,1
2015,371.649850773462,468.584058030358,1223.99744267525,738.14303158186,19.3644056531937,61.471954196494,135.609770166832,185.595083117519,NA,NA,34180.9612871835,17430.5242656056,1424.54073429705,195.49100431968,2421.22210739076,17752,1
2016,366.235422845765,463.089479529721,1163.03726345132,727.111364090107,18.2130694948183,57.8992147361588,122.700963558483,175.4230759386,NA,NA,34738.6035317976,17860.3301372887,1380.02218535401,181.590112220695,2368.85588090672,17752,1
2017,360.342595217481,456.973995888884,1097.80993173437,711.914261123751,17.0789926995751,57.5446329230337,110.592638312725,174.632570866026,NA,NA,35254.1831865319,18248.9145795637,1330.7736180285,173.691384044302,2306.07105365808,17752,1
2018,353.831324910437,450.069933915446,1050.87722916314,699.224987127812,16.850598260396,57.066291665291,105.14269715777,173.196552174034,NA,NA,35690.3879410447,18549.5990118418,1292.21422659339,169.679567036163,2239.00337630276,17752,1
2019,346.823116886015,442.484260153891,1033.55169975335,693.825853459347,16.6080942755216,56.4328550878785,102.099708449342,172.246570548179,NA,NA,36104.722198609,18795.7310965243,1272.86663690503,167.149267063915,2182.71474108134,17752,1
2020,340.318113086329,435.56617500261,1027.93083193085,690.698845682148,16.3522409990803,55.7444799023707,100.68580206469,171.481336947297,NA,NA,36460.8772138734,18965.4613347519,1261.64851595414,165.57872105841,2146.48188645633,17752,1
2021,334.846098045763,429.960069151348,1027.41564305178,688.485899067999,16.1045118469004,55.0613249301746,100.114441031027,171.03377861753,NA,NA,36771.683772099,19084.3348667636,1254.84787641251,164.625259812711,2122.40898706891,17752,1
2022,330.509965692877,425.759132352563,1029.12401247867,686.594513397378,15.8830703199697,54.4579595959134,100.010407794016,170.728674238331,NA,NA,37038.8474078966,19159.4914691089,1250.68841672239,164.045318879593,2106.46373044637,17752,1
2023,327.181466097248,422.791159120254,1031.76970239552,684.669468400642,15.6963581812566,53.968929824438,100.154025944872,170.464646016123,NA,NA,37266.0575266825,19196.0192811046,1248.14546798643,163.691688174276,2095.8333671585,17752,1
2024,324.66858462075,420.807187111066,1034.70417532406,682.511029918981,15.5454606918606,53.599013931533,100.419468843729,170.180885821976,NA,NA,37457.1746351673,19198.7350925525,1246.55033935737,163.470216239261,2088.65051160335,17752,1
2025,322.786532199153,419.568983094502,1037.56998271466,680.002596764506,15.4272196694395,53.3366081347816,100.734635193537,169.839215063731,NA,NA,37615.7486693462,19172.0649999809,1245.44269663653,163.317116726945,2083.6634383363,17752,1
2026,321.380995393053,418.877349683974,1040.16195578638,677.086654234402,15.3366952478696,53.1635146326753,101.05775324347,169.416014611204,NA,NA,37745.030499469,19120.165259865,1244.50775770124,163.188026553517,2080.0163006798,17752,1
2027,320.330902901558,418.575508206185,1042.35796096807,673.7416593094,15.2686440038093,53.0605932186812,101.364259889948,168.897853706574,NA,NA,37847.8981503495,19046.8061427719,1243.53039753035,163.052065104434,2077.11545918007,17752,1
2018,354.602238127786,450.753003929992,981.383179638811,614.894588943035,16.8624827443852,57.0758089629955,100.831934792393,160.323741142203,NA,NA,35650.8272591514,18555.6439979454,1216.89753122604,161.615556149218,2212.37095068267,17752,2
2019,348.289006803466,442.63732187004,863.219047733211,498.266198035644,16.6637137293257,56.4446942703553,88.8675909662494,133.371802584035,NA,NA,35892.5585464988,18861.3626172481,1092.18971485828,142.694906416301,2046.21117629395,17752,2
2020,339.085299876073,430.060613943018,803.207898553787,449.697001335081,16.4292042072198,55.5726726468498,81.0884104905124,115.697477134148,NA,NA,35948.0888187997,19064.8522958315,1026.38217486563,130.079505689166,1905.32156358894,17752,2
2021,328.752043485957,415.947676957669,769.050046279643,426.146501733231,16.1144377924568,54.3614417217619,76.2430784982863,105.411974611016,NA,NA,35940.6558718021,19220.9981384465,984.745886699324,122.163945985746,1803.25619528556,17752,2
2022,319.206387320668,402.944773650364,747.953102750383,412.960314576226,15.750894685837,52.9742748522115,73.238162232133,99.5142873332601,NA,NA,35909.3057955986,19345.230349608,955.912580917592,117.104361641472,1731.68974586862,17752,2
2023,311.255805551838,392.118320132653,733.987992819138,404.679651652761,15.3853881939778,51.5994697319191,71.334845390187,96.048107810406,NA,NA,35865.5839100435,19441.0762609207,935.083496859856,113.735194543747,1680.97259264803,17752,2
2024,304.997246948231,383.577172141169,724.181910332952,399.052721426653,15.0516348063992,50.3610640680607,70.0870370777305,93.9181024022269,NA,NA,35813.4750185327,19510.49031576,919.706645150767,111.398106806965,1644.26707469531,17752,2
2025,300.229552937213,377.03814465355,716.922785129323,394.989216378091,14.7662780799721,49.3140389499081,69.2344000000935,92.5371192016928,NA,NA,35754.3985156875,19555.4782947136,908.163240292513,109.722503000339,1617.15783893656,17752,2
2026,296.676356894981,372.122679810493,711.279159683674,391.878900966773,14.5334772750106,48.4665781671089,68.6255742228605,91.5887757708264,NA,NA,35688.7236530152,19578.1958522536,899.342351582438,108.490393699226,1596.78065359633,17752,2
2027,294.074596104927,368.473614902403,706.683657704418,389.347001466238,14.3501181587315,47.8015962963841,68.1711314694673,90.8967301554826,NA,NA,35616.4704746617,19580.8630474129,892.457057299374,107.564877915186,1581.21521174913,17752,2
2018,354.534878104346,450.666358045536,961.498138256152,606.975264121538,16.8621514930714,57.0745709524478,100.615264531219,160.079236835639,NA,NA,35650.8702027584,18555.6995619745,1202.20824837514,161.385888870184,2208.24757092113,17752,3
2019,347.527379666834,441.662061461373,817.788102552944,477.226269291152,16.6560503083814,56.4181288283176,87.7552784549801,131.948722838112,NA,NA,35893.623366194,18861.7330671517,1056.65785181908,141.429573736184,2024.30644503523,17752,3
2020,336.988422303035,427.381616377069,752.056116244085,424.041829042434,16.3957562362988,55.4502671544665,79.174577420285,113.120209570926,NA,NA,35950.2585758091,19066.9202649689,984.133309987699,127.800044315179,1867.50315033978,17752,3
2021,325.268078961701,411.509117118595,718.56183153858,400.295176903146,16.0392417867843,54.0874095721799,73.8925586541764,102.168423077584,NA,NA,35944.3238052299,19225.3822513371,941.244137794004,119.255521129396,1756.02861285189,17752,3
2022,314.618294123482,397.117616966972,699.361285745485,388.216519200334,15.6285915730695,52.5328992384211,70.7075602721514,96.0132017755849,NA,NA,35914.6019713882,19352.1102600119,912.742769460557,113.880571730125,1679.87978868123,17752,3
2023,305.905979242677,385.344159472444,687.028208492277,381.047157349863,15.2196639243716,51.0074225929872,68.7554701272383,92.5075647762048,NA,NA,35872.4965343755,19450.38040702,892.485049961839,110.375022001407,1627.21273049387,17752,3
2024,299.16267891413,376.209808451686,678.310361863912,376.183642234375,14.8505960552855,49.6495559931831,67.5120663660553,90.4192148197317,NA,NA,35821.9285795998,19522.0355107487,877.532724797282,107.985388605676,1589.76320373492,17752,3
