"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,254.918074021321,258.071589262663,69.0209358750033,32.4590469251537,44.2303213130775,58.3735985211284,13.844860901167,8.10550099605293,NA,NA,2658.91152162333,1290.72878720604,308.443900142573,61.9730060815299,648.079030278479,8028,1
1991,254.053154085576,258.131105646701,89.22420253731,42.9250903025505,38.7705056819997,58.1415704767597,18.7038003426884,11.1432821709451,NA,NA,3457.00996869031,1708.42411532976,323.698305841802,62.9512098726056,662.427849059626,8028,1
1992,252.743098659077,258.357240049146,122.59793770151,60.2955336356563,39.0897135151189,56.8106173623068,28.2628203568873,15.3390483662202,NA,NA,4748.77072121314,2393.67687860399,349.054710252971,69.5769336372864,690.816442910556,8028,1
1993,251.53206993127,259.566314011448,173.703563153671,86.6144502721209,31.3544375520445,58.2689978135392,33.8551029948769,22.569408070615,NA,NA,6646.33969886577,3395.44192328193,388.588010916663,72.4548434004216,739.876688672259,8028,1
1994,251.162415571216,262.685297372132,246.75011663871,123.352120594184,28.9505768444739,59.7499915993819,46.290546303155,33.1077284273006,NA,NA,9167.73287951647,4707.61595367326,446.088516576096,83.4020134487383,815.238290591022,8028,1
1995,252.295641624587,268.455926338928,344.09349567587,171.238268450574,25.5826202213664,60.3020863155813,59.0473233557621,46.800621478153,NA,NA,12193.8680421712,6261.69299971561,523.880488170285,95.0294661788914,920.853557573884,8028,1
1996,255.571520148111,277.534977295728,468.085005636244,231.053444903078,21.3674904055618,55.6270019632777,68.3168595025967,58.5661260551556,NA,NA,15525.882365701,7961.7396489018,624.262393475412,101.011548348082,1060.09670239471,8028,1
1997,261.428676856482,290.186733922543,615.284903391787,300.093192040961,25.9737365042113,63.1144709342994,110.205444279274,86.1076564060917,NA,NA,18829.0156676561,9611.13518891324,744.486344938101,142.200638781681,1225.64920061167,8028,1
1998,269.403665057345,305.838480114754,777.453437886472,371.563672212961,27.2195785334189,71.3521506593892,146.04969134662,119.092114977956,NA,NA,21829.8976608888,11003.4071184395,876.505615840989,181.188827329089,1406.49697390393,8028,1
1999,278.9364131948,323.599992292363,949.881250887705,443.696580986048,27.9478259353241,68.02529102775,180.64773860409,132.811375338695,NA,NA,24434.082435733,12139.3260749584,1016.17928610597,205.020833815126,1598.42726878414,8028,1
2000,289.718899791436,342.513421362372,1123.11615831077,515.356156164006,31.9055848376023,70.5887710301041,237.612417533676,156.03362520748,NA,NA,26542.6016016684,13040.5426000815,1156.98721835054,249.742212329593,1791.44849878084,8028,1
2001,301.087333597709,361.564907740662,1284.3574682862,579.877537913841,35.2785875329242,74.2692974955723,291.383451122778,179.09997699218,NA,NA,28119.5763309131,13656.5724410944,1288.01788939192,292.811751659681,1971.81647355818,8028,1
2002,312.461402112163,379.620907687016,1421.64376818354,632.766734522686,41.2246637738471,79.7464942009704,364.293829080136,203.262189507693,NA,NA,29159.3226639606,14001.0883068644,1399.73822127805,348.759548632656,2126.72708135998,8028,1
2003,323.308119710278,395.705315565862,1525.21614666659,670.859510965279,46.845582659827,85.173139694854,428.730782922307,223.369641771558,NA,NA,29698.0670284283,14109.3064195447,1484.59711923557,397.838710023972,2247.57973178865,8028,1
2004,333.275435981794,409.716854860011,1572.52548117915,688.230379837835,49.6340974161487,88.3766790760957,452.495940450014,230.873055348567,NA,NA,29925.0816194473,14083.2925387652,1527.86553759151,416.573705993317,2335.10095549478,8028,1
2005,342.091109932334,421.972569790467,1569.62016102799,689.663871741812,49.8507433430217,90.4536602994758,435.828322414671,228.504723283787,NA,NA,30075.6483469399,14048.8149552073,1535.59057527893,407.303640210329,2385.35752677551,8028,1
2006,348.844619292198,431.759306210353,1545.82965224799,684.651837383997,49.6499674270896,93.645229799068,409.279056960819,226.011402828248,NA,NA,30270.6005757469,14050.8678541836,1527.3690489072,393.199856765616,2408.10615070085,8028,1
2007,353.212331779989,438.877875501813,1513.94028536822,678.048964607282,45.9958779421862,91.1821673446903,355.556807324621,210.194473370585,NA,NA,30581.5744416853,14131.1804965067,1512.07436371542,354.141615066751,2418.09375898514,8028,1
2008,355.600203136932,443.869225561898,1480.90716987464,673.210407189948,44.0349855632631,90.6055842021828,318.992113392697,200.667850649131,NA,NA,31031.9273164933,14309.4039733504,1495.37492098105,329.004231903741,2424.26908173037,8028,1
2009,356.5077431428,447.211397349289,1445.30419603827,669.6754712738,41.5440730581278,88.1940791189849,282.485855734125,188.889998515834,NA,NA,31588.4381311483,14569.2576704586,1476.6524708095,301.743284340851,2427.20036314732,8028,1
2010,356.365873715398,449.351028948104,1407.42374646855,668.147852742431,38.8864236387299,83.4058816201709,248.745833467244,174.045224975613,NA,NA,32234.4818948784,14914.1751348326,1456.73185241902,273.293272034087,2427.86116306743,8028,1
2011,355.349580068104,450.373267825051,1385.07448562627,675.180932438585,36.5537029726587,78.9036876099355,223.893477898059,164.397278787018,NA,NA,32928.4882897564,15326.3256792707,1448.12366647707,252.296325317898,2430.68791599998,8028,1
2012,353.571940831062,450.229901413874,1366.13669181352,684.100213328928,35.625248835911,76.9045563935043,212.77387034226,163.172285962117,NA,NA,33586.6363649574,15736.0166741549,1441.27165288687,244.4408260451,2438.80073711772,8028,1
2013,351.751850460458,449.849259669873,1331.38265997139,687.231736572148,34.1753807049758,74.9136019970455,198.035796240445,160.824815000699,NA,NA,34208.6796239183,16125.9634384738,1423.26412769939,233.89003423695,2443.84744748172,8028,1
2014,350.036069732822,449.560561904323,1286.22376476672,686.806816948109,32.3051919560288,72.4233851242121,180.330670931249,156.312135950621,NA,NA,34820.0404573559,16508.2522548534,1398.25018429146,220.301445062374,2443.29441807582,8028,1
2015,348.192025104824,449.074383754506,1232.32481354851,683.378634212213,30.9756141007367,69.8486811978031,164.909448581719,150.757404477096,NA,NA,35416.7881829328,16889.3622510032,1367.10293700428,207.659936414059,2431.60608207287,8028,1
2016,345.832155049279,447.879295218685,1181.97967086896,679.475673544516,29.4918091894895,66.6429921481636,150.303654767123,144.084640514574,NA,NA,36001.5899629467,17274.3937919422,1337.00894506378,194.533641184342,2411.04325712062,8028,1
2017,342.830173413799,445.799168089961,1129.21500165539,671.991778064302,27.969220125806,66.9107527540951,137.237473710694,144.917102572599,NA,NA,36540.7913849396,17623.2551891441,1303.22718106775,187.423755910103,2385.5524443955,8028,1
2018,339.301388062084,442.949431677979,1088.52837573611,665.589445426515,27.8165994652177,67.0934740570222,132.144864682308,145.592799327877,NA,NA,36994.0899037474,17897.0801308994,1275.68654802396,185.084974038458,2352.29139222485,8028,1
2019,335.084946815486,439.063172650929,1075.37877384713,665.290714872482,27.6791861957746,67.0560821283331,130.412379606589,146.701906252516,NA,NA,37420.3897957539,18124.17673881,1264.62520621616,184.612445717042,2323.42542226881,8028,1
2020,330.885754079565,435.122072516864,1073.07570849721,666.569928784854,27.4942358636792,66.8707736700305,130.250414061224,147.743019493322,NA,NA,37781.9140705942,18284.0644287392,1259.97950566831,184.833486998334,2305.77893062784,8028,1
2021,327.190539319553,431.74461548395,1075.32985736549,668.132894888386,27.28489193909,66.5836872392231,130.71355686489,148.802704177065,NA,NA,38092.2856093277,18399.38244262,1258.389157127,185.328994990428,2294.92833332393,8028,1
2022,324.174216203778,429.132315641733,1079.34933307084,669.459496735751,27.076316351945,66.2679603216745,131.472294694818,149.759511774486,NA,NA,38353.7261722947,18476.1588363157,1258.33121940853,185.917002662075,2288.58665179403,8028,1
