"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,234.267987875694,235.199808578213,51.2422678590318,34.6576680673149,25.7022142707135,43.7399064416057,7.96430701926748,8.41552578011671,NA,NA,1969.56886119476,1345.37877911027,278.400782481401,42.0642486706169,422.634543826378,1685,1
1991,235.467215491927,236.843118146668,67.6802336798649,46.4152376005287,22.3644770556431,43.6813288197753,11.4972237825701,11.6562254229032,NA,NA,2584.24590561335,1781.63433780445,294.120265489307,43.6092602183957,442.35219774951,1685,1
1992,237.603186329521,239.72462407058,95.6641803825438,66.4867603361948,22.7059120787327,43.0035635012978,18.0440654779723,16.2118019367492,NA,NA,3569.35407009024,2496.94301940202,320.995731429011,49.1253862313646,478.36403149206,1685,1
1993,241.736199148711,245.097152034205,139.777127585818,97.6465128509296,18.4986050603231,44.6173511687863,22.325272540292,24.2887933536099,NA,NA,5019.11341017283,3541.93459568559,363.946176035729,53.5488842810966,538.894283824255,1685,1
1994,248.927270399336,254.203345642616,205.112182135089,142.523581368663,17.5586726861719,46.5413337078559,31.1761647081841,36.3191439121124,NA,NA,6951.00530690311,4907.64065967144,428.110595864154,64.1743247109867,629.036132140104,1685,1
1995,260.026302900792,268.112668349536,296.777197631487,203.441057046473,16.0523975390534,48.2937082377635,40.5819816885904,52.6595573612177,NA,NA,9298.1369701418,6521.26924072549,518.315517167498,76.6441102943764,757.092125621932,1685,1
1996,275.593423844621,287.570988903884,419.911000258298,282.805439332338,14.0032114111677,46.3090406215658,47.9030120483999,67.8523653724186,NA,NA,11917.6750385261,8281.99442790996,639.147690964524,85.4424652777256,927.54100680454,1685,1
1997,295.587140578273,312.735495404415,574.927082625749,378.790404740329,17.8418745739977,54.710183237283,78.911405786182,102.639843678269,NA,NA,14579.2657646868,9987.07280297902,790.111267242725,123.975016844937,1137.62991740645,1685,1
1998,318.691531511827,342.550275184926,755.346850031049,483.06228547965,19.566202138119,64.5487040515699,106.307395355635,146.074338050611,NA,NA,17073.4216282924,11417.9986854181,962.809168013635,163.820717627766,1375.2757563139,1685,1
1999,343.286400130068,375.050681897741,953.239780468505,591.059068836251,21.0764547093187,63.9564537593146,133.749261393621,166.414359713172,NA,NA,19303.4239379542,12585.4475360844,1149.05189507597,188.544985754781,1632.7437005887,1685,1
2000,367.970073151537,408.157613183853,1155.22999880113,698.135670122744,25.0467298049776,69.161336283172,178.069831471603,199.775548196468,NA,NA,21184.5402993529,13509.9682820878,1337.53021983276,232.430402122149,1894.77025142489,1685,1
2001,391.225083206438,439.901101956974,1344.47637811676,793.642896456992,28.8814214412848,75.0260312552474,222.483146866954,232.511257457604,NA,NA,22673.7350185895,14140.9600294046,1512.37329040355,276.346809591155,2141.54373366464,1685,1
2002,411.922951671571,468.497101096868,1507.19056053008,870.126641308587,34.66636447594,82.4498228848685,281.242929062146,266.416690442977,NA,NA,23761.8180825863,14491.7722567041,1661.06483853818,330.559965857174,2355.19556768675,1685,1
2003,429.377015032547,492.726599639929,1634.41150299101,923.516920608625,39.8211565490508,89.2822323679731,332.38648554549,293.872398978335,NA,NA,24477.9123179615,14601.9093563338,1775.77800149853,377.076369564381,2525.2319607261,1685,1
2004,443.488066020377,512.38775755648,1705.89339013941,948.469021482551,42.6817061090319,93.5033655514861,356.465535687681,305.760785339259,NA,NA,24933.3757553334,14567.8689388606,1842.76492178633,399.199169619396,2649.45184861204,1685,1
2005,454.39382785989,527.833641565433,1724.37628206658,951.063116973828,43.0548280577242,96.0419874882424,350.332011173823,305.563267099772,NA,NA,25284.3731733934,14512.4003573858,1866.66228437601,397.052117676867,2725.59660662764,1685,1
2006,461.719469029955,538.83259691524,1715.03575233509,942.808084769587,42.7121673012297,99.2430174877712,334.313304642921,304.652775469308,NA,NA,25622.1813457206,14483.6366508963,1866.43576972767,389.021323711214,2763.01407816215,1685,1
2007,465.602537626828,545.6377808808,1691.1901623651,930.963679613634,39.0388981830963,95.7965774991012,292.509286222745,283.965761246279,NA,NA,26012.7060060973,14534.9582294679,1852.94719668534,353.085840364505,2778.77768969841,1685,1
2008,466.815237311647,549.123606843427,1659.72687570306,919.741034281516,37.4540920526523,95.0563754233496,268.625094725277,273.556260455949,NA,NA,26469.2870152872,14677.0477945895,1832.67560871627,334.020725713878,2780.91193663084,1685,1
2009,466.033747587681,550.099280144663,1621.88336203542,909.539066479646,35.1139544861963,91.9573748858357,241.2858667525,258.435937254931,NA,NA,26983.7570931476,14901.1741287074,1807.17487459227,309.463310470748,2773.6627341504,1685,1
2010,463.940088154492,549.343387026956,1580.03757935388,902.184681800495,32.3571531959442,85.8661645457017,213.325729385667,237.397046078364,NA,NA,27555.5995484769,15220.7724565033,1779.24219306686,280.349597737239,2762.38685898487,1685,1
