"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,226.846385887,227.961719694205,41.5693410174116,27.732442264617,27.0064478877685,45.5631748258857,6.24128643324821,6.6145803064446,NA,NA,2020.62723049644,1338.82552680223,262.654500570225,41.8206767745912,436.060894300013,57805,1
1991,227.541349013442,229.093961168467,54.5846267649662,36.9639425212314,23.6067957704085,45.432157216619,8.98905640909085,9.14741237101177,NA,NA,2647.43940497978,1772.490059497,274.854759673953,42.5442117434468,451.433224745916,57805,1
1992,229.118038441105,231.399787769047,76.6226459765289,52.6689380597655,23.7792110116117,44.6368407595408,14.0679702235359,12.6736661635415,NA,NA,3654.53644832386,2485.17749045579,295.941000764925,46.6483384346285,481.816943673458,57805,1
1993,232.640033957282,236.120341282461,111.304140250064,77.1166242847699,19.467472992233,46.143660697499,17.3976269922286,18.8311711513015,NA,NA,5130.30640206753,3526.67401083432,330.073590099272,49.5628067492639,532.801781383286,57805,1
1994,239.255861512355,244.602070438254,162.995126657836,112.548506769464,18.2302167953819,48.0844227259182,24.1655258272035,28.1519506789922,NA,NA,7102.67193618052,4888.05940770431,381.913351099141,57.6566343330705,610.876856219625,57805,1
1995,249.838900682958,257.920208823675,235.951142324516,161.056133100967,16.6294923293369,49.7318492701722,31.5177597354499,40.8668046931955,NA,NA,9495.15677928709,6495.77776797248,455.728429837616,67.2485230262585,721.040701684303,57805,1
1996,264.874342103454,276.736089306685,334.685064612403,224.916329898213,14.460577548408,47.5767894195662,37.3804453583378,53.068889318244,NA,NA,12163.8455874462,8249.35011013725,555.621553723032,73.7441222475173,867.224756234425,57805,1
1997,284.230998632819,301.100736843506,460.191865509866,303.058838446257,18.1793058522549,55.7858048113334,61.2869280146001,80.5692572465326,NA,NA,14876.3825924222,9949.53499566108,681.656778686494,104.924624455425,1046.40955299239,57805,1
1998,306.968682096268,330.373541515406,608.916895667875,389.235088564684,20.0970696289375,65.9051920350416,84.1339485315116,115.968331581195,NA,NA,17424.6229035635,11371.4854838742,828.367016740929,138.852796737648,1250.98201543226,57805,1
1999,331.699409243243,362.908694198217,776.190913447986,480.597100084418,21.6749390965907,65.4628839352907,107.583815159285,134.278002266379,NA,NA,19711.3176681742,12526.5756561362,990.413999575261,160.57799333187,1473.91333087844,57805,1
