"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,288.945229507687,292.592348917161,61.4856234035828,35.9254732041603,35.058084690952,70.4713299017778,8.24810962488244,10.091479401584,NA,NA,2520.43991391422,1398.16554006091,340.651741505516,59.9328989231186,716.745891156648,85730,1
1991,287.818986633845,292.364639723482,80.0953627888194,47.4867608322041,30.8109689980445,70.177788000213,11.0947168641834,13.702483540945,NA,NA,3285.38567693744,1851.08822834369,355.402439073004,60.6205342376694,733.361854998724,85730,1
1992,286.194832820001,292.181347873149,110.555534610231,66.639921588467,31.1749047428778,68.5402265138769,16.7020910232431,18.6231382604265,NA,NA,4506.01168464074,2597.29689988204,379.855269646456,65.37705327835,764.558365478494,85730,1
1993,284.726978849686,292.9376498421,156.630642408915,95.6029887372699,25.4147836314119,70.0541199153422,20.0503689985349,27.0621141258359,NA,NA,6280.93196098862,3686.78509916605,417.859849808753,68.4448757871163,816.168122785795,85730,1
1994,284.319771419895,295.769412681991,222.242188470395,135.9850792016,23.1889449346407,71.7548001545766,27.033850862488,39.5575938925107,NA,NA,8641.19913730897,5107.41857691283,473.345043583475,77.3497990957326,896.15665830134,85730,1
1995,285.798981693909,301.634835446518,310.038241877087,188.682209838562,20.5951810256299,72.3261049006414,34.6062829126425,56.0305892230903,NA,NA,11483.1693037774,6778.83029996567,549.101949689034,87.6037665853941,1007.81966790642,85730,1
1996,289.972522268758,311.419524064458,422.822708290683,254.914470929184,17.1209541747613,66.8215920475873,40.2181000662858,71.0696282718605,NA,NA,14634.6652253688,8598.33720072545,648.117067679119,92.9129274806582,1157.27747057934,85730,1
1997,297.307950239809,325.667326700525,559.620205221493,332.320712156972,20.595597807449,75.3735340033048,64.9954354248757,105.202067307119,NA,NA,17813.3272136735,10351.4858351858,769.365271650733,127.400279075647,1336.70123390601,85730,1
1998,307.414941987876,344.224129679435,715.444745212943,413.306413449972,21.7953320234691,85.6388003937437,88.2678755157405,147.338416265898,NA,NA,20783.614941744,11796.6121056859,906.56385184566,163.940181264881,1537.88813492471,85730,1
1999,319.770497609182,366.209303588587,886.852504449009,496.598335247632,22.4488096258792,81.6096152362263,111.670477153543,166.264684024574,NA,NA,23436.5973262406,12959.6487375162,1056.55051180298,183.774608813821,1756.1507181614,85730,1
2000,333.751204750577,390.403058661486,1066.15693865389,580.986205587387,25.6479824717918,85.525024225162,150.280443092175,199.583189177244,NA,NA,25687.0026293216,13868.5528243614,1213.46746138293,223.432105350147,1981.53701347979,85730,1
2001,348.53561967312,415.695313542106,1242.44288933234,659.004965247669,28.6358525354982,90.6272222940737,190.5214122103,232.898084883734,NA,NA,27500.2698323228,14471.001509702,1366.91641054478,264.453306679809,2201.31569639449,85730,1
2002,363.410090385687,440.854160138675,1405.8120120379,725.29932894611,33.5850941631991,98.1683583973635,245.575814023067,268.443758077537,NA,NA,28877.1855352268,14783.0461480324,1507.92329009923,317.052438316536,2403.38582616398,85730,1
2003,377.73998326937,464.747642228463,1548.07330011472,776.027780169153,38.0832806877431,105.703788671366,297.447482513137,298.774250205483,NA,NA,29854.2938090209,14846.4672752141,1629.20325608777,365.383916857543,2579.91360199571,85730,1
2004,391.104665891299,486.722256369228,1636.45919353395,802.652202026359,40.7491294334864,110.873001520081,325.376889006863,313.01620243276,NA,NA,30538.8297222994,14761.928148918,1707.90613699996,391.1391715291,2725.36582353656,85730,1
2005,402.906256114319,506.22381472586,1664.59513402879,808.180407665711,41.1049017425224,114.690268801369,320.752816043235,313.753778996265,NA,NA,31093.5072743792,14656.2152258524,1741.27244662836,390.701885168154,2830.52279599051,85730,1
2006,412.109624902531,522.128150283965,1660.54006864671,803.522009177095,40.9317043566907,119.688108482424,304.760167613216,312.860631635818,NA,NA,31608.4952058943,14579.5574114265,1749.0224798998,383.321392255735,2897.81851240007,85730,1
