"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,193.06580744975,194.007338535846,52.1723421387976,32.0033581361245,24.9863978399539,42.5477565476829,8.33554062431885,8.56504090380245,NA,NA,2401.3052095967,1454.18151416993,236.635066972461,41.2823366347593,361.243169928234,95899,1
1991,193.372124498331,194.832401913403,68.2923199531586,42.5438690379601,21.5388518069993,42.3264203787332,11.7817600811312,11.8169311273831,NA,NA,3132.24933055418,1923.82107562271,250.806754517842,42.6293219008818,375.378784410158,95899,1
1992,194.069825264491,196.376994929009,95.3091742892479,60.4741439070228,21.6106196306455,41.5076859017743,18.1144054378597,16.3209652899187,NA,NA,4306.53284260193,2701.43493653014,274.850784124329,47.8110015752528,403.262908961194,95899,1
1993,195.914225755821,199.575432999834,137.43961083319,88.2596320491056,17.6702656015623,42.7738620840952,22.1318596898185,24.1530973987184,NA,NA,6022.65083726256,3838.37125457286,313.04843773328,51.9025354664659,449.856492540505,95899,1
1994,199.7558651395,205.480013442952,199.708083824793,128.112439905111,16.3556571806597,44.3905675559198,30.3712390552293,35.936241683826,NA,NA,8309.62673007025,5318.52909469289,370.138414400139,61.6860958723039,521.717906373111,95899,1
1995,206.266084865133,214.94209983338,286.607116123983,181.888543509544,14.8057390572837,45.6695834054336,39.4034828685785,51.7900239197877,NA,NA,11066.2623745984,7053.52836463111,450.229864734327,73.4135739554575,622.817247864011,95899,1
1996,215.87340526261,228.547212456659,403.271305817489,251.879147393766,12.659759827341,43.3790421181614,46.3149950959379,66.6942762019654,NA,NA,14124.8301425971,8932.29056088915,557.744238649147,81.5933720552758,758.308305614996,95899,1
1997,228.599714707956,246.466594627701,549.988260611385,335.906456930423,15.7225324356458,50.481450985131,75.6439056197932,100.246393465579,NA,NA,17198.4682922707,10721.8452476917,692.037451497568,117.552431674049,923.581214234629,95899,1
1998,243.784294674009,268.285189791302,721.531333905212,425.606698754079,17.1655234186008,59.1279172518394,103.443382387486,142.127582910983,NA,NA,20044.7336956331,12166.9104214588,846.100103139227,156.032661279898,1111.55477788393,95899,1
1999,260.377054761395,292.639476886648,912.179266543544,518.539585122525,18.2706178952483,58.2944981930162,131.319399391608,161.78615531999,NA,NA,22561.3967795085,13303.4967366613,1014.48099353781,180.425939983856,1315.42754178421,95899,1
2000,277.319247554384,317.849171426646,1109.00813349675,611.322498373663,21.5201610514094,62.7968736613107,176.83109003545,194.624115065811,NA,NA,24654.6547198688,14166.4982644925,1186.93473342253,224.115843770116,1524.02260148268,95899,1
2001,293.656450042113,342.610644352309,1295.9927512782,693.767459859169,24.5068962390853,67.9413080218514,222.377817518226,226.71502204286,NA,NA,26287.4772171037,14699.5593890425,1348.79661937555,267.681318546556,1722.93727498216,95899,1
2002,308.620254076422,365.56963590233,1459.02094582438,759.049907792907,29.1329502674324,74.5148755127613,282.906683483812,259.418377217834,NA,NA,27459.3719508539,14926.579949911,1487.93436803261,321.563148926107,1897.9618091856,95899,1
2003,321.650501479776,385.561404797843,1586.29722845559,802.556325558745,33.7124884483756,80.8706556702284,340.166154158148,285.79493815212,NA,NA,28189.0704097781,14892.0537817063,1594.64586776571,370.739021770865,2037.08721101062,95899,1
2004,332.371483717444,402.076232331431,1651.5152597187,818.444779677784,36.119485511072,84.7654558612701,364.735370358059,294.904854313946,NA,NA,28628.986131024,14723.4080046887,1651.13932580024,391.620659732092,2139.14851509,95899,1
2005,340.45396698692,414.943102650634,1657.1298582275,813.53500843144,36.4249114236461,87.2712389305175,354.880811572529,291.422959505013,NA,NA,28977.3028000364,14568.0444356894,1661.78865834447,385.799823816785,2200.35137748191,95899,1
2006,345.488133216268,423.848135014846,1634.21854464296,800.267282674092,36.1864886413871,90.2968227961106,334.359085851616,287.025046656557,NA,NA,29335.4829547208,14475.0865363348,1649.42904488116,373.507792240368,2227.89939489582,95899,1
2007,347.598537377345,429.013828792937,1597.56008450231,785.672216658626,33.1847290215088,87.3663310562238,289.052360699067,265.433495822218,NA,NA,29770.5505918563,14493.9093474547,1625.68601899909,335.603829405479,2236.99190395718,95899,1
2008,347.44336428104,431.230523569108,1554.45155941789,773.393436337136,31.7682767514539,86.6140200536832,260.70534678931,253.91207739215,NA,NA,30295.5081168634,14630.926005457,1596.93028657053,313.490184834107,2235.78200618049,95899,1
2009,345.642775450766,431.257574719312,1505.93474747756,763.24435545846,29.6262597722435,83.5552291860248,228.987389557526,238.474348780216,NA,NA,30898.0721977737,14871.4672880739,1564.27988053471,286.341206779419,2227.70586173242,95899,1
2010,342.733858222609,429.719265396834,1453.368509044,756.124486173089,27.4383610967176,78.3355591536723,199.929288761218,219.792424144881,NA,NA,31565.615752707,15216.3325334736,1529.38374036555,258.29381443885,2214.6477702127,95899,1
2011,338.856973653588,426.716011397783,1417.18427263661,756.886478999408,25.471529333115,73.3678753619106,179.848494548557,207.763675272202,NA,NA,32261.8922906181,15644.1757662961,1505.92504531313,238.444347927338,2202.93439432165,95899,1
2012,333.986914491899,422.1437662492,1384.07979755293,757.052486749028,24.5499380410545,70.8551568632105,173.221584051043,206.240736097037,NA,NA,32908.4758113495,16067.8543382485,1482.63059187454,232.428904548394,2198.17212247902,95899,1
2013,329.009048857838,417.214843302651,1335.07231375181,751.36052441673,23.2047921899586,68.1555389757072,162.604239694684,202.381519752675,NA,NA,33511.231549279,16471.9792011157,1447.55857015491,222.833022900019,2192.16832826352,95899,1
2014,324.249286932135,412.492632014069,1277.10609017883,742.345791871325,21.8473163832325,65.573629657326,150.684537809348,197.17129719944,NA,NA,34086.3111140459,16860.3388001288,1406.18884553535,211.962975012249,2179.6094539806,95899,1
2015,319.529716334185,407.740172224094,1211.92903197329,730.857594184142,20.6696088909222,62.5228395975418,138.812191287657,189.569012287751,NA,NA,34639.9384624611,17251.0674102896,1359.67788026931,199.976442524823,2157.86868680772,95899,1
2016,314.512200008041,402.50043900753,1149.14510215214,719.314797923488,19.4045967362744,58.8252577622255,127.524199801211,180.597250738392,NA,NA,35176.7136301745,17652.2966768824,1314.10357083161,187.394595314551,2129.03384527918,95899,1
2017,308.990176571099,396.565647354093,1083.75351972717,703.687784582724,18.2111733627925,58.3427607805614,118.028451576375,181.527076496016,NA,NA,35666.194277122,18010.5611942836,1264.7179097598,181.599870283785,2096.28498843901,95899,1
2018,303.276516880327,390.368931139618,1033.63442009861,689.969450648141,17.8978456280882,57.7994881413842,114.401273227048,181.677494586535,NA,NA,36074.5861381959,18281.1439473854,1224.57513762033,179.225164199506,2056.31601585563,95899,1
2019,297.743212217434,384.352603533812,1014.50405333356,684.712807229543,17.6409236035497,57.1442635865546,112.70005578239,181.838817711479,NA,NA,36456.7408590277,18495.3102536016,1205.75150401303,177.91825372818,2016.77096819257,95899,1
2020,292.805724013942,379.118898792014,1008.33938124213,682.141338429912,17.3879373206187,56.5021935278236,112.037408593089,181.861730714862,NA,NA,36782.0293478603,18634.5368296077,1196.07327910167,177.141468129537,1987.97885283884,95899,1
2021,288.627251579486,374.853138989347,1007.72092272475,680.273987562948,17.1523976872745,55.8913574679529,111.923784077155,182.020557970513,NA,NA,37062.3587603214,18724.2342867802,1190.67308357535,176.755370629392,1967.27560737741,95899,1
2022,285.250553995283,371.57984017337,1009.45819136702,678.464226057031,16.9452627565802,55.3604008722751,112.166288636246,182.180575765977,NA,NA,37299.7276554937,18771.7966714371,1187.50766981834,176.620442746627,1953.08126224544,95899,1
2023,282.61102237443,369.209721216807,1012.2041553942,676.461833609293,16.7712550487393,54.9310634083788,112.622733669552,182.274253458302,NA,NA,37497.9651419668,18782.4731929131,1185.63390921441,176.639723058162,1943.66943521298,95899,1
2024,280.59930680658,367.599401658242,1015.318735839,674.154179650374,16.6304966777789,54.6056523409927,113.193973361473,182.265786016194,NA,NA,37660.947450125,18761.1052015925,1184.51767486126,176.743172697763,1937.6022721619,95899,1
2025,279.098154382927,366.595793140323,1018.45238072023,671.478422622014,16.520280839531,54.3752106334525,113.813024209857,182.134088951499,NA,NA,37792.2450544197,18712.1397509905,1183.80136978413,176.878690072421,1933.77290180902,95899,1
2026,277.999496111551,366.057414847509,1021.3904709213,668.401760637058,16.4365036562363,54.2254690422211,114.435315100955,181.866863579254,NA,NA,37895.0887818176,18639.6936585725,1183.22673097843,177.007449098307,1931.35451085256,95899,1
2027,277.210714076601,365.862808482012,1023.9929647798,664.912522579714,16.3746405387946,54.1406870275087,115.03160070843,181.458263463884,NA,NA,37972.3743488921,18547.5364528587,1182.60420131386,177.101131818114,1929.73893487372,95899,1
