"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,222.908351928195,224.896966647459,54.3218263178239,35.9627596466775,31.1576971586729,53.4106450676957,10.0529705892004,10.8411135818714,NA,NA,2310.80090528587,1529.71999602993,269.84940532152,51.5990981631055,569.522442812179,1907,1
1991,222.498682073389,224.946441461673,70.6980663613983,47.5135072421499,27.280517883623,53.1224302050582,14.0022883736518,14.7992388578398,NA,NA,3016.60226490833,2023.70369170843,283.855479305375,53.2829987051299,583.345802922246,1907,1
1992,221.986726983784,225.180798644772,97.7240530502544,66.7894524920589,27.3997091622043,51.8562854966769,21.5098264731238,20.3021723300431,NA,NA,4154.82240392416,2841.60301931587,307.22551855202,59.3734808884018,611.462299396083,1907,1
1993,222.047418883973,226.462284305245,139.423387522279,96.2041975688349,21.9732634617059,53.1370157861296,26.0813425237069,29.8760655723968,NA,NA,5825.88624702986,4035.48585185992,344.028502095269,63.7689343644728,660.186961291551,1907,1
1994,223.479521931076,229.765305604532,200.052274752557,137.595148167772,20.312680289806,54.4984016881868,36.0329016830327,43.9873320312445,NA,NA,8054.06685577483,5586.37831396605,398.334654022649,75.2498434314389,735.659982256886,1907,1
1995,226.886889930631,235.830873925821,282.824761643804,192.109894833744,18.0994793375989,55.0254178940537,46.4283528332864,62.4476381069855,NA,NA,10739.5581855857,7400.87880925471,473.131338343466,88.2144950467512,841.088599148711,1907,1
1996,232.762531725958,245.245406539283,391.128519164824,261.156895902376,15.258975822703,51.0796117371246,54.3451714148255,79.1889977290684,NA,NA,13717.7616319517,9362.75175639421,571.50017047458,96.6571946460489,981.205612419692,1907,1
1997,241.337409577951,258.355896056186,523.979421507793,341.823878833341,18.6641007094386,58.187917355859,88.499409664652,117.373349906979,NA,NA,16713.95796609,11225.5659531022,691.943017832699,137.556206540251,1151.11490811612,1907,1
1998,252.084726117682,274.897364302569,675.606542955339,425.276281856118,19.7894117088665,66.5084373399094,118.941955469531,163.352574268592,NA,NA,19488.829165478,12721.2907372908,827.053892511622,179.044104818128,1339.67778341882,1907,1
1999,264.216795363825,293.736568015706,841.051013274238,509.559693768553,20.5406664258247,63.7830428686006,148.721344544667,182.597552079831,NA,NA,21939.1116637801,13895.366506532,972.278747839364,203.227916016995,1539.60909619517,1907,1
2000,276.982760173427,313.479490432956,1010.05930451165,592.895122015583,23.7842203994533,66.916530877475,198.108752509907,215.952526347589,NA,NA,23972.8437723823,14793.3901282243,1119.91632680197,248.66418125144,1740.51923205543,1907,1
2001,289.597376614853,333.124897590695,1170.16762590408,666.390641456286,26.5269470890662,71.13517792147,244.894096979714,248.457409856665,NA,NA,25557.1401151128,15350.5172231627,1258.14398017164,292.524225325582,1928.26112895861,1907,1
2002,301.482566612158,351.607411360356,1310.38797231435,724.508522539898,31.1424766603204,77.0097453705946,307.916612677954,281.328354420676,NA,NA,26686.4833676294,15591.5259362629,1377.42559625044,347.495778678509,2090.28110752487,1907,1
2003,312.202424372572,368.046227572522,1421.67520596434,763.620694731291,35.5857811179817,82.8261119078677,365.514758802758,307.459332526557,NA,NA,27384.2395195027,15562.823123696,1470.2936603207,396.366499403473,2218.00996733819,1907,1
2004,321.551012206933,382.170624680871,1480.60411532754,777.885456891961,38.0273551419089,86.5134320565108,390.903823649274,316.22372137232,NA,NA,27788.1249546526,15387.3381604918,1520.78712176626,417.452771609123,2312.55084551763,1907,1
2005,329.443130147714,394.094648061627,1489.69742477046,773.758769686444,38.2518055532591,88.8322965571472,379.973902033501,311.695223894328,NA,NA,28086.8381594202,15215.0542941039,1533.34875856984,410.459692450142,2373.92233084687,1907,1
