"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,263.857169502568,267.413742631035,58.3821407506652,37.2369917444166,47.314478693984,74.6177363374316,10.2100909611028,9.77303105566222,2315.2824489079,1519.99465590467,46972,1
1991,263.265019620488,267.484475473013,76.7759037347674,49.4540712931019,41.4088233228188,74.2784654750938,14.4272060447081,13.4519519327561,3023.10211130176,2010.11651689202,46972,1
1992,262.458009177443,267.726027879143,106.928170921426,69.859228433248,41.8758801538266,72.612257240839,22.2202894474761,18.5711612835649,4160.89205893995,2816.56592981013,46972,1
1993,261.992594832169,268.875679338964,152.781582695566,100.679908814824,34.268689851918,74.2343623688227,27.2551905500272,27.3864488302816,5828.47454451369,3994.55668109829,46972,1
1994,262.680698754741,271.943556369596,218.40773888797,143.4272608561,31.4593206398279,76.0691162186192,37.2497498527441,40.3335913038573,8055.94961101187,5530.4687538032,46972,1
1995,265.24898432332,277.779433065048,306.368887544866,198.739814391365,27.982186000422,76.7944575372471,47.8224619335021,57.1375858515891,10748.4008275784,7336.81360620938,46972,1
1996,270.080766425079,286.748165694822,418.564974483322,267.119485633007,23.649931578198,71.1797414496077,55.5009299053905,71.5778282858232,13730.3131658007,9296.64477625274,46972,1
1997,277.755978385575,299.536541234425,552.8723928513,345.225883995774,28.7861912102453,80.5930909583543,88.9950184738177,104.475156436933,16725.110128005,11177.2907028441,46972,1
1998,287.938784956263,316.036754544853,702.466031366104,424.758287590835,30.4017502656963,91.4513054681733,118.005166814731,143.903546322443,19489.7566986539,12723.4202287709,46972,1
1999,299.416912901155,334.477370109244,861.717222890894,503.928462479477,31.3483839542888,86.8381356691299,144.895895712641,158.323176801579,21921.6143558013,13965.2016284522,46972,1
2000,311.598606365511,353.658229728768,1021.13073831328,580.908059982184,35.8125951530638,90.5250233393502,188.498076114024,184.445665810356,23931.5000164491,14930.7248081514,46972,1
2001,323.976228847943,372.886251698638,1168.5519065783,648.167789381154,39.9258234319526,95.4389768999935,230.675134368958,209.380460637055,25474.6941803046,15561.6932211935,46972,1
2002,335.964560130508,391.112097171032,1293.41143024157,700.938758341607,46.7850279562006,102.634531611009,287.005666446786,234.927366711985,26542.6260371026,15876.7959537469,46972,1
2003,347.001062594295,407.422545199147,1389.02294720335,736.740612014596,52.6384972727187,109.421793091867,333.495916319014,254.698035218372,27181.3510102637,15926.6764527856,46972,1
