"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,223.667924475745,228.362798316614,66.3599954953975,34.4875355386367,39.6295859936437,67.3015402506921,11.4951787179245,9.98598130596057,2747.10518890867,1445.10696086961,17671,1
1991,223.296253603816,228.921019610264,87.5147474701793,46.0366917328066,34.4821372468092,67.0162093750731,15.7569054778229,13.7594053976312,3570.32403749399,1911.87823496241,17671,1
1992,222.823201591137,229.937276951062,122.364520026437,65.6070742786963,34.7713198399943,65.5720463414554,24.1643687359698,19.0668497194148,4895.6627619189,2685.06765618196,17671,1
1993,222.806026757,232.165378086047,175.306779499995,95.3327456235812,28.2610023604903,67.3263509866074,29.3310968587501,28.2175914202719,6828.98551536362,3814.74112193617,17671,1
1994,223.993277907793,236.612037448714,251.422690262248,136.862778768022,25.8582444283533,69.3727348640522,40.1194531353567,41.8618511427738,9402.3866954159,5285.24625557087,17671,1
1995,227.111607353554,244.130248307355,353.851200902587,191.113694013849,23.0266739771085,70.4448130383124,51.7502730804607,59.7103079665197,12488.0103768808,7008.79144781433,17671,1
1996,232.445810982707,254.999101318227,485.318437783079,258.95461823386,19.5320079141257,66.0482414441622,60.8154093061705,75.7679136743897,15878.0257389107,8871.41486901049,17671,1
1997,240.714336505126,270.093076196428,644.85415860995,337.472599739379,23.8788180472875,75.7329741251567,99.2035680872369,112.209383008847,19257.2340702371,10641.2015462545,17671,1
1998,251.651833666719,289.250751891478,825.01321017195,418.682627707766,25.1375966260079,86.2758707211224,132.491067717073,155.106698205028,22344.3912316559,12073.3360879863,17671,1
1999,263.957949645094,310.592263609596,1019.30955225435,500.471912093069,26.1612707985581,83.2849095322503,166.305472287362,173.144131989609,25038.5677859536,13199.3748682502,17671,1
2000,277.062754697652,332.855930030397,1216.0159727717,580.541345586647,30.1999641340768,88.3777127446265,221.371486598323,204.946784705332,27241.7076683246,14050.3477541471,17671,1
2001,290.442307729792,355.21915525785,1399.97483358909,650.576955869461,33.8406890683773,94.4070625902878,275.309859779532,235.235257714001,28917.6800014885,14572.2332468605,17671,1
2002,303.505637029078,376.475617341384,1557.17050825582,705.062021229609,40.005950711064,102.677080210711,348.573809361217,266.149399963122,30061.1991983495,14786.2747552059,17671,1
2003,315.618535984254,395.511834803083,1678.55858534334,741.124901660182,45.3655970052605,110.497243266009,410.744465154566,290.102635776332,30730.2718335976,14746.8180063985,17671,1
2004,326.106718494919,411.463155905282,1739.098680153,753.919832012603,48.6585386916149,115.580212488519,439.562360276393,297.770060707749,31070.1029893669,14571.8475457034,17671,1
2005,334.074306327611,423.689054210352,1743.12549966815,749.988371999352,49.0057077498895,118.762983660039,425.682993769407,292.813306154869,31317.6448574702,14416.6194342814,17671,1
2006,339.036357942028,431.933879775943,1719.92209030526,739.349614203913,48.8552476803323,123.012595584089,401.728533394124,288.196565826615,31588.2830455606,14326.4563898748,17671,1
2007,340.938308012713,436.297449217748,1683.36344281214,727.486899796983,45.1932534155582,119.544461272681,349.952696297646,267.148099286044,31953.8664394458,14346.0944138123,17671,1
2008,340.358237251885,437.589752779232,1641.99243809929,718.269651167433,42.9571193119458,118.165485564371,312.8149691406,254.233876451696,32444.1960481775,14495.748140771,17671,1
2009,338.179680926958,436.841126171296,1595.34717678042,710.550492626818,40.6369761152544,114.908394548392,278.852456959296,240.019812288659,33020.5258213787,14740.63376877,17671,1
2010,334.754916773349,434.475796487852,1545.52061999873,706.052538652575,37.3543985498212,107.187584306606,241.726621246661,219.534357177436,33687.2651101181,15102.352470674,17671,1
2011,330.51184169415,430.922941804114,1503.5739080932,707.195898237779,35.0532186530458,101.372067581646,217.899087322563,208.363868566719,34390.2394942258,15538.4329809793,17671,1
2012,325.57080150859,426.254751194445,1459.76159017949,707.545964029441,33.8175643273625,98.0270509788029,204.892214533093,205.187088243658,35056.6613460298,15975.1763180009,17671,1
2013,320.334463965767,421.086473668353,1402.66697455611,702.564754532288,32.0969045251358,94.7342897427438,188.17692725666,200.31828943624,35687.6090137476,16392.1420535792,17671,1
2014,314.960619300327,415.7246263765,1337.3682955984,694.315244444382,30.1780821288845,91.1880440981893,169.955435846078,193.562436308925,36300.8659316977,16798.4538214687,17671,1
2015,309.431803830894,410.076869220472,1265.2774968822,683.541529065116,28.6533793791397,87.2913217457341,153.601009330776,185.286447297933,36896.7348827344,17205.8061321534,17671,1
2016,303.539418734613,403.817865881425,1194.5637731036,672.057307462358,26.918580802275,82.3131544398386,138.019721898315,175.383530574129,37480.0776728236,17624.1794638041,17671,1
2017,297.238493381259,396.903072966276,1120.62238042846,656.320431363093,25.246860937225,81.8328486090088,124.34521406573,174.972740983797,38015.835364688,18000.5141689582,17671,1
2018,290.770211674522,389.631419408939,1063.48468730867,642.17565237584,24.8387081638284,81.1468584481517,118.156186590492,174.086086519639,38465.4848106751,18289.6148632335,17671,1
2019,284.415402820846,382.389073317454,1038.06533895799,635.05363704554,24.4574487786311,80.2101675359365,115.282732042788,173.809275312236,38887.7491871627,18523.4058584425,17671,1
2020,278.737107229322,376.017718986326,1026.10236591025,630.356428298348,24.0669441497712,79.2061817399595,114.111870270364,173.530828576179,39246.3315785141,18681.0682900589,17671,1
2021,273.947916955978,370.765777766015,1020.45752988696,626.73974123977,23.6916088155659,78.2029284895859,113.736066210319,173.408515267135,39554.917781555,18788.0106925465,17671,1
2022,270.090035566183,366.676707417631,1018.04935973654,623.574448207958,23.3518780503508,77.2890430664735,113.791420571271,173.309851462527,39815.6091342122,18851.5008920772,17671,1
2023,267.062651127303,363.622752469804,1017.41114243004,620.532992872626,23.0580957914291,76.5115035732811,114.078920760785,173.170679987897,40032.7390477091,18876.8314393894,17671,1
2024,264.725700262523,361.422372664734,1017.73724482273,617.440196908835,22.8129669885169,75.8844926393401,114.483864200907,172.958247386419,40210.6988656074,18868.8934468365,17671,1
2025,262.941767634191,359.895907097007,1018.54304533512,614.192797926885,22.614074634893,75.401319084502,114.938330773156,172.654501843617,40353.5353061094,18832.1949416287,17671,1
2026,261.594096343306,358.888925631553,1019.51665030932,610.732913874487,22.4565547975633,75.0452985986148,115.400774787232,172.249817107159,40464.890833458,18770.8990962598,17671,1
2027,260.587258648926,358.274474567378,1020.45081746688,607.031248864707,22.3345295627347,74.7958698606162,115.845420405157,171.739971354397,40548.0230930047,18688.8202149608,17671,1
2028,259.845390154019,357.9512208083,1021.20568684363,603.077076632129,22.2421059853503,74.6324696513284,116.256059136833,171.124641014432,40605.8149612247,18589.3780543077,17671,1
2018,291.114551639216,389.778559112968,991.659892877541,565.144373749354,24.8549733637178,81.145605014505,111.035912238577,156.181184755218,38422.7599622506,18297.9344638196,17671,2
