"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,181.734369548182,183.580610524421,39.7447354971539,23.9091521973258,24.2154276081475,43.6337878056001,7.92353506076301,8.02105600135598,NA,NA,2705.2458259634,1574.69116119168,215.265501147206,40.8074072715696,333.569417040752,36607,1
1991,182.707421233215,185.156942558433,52.1395224238026,31.908127213973,20.8202492341664,43.469834235288,11.8473250585159,11.3706108516725,NA,NA,3519.10745991558,2082.21849629907,226.956596817573,42.5065858810539,349.126024662957,36607,1
1992,184.856025451167,188.301201779236,73.1200079021965,45.6923911098806,20.9295064357391,42.8109149778213,18.8505053852433,16.01539005,NA,NA,4820.47004710233,2919.60665889756,247.344720641545,48.2233910326335,379.302083210116,36607,1
1993,189.221967567254,194.286108372719,106.646179018562,67.669425192016,17.1659891269699,44.4955583060261,23.512194991093,24.1077552733082,NA,NA,6716.43530692702,4141.90595259872,280.855023528119,53.0410932044624,429.775123660575,36607,1
1994,197.133297347564,204.744136852744,158.152200532003,100.648787304223,16.0446715014122,46.8813478381688,32.9142828385193,36.6069367090842,NA,NA,9237.35000383321,5731.87796197511,333.24560720576,64.2131789545062,509.273989944244,36607,1
1995,209.371468911499,220.746671695464,233.216171871308,147.610548478527,14.8338221244762,49.1733900130203,43.2072463886872,53.6727946319287,NA,NA,12255.992903763,7594.48850376688,409.889329926525,77.7786741204836,620.515556481134,36607,1
1996,226.338728614935,243.009243865738,338.574588445553,212.182107588218,13.0106315038416,48.0920798091712,51.3478987962894,70.8135883950029,NA,NA,15588.5978418217,9609.5135077463,516.739815719043,88.308558324176,772.739234381775,36607,1
1997,247.915296601657,271.721755193711,477.40199342361,294.324557871893,16.7277141168675,57.9961307929369,85.2871570596716,109.437870295571,NA,NA,18929.5169827926,11528.8310328399,655.647135449512,130.633027804029,963.200244245159,36607,1
1998,272.90895245005,306.040365374396,646.941653149016,387.646137601537,18.6864018121576,69.9341673431678,116.95362377531,158.454930113199,NA,NA,22016.6900391835,13088.5191560339,821.374516430095,176.026826920618,1183.47558025717,36607,1
1999,299.683464268611,343.956270880747,841.856921274015,488.79128396571,20.5072715304476,71.0782619656578,150.043499811064,184.837073924584,NA,NA,24743.0109070473,14320.0419216329,1007.68732897688,207.555143626685,1428.52169815838,36607,1
2000,326.29478837963,382.644974585196,1048.78149426646,592.292992160551,24.7231809057677,79.0569548533859,202.996713983005,227.989354955401,NA,NA,27017.9408335391,15252.8766881473,1202.21553117694,261.990571404573,1682.1012567318,36607,1
2001,351.187686366138,419.866006687947,1250.3895965836,686.694049512366,28.8860386054393,87.5504800757664,257.894666825804,270.255823449308,NA,NA,28803.8439848699,15833.524933784,1388.24901757771,317.389968129417,1926.19074096114,36607,1
2002,373.318844308207,453.676457894987,1430.86764927405,763.437825667134,35.0640970021811,97.7746837796402,331.140083010903,313.376873722573,NA,NA,30101.6418944611,16084.9044008103,1551.51645738393,385.549334400333,2141.99777155654,36607,1
2003,392.043295956336,482.642877356906,1577.85469451902,816.964232290455,40.7929116259267,107.321818577331,397.986809872411,348.163171650958,NA,NA,30949.6373418624,16057.8551317446,1681.42200949883,445.969021319256,2317.07583976717,36607,1
2004,407.193840077761,506.33012399968,1661.1900340605,840.060661485737,44.1884450425713,113.552536922278,430.543176496193,362.137250598611,NA,NA,31482.7861119198,15877.4988037445,1757.36585305945,475.144414160258,2447.05395269784,36607,1
2005,418.503732644556,524.641955952806,1679.52339063646,838.75361261882,44.7323953905233,117.5507700848,421.070302934933,359.725941649778,NA,NA,31897.8259700398,15696.9542110737,1781.19838714753,470.751355984446,2526.98891499831,36607,1
2006,425.516240911893,537.213294703096,1663.59319311922,825.998663156052,44.6500114973892,122.233080413618,400.086643027309,355.831584626022,NA,NA,32296.4907179957,15568.0242067119,1775.7955100105,459.121928504253,2564.24697325748,36607,1
2007,428.471063939218,544.449096753264,1629.38928142349,809.934979549618,41.0072520028292,118.586798040285,347.836735306251,329.578114436927,NA,NA,32754.0442915452,15551.8050697773,1754.1342555705,414.455836593834,2577.02312778798,36607,1
2008,428.237583539914,547.425986997049,1585.62909840142,795.241064310286,39.1978916398932,117.685021067089,314.337698842116,314.923387920933,NA,NA,33291.4316432299,15661.6228630114,1724.11284737964,387.670788913423,2574.18694597543,36607,1
2009,425.603239069586,547.121864420204,1533.70313015919,781.664797210074,36.804010098821,114.074396993851,279.050161278091,296.247801308926,NA,NA,33892.9386986628,15875.308253386,1687.21998574324,356.619344633991,2558.84572152094,36607,1
2010,421.278686907767,544.402571073216,1476.13646025326,771.081878122893,33.7974254089378,106.461029030082,242.208081946448,271.087311992369,NA,NA,34560.2306887261,16210.0319604834,1646.40164297077,319.805329717747,2537.2147072196,36607,1
2011,415.449586389428,539.38722224542,1433.62678329923,767.894503680781,31.3115093527497,99.6266712511864,215.626751098979,253.860106587197,NA,NA,35256.3187795044,16640.4036774703,1615.43184699272,292.886354934437,2511.25635378638,36607,1
2012,407.720704269248,531.500724438225,1394.63123584565,763.991855166536,30.1778492124609,96.2861743501502,202.842777279897,248.298414476032,NA,NA,35914.1474735022,17082.5370180615,1583.77958200066,281.130283864673,2478.11826677566,36607,1
2013,399.034281059971,522.046181169558,1338.438679854,753.738703952517,28.3437626797979,92.0485258356826,184.689547578797,239.137075262594,NA,NA,36538.4848569657,17521.5637834566,1538.34395845941,263.993335929336,2436.70450539376,36607,1
2014,390.020624619895,512.034078595863,1271.67070298203,739.59650967702,26.4263544882058,87.8006181065417,165.755207969144,228.777873955247,NA,NA,37140.8658649581,17955.2235969702,1484.77723404916,245.850926424737,2386.42688987481,36607,1
2015,380.669594781164,501.435510094176,1196.85073724689,722.379867046221,24.8783139752172,83.1841090384251,148.81468396817,216.810664321289,NA,NA,37720.6227216981,18392.5556415638,1424.85554177951,228.20741588812,2325.18031159711,36607,1
2016,370.641869539347,489.767456781032,1125.94614020576,704.900332252773,23.1488559757594,77.5489937790531,132.464507034927,203.016960945888,NA,NA,38283.6195010291,18843.1442742864,1366.19787642398,209.577201214519,2255.2995207324,36607,1
2017,359.599406761059,476.66284483603,1054.07946332558,683.054426402785,21.549214497161,76.4751253770864,118.345053626156,200.847198479807,NA,NA,38798.4899497142,19249.108489866,1303.94545292181,199.275503053125,2176.76248556054,36607,1
