"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,235.708915459018,240.059276176549,66.9000524915797,37.9713081328405,35.9621062107025,57.2894203679221,11.0848208319265,10.0475206699751,2733.67466444541,1519.59837221503,27761,1
1991,235.972372178989,241.206906671146,88.1339182579953,50.7126776698773,31.5677146446109,57.139230336326,15.3230830393055,13.7819323046648,3553.12645533754,2009.55861016322,27761,1
1992,236.373088575231,243.045483190175,123.459008047097,72.3430199211779,31.7446629563903,55.9990238130787,23.5962355403982,19.0902177634112,4873.53115379127,2819.2869401379,27761,1
1993,237.599411586412,246.503131362664,177.790927233475,105.509481440774,25.564393664594,57.6956229517178,28.7066075693941,28.3870929891862,6804.69619362852,4001.50282232258,27761,1
1994,240.509072378315,252.687589021529,256.2474446715,152.386404416168,23.7333478520437,59.5623128453118,39.682513794502,42.1792824374116,9365.66521627977,5539.82454422228,27761,1
1995,245.784984259477,262.45797198531,362.402605600255,214.40293311292,21.3194260229502,60.6978477039056,51.2740484154814,60.3675553442908,12431.3941420461,7343.1642872356,27761,1
1996,253.785725250333,276.29238894049,500.109237040826,293.217069703371,17.951051602082,56.9224761843459,59.8095693041776,76.9251617689407,15815.6259418685,9297.48019349306,27761,1
1997,265.049964884712,294.857653844401,667.590832803801,385.614622506642,22.1971652341084,65.755070991001,97.9263144347507,115.005148031075,19190.1820992767,11157.7718476651,27761,1
1998,279.023216801818,317.800313461421,857.062315110641,482.246241891457,23.6339391243146,76.0096449390476,131.367671707627,161.624038286236,22287.2122504878,12665.9488449198,27761,1
1999,294.221307255328,342.976293713781,1060.24387135864,580.123350592095,24.7009821848317,73.5052913312461,164.129263264787,181.164372685903,24999.2534467854,13863.5511778596,27761,1
2000,309.73874201854,368.660193979869,1263.8814971656,675.522089000895,28.6230746141148,78.1127862502429,217.378719056389,215.19954558897,27236.988625554,14780.7162976687,27761,1
2001,324.908461578523,393.775582405879,1452.38026001627,758.503188764296,32.2630665455032,83.665274193245,269.80163855724,248.104610844778,28963.0760309349,15359.4530011336,27761,1
2002,339.133447134856,417.032747979895,1612.41298296411,822.739321343653,38.2680411785866,91.1697924352144,340.738995494563,281.760057376734,30173.545548324,15620.4235708479,27761,1
2003,351.914215421118,437.418595432708,1735.65828171252,865.050936003896,43.6055016996217,98.3247739376734,401.916870359284,308.335681576084,30918.4610380927,15614.7934406589,27761,1
2004,362.655560680168,454.193915276923,1795.3788154587,879.649731426918,46.6686518418105,102.860977814948,430.048899899629,318.164735934499,31344.8961308082,15462.5927622986,27761,1
2005,370.375557728607,466.590101453212,1792.65315099234,872.342277574318,47.0020958565,105.75713602576,418.711601731044,315.005775462568,31671.2901661523,15313.2322690124,27761,1
2006,374.514493882375,474.269647997255,1759.61711236633,855.622894518436,46.6516443432915,109.345105098193,394.973481958261,310.68262754644,32010.4289451516,15220.1831040096,27761,1
2007,375.162848282212,477.521814241185,1712.23096042184,836.979661476761,42.7038247805508,105.679027631323,341.353519150533,287.007118367276,32438.3582529926,15238.7023748686,27761,1
2008,373.124631625144,477.374948806527,1658.59952186789,820.489717184705,40.7343773758226,104.541472264967,307.065852778798,273.486428278756,32971.0349382638,15380.5303612891,27761,1
2009,369.257420724901,474.876648758021,1599.48249750454,805.60256135202,38.3406026109357,101.251059685486,272.917397735765,257.081868617041,33582.9441795646,15620.8015159452,27761,1
2010,364.04632777916,470.594175858816,1537.05912663699,794.293210066703,35.0934398951435,93.9894606056421,236.01441330489,233.896201683224,34277.3283981288,15982.1348963506,27761,1
2011,357.851585882132,464.836735615453,1484.7986914338,788.375347074641,32.6812084187868,88.1071595893823,211.244614177587,218.833452915742,35004.0872182447,16428.6412547563,27761,1
