"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,211.595325727282,212.076178387249,48.0064798487055,35.6992788586736,36.9611648984131,56.2799978572592,9.22389135847657,10.0853204407439,NA,NA,1985.6894066927,1462.96838117205,254.258278248494,55.3032535796189,528.431427917349,43902,1
1991,211.096387985349,211.8543216733,62.6838146295447,47.2756071992767,32.0823021606117,55.9150065408234,13.4616762502649,13.907450237508,NA,NA,2607.7079566612,1936.23872639745,267.166347781477,56.5047136880517,542.029504195855,43902,1
1992,210.478419388632,211.677954019527,87.1084606939817,66.6153638161539,32.349357310489,54.5329953483814,21.0682755567304,19.1532523986225,NA,NA,3603.64849531086,2713.78631731633,288.884117048231,62.5604128316525,568.674809351103,43902,1
1993,210.318868567525,212.247552849011,124.371321053344,95.8011611639183,26.2874240770055,55.7042211467379,25.8456524670695,28.1405308251364,NA,NA,5061.0945146996,3848.52315607752,322.687199207087,66.4207687870176,614.282625304186,43902,1
1994,211.380981270559,214.457668911659,177.748126147886,136.292632896012,24.070806746179,57.0700935080194,35.4623937228012,41.405161555961,NA,NA,7016.06451787319,5328.97669775236,371.87151270348,77.0450975319581,686.125081233191,43902,1
1995,214.201191232597,218.927589313595,249.162138430298,188.665037323831,21.5319030091272,57.464571943711,45.4671207672415,58.4114893323026,NA,NA,9383.04954974055,7072.26755676293,438.349153090638,88.9225358207655,784.646636320308,43902,1
1996,219.223696337959,226.170475217874,340.577746441405,253.473231322841,18.121543750448,53.1688687102978,52.4632366927602,73.2514181460806,NA,NA,12028.6127780708,8969.78479818803,523.955194032829,95.5554939384644,914.899524375682,43902,1
1997,226.638786815642,236.460737873644,450.597578842154,327.930975200297,21.9517938671629,59.943204129898,83.2123183249571,106.771056393023,NA,NA,14714.1982441389,10803.0983449954,626.93701635298,132.601430359082,1068.58320682144,43902,1
1998,235.900918380165,249.490854803426,574.209447099975,404.356159626182,23.4629806443817,68.3850445313701,111.133919266285,148.213866709692,NA,NA,17235.3800023307,12319.4544572408,740.741366569525,171.002651387154,1237.2506177307,43902,1
1999,246.367402324982,264.378494078755,707.558580253065,481.085179710976,24.267541934612,64.8595466188069,136.402179244077,163.730849237247,NA,NA,19490.3995801723,13549.5463369822,861.748798883843,190.704528457708,1413.80146877846,43902,1
2000,257.453758983686,280.171941871628,843.345255497105,556.262880817014,27.7817392357953,67.7273645299073,177.326162470115,192.213986270758,NA,NA,21396.5327034339,14517.1725800361,984.245416240476,229.284237330048,1589.91728365966,43902,1
2001,268.474363851439,296.039041777741,971.738018377362,623.107484773872,31.1306189162664,71.4674507243825,217.816831301144,219.729442323859,NA,NA,22910.2876639359,15168.4065677198,1098.95296364296,267.536181832918,1753.64986152522,43902,1
2002,278.862355832235,311.144328619183,1084.69109628476,677.325248605362,36.276622230841,76.9199815376951,270.067316489303,248.34658099446,NA,NA,24031.8742283587,15521.5423666856,1198.72005214987,314.659850766007,1895.8524617639,43902,1
2003,288.173854536431,324.713645424835,1175.05213266595,715.78911648613,41.3352361678212,82.346044266227,318.575952607776,271.975678178336,NA,NA,24772.0388058276,15613.7025092343,1277.47019817586,357.455023781806,2008.73622815531,43902,1
2004,296.18568038413,336.480010813548,1225.11529297275,733.226080914847,43.7728282026972,85.5850806813084,338.546404204778,281.340531297542,NA,NA,25255.9564276934,15555.2089471248,1322.72721867826,375.55040672188,2094.39692908101,43902,1
2005,302.782874712759,346.403093964013,1235.04173075985,733.440865031828,43.9209753464998,87.7105626091882,330.191918561045,280.044518674695,NA,NA,25636.9119950871,15475.0451135394,1336.27291828723,371.315077398767,2148.73307779161,43902,1
2006,307.551618644418,354.097341347503,1225.15546138909,725.917370352235,43.5723711560554,90.7561620902078,313.024722002579,278.259251550134,NA,NA,26003.3456549184,15423.8026061262,1333.37791322313,362.065177642222,2176.97017120946,43902,1
2007,310.430792546551,359.484114541197,1205.2923771901,716.129750261901,40.2771919112529,88.2689801509731,274.465439916972,259.764542586365,NA,NA,26414.3684314756,15453.6178622851,1321.91172587515,329.402928857431,2191.28742076558,43902,1
