"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,215.942348187992,218.494890996234,42.877864650735,31.5943763628035,33.1704951319149,54.9087363137739,8.03061700231492,9.21894891842554,2104.35086083514,1548.3191654695,19836,1
1991,216.089577945914,219.066433773912,56.8094674434556,42.1049476455358,28.8509127690699,54.6327762744665,11.9201474912303,12.7926132260521,2755.67567577089,2047.22722859441,19836,1
1992,216.620116306712,220.254431587681,79.8229314388071,59.9317085692559,29.1028432358453,53.4339797073654,19.0505322974324,17.7877738677771,3803.49324760496,2870.40618138063,19836,1
1993,218.250575678085,222.90685684438,115.302446200855,87.2435175159098,23.3968030815389,55.0022315510216,23.502066488598,26.4830498181195,5342.08320391994,4072.59292930612,19836,1
1994,221.773277128003,227.940689653331,166.514221921383,125.735197685196,21.9460626576301,56.6020896899164,32.6737918382957,39.1636046094727,7388.50809252362,5638.67601130267,19836,1
1995,227.861620409176,236.201298052485,236.476173616133,176.590091540422,19.7164169548255,57.7101878278649,42.2346996433999,56.0758533794944,9870.26545569724,7477.84048523295,19836,1
1996,236.886765605921,248.095000489053,327.726078686578,241.037927751812,16.8314256485836,54.1477699860276,49.3598914887833,71.2861169922282,12632.7990572894,9470.19074836795,19836,1
1997,249.180014864822,264.158322194731,439.808184362058,316.57340509522,20.7623445730082,62.1681757759965,79.6457072726968,105.728874831306,15426.3753597527,11376.1560399516,19836,1
1998,264.268788316415,284.264199962233,568.615658636058,395.933085773817,22.4325906729476,71.7819165647007,107.126516423459,148.202352532153,18031.2637745509,12934.1440486629,19836,1
1999,280.744061320464,306.555758023507,709.692150744354,477.257569349219,23.6617517229346,69.4114351108333,133.681415120982,166.006095993899,20348.3703302051,14179.2855202336,19836,1
2000,297.588673320083,329.531424822781,854.283650726568,557.266673063859,27.6027576696988,74.0647818679101,176.502009715806,197.928923250713,22285.5440325661,15130.5933103572,19836,1
2001,314.009178205259,352.25158323169,991.605327157552,628.044338637406,31.2858178871209,79.315096601592,218.644578774236,228.455690856442,23802.7836023128,15737.6657392172,19836,1
2002,329.274563456669,373.595532871904,1112.01751316284,684.496758451302,36.9411259044849,86.3314411210413,273.833992414189,259.852383055979,24898.1360025198,16024.5685677398,19836,1
2003,342.873439504839,392.625139530527,1207.25148975318,723.233785078555,42.4983968893077,93.2182021752383,325.21398805669,285.554757004493,25586.2469047829,16036.150685041,19836,1
2004,354.368080440967,408.755196982105,1260.17792098144,739.898781755114,45.5033897829454,97.5781742983717,347.463981017552,295.236293717651,26001.3766188842,15897.8475711617,19836,1
2005,363.528599230398,421.82702634602,1273.96201724691,740.78810860613,45.8592213150371,100.317954787928,337.662367502321,292.373377966423,26325.3723061338,15766.3134042095,19836,1
2006,369.833365644407,431.409218926935,1268.16354364414,734.832871323887,45.7849020340548,104.08598416993,320.316272837851,289.764032312778,26654.7572298078,15689.7932513878,19836,1
2007,373.174294070955,437.414778263651,1251.94139693344,727.069406417274,42.3235360464985,101.293646332887,279.65268316889,269.894838210057,27050.1674231547,15718.1209079175,19836,1
2008,374.123700848235,440.496912661918,1230.93735915911,721.057436448127,40.3081285858273,100.3332499956,251.041188081548,257.875822369415,27536.294625231,15873.451477364,19836,1
2009,373.43752110558,441.522942112102,1205.39215468385,716.278519496355,37.9570859252004,97.4115373917593,223.135947668758,243.350870022765,28091.4756387169,16128.9992775757,19836,1
2010,371.603747209366,441.005131171945,1176.32659206515,713.7021558605,35.3422431455993,91.7141919118195,196.384877793075,224.561060471388,28708.0740090291,16490.3741327554,19836,1
2011,368.720076972248,439.00127931406,1153.94527390647,716.448042523244,33.0541457674154,86.4005056786707,176.143406507392,211.561468288158,29353.1554861219,16933.6914464796,19836,1
