"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,278.669188166335,280.665495425767,63.9047455055462,40.0468077836366,31.6376628976175,55.8263895362812,8.85701664601494,9.44089444206922,NA,NA,2517.13127633526,1567.46281281793,332.694766055126,51.6894164655525,509.717689497822,32939,1
1991,277.961873197098,280.653551555719,83.0191839246498,52.8721994576867,27.6650395806381,55.5798958275663,11.8397001350583,12.7517153977357,NA,NA,3277.68315172583,2071.63263684876,348.584036260121,52.5212975232009,525.387238502106,32939,1
1992,277.030608610178,280.848420606405,114.376986847417,74.1748940235209,27.9645982646081,54.3352088719925,17.6819442940387,17.2768595889509,NA,NA,4498.2942698852,2902.10894017989,374.9917713788,57.3618516410905,555.016991865687,32939,1
1993,276.621478743669,282.215081038711,162.395980018014,106.618346786981,22.7410898167052,55.6956286556994,21.1008747895369,25.1423603902011,NA,NA,6281.39416255773,4114.95946138866,416.40088500246,60.5155628946389,604.038005523939,32939,1
1994,277.59403044891,285.808205757411,231.634037905219,152.210109601802,21.0538504136142,57.1650409996709,28.6070687551882,36.7719343909331,NA,NA,8649.49461264253,5696.12517364771,477.193847080077,69.5796736727624,677.91752202727,32939,1
1995,280.812207144822,292.661018436525,325.797598806152,212.299307242069,18.7217119691771,58.0099836887392,36.6782505946897,52.4027881127528,NA,NA,11509.438154652,7555.45740320618,560.994282909895,80.0885467790979,783.044802548018,32939,1
1996,287.008051599074,303.578562049613,448.543098760616,288.530829050027,15.8894698263647,54.0488570377574,43.1263939695101,66.7120050924897,NA,NA,14667.1351605865,9571.39453608062,671.365114266269,86.6461958775933,919.85906214925,32939,1
1997,296.588931939513,319.080222205589,599.178347232448,378.224488741877,19.3804113379559,61.552995909548,70.2765647919927,99.3413396113279,NA,NA,17840.0483618007,11506.3150828961,807.245295661879,121.433373656097,1085.82803483306,32939,1
1998,309.094331540309,338.988991754128,772.034530443534,472.459946102234,20.7214730374811,70.6784898929657,95.8379155725354,139.996399437717,NA,NA,20781.1027271988,13096.2396893708,961.324432551159,158.372708296318,1272.42517030621,32939,1
1999,323.827885928478,362.252698557615,963.160981594572,570.098975307069,21.5919391059105,67.8963531936132,121.626545283876,158.16135408194,NA,NA,23381.4889609742,14372.1789712321,1130.05397255942,179.878531492293,1473.35828885822,32939,1
2000,340.176756471009,387.670506314988,1162.88305265747,669.370271021405,25.0184553677408,71.7480927601445,164.576148755135,190.220948236748,NA,NA,25550.229084626,15358.4622647506,1306.24089143714,221.532835767776,1680.35347110435,32939,1
2001,357.231281518645,414.073203800323,1357.33545586059,760.723160220987,28.1331647870649,76.5369792405211,208.373662076756,222.367507148137,NA,NA,27250.9800538324,15999.1787355103,1476.83809915703,263.98883207697,1880.697042464,32939,1
2002,374.154192686624,440.052618199744,1533.22784054298,837.260601843213,33.2770649784184,83.2616497661788,268.209711343138,256.385008769403,NA,NA,28479.6540438604,16314.5109602127,1630.12645865365,318.278744330879,2061.47588095274,32939,1
2003,390.167281063786,464.291073725222,1679.6899539302,894.107073841741,37.9676113011019,89.8454338522667,323.122499516103,284.929787712044,NA,NA,29275.2848092602,16354.0601124737,1756.69877056056,367.113441133323,2214.00623720566,32939,1
2004,404.571824212451,485.852367628744,1760.96372686764,920.546566352339,40.7339212031976,94.2511902487915,349.804643872941,296.655369556934,NA,NA,29767.9665232788,16236.3219014566,1831.00692492648,390.700667065197,2332.25279411519,32939,1
2005,416.187980544384,503.56275904518,1772.2901267598,920.336091754587,41.1770000150268,97.2639514406734,341.00937967061,293.997546008455,NA,NA,30152.6610396123,16113.3701581,1851.10405602886,386.191188117759,2406.06918910725,32939,1
2006,423.985076866295,516.38745221099,1748.44900622448,907.947123069982,41.0393136480903,100.971137698108,321.015489616012,289.505674801366,NA,NA,30533.9821509742,16041.2237722159,1842.01869805953,374.608353667752,2440.87032527738,32939,1
2007,427.874772873279,524.316343610862,1706.88971201993,891.894022505785,37.6409750177635,98.0402586038619,275.798487012974,267.151398273271,NA,NA,30983.2121527159,16074.9697480139,1817.27448483693,336.306006695611,2451.9302076388,32939,1
2008,428.596683370856,528.201919975444,1656.36110361139,877.059006946801,35.9331461937955,97.2882462527434,245.955217600616,253.962687073102,NA,NA,31518.7394292425,16228.8971551487,1784.6545011117,312.533974642547,2448.80511590201,32939,1
2009,426.830372916896,528.825152479466,1597.06410720117,862.640195849664,33.8511724411148,94.4888524311747,216.109397133363,237.9257942711,NA,NA,32120.1108276636,16479.004131071,1744.56768366318,286.378005220555,2433.70967662124,32939,1
2010,423.195220223675,526.901325470554,1531.70980927377,850.881337445232,31.0579701103072,88.0326033082437,184.411623288046,215.893735118227,NA,NA,32790.3109710929,16845.6690573457,1700.10441550664,254.523141244998,2411.68726914263,32939,1
2011,418.260169918705,523.057429774335,1486.9410374041,849.526365880726,29.0113120634697,82.8751740821582,165.597558827138,204.11817808055,NA,NA,33485.030688938,17290.766024629,1670.11620690881,235.385156260262,2387.23203521914,32939,1
2012,412.926059345119,518.371179746493,1452.78149125664,851.760433487845,27.9146883265403,79.8629278045575,158.448402950989,202.113833808262,NA,NA,34139.385725749,17741.1423179304,1646.98960985566,228.561328133734,2369.79069688466,32939,1
2013,407.750683639032,513.638310882763,1401.01537430634,847.281392854227,26.4388187308043,76.8920582578836,147.49917178584,198.023732243653,NA,NA,34754.89397837,18174.3949915346,1611.09800116615,218.507136932959,2351.31018902348,32939,1
2014,402.64760074021,508.900911988388,1336.95066468719,838.157593737094,24.7830633123995,73.7075309292721,134.051306355046,191.534950689872,NA,NA,35349.9225499211,18598.6921818631,1566.30973544016,205.808928915429,2326.89173787249,32939,1
2015,397.25062127194,503.685560259518,1262.64643384385,825.023177465295,23.4876175206989,70.2843337345431,121.335143104987,183.195553722381,NA,NA,35924.3021343697,19024.6457215849,1513.64972847725,192.804346052998,2291.49247177952,32939,1
2016,391.236301303011,497.553962750913,1194.31539195216,812.155085120942,22.0653476949654,66.1167622687145,110.049785670587,173.867119613261,NA,NA,36482.3126100553,19459.9477676275,1463.69205601345,179.769010956429,2247.91087223751,32939,1
2017,384.812835677608,490.859694583727,1127.16903355458,795.911493117412,20.7526032785733,65.8526750684131,101.274372299433,175.004978335679,NA,NA,36991.9126877066,19848.3231984127,1412.45482002741,174.541919142937,2201.1841102827,32939,1
2018,378.108392969718,483.791398799727,1075.73632914515,781.948392116743,20.4596242651409,65.3101209874277,97.8088092631412,174.981893382758,NA,NA,37419.0467841888,20146.7347460949,1370.70259848299,172.202754640723,2149.82186601896,32939,1
2019,371.336536196968,476.579800771698,1057.77980152778,777.65626710315,20.1793981922685,64.6290827263701,96.5350714317582,175.681424695859,NA,NA,37821.1548787454,20389.0571566156,1351.81248656958,171.348719663575,2104.54059411054,32939,1
2020,365.21960563956,470.225452772104,1053.59131857823,776.610201871253,19.8944658145188,63.9270119517069,96.454447400917,176.538893921428,NA,NA,38164.5419636405,20553.5488750982,1342.78647679119,171.216836232813,2074.95292248811,32939,1
2021,360.111483852688,465.151841870687,1055.33970637167,776.616329503735,19.6250528181462,63.2513261526317,96.9416808436236,177.55046975363,NA,NA,38461.9896202445,20666.045909745,1338.66873419195,171.489044506629,2055.8344171838,32939,1
2022,356.086633446787,461.416921636775,1059.62486720454,776.831206256804,19.3878377237394,62.6674801782709,97.7272137179326,178.546209272596,NA,NA,38715.4365348317,20733.8583613191,1337.25557647768,171.978613606999,2044.22324609438,32939,1
2023,353.038531897053,458.878384049253,1064.95808586352,776.858498102152,19.1903810746135,62.2057462696688,98.6533816880555,179.440306467193,NA,NA,38928.7278044392,20762.1870107903,1337.41821309266,172.577685904355,2037.71518119446,32939,1
2024,350.801552546536,457.322259398092,1070.61583592032,776.495403187503,19.0333996035473,61.8699680748372,99.6273505205997,180.187706618864,NA,NA,39105.8230449034,20755.9339816593,1338.47577896869,173.217005935363,2034.57819969396,32939,1
2025,349.209581360544,456.534144457886,1076.20347451875,775.625819839124,18.913574234513,61.6490042224671,100.594499472767,180.763264596503,NA,NA,39250.3553511023,20719.6171127789,1339.96881229905,173.848496524231,2033.595979479,32939,1
2026,348.117431076472,456.325715037196,1081.48449429921,774.187333003015,18.8257332698987,61.5250677853897,101.522524498559,181.153323130758,NA,NA,39365.612430493,20657.4464582313,1341.57304708116,174.437580845323,2033.91231822956,32939,1
2027,347.405525808076,456.541318149657,1086.31071677363,772.153659858491,18.7642277868622,61.4788308610515,102.392497898334,181.352192218599,NA,NA,39454.537510852,20573.2965318747,1343.05823113785,174.959668694182,2034.92032857788,32939,1
2018,378.40000047428,483.82493647269,995.456550889319,678.277371497568,20.4714558123816,65.3094764777363,92.1135286048172,156.513607711186,NA,NA,37379.035371039,20152.4875773253,1280.24449744841,160.875948637875,2128.52763375996,32939,2
