"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,192.326059497025,193.843642747998,49.0269952894207,29.0098973382135,34.7380973252308,46.3606950488444,9.73773602353595,7.57337619008383,NA,NA,2379.57726653056,1387.15959080637,232.808308049833,48.8445359441435,458.091490460487,65268,1
1991,192.124660127761,194.160505032103,63.8924677701847,38.4520911869119,30.1234319485015,46.1190176148092,13.8835337769463,10.4742750648039,NA,NA,3102.98878719,1834.61731759488,245.211662447202,49.8179381784704,472.067151227699,65268,1
1992,192.011587792557,194.905436580584,88.7100848277991,54.2660623451393,30.1587886887509,45.128769473721,21.4337440116107,14.4418212885312,NA,NA,4265.78474966956,2569.36656496314,266.161493535789,55.2744119031095,499.226414314361,65268,1
1993,192.751997773139,197.02709116732,127.303193812503,78.5778909043252,24.2026434718502,46.3601007124438,26.306182529221,21.3882690479202,NA,NA,5977.97669593551,3644.4960985578,299.55594171991,58.4595714033663,547.614597418242,65268,1
1994,195.115280114265,201.437479458316,183.531612709016,113.201124918181,22.607422603396,47.6714072738304,36.4140341017265,31.5339377080898,NA,NA,8249.04139839807,5050.25807715402,349.164124546683,68.3187150299829,619.715667946449,65268,1
1995,199.711699554999,208.88806694502,260.804042150561,159.563779989453,20.2412822859894,48.5975072243854,47.0315498124638,45.1848703240125,NA,NA,10989.398593636,6710.53019359307,418.182369240496,79.4631608670372,722.576094864921,65268,1
1996,207.108015880693,220.061506797121,363.021192204615,219.441079733977,17.144185674258,45.5634636179071,55.0113995405803,57.6804181852134,NA,NA,14028.9228311017,8520.65470795299,510.185872883754,86.4222693339136,860.262091528749,65268,1
1997,217.468114419588,235.168548708054,489.901152022284,291.328456326776,21.0842171669549,52.383770290867,89.1474440432413,86.188366732022,NA,NA,17077.2291602573,10271.5725736299,624.5484621686,123.209518529908,1026.63335189205,65268,1
1998,230.190909249668,253.740011513149,636.380508119064,368.746508290466,22.7552497851702,60.8320592934624,120.673968012118,122.454438616225,NA,NA,19890.5596940629,11729.5729086912,755.100008207183,161.632733029467,1214.05172053569,65268,1
1999,244.452806345175,274.674771229003,798.099982174443,450.015996366243,23.9206554164798,58.7431328848599,151.180765330374,138.36015122196,NA,NA,22367.8211661133,12917.7741633121,897.728415345656,185.126175783093,1415.90449385151,65268,1
2000,259.460264340726,296.69630163045,965.198507687701,532.093518049688,27.8470143850912,62.8434365623801,200.581998108647,166.877250295812,NA,NA,24416.4722870007,13843.1206231576,1044.53021153557,229.017006645126,1621.09776208499,65268,1
2001,274.376048234593,318.621139595829,1124.54421208241,607.216878531229,31.5875199406514,67.5348029113345,249.924112740249,194.851571001338,NA,NA,25995.2701579918,14460.5094961391,1183.73272863491,272.812250505057,1816.12682015129,65268,1
2002,288.493083848679,339.242867076064,1264.17269248388,669.569360393588,37.5696335738544,73.8622345931448,315.870707163979,224.274329516735,NA,NA,27098.4404222685,14785.951770819,1305.09577532324,328.26504862594,1987.07524102935,65268,1
2003,301.237201353635,357.5653463541,1374.9853925938,715.195577948297,43.0186143580879,79.9850466055468,373.638870353884,248.887518006085,NA,NA,27765.1861340928,14861.3115430999,1400.98568590809,376.618173849384,2125.68072968079,65268,1
2004,312.354351335061,373.262843666127,1434.96337599251,738.011480404488,46.4076391096903,84.0700923077628,400.267530417025,259.565973685385,NA,NA,28126.1701003802,14788.48149035,1456.42661396976,399.551248573227,2229.13879713294,65268,1
2005,321.783503833565,386.640253035915,1448.2517694439,743.091104117113,46.9949480033588,86.8734669605602,388.56897777191,259.025786387952,NA,NA,28395.9578944246,14700.6470252789,1476.41281420053,394.447513891631,2298.55174216448,65268,1
2006,329.046095062547,397.350640186836,1440.0055549666,740.247698840957,47.0528834588711,90.4535734451019,367.214085955154,257.745516275612,NA,NA,28679.4441743629,14647.6464573215,1478.88856429075,383.908395687653,2340.52595787505,65268,1
2007,334.001412563711,405.327990651803,1421.92494369365,735.119825919635,43.6067837920335,88.3180577839809,319.450759506232,240.644356365848,NA,NA,29046.6289889812,14679.6388386003,1472.73364405201,347.370265737645,2368.46173018375,65268,1
2008,337.086509046669,411.07691053387,1400.24523252314,731.466882729668,42.0639041974686,88.2424166491299,288.992387132584,231.284463901648,NA,NA,29515.7176023959,14814.0693881172,1463.4768414497,325.748072025734,2389.79731429192,65268,1
2009,338.764680370744,415.101176884064,1375.0276546797,729.282803772711,39.8187459523888,86.1370734016354,256.77360180251,218.568867698692,NA,NA,30067.2343964535,15037.0525706986,1451.55932378468,300.328978943743,2406.42201784551,65268,1
2010,339.477919723078,417.885109011557,1347.53611839516,729.987338553098,37.1788059503971,81.3007450571822,225.339191681966,201.356430847039,NA,NA,30693.5144073862,15358.7964727809,1438.70865660757,271.793236862878,2421.17987873002,65268,1
2011,339.35751948653,419.501801877073,1331.08133977891,736.798963223641,35.1931253187055,77.4028918537313,204.127834615492,190.710071078803,NA,NA,31352.5341357307,15753.2177975151,1433.64120877838,252.581784640778,2435.30221525908,65268,1
2012,338.203320992149,419.588424892598,1315.69243193248,743.823840437633,34.3193336972718,75.4767372139274,193.477090422617,187.386203797707,NA,NA,31977.9363159474,16160.871034392,1427.9535717234,243.949991996044,2448.45686358745,65268,1
2013,336.655784043491,419.009208956403,1287.22281834119,746.3832202123,32.8929799088772,73.519623196916,179.196518050105,182.969668139682,NA,NA,32572.4120573485,16558.9618613827,1412.61877496204,232.548037258563,2457.27467561319,65268,1
2014,335.057758767619,418.328858959869,1250.58208383822,746.228715309558,31.2375765152408,71.3294777465114,163.358507885485,177.150417451697,NA,NA,33151.3442332997,16950.7131153252,1391.55702425275,219.432068886464,2460.43164163408,65268,1
2015,333.342585299224,417.463734623749,1207.2201731983,743.871011278706,29.9255739374583,68.7237764732206,148.876911569458,169.852324740575,NA,NA,33714.9415569211,17345.8094734729,1365.71214677403,206.362527310327,2454.94952260787,65268,1
2016,331.214269439024,416.028852104571,1166.24755054298,741.386029964663,28.4601610734007,65.4534881300348,135.320317264925,161.587088174853,NA,NA,34265.6780651683,17748.5882238872,1340.61478138401,192.95949351066,2441.85914683737,65268,1
2017,328.406788101525,413.724472600151,1122.52789625259,735.066267797319,27.0152336630953,65.7181289964199,123.325130797841,162.081406402124,NA,NA,34773.2829483809,18113.2195464857,1311.53028521949,186.078887584109,2421.98417408054,65268,1
2018,325.090798248741,410.770006678586,1091.17890220952,730.293524339766,26.8541179800886,65.8049758825962,118.810689377864,162.595563098252,NA,NA,35201.7533626369,18398.0893134648,1289.28486012222,183.840497790978,2393.81169380022,65268,1
2019,321.31467332844,407.175307071911,1085.22310930006,732.200093326708,26.7128612187374,65.6824212057809,117.752103867716,164.076944533178,NA,NA,35606.0155227156,18633.6562453143,1283.26383401692,183.821469354554,2368.90739717051,65268,1
2020,317.660413800481,403.740123644772,1088.61010323485,735.544840077407,26.5323150747065,65.4483198278253,118.098495805701,165.524709730819,NA,NA,35951.5027531493,18798.202118883,1283.08040015163,184.470075097928,2354.42835061409,65268,1
2021,314.492481133687,400.902907744622,1095.30957324526,738.767694370734,26.3354241000438,65.1440470976705,118.918781795929,166.927967406056,NA,NA,36250.7519548589,18915.5942539188,1285.16471154378,185.311523577315,2346.60749626928,65268,1
2022,311.941112715178,398.795742933704,1102.81828292388,741.353534293373,26.1449796852408,64.8380513127616,119.921749404826,168.155442178147,NA,NA,36505.7599905834,18992.3187175102,1288.06093778868,186.172635488194,2343.25420255263,65268,1
2023,309.971846242963,397.369724223869,1110.14378730769,743.107656374958,25.9750502331505,64.5729447559766,120.969329244959,169.167883689975,NA,NA,36720.4005883432,19032.9386878692,1291.10280382049,186.988458481281,2342.62759633077,65268,1
2024,308.489796383479,396.504121809247,1116.8770293017,743.976574559449,25.8320011434415,64.3679131091208,121.990954385941,169.95693945557,NA,NA,36898.6833645799,19041.7853161712,1293.9378237575,187.729632448669,2343.51350981085,65268,1
2025,307.392496204333,396.069013877348,1122.84380401048,743.961807313268,25.7169160828253,64.2264872752054,122.949160265769,170.524095067665,NA,NA,37044.2758269699,19022.8503268442,1296.35712939798,188.379050915651,2345.09414056344,65268,1
2026,306.589479702777,395.949296767019,1127.97520197695,743.095618890099,25.6277857588329,64.1433073181085,123.824337790854,170.875170443588,NA,NA,37160.4784157833,18979.8469525354,1298.2361118836,188.925418563166,2346.8231889236,65268,1
2027,306.006953903314,396.051138643847,1132.25686153794,741.428474436222,25.561100473216,64.1089354834723,124.607388976884,171.019001156539,NA,NA,37250.2522594991,18916.2142681505,1299.50678992324,189.361771225882,2348.33852941041,65268,1
2018,325.752092278218,411.335138069975,1027.93492849353,648.79818605478,26.8725465794437,65.8148139672994,110.635764576738,142.70005502662,NA,NA,35162.5293542302,18402.8653398184,1218.21742859442,170.27609215349,2375.82059522959,65268,2
2019,323.285922769843,408.151641542862,928.67381047203,540.319601549022,26.810314567319,65.7249683121673,96.6251272167787,113.212479345048,NA,NA,35395.7956574164,18687.0710254935,1111.81014563996,149.065654921822,2272.28263446499,65268,2
2020,319.04001777903,401.99176444925,880.334907102656,496.533401147613,26.7298221022934,65.4565098383267,89.9855302921193,99.0056881009369,NA,NA,35441.2131555452,18872.5136299991,1060.3105222849,138.785607541097,2174.95936070365,65268,2
2021,313.546734784931,394.132097771427,853.714839547719,476.33869537382,26.5551621632879,64.8810065153138,86.5301851313885,91.8367627122234,NA,NA,35422.2456416216,19011.5886305421,1029.92946421472,133.274996882994,2098.49437533357,65268,2
2022,308.003976774745,386.270484836327,837.392706007056,465.538026033007,26.2948873558503,64.0702555736262,84.5463289516806,87.9318152014311,NA,NA,35378.742097005,19120.1266704839,1009.40123186397,129.907617538878,2041.20998786351,65268,2
2023,303.084267604187,379.302470978297,826.274432188661,458.881744125623,25.9889029165773,63.1519504095956,83.2879200258384,85.6443055146284,NA,NA,35322.7817380603,19202.3458257547,994.338046310854,127.602353856306,1998.33090433875,65268,2
2024,299.006131791106,373.504186731992,817.982820010441,454.285884862719,25.6756361281303,62.2352016562115,82.41765005547,84.2184971755268,NA,NA,35258.6467721328,19260.4322553191,982.744476373862,125.899942214595,1965.76158138594,65268,2
2025,295.753695813135,368.841028952253,811.344789922543,450.816735813758,25.3816927141601,61.3898190177216,81.7719098025887,83.2803435757391,NA,NA,35187.9166902179,19296.3523880865,973.534124689613,124.586309160226,1940.55477596234,65268,2
2026,293.220475805363,365.160490415067,805.73801195869,447.992212545447,25.1216791534336,60.6502736164752,81.2648556059312,82.6292747408722,NA,NA,35111.0281002738,19312.0681792509,966.021966237231,123.546527857865,1920.66968990094,65268,2
2027,291.279656321821,362.285469430653,800.806111854653,445.53389172448,24.9012112646456,60.0264180522136,80.8481227230393,82.1500633302437,NA,NA,35028.025866459,19309.5646084039,959.737591733567,122.709003421244,1904.68554168925,65268,2
2018,325.6679976987,411.228391370759,999.40336918348,637.124643019893,26.8719787630558,65.813274930432,110.413684146827,142.508585494296,NA,NA,35162.5699144653,18402.906491271,1197.37150969848,170.067120306918,2369.8033882849,65268,3
2019,322.30108293471,406.904357152234,862.178852043101,508.54724370735,26.7963375826316,65.6883006849472,95.4157749143094,112.021939040874,NA,NA,35396.6712173469,18687.4248856631,1060.24412252811,147.840522035284,2238.73767341286,65268,3
2020,316.224486148349,398.433167392803,802.720687757432,456.147225225464,26.6656400283059,65.2844541100418,87.7539832244853,96.6523168572394,NA,NA,35443.2651224498,18874.2914342887,996.745724985375,136.38366001044,2113.84662648093,65268,3
2021,308.674999398441,387.989817256729,773.711903644298,433.434421894894,26.4024259618414,64.4739407926931,83.577176615539,88.6035183725458,NA,NA,35425.9863820279,19015.4662009407,961.633556655397,129.921840589797,2017.80509099814,65268,3
