"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,247.291409940724,250.117765855006,63.4678770473172,39.8762837235144,30.127375901285,53.8199084638354,10.302645294736,10.9667177985799,NA,NA,2365.61035656736,1477.67739189619,301.462512781462,51.3348366729893,627.063778032996,24984,1
1991,246.57337665003,250.003852410851,82.8151726723581,52.8249740238203,26.2732193285361,53.5584869708375,14.3013415637162,15.0170806610595,NA,NA,3089.28580098755,1955.64050562621,317.50833387625,53.0997803398852,642.889199986604,24984,1
1992,245.479908269538,249.87720748788,114.824383347573,74.5318375168127,26.5308066754118,52.307840204436,21.8038913328812,20.6410965104874,NA,NA,4246.95064695645,2745.48432278612,344.262783189964,59.3350260455875,672.440228237569,24984,1
1993,244.654010728194,250.593116913528,163.591987500909,107.331704199978,21.4888258967331,53.4420739583571,26.5861978270565,30.437034998585,NA,NA,5944.99731870446,3899.72375011846,385.785928878994,64.056181931521,724.189674449461,24984,1
1994,244.896230554902,253.142956173176,233.185599741214,152.736433353617,19.7389038316151,54.6700238541844,36.3651803542841,44.7210521196055,NA,NA,8205.39820970505,5400.5694804204,445.92041075674,75.3865538364935,803.165813661012,24984,1
1995,246.894168874074,258.360720030252,326.32240722759,211.345190900716,17.492163115129,55.1330160273629,46.6125950299995,63.263894258473,NA,NA,10934.061141954,7158.73703588724,527.233779638938,88.2244596736015,914.235352872355,24984,1
1996,251.2958181683,266.985688113848,445.971035060345,284.167756868754,14.5230484688474,50.7789932197696,53.7615919955533,79.2023839887863,NA,NA,13966.1841155691,9065.81122412615,632.561308053863,95.6080505867805,1061.59254267425,24984,1
1997,258.406707794232,279.408305000168,589.853710013286,367.339915965125,17.7432095796097,57.6722269703588,86.911252658432,116.077390879304,NA,NA,17010.6278271946,10877.7555956521,759.33265478044,135.148296268052,1236.30890841653,24984,1
1998,267.750155399079,295.364181612198,751.261633559618,451.850131268757,18.6606880302813,65.3066728618089,115.16665283121,159.135936590623,NA,NA,19830.3980644762,12344.9266735947,899.582156416793,173.646755449631,1428.08484781557,24984,1
1999,278.727651600488,313.91020601437,925.377576427764,536.106119379143,19.2598668915348,62.2794757422244,142.367043870775,175.612454446752,NA,NA,22325.6959880088,13504.1174290381,1049.15844902252,195.001800230683,1630.9862330693,24984,1
2000,290.714887170322,333.811337979291,1102.24997623999,618.581959680648,22.0229661206675,65.1615309189072,186.273421794293,205.34595426256,NA,NA,24405.4879038497,14391.4763499195,1200.74400197076,235.440219564886,1833.35457615011,24984,1
2001,302.968700709596,354.031539108454,1268.85620334868,690.938451560136,24.554601848711,68.8951754122683,228.854938423843,233.410944575831,NA,NA,26031.4346669975,14950.3740131278,1342.41314533898,274.70148671355,2022.11618507185,24984,1
2002,314.88406134924,373.464857051153,1414.34672721915,748.103371887614,28.7235106782489,74.3296670881883,285.298375891477,261.94411363674,NA,NA,27202.6034026714,15203.7778692073,1464.85715394414,323.703036616208,2185.43814439779,24984,1
2003,325.959972874345,391.114709863545,1529.64909951331,786.68456769595,32.7706001751449,79.8061624274302,336.709020100944,284.563840747086,NA,NA,27942.3951118493,15195.6318146155,1560.58400785392,367.25530372833,2315.0990371206,24984,1
2004,335.785233487175,406.478687487093,1588.95196467208,800.588365005673,34.9014299906422,83.2715743835202,358.232714126866,291.785697843056,NA,NA,28394.6717867229,15047.998317332,1611.94431208677,385.255230520214,2411.21125195168,24984,1
2005,343.764246894666,419.056444924048,1592.50321014352,795.512122439901,35.0951339837491,85.4884755871714,347.626459311194,287.403155675856,NA,NA,28749.1213984933,14911.1963649581,1621.24108591099,378.430994730344,2469.24156016122,24984,1
2006,349.179709164342,428.193510469397,1569.50666172207,782.96720378031,34.872817412263,88.6264810053908,328.004473635625,283.424856794931,NA,NA,29109.7896088424,14832.4240776644,1609.51157441231,366.886323657167,2496.85633726441,24984,1
2007,351.961440405758,433.905427595727,1533.89576092084,769.481999188891,32.0790138295009,86.0183363298619,284.828019808029,262.628690755151,NA,NA,29543.4244417669,14863.196765762,1587.47661014908,330.784087362966,2507.98352181596,24984,1
2008,352.596554732219,436.811240886585,1492.68381390307,758.666492446815,30.6496534440701,85.3928005518759,256.500560409004,251.11731721063,NA,NA,30069.018039971,15016.6351463097,1561.17400862971,308.731254656515,2510.34192189006,24984,1
2009,351.585930127581,437.520290359684,1445.66121144856,749.49734649481,28.9426722280831,83.0770621439964,228.551504275944,237.241836515391,NA,NA,30664.6105275151,15267.0628359875,1530.51674338774,284.954550230749,2505.28280751193,24984,1
2010,349.360013785673,436.55285519604,1394.56043626098,743.477761177026,26.6832195195084,77.6420146126682,198.92925280374,217.601857411101,NA,NA,31331.1261357187,15633.0415744465,1497.53140482415,256.037392479375,2496.72940287468,24984,1
2011,346.337466388868,434.364084458217,1361.11414524984,746.125556672678,24.966156651853,73.1074227935393,179.08642924869,205.592534383896,NA,NA,32025.1323095742,16080.4624278587,1477.25176948241,236.661728182861,2485.30818731281,24984,1
2012,343.071644610623,431.616666492008,1336.74100977186,751.12560427627,24.243515485334,70.9960305453957,170.214646049757,202.95087156471,NA,NA,32674.5944370041,16524.3632625819,1462.67847829565,229.181095255033,2471.12793914723,24984,1
2013,339.743281083069,428.61420558389,1297.05528393514,750.349390469456,23.0569460857215,68.5854340116811,157.508880197393,198.041341213188,NA,NA,33284.6084170269,16950.6839588624,1436.77360785517,218.16539162163,2453.16554915028,24984,1
