"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,237.441058724669,241.021892386382,60.694143835189,39.0813611754975,32.9075132389209,53.98887157178,9.82834762224392,10.0069122707586,2311.42199974327,1478.24116467279,65237,1
1991,236.983460430427,241.182223923889,79.9040184423056,52.0077583341654,28.7659785687053,53.7381117750789,13.8681533597919,13.7372417375595,3019.80577339679,1956.08063733229,65237,1
1992,236.394879073878,241.568864179451,111.589887874723,73.8235802745473,28.9616122922817,52.5088432836045,21.4571293599874,18.9941326002138,4159.74541159757,2745.76278937663,65237,1
1993,236.334389313863,243.01437794592,159.7694406796,106.846546366324,23.5255887910973,53.7442734620495,26.295794542667,28.1099612584943,5829.72238958837,3899.5010300913,65237,1
1994,237.669542070644,246.598781493564,228.742685483731,152.710936358035,21.5244929157611,55.2429362106051,36.1428551498425,41.6608059246767,8063.90997584553,5401.37162028677,65237,1
1995,241.078921019083,253.099771102087,320.633431941912,212.075191051791,19.2125994361704,55.8092902676677,46.4345048187416,59.0558972599899,10754.0349286273,7162.49708510651,65237,1
1996,246.852812253695,262.843248825565,437.472902815824,285.496080117464,16.219213545027,51.8921775507103,53.8981124668715,74.2988183023523,13735.6165083524,9068.67943901878,65237,1
1997,255.493554111904,276.466726440094,577.463675833142,369.474814231004,19.7298681237204,58.9160510032466,86.4262417419686,108.80041749377,16735.4035612939,10887.640667148,65237,1
1998,266.703059037426,293.89195295599,734.257710817458,455.460286152663,20.875037720875,66.9936270918366,114.492750077331,149.811800552319,19507.6255671294,12366.4447600187,65237,1
1999,279.292246313025,313.484414232386,902.302431404665,541.018180184243,21.6811082259234,64.4856491916899,141.428175078123,166.47277854763,21954.2227076596,13529.9943809599,65237,1
2000,292.426044571496,333.747789341894,1071.51015151855,624.068035222398,24.9313973122832,67.4665252373137,184.81382117882,194.2660011118,23984.0418142022,14424.9955059466,65237,1
2001,305.508214827411,353.902363164779,1229.56283798548,696.18711590411,27.9123425316264,71.4922230315802,226.610172046788,221.011694613245,25555.9742260404,14989.4120592801,65237,1
2002,317.943471557336,372.913146142525,1365.84414943482,752.453197592526,32.6924200308579,77.1691126766744,281.435687364277,248.052251411647,26669.8541180249,15246.73085987,65237,1
2003,329.309139400506,389.917165907355,1471.42414351434,789.701287701743,37.4157273952981,82.8438319663775,331.71661124156,269.520659506451,27343.4770860344,15239.5263206512,65237,1
2004,339.070233631589,404.291920541688,1526.69939618042,803.799103299277,39.9216277816691,86.2908566655411,352.370252210619,276.24676257936,27723.7498459543,15090.5640068969,65237,1
2005,346.936000948639,415.991679742408,1536.15776793915,801.465095515508,40.0748027650895,88.4828052541927,342.054743147148,272.954967785044,28012.4814827305,14946.0868188857,65237,1
2006,352.639043490629,424.940678620786,1524.32650969114,792.909458573491,39.8242904682903,91.6003487179497,324.543867650639,270.490290044336,28309.7523409262,14853.7224333242,65237,1
2007,356.108070149483,431.138467461736,1502.32689276429,783.72431388943,36.7711634577344,88.9859183309738,284.974681625013,252.365061483272,28681.8003679612,14864.2367018846,65237,1
2008,357.740795640171,435.082267262696,1476.25523935807,777.344757766403,35.1561052390207,88.3304462813592,258.920147169961,242.492638275502,29151.894092835,14996.1799608808,65237,1
2009,358.106059724704,437.429032339221,1445.89515232649,772.948409545354,33.2501533236968,86.0576827039024,233.171075135034,230.39649944995,29695.6599059942,15223.8716800557,65237,1
2010,357.504445258843,438.491877830752,1412.45606481001,771.906648164537,30.8155044835815,80.8128896890949,206.122093316734,212.949872042567,30313.0007793245,15563.7141455292,65237,1
2011,356.175658870075,438.475120047979,1384.9960678453,776.365359569798,28.91416394517,76.3188946247723,186.541067126491,201.30175445244,30963.9124351643,15987.566885504,65237,1
2012,354.162523770435,437.402487780275,1355.68787737388,780.054844922324,28.1392060588489,74.2939023219048,176.375054317206,197.710072581735,31580.5050681619,16416.9496726783,65237,1
2013,351.638595165572,435.581562586609,1313.62331501424,778.497121470562,26.8405894088887,72.0000188898443,162.650904659442,192.291550132815,32166.5949950826,16834.5106929101,65237,1
2014,348.805170603215,433.37130450845,1262.87845758484,773.313825995187,25.3930814593773,69.6159237619164,148.17109955988,185.787589299239,32737.5312502433,17243.4183341005,65237,1
2015,345.677012234566,430.741404042516,1204.83312298983,765.152661250993,24.3116834825035,67.04913040554,135.767402647406,178.32167259854,33291.1542618175,17651.5182626152,65237,1
2016,342.088871521355,427.44134393722,1146.17839192903,755.882177264429,23.0089750448873,63.5515043616237,123.132192340487,168.872305277096,33832.6764665203,18069.9466982343,65237,1
2017,337.988813354899,423.475581038621,1083.41837008342,742.006692062521,21.6737840177607,63.4792816124987,111.125378318127,168.269502816817,34333.5780265698,18447.9945315124,65237,1
2018,333.465907344292,418.972656149703,1036.1278777199,729.924677228018,21.524621460267,63.3712966959659,106.472318235425,167.631672631792,34755.9055554534,18737.1261501134,65237,1
2019,328.420693865398,413.800863826987,1017.22868429657,724.803301860423,21.3444797495185,63.0714230305199,104.201043591743,167.497002167262,35154.7294863065,18970.6040714502,65237,1
2020,323.411061190322,408.724108746072,1009.40827903333,721.329940083726,21.1342654137756,62.6642624576023,103.14046281567,167.147621582416,35496.5229313784,19127.9797263696,65237,1
2021,318.820000362155,404.160863298604,1006.18094738375,718.203250727865,20.9088186015339,62.1798504082969,102.589522117439,166.794650925346,35793.5875172744,19235.0065451267,65237,1
2022,314.854975955622,400.339062658084,1004.98075458818,714.979292258404,20.6853020007816,61.6816752245706,102.330076101317,166.376120011547,36047.8061826388,19299.0521691935,65237,1
2023,311.541795789097,397.285358032757,1004.73536453455,711.489891945595,20.4760973540111,61.2152995859293,102.244810242846,165.878815712105,36262.8815479945,19325.2591633843,65237,1
