"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,225.837195860238,229.543730245567,48.9676677914011,33.9130896194997,30.4811306703065,51.4687598253551,9.11959431726839,9.84494272794518,2161.28974104764,1521.19168913097,16807,1
1991,225.609692171637,229.855913616118,65.0856383107278,45.1989831936116,26.562431501409,51.2164348957381,13.1534874848454,13.5707667201496,2825.8083720961,2010.94167992854,16807,1
1992,225.529954274177,230.6328683267,91.7020058050825,64.2441140729238,26.7456974039307,50.0651769593364,20.7372930065703,18.8034644777086,3896.92808280174,2818.40776774002,16807,1
1993,226.349495098815,232.73520630478,132.374490731968,93.2397266991576,21.829241455301,51.3575493185717,25.5855267346709,27.7974165060987,5461.96334328855,3997.81113632396,16807,1
1994,228.911657404012,237.194569510399,191.481054135718,134.012590957784,20.0650299031679,52.9131159747531,35.2940680122947,41.1954074152618,7555.70777509566,5536.50113247521,16807,1
1995,234.044070175855,244.972997968756,272.475136390137,187.892185318785,17.9686731885031,53.8253686756187,45.8348822312907,58.927027688817,10090.5046037766,7346.18993730874,16807,1
1996,242.156167225227,256.501998772289,378.886893633802,256.418517112912,15.2930943216751,50.3737960704653,53.9781762189118,75.0443137446828,12906.894532837,9308.24754971321,16807,1
1997,253.923407791637,272.694338811704,511.225295783249,337.387805704073,18.971742910373,57.98649640693,88.6221532252775,111.922877071156,15749.2810856096,11184.8093983198,16807,1
1998,268.929308712105,293.41404533087,664.918989242474,423.532585209994,20.2741509812213,66.6848732655304,119.085344050308,156.33559922643,18389.8336470215,12728.901646699,16807,1
1999,285.802326818446,316.827738777101,835.378091517606,513.121026337527,21.3539211054407,64.5996371281548,149.872678614929,175.988623851831,20727.9379640684,13964.4252462252,16807,1
2000,303.831554987989,341.727505962041,1013.19323777816,603.804372440907,24.9850929684374,68.78683374781,200.319816554617,210.616619447797,22670.688760355,14912.7977780901,16807,1
2001,322.244239161031,367.201240880294,1184.82596720704,686.685451448504,28.3914675870831,73.872628771149,250.439325761524,244.718181704512,24177.1079433084,15519.633156868,16807,1
2002,340.170448618561,391.922482601682,1337.36170054514,755.290710668088,33.8155738649614,80.8177825066013,317.25389207144,280.270947682933,25240.2649284639,15806.4415735115,16807,1
2003,356.806151958723,414.633810109854,1460.33248705834,805.126970990866,38.9061501928943,87.6417389452144,376.913123491401,309.45840356988,25890.661343526,15822.9383732526,16807,1
2004,371.465316953526,434.415928259565,1527.60706692335,828.61761149827,42.066620082336,92.2649564906541,404.834263514595,321.104663153326,26253.8354159488,15689.4464286491,16807,1
2005,383.662309096557,450.918810485698,1542.2377761497,832.206677168845,42.6283332518101,95.4251544500391,393.98291901608,319.211563423892,26531.95254704,15562.3870409641,16807,1
2006,392.838401732068,463.701291193466,1531.34143695626,827.307268469207,42.7268529627928,99.5110469420453,374.082680245859,317.493114603786,26822.4715996252,15490.6717019444,16807,1
2007,398.761084457209,472.559669221687,1507.79593998817,820.320770411589,39.5272638452037,97.0025626400884,326.592258371847,296.43823808092,27191.6242452625,15526.9061263202,16807,1
2008,402.076632112409,478.257450962402,1478.53036155601,814.991696124732,38.0437821697804,96.7865781981706,296.6792953052,285.778053465614,27654.0768948873,15680.7237801283,16807,1
2009,403.470624438901,481.596282344681,1443.24310802135,810.617587542738,36.064167329276,94.472834271282,265.764054359391,271.507819628863,28189.1497026264,15929.6706144663,16807,1
2010,403.399318008382,483.061649141672,1403.53320029248,808.826862537459,33.5100127039791,88.8842163855751,233.5761125516,250.99616061718,28794.9456704436,16287.3171657525,16807,1
2011,402.272559868683,483.087875064755,1376.50643681326,815.780894980727,31.5266523710241,84.1634865835059,212.116843094242,239.530144082316,29431.2123473052,16719.764671043,16807,1
2012,400.263879370437,481.904270291036,1351.85426990081,823.512451020108,30.5815204152358,81.6566891505376,201.671830484433,237.646452959052,30030.712380704,17146.5100324536,16807,1
2013,397.724205955631,480.046150185271,1311.11702011682,823.602424589102,29.2533358067106,79.3430136338834,187.364125378091,233.659178777921,30596.1161822795,17546.0016517553,16807,1
2014,394.793894953748,477.775238612509,1259.35253413302,818.634585328691,27.7086874684789,76.7421073550516,170.977599574949,226.988972632932,31146.5739638305,17930.5051985517,16807,1
2015,391.446453701825,474.977914736911,1198.50315869702,809.89679568544,26.411698260402,73.6389628567475,155.5043588548,217.844326204002,31684.0398999074,18316.3734285596,16807,1
2016,387.495883826501,471.354709213812,1140.53288482157,800.836582939505,24.90119390089,69.5029165733021,140.733661080607,206.595303674349,32212.2171468817,18714.9015762573,16807,1
2017,382.928910508156,466.989417343855,1080.62969378399,787.05470739164,23.5733036768256,69.6465141995558,128.488491282572,207.69027591522,32697.8604221753,19065.2179364332,16807,1
2018,377.672200458221,461.807810655329,1034.63270321854,774.360345946808,23.3512290926114,69.4408688283349,123.180325700171,207.375438298552,33107.6495136534,19327.7264689194,16807,1
2019,371.52809741096,455.564922271025,1017.25293436627,768.495090930162,23.1300652284149,69.0083038581713,120.867243357992,207.535472359782,33496.2018575054,19532.4437703889,16807,1
2020,365.338917480242,449.35283103059,1011.0122696913,764.192926655777,22.8680702354759,68.4436427813144,120.053793401607,207.436507550452,33830.2126552781,19662.8570988048,16807,1
2021,359.702114080786,443.818545436925,1009.49333907626,760.306108065205,22.5873729229436,67.7964828383384,119.907570614222,207.269456163011,34121.3308741119,19743.8828787676,16807,1
2022,354.899024718507,439.268801578041,1010.07808152636,756.424867193391,22.312423057722,67.1537624198588,120.112284400078,206.972161028089,34371.2708200442,19783.0042149947,16807,1
2023,350.94746324467,435.715738680586,1011.61739689162,752.365654645152,22.059889137417,66.5732344465812,120.496370786412,206.53564004012,34583.5125233994,19785.4285427958,16807,1
2024,347.751607496843,433.037982002405,1013.54622463933,748.052248589578,21.8380759208644,66.082343866958,120.962272995875,205.964251282181,34761.699552684,19756.0216724686,16807,1
2025,345.188599363403,431.081521440601,1015.54887247024,743.447595776114,21.6494205245121,65.6880014342299,121.452748793976,205.264111595525,34909.1685448376,19699.1884204318,16807,1
2026,343.138821677847,429.69686994384,1017.43500808931,738.537950138501,21.4925796959995,65.3846839762757,121.933826084018,204.440734954613,35028.953666103,19619.0050120724,16807,1
2027,341.498437065044,428.754180140923,1019.08260497685,733.323468264322,21.3642871039598,65.1609166925188,122.385062826858,203.499421326927,35123.77674997,19519.1946164918,16807,1
2028,340.181825857738,428.146304636333,1020.41088920263,727.812774313608,21.260563284426,65.0033123119303,122.794036666086,202.44580427604,35196.0528918129,19403.0856462301,16807,1
2018,378.864649802827,462.977878344166,962.842302741352,678.087149276431,23.3696373198643,69.4626744511111,116.136038976947,186.633897334087,33070.977008294,19333.0184936888,16807,2
2019,375.427074539565,458.681026538356,842.163933914805,544.325315231123,23.2398303741499,69.1478000919233,101.625802059398,151.549968297882,33299.8676872254,19593.4354222174,16807,2
2020,368.656129965529,449.700001616504,779.531982323488,486.336301107347,23.0868145896073,68.6417786887668,93.3724987725681,131.589884395106,33355.1770296665,19752.6223324369,16807,2
2021,359.478172769029,437.716160101475,741.768074112005,455.933486722557,22.8210964127501,67.7191812256962,88.3380219892985,120.072455194546,33351.5437345303,19866.0431605558,16807,2
2022,349.935407143033,425.399396809286,716.470404619713,436.879810255731,22.4519234612739,66.4633915010484,85.0630273094683,113.041149697429,33325.6909124189,19950.0626044109,16807,2
2023,341.186119486595,414.197638592293,698.042078405334,423.274464676156,22.0271264306573,65.0533854144155,82.7998057345701,108.457547971736,33288.5329814274,20008.4136686172,16807,2
2024,333.65072421682,404.610314898229,683.790231731155,412.785621744185,21.5931075222239,63.6446791373697,81.1502253463859,105.272057055766,33243.8092538244,20042.8722286022,16807,2
2025,327.367664139258,396.657865242789,672.314874048805,404.331263446191,21.1821101990609,62.3368828033366,79.8930757672785,102.930344527933,33192.8209332074,20055.1933789166,16807,2
2026,322.218916023192,390.16942986808,662.815488778808,397.306744209123,20.8119949964288,61.1793832996918,78.8999901541516,101.125848802769,33135.8671117336,20047.2828134745,16807,2
2027,318.041226864717,384.922965873464,654.790406090148,391.324103966785,20.4899585532867,60.1871232680453,78.0933072556504,99.6795386208363,33072.9052714256,20021.1162148189,16807,2
2028,314.67379917675,380.703924027347,647.898647649925,386.115174991271,20.2165514501767,59.3551226267359,77.423827648306,98.4809170916487,33003.832039197,19978.6730946367,16807,2
2018,378.741840854476,462.827304263073,930.519580050644,663.133166416351,23.3689659248125,69.4604495038447,115.809047459834,186.237297487884,33071.0395201875,19333.103867939,16807,3
2019,373.952309517668,456.882435167588,762.840733279697,501.001766249555,23.223183332128,69.0959597765898,99.7979462354256,149.009871801863,33301.4138098501,19594.131721463,16807,3
2020,364.286955296464,444.37522121766,682.244377139377,428.087114113882,23.0086263937424,68.3884716663344,89.8933857356141,126.446749656176,33358.6125604473,19756.4226724187,16807,3
2021,351.674248401215,428.227692416911,638.424785160375,391.635383762195,22.6314526728569,67.1081722821921,83.62766431939,112.873640171709,33357.7830345379,19874.5505601069,16807,3
2022,338.933023255405,412.05673517024,611.520717955184,370.635411962723,22.1197931388842,65.403999135242,79.5451593914158,104.49480333468,33335.2692904387,19964.2155012468,16807,3
2023,327.547790916065,397.69870877224,593.123801222498,356.721213686053,21.5444896482036,63.5296535613331,76.7851806230123,99.1110238404992,33301.6927913732,20028.5926852454,16807,3
2024,317.983509114665,385.6980019828,579.48930829755,346.528193660675,20.9690599449651,61.6932103006881,74.8443702687624,95.4823062317752,33260.6047761927,20069.0970790674,16807,3
2025,310.19930834305,375.972270408387,568.817571005526,338.580914630982,20.4349686459056,60.0202968182769,73.4252731605747,92.9130000202358,33213.2004541096,20087.290805468,16807,3
2026,303.967448532792,368.21392826499,560.163331244985,332.136372961916,19.9632273918051,58.5671140888466,72.3498096019951,91.0078693146302,33159.7170886833,20084.9699313409,16807,3
2027,299.02273371649,362.075631300953,552.979036005968,326.762724473682,19.5604563377893,57.3443607729876,71.5094038086952,89.5359001075461,33100.0922741486,20064.0913387933,16807,3
2028,295.121927350077,357.24258839768,546.912902357435,322.177891490641,19.2247616116542,56.337853119479,70.8361561107411,88.3569826703697,33034.207277601,20026.613376539,16807,3
