"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,210.01763788054,211.211233970667,46.3624721142634,26.8501483938056,38.2191337695798,53.2671552667378,8.94874551743118,6.95338990661774,NA,NA,2273.93063953491,1326.09350947014,247.938278303162,53.182990788249,516.225094927915,23778,1
1991,210.016307561479,211.746699805523,60.4388664037823,35.6213842733438,33.2096790243629,53.0476357686739,12.699944802316,9.65719707793567,NA,NA,2972.29003526318,1755.91261261811,259.820966483998,53.6458323890501,530.38366731627,23778,1
1992,210.259143960212,212.875806111572,83.7464136920703,50.2047694482429,33.5772518273405,51.9171635316429,19.6945686843571,13.3210022752232,NA,NA,4090.95881073113,2458.60529089447,279.766955146646,58.7814790243559,557.64555570649,23778,1
1993,211.426103126521,215.462832073442,119.891246278091,72.5913756047907,27.0675786297492,53.4053239904958,23.9833129944337,19.6534810598684,NA,NA,5731.33149262072,3485.08179067409,311.41124614148,61.1774256286233,604.893611452764,23778,1
1994,214.397363630683,220.549113651509,172.808257826868,104.589818494269,25.1749805673105,55.0677772076911,33.1101863871436,29.0221279726394,NA,NA,7916.10362389424,4829.8746378951,358.681474583116,70.1448427734346,677.462972647586,23778,1
1995,219.752548110811,228.835500951874,245.650009418645,147.600973851402,22.6504043690498,56.0660716071711,42.7173502068561,41.4689460536453,NA,NA,10550.3714121048,6423.63280229041,424.581465265094,80.1279687332684,778.769419591623,23778,1
1996,227.925842581869,240.857684696134,341.730811529054,203.092118539382,19.2840585552065,52.6529981393304,50.0701719027452,53.013316671519,NA,NA,13475.9220601163,8167.37947248455,512.086089951928,85.9848486563084,914.182753562577,23778,1
1997,239.049306885517,256.783156811164,460.664232935158,269.724035534521,23.8299990465341,60.6081214000392,81.720856498892,79.5228566118893,NA,NA,16428.4792249823,9868.59217194992,620.546737965009,121.35701861979,1079.18905245489,23778,1
1998,252.449447462824,276.044488139544,597.760926168401,341.86114591556,25.4744424455837,69.9899723912093,109.902814271062,112.889634582992,NA,NA,19174.7195111922,11313.6455809864,744.290661015835,157.037305063143,1263.12618338026,23778,1
1999,267.169331317611,297.371210730529,748.308195712842,417.606234403137,26.6888136736028,67.1398281379989,137.781766254867,127.590818613587,NA,NA,21611.3040475842,12515.1571403685,878.760574800157,178.238165930034,1460.58714816034,23778,1
2000,282.215509617948,319.269959645063,902.732543431597,493.772870095578,31.0146074581296,71.4749016708865,183.480563989103,154.265582625836,NA,NA,23650.0813054766,13473.3456508362,1015.9503707868,219.605366221728,1660.67592062038,23778,1
2001,296.721864315446,340.536660881748,1049.54208669674,563.547302091119,35.0496901940908,76.3953761610769,229.206560412326,180.564564901284,NA,NA,25251.2887652036,14145.6385071493,1145.40271113653,260.941885558166,1849.70700163448,23778,1
2002,310.032109065443,360.063899217684,1178.69453885611,621.9038597849,41.4500844559728,83.0921740778543,290.239735456143,208.447540120942,NA,NA,26409.8029568132,14543.8473032634,1258.38398207935,313.43988681903,2014.94706886206,23778,1
2003,321.677177683217,377.007495634685,1282.51747314937,665.469153696668,47.2405505897596,89.4664603797038,344.630751236085,232.104176234026,NA,NA,27157.6222690357,14703.4621052782,1348.44120724699,359.862751382827,2148.82624237677,23778,1
2004,331.540690369587,391.255846000806,1337.41768727093,687.076700986879,50.4409831329832,93.4383675686806,368.185418277693,242.200797366959,NA,NA,27620.4554632232,14717.0692534553,1399.40831559961,380.752967155374,2249.70331024661,23778,1
2005,339.625400444353,403.133364429699,1344.03965926462,690.122768829732,50.71035544233,95.9881499122074,355.857331044388,240.880549037261,NA,NA,27982.5165298374,14704.5718320121,1413.58554789479,374.684802572229,2314.23777039256,23778,1
2006,345.426610895843,412.238525693837,1327.92230349466,684.657448523267,50.5582832044186,99.5535290557687,335.031793888503,238.73143875136,NA,NA,28339.7803058627,14711.8176558228,1409.17125224361,363.911622284004,2348.59466079484,23778,1
