"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,216.200838453739,217.211160024926,47.998898548891,35.3975362062125,44.5253647280438,63.2612447920912,7.98888279097978,8.68774586711338,NA,NA,2259.8440882745,1577.84547441746,258.931291073223,61.3479399008249,515.663387740638,71893,1
1991,215.771450129912,217.158288589976,62.5138408498834,46.7247721176538,38.77184886544,62.8686333653384,11.3138103351335,11.8654986069744,NA,NA,2956.59262331682,2087.53027890007,271.744215730826,61.2804662479811,529.675167553556,71893,1
1992,215.332632090841,217.330539875993,86.424370075608,65.42106335148,39.0264363941379,61.3452929198661,17.5333624714011,16.1845718381264,NA,NA,4078.22129017787,2926.67227384632,293.132044641278,66.0765195549475,557.687995659014,71893,1
1993,215.515802311569,218.519186405979,123.291306018977,93.948502612262,31.4461919122384,62.8376561656618,21.2585759018782,23.6480265616713,NA,NA,5721.64338623978,4150.2826936557,326.868154629358,68.0173646759261,605.33449534146,71893,1
1994,217.067348916889,221.606360078898,176.846226372369,134.299491658126,29.2183476042129,64.3138801904647,29.1507574907029,34.6238661133272,NA,NA,7908.34438022836,5743.00107646789,376.719392675215,76.7227898688021,677.705560558597,71893,1
1995,220.592930247634,227.320370597461,250.056459995628,187.868206144212,26.1856489501976,65.0229928206833,37.5075546574129,49.2961616001534,NA,NA,10549.8121326801,7612.92477731473,445.625729534216,86.5367588865641,779.707711266617,71893,1
1996,226.658619113688,236.322278519669,346.375624981627,256.492947033734,22.0774449542572,60.4482720005128,43.6490083802271,62.7269289233239,NA,NA,13490.363050664,9643.01053418636,536.951919021909,91.5682159017426,916.284689395535,71893,1
1997,235.478356755767,248.92402176039,465.198929461975,337.926358882832,27.2039121626833,69.0269564837964,71.2257426250921,93.9140542276238,NA,NA,16454.2362027807,11588.3517404149,649.654034793141,127.349051059353,1081.350059324,71893,1
1998,246.439515115867,264.739277523681,601.695340132905,424.467902613429,28.8300969577804,78.3668216703987,95.4433099019852,132.195718916995,NA,NA,19206.308069418,13192.8608008384,777.195370924615,162.792140954531,1264.09527547574,71893,1
1999,258.814418560688,282.78070290283,751.985695576551,514.19465657848,30.0693526119688,74.9739863454198,119.819591474663,149.642050802228,NA,NA,21650.5427961346,14484.1971262857,915.74218781989,183.110721967406,1460.3632772477,71893,1
2000,271.864780696633,301.843752589281,907.330100704536,604.460823201818,34.7428180657451,79.3986150611293,159.557414230007,180.403518380355,NA,NA,23692.5884544319,15484.1211886823,1058.2404218501,223.333783678965,1658.68707744473,71893,1
2001,284.828406628295,320.9627529662,1056.62606004759,686.842662225444,38.8644264868656,84.4822550786075,198.689926933753,210.555451790108,NA,NA,25298.3804590085,16143.4643009297,1193.87917313309,262.980183139432,1847.32880019527,71893,1
2002,297.113423936125,339.158375595332,1190.12032278825,755.454191610762,45.5273828068131,91.5060428020903,251.178253918272,242.279294727404,NA,NA,26466.1805600774,16484.1055331389,1313.75937612489,313.089021214086,2014.6651675723,71893,1
2003,308.264489886794,355.577313300124,1299.22008701941,805.843029745225,51.9683144569298,98.4644850913081,300.846813023576,269.418658727755,NA,NA,27215.2984692196,16547.3617112974,1410.36855171976,359.473480905146,2151.46947721256,71893,1
2004,317.97860778,369.82699840864,1356.83855647863,829.110048330797,55.4887155523522,102.878504671171,324.043502265583,281.557383879962,NA,NA,27675.2106731287,16450.1527749044,1464.31525921483,381.701450499889,2253.63734602914,71893,1
2005,325.791132666231,381.553702063621,1361.19244533386,828.806104279918,55.7795791104392,105.815540456463,315.0219234912,280.830240384028,NA,NA,28030.0358304766,16334.2672417546,1475.91223506329,377.818391973684,2312.23383432153,71893,1
2006,331.000847739313,390.058007494159,1339.66091053871,817.214732077779,55.5862509775229,109.786182757863,296.856215621313,278.450815239905,NA,NA,28375.1644857067,16252.1935378135,1465.29587577565,368.306176444297,2334.30677836391,71893,1
2007,333.533730625564,395.294932608936,1305.84604524762,802.071806201141,51.1369287002612,106.614434501371,255.237304890225,257.794278984259,NA,NA,28781.7219822933,16266.4215173509,1443.4447190176,332.099674003181,2335.910710612,71893,1
2008,333.931077954386,397.845440886889,1266.41812467163,787.955043912158,49.2049023975845,106.186542120421,228.407298154993,245.784362065285,NA,NA,29267.7957116099,16394.1205921866,1416.62627665964,310.566854174841,2326.49462152166,71893,1
2009,332.748678602049,398.338287815144,1222.17509570953,774.952800099213,46.5322473160766,103.36064971351,200.506683692242,230.247261971392,NA,NA,29818.6792402605,16618.3757855421,1385.86606212549,285.387357743265,2309.2184068606,71893,1
2010,330.472924898,397.314008317172,1174.83966738243,764.7944548615,43.3079890781006,97.2840483808348,172.933511523864,210.07790669243,NA,NA,30431.8749517203,16952.5363788092,1353.35249103771,256.586488440058,2287.68753080532,71893,1
2011,327.328278614335,394.972495956527,1149.22183247919,764.275624020114,40.5546957360761,91.6942094118482,153.911506538874,195.967623124841,NA,NA,31075.6081682131,17379.0450878413,1336.1031983869,235.71717744712,2267.9606619666,71893,1
2012,323.522252168238,391.538113244619,1135.6856785938,767.332151767318,39.3733084858745,89.0540927798514,146.553781806633,191.715262881345,NA,NA,31688.9777695352,17827.1850580208,1326.27863655612,227.904255202931,2257.58077196748,71893,1
2013,319.790385585043,388.002708218172,1108.83433926739,766.197474823649,37.5342227290739,86.2767126546572,136.489452788126,186.509749006274,NA,NA,32272.8287294577,18269.8442972746,1307.14873629076,217.74185772493,2248.41045987562,71893,1
2014,316.325375106825,384.734343929642,1073.52942991326,762.464642919057,35.4754374233978,83.332005687648,125.074064792362,180.137993921657,NA,NA,32840.3624652801,18706.589929781,1282.41448617664,206.119683728429,2235.35538779115,71893,1
2015,312.904345412689,381.461945866314,1031.41120613362,756.296518350622,33.8973123906391,80.1488396866307,114.658714765994,172.68949830381,NA,NA,33389.0120286543,19143.7091373927,1252.82486804359,194.746386333561,2213.60886927495,71893,1
2016,309.192621535697,377.744998712608,995.866358144507,751.62280297377,31.970994576052,75.7208958673629,104.513675945004,163.495342163581,NA,NA,33925.0565964843,19594.0335310409,1227.19755263602,182.012866376664,2186.42393951589,71893,1
2017,305.089661693197,373.554221430206,962.409297311746,744.825846408061,30.2502532221117,75.7639805188405,96.6531343153666,164.385787022124,NA,NA,34419.7889249485,20001.6221562737,1201.38239152497,177.11507758729,2157.48895608545,71893,1
2018,300.813535585051,369.195002387595,939.077043209953,740.117307985883,29.9444652694955,75.5537156683286,93.7398503917551,164.819343145132,NA,NA,34837.8600430193,20319.8140663894,1181.97926141482,175.435728052727,2124.85074421667,71893,1
2019,296.616636787521,364.936285032668,938.313482993785,743.485836206722,29.6895791942706,75.1415099610488,92.9733504758177,166.041153734208,NA,NA,35234.3902003892,20582.9441763245,1178.81276331304,175.236801010215,2101.50717342512,71893,1
2020,293.063254240058,361.526939591145,946.100345784307,749.311777845281,29.4170026824824,74.6789141907999,93.4334457775281,167.588048136033,NA,NA,35575.2130726495,20767.6935802344,1182.23054368696,175.831173089731,2092.47777869397,71893,1
2021,290.333695922104,359.158019972177,956.844935876785,755.495793235912,29.1560155790311,74.2211383573101,94.4332487471746,169.388041002718,NA,NA,35872.3839175436,20900.4102832246,1188.37351246945,176.845574185936,2091.59339422107,71893,1
2022,288.381995077535,357.739276926634,968.124543497821,761.157074340768,28.9287304155237,73.8388153023136,95.664887332043,171.189664472433,NA,NA,36127.6011681906,20988.1827383405,1195.43672753823,178.041197457539,2095.39891399535,71893,1
2023,287.058750030171,357.076873652708,978.936839220061,765.90082143358,28.7446165039166,73.563316046828,96.9566670774358,172.85289362572,NA,NA,36344.4622917213,21036.039942923,1202.51788570169,179.279917551806,2101.61666341516,71893,1
2024,286.206747193342,356.971126714037,988.871165527673,769.566950602781,28.6044120376846,73.3980442299784,98.2176436963271,174.304720734358,NA,NA,36526.661137811,21048.7105044897,1209.14111804626,180.48095109478,2108.85860851874,71893,1
2025,285.694172510716,357.255508265729,997.783745014904,772.113019682382,28.5038780526519,73.331202070563,99.4030261525193,175.510866166505,NA,NA,36677.6279410639,21030.6184252042,1215.06007694925,181.596815968369,2116.29000543888,71893,1
2026,285.420665811812,357.802407394058,1005.64513331445,773.558964775896,28.4367355697824,73.3448981091985,100.492278111367,176.458517261737,NA,NA,36800.4810532704,20985.9197463903,1220.15446681557,182.599168343313,2123.40677544601,71893,1
2027,285.312926917689,358.517880854941,1012.47759037225,773.958854615959,28.3963582463967,73.420397255199,101.47784056138,177.147972592736,NA,NA,36897.9877390234,20918.4163726695,1224.37790024766,183.472095288934,2129.90475370023,71893,1
2018,301.103664318991,369.329806138174,880.696068986143,649.712320294304,29.9618123943753,75.5586727227919,89.6026345519749,149.893327683504,NA,NA,34798.8396400434,20321.2211555053,1109.60381931493,166.532505200116,2099.40782404876,71893,2
2019,296.299702380862,363.269836709155,790.496486766618,526.982772982389,29.7557344327292,75.0809547800555,80.0841580059739,121.973442917765,NA,NA,35023.7812112063,20618.5181716624,999.527459429322,148.563623799747,1969.1965563729,71893,2
2020,289.790542103082,354.589936753886,747.579183765379,476.821350253463,29.4957969330268,74.325515922145,74.1089198054449,104.634478779702,NA,NA,35066.7599645162,20798.2032941122,945.799165053671,137.107646721358,1857.2936425682,71893,2
2021,282.928164748057,345.425183835522,725.763597147914,454.162335296084,29.1285482304515,73.2184596363184,70.6416524068533,94.903819348773,NA,NA,35047.7651912888,20924.5168765452,915.588884253578,130.203381950713,1779.19053995419,71893,2
2022,276.898518456502,337.368432497969,714.084662420506,442.802251832023,28.692807563765,71.9242914671936,68.7018392126261,89.5428912213237,NA,NA,35005.2202134007,21016.7042466345,896.982736156015,125.96412873911,1727.12173319989,71893,2
2023,272.095914255074,330.929429351876,707.389950563521,436.559375618641,28.2460725736992,70.6253713340341,67.6244051918329,86.5639944337202,NA,NA,34950.6478644908,21079.8705225761,884.820511944257,123.251734723685,1691.97459752117,71893,2
2024,268.468175311624,326.034831500985,703.158192437554,432.837438750023,27.8311015173382,69.4438613150562,67.0155572434707,84.8740629921971,NA,NA,34888.0867851289,21116.6585456384,876.48812642058,121.440614586492,1667.49367488751,71893,2
2025,265.809240850419,322.413744417496,700.130769407028,430.406054326387,27.4706582234309,68.4372487961523,66.6546068675811,83.886595923762,NA,NA,34819.0312842741,21129.4549153429,870.505917637494,120.186221724635,1649.85093819505,71893,2
2026,263.900839600299,319.779905549265,697.67521438604,428.619871736568,27.1724063804564,67.6183080165799,66.4218466542999,83.2845328027718,NA,NA,34743.9107765774,21120.6169080559,865.98786414624,119.29137352074,1636.7323087585,71893,2
2027,262.558276655777,317.890702845525,695.472100269733,427.118786609785,26.9346980482672,66.9746254701754,66.2536926292042,82.8922805348606,NA,NA,34662.786077739,21092.4722523873,862.386220870918,118.636429922509,1626.7005544345,71893,2
