"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,267.91976384019,271.309135929214,58.2160002018521,37.2193223271215,40.9483784453976,59.7578030699603,8.63095503320015,7.81422311485567,2154.41190585832,1347.19328679707,28784,1
1991,267.739323201616,271.851229342025,77.3180623795906,49.6585586062594,36.0234970676048,59.5712710558787,12.2669210921713,10.7573446572077,2818.6625942682,1783.28464816421,28784,1
1992,267.550797920171,272.827684237017,108.813339655931,70.4284053428249,36.3649156964725,58.3344777758197,19.0056809523313,14.8952083707748,3886.54840848647,2499.72005326445,28784,1
1993,268.032299886009,275.10981799936,156.948314975368,101.912810462876,29.4345678439686,59.9187140389954,23.3037617180852,22.1004120781577,5455.63889750912,3546.8809327936,28784,1
1994,270.011240444484,279.690329064833,225.834426157307,145.901549447537,27.3770909040451,61.6264147922187,32.1305281293887,32.6474715797997,7548.03325939889,4915.39891683653,28784,1
1995,274.114988608126,287.304960940336,318.16946166941,203.339034047762,24.6041206708406,62.4594050305318,41.1897658122704,46.3124378096362,10074.3122560876,6530.84584290436,28784,1
1996,280.702151015827,298.361788484304,436.780958351577,275.24462523567,20.7306227248982,58.1258080870117,47.5222438255538,58.2804866069287,12891.3939801281,8293.88037423377,28784,1
1997,290.449668059425,313.63367848664,580.157608038713,358.848632887295,25.4732836620174,66.3064924480367,76.5542429731741,85.8679523275016,15739.7080290857,9999.45195127579,28784,1
1998,302.897502841439,332.820980533303,741.740330364841,446.443814221349,26.9198512381836,75.3292195990691,100.954025707387,118.994278961111,18393.6852814887,11428.8805836975,28784,1
1999,316.710948274826,354.136386313758,915.488615013089,535.293235322975,27.9757029522383,72.3248462588833,124.480728404993,132.968833721688,20757.3881224811,12588.5885999586,28784,1
2000,331.184010652455,376.252946187605,1091.46763063323,623.40691778775,32.1641475499858,75.6428576195052,162.632978935497,156.24871630082,22743.9228408894,13508.0946884094,28784,1
2001,345.732050772123,398.399228856308,1257.31708695793,702.90733400529,35.9655761832255,80.0396613105413,199.574452158196,179.152009558483,24314.144810905,14134.8270453792,28784,1
2002,359.698640475031,419.444391038467,1401.86631712814,768.266527048739,42.3312192665836,86.3717622013722,249.835462078618,203.169274387938,25457.1209312409,14482.5753399683,28784,1
2003,372.503991032275,438.408561151178,1517.11914336866,815.889625379023,48.1028779151245,92.5578232247053,294.069516891144,223.032529073827,26202.2274987251,14588.6504758741,28784,1
2004,383.588722343767,454.646873511308,1581.9940991341,840.124878369346,51.0840486699743,96.3082537337777,313.721449573195,231.5852385497,26674.7828432668,14551.8515083478,28784,1
2005,392.59101474117,468.01785479636,1598.59444048959,845.507339276168,51.1954893925796,98.7392092858954,306.740642447137,231.744394163527,27044.8902512432,14490.3268274747,28784,1
2006,399.063038969427,478.214217360243,1590.71155647165,841.549794300643,50.8208691013286,102.226965331641,292.60034510552,231.836646305578,27403.1728870438,14449.6249624845,28784,1
2007,402.824905639385,485.094882027536,1569.70795465698,834.2553730523,46.7290526933692,99.1380371016975,256.786889780965,217.105222790194,27815.8456386943,14483.7256047031,28784,1
2008,404.39957891714,489.275138305822,1541.85566036706,827.525290035326,44.8368844108739,98.5995026497543,234.707599770964,209.4281166678,28302.1839578595,14610.5612227727,28784,1
2009,404.404565995326,491.475980002227,1507.68445536694,821.361941350994,42.3467254183248,95.9734389806035,211.322064203594,198.777419117243,28848.1337554344,14817.1283636126,28784,1
2010,403.194504836452,492.06732204856,1469.03297099562,817.840821996574,39.0646264693641,89.7201076903071,185.926198977842,182.56411107556,29457.1152604734,15124.4319653552,28784,1
2011,401.054161128234,491.294006788001,1437.64051670502,819.086130510755,36.7430344354429,84.8445760075638,168.44880401863,171.727583181167,30090.5694345816,15506.2888903948,28784,1
2012,397.906086939817,489.006076443073,1405.38970094609,819.806294206212,35.7703295627146,82.5371337164681,159.372277831724,167.470796975893,30694.2234946247,15906.9036408031,28784,1
2013,394.182496128828,485.852813019388,1360.09174784178,816.164209108272,34.1381223299991,79.9388281292702,147.438682496982,162.254196291194,31270.3516395091,16305.5066552881,28784,1
2014,390.15297670802,482.295369063074,1306.16890361787,809.517711341975,32.1900499562565,76.9693592945265,134.312967688551,155.939701786276,31833.5783691143,16703.9307545796,28784,1
