"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,202.833007084569,206.615955636064,52.3963233611976,27.3772889427992,31.5491787630185,39.9522304549292,9.73009159701425,6.18418766711322,2776.27444891715,1448.82756763833,54108,1
1991,203.082004147904,207.727942363459,69.6609205829323,36.7291606108615,27.3370137748214,39.8192367223113,14.1351765360795,8.68634257158057,3608.3465081248,1916.82964325504,54108,1
1992,203.696586579189,209.795502163211,98.6394432784883,52.6513863862106,27.3488711612179,39.0831548533694,22.2646794034644,12.212068281225,4958.07557984809,2686.44424941051,54108,1
1993,205.496096971199,213.849911513293,143.709070167709,77.2846129569686,22.1019848945845,40.417447234122,27.442470615144,18.3170388508118,6937.3272826005,3810.08973140717,54108,1
1994,209.39874681657,221.05454530521,210.000169529404,112.731120130035,20.6121275530349,42.0351305162233,38.2089699855188,27.4293508680268,9564.6945641939,5277.04038345446,54108,1
1995,216.149657349846,232.344370828916,301.876164740299,160.880732558959,18.6623309229511,43.3360708161399,49.6253236543511,39.5980456731761,12706.3390821309,7005.68506889348,54108,1
1996,225.980301424529,248.088598355952,424.408569856757,223.938006672228,16.0365504938659,41.3270040652848,58.3663178318234,50.9162174456361,16160.6911208787,8885.81174030658,54108,1
1997,239.612457235345,269.126511233735,578.404111279599,300.873056202902,20.037097107885,48.4083383231732,95.7212396781279,76.9071563862352,19583.222119854,10696.9462163734,54108,1
1998,256.711749416022,295.213222784734,758.483691344743,385.74913732635,21.6925450599037,56.7874673331758,128.976113010146,109.565397249691,22682.2208989032,12204.3978827213,54108,1
1999,275.533645681143,324.084447761036,958.424121373878,476.150383147625,23.1639319963241,56.2161269009599,162.574788883634,125.432896359279,25364.1107342489,13422.9528655548,54108,1
2000,295.072964646945,353.888846066191,1164.24396708617,568.31793687514,27.4540050942708,60.8584555779868,217.733765728612,151.7245230496,27526.6631391006,14373.234869754,54108,1
2001,314.555573095043,383.338140171973,1358.58660862791,653.011272376894,31.3770229936573,66.1562392701756,271.32531507485,178.054319175661,29136.9420832529,15004.3453192639,54108,1
2002,333.206546179704,410.832383472631,1524.55433547104,723.042162127644,37.7435022292241,72.9641425217252,344.142059554171,205.802403258139,30190.7942031134,15333.3672256968,54108,1
2003,350.272667697878,434.95668471656,1649.77184828867,773.512770847329,43.725925066711,79.487097393026,408.149221257778,229.086033540165,30737.521777061,15404.5958980193,54108,1
