"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,207.886140328203,208.76307460477,45.6429936775961,30.7895601155866,26.6853747807146,41.6450922126233,7.57613614229271,7.34910614219159,NA,NA,1962.79725073112,1346.03192914038,247.176707666358,40.9576951579709,412.943232457758,9505,1
1991,208.544375877006,209.791720786105,59.9914783001113,41.0731405898047,23.1969392477682,41.4808993692465,10.948657748471,10.1692476222325,NA,NA,2574.78597776209,1781.87610895893,260.509596809102,42.0963801894843,429.028462958872,9505,1
1992,209.826678495007,211.697280163466,84.2770113148203,58.5317387047627,23.33137069213,40.6938959694109,17.2173530958458,14.1069246665672,NA,NA,3562.30789499214,2497.55270378338,283.266540305977,47.0181262660047,460.718469588072,9505,1
1993,212.529907051268,215.425945193882,122.23191421637,85.4694472624662,19.0417121809877,42.0091430334771,21.2422044127082,20.9404496822866,NA,NA,5009.97669338276,3543.3335144667,319.40332557321,50.5631471662314,512.757452006805,9505,1
1994,217.485618454509,221.966575019882,178.119539678505,123.955207837074,17.7718504398205,43.6023501712382,29.434470749896,31.1683592626808,NA,NA,6945.33416164538,4911.88166118563,373.107873889171,59.6883897613341,591.508635632406,9505,1
1995,225.441584696603,232.230783132228,255.872122688493,175.708567538281,16.105543648466,44.8669963332935,38.3366835209819,45.0018662033582,NA,NA,9295.59538296665,6530.21557021405,448.156050176493,70.4522188107111,702.375108339875,9505,1
1996,236.907322370058,246.86890622802,359.811165424063,242.615335425461,13.8506285668066,42.5148678186344,45.2978808598339,57.878537722371,NA,NA,11919.7610413608,8296.8941938404,548.372339992782,77.7443825260654,848.538170005993,9505,1
1997,251.924342744888,266.054105763358,490.347113173694,323.01080652134,17.2909577113452,49.418246604776,74.1267371107001,87.0140292784545,NA,NA,14577.4259247858,10010.3384080335,673.372150763759,111.662546414656,1024.89089008443,9505,1
1998,269.625923574412,289.154542875706,642.93273577434,409.882738299287,18.9422854586418,57.9821374123523,101.364592302165,124.171955109429,NA,NA,17061.4575885367,11445.9338866981,816.831539378793,148.036132195724,1224.29941403477,9505,1
1999,288.825210663985,314.730907319145,812.749030096231,500.544043711115,20.1739360924662,56.8732571694067,128.46066774077,141.729515050916,NA,NA,19273.1152641566,12616.0055733637,973.591082010972,170.972821213638,1437.79324430404,9505,1
