"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,205.468674955077,207.973294899478,58.0975533301214,33.9345656982952,37.7913649966006,42.0089156259305,11.4453540151068,7.36534582452011,2768.86176732501,1575.84955865893,26397,1
1991,205.702055147716,208.967536582774,76.9943486496813,45.432589548449,32.7460047386729,41.8802444180251,16.3066981838801,10.1956775846885,3601.41045030637,2083.43635937082,26397,1
1992,206.169262119302,210.68781726597,108.351409477296,64.7182520429592,32.8658333509002,41.092818130429,25.3409792205911,14.1243533115164,4937.08581163095,2909.91307309459,26397,1
1993,207.560631553042,214.014561542682,156.651929543908,94.3537421395506,26.8645189249061,42.2901387977178,31.3745550769775,20.9409351470094,6887.82114301605,4115.53353493582,26397,1
1994,210.758935701501,220.039536486624,226.955705642072,136.797549462321,24.8090512106752,43.8189338774292,43.3119609417279,31.204343940604,9478.82817831947,5694.11994502047,26397,1
1995,216.547314256426,229.691016644449,323.32137217115,194.18085384039,22.3672872707274,44.9194286383636,56.1869476564165,44.9801058220539,12584.3002372482,7563.58681956291,26397,1
1996,225.32315057932,243.483847152244,450.28893129567,268.935296118915,19.0078817181146,42.3348836864372,65.6969525345327,57.6121325892712,16009.404222405,9607.35427430052,26397,1
1997,237.739723135339,262.132973434031,607.766080545261,359.934125908079,23.8768770727372,49.4211401185475,108.152415208467,87.3350018646374,19417.0114689591,11596.8384484763,26397,1
1998,253.239366085069,285.16101218251,789.721093556858,461.015014913948,25.6314557970394,57.3777405510003,144.58161761463,124.641832076449,22535.9076044673,13302.0478787033,26397,1
1999,270.49375276123,310.887176866371,989.706387831012,568.968962273851,27.205983536111,56.3321779189877,181.539817513964,143.363516038632,25265.2711727673,14712.3648219224,26397,1
2000,288.731900777679,337.922176831539,1195.81904839328,679.821175673833,31.9872178341273,60.5752420478152,241.689213576635,174.187338283047,27510.7521594398,15838.6580591388,26397,1
2001,307.134849281321,365.051550764415,1392.24558370687,783.872254522735,36.4789826782975,65.5714580937212,301.099753367603,205.744681016075,29236.4612795529,16632.5713408267,26397,1
2002,324.907083577157,390.826447245792,1564.14502092509,873.148908671304,43.7879075889853,72.1992696461177,382.241003558209,239.915569750498,30437.274295786,17107.679456638,26397,1
2003,341.267906572747,413.967413650126,1701.26853662792,942.104160039236,50.3068735287596,78.5883187509322,452.245183953645,269.766761150411,31168.3476108873,17307.4310016889,26397,1
2004,355.375028051792,433.48633717993,1775.32018504985,981.056073881774,54.399253641329,82.970219787874,487.649413289186,286.359312734685,31573.8164308915,17333.0596819995,26397,1
2005,365.895441523108,448.266043732588,1785.1651026227,992.048249242641,55.2216915175263,85.826816541035,478.065916052289,290.466450538746,31874.8763231323,17320.0721972661,26397,1
2006,372.204454142005,457.888450157767,1761.61825948094,987.159570962083,55.247547820098,89.2947523213412,454.768202112126,292.747002791524,32187.6297287085,17322.5375344529,26397,1
2007,374.428432695068,462.652891907317,1720.66231249172,974.593126483858,51.0707599749266,86.7178726059962,397.514772485187,274.725910722959,32587.6929314227,17398.5947934544,26397,1
2008,373.456633509366,463.643298958705,1671.57891042411,960.135087530537,48.8934320754707,85.8872857062069,359.586025885123,263.812191219423,33096.7717091498,17571.8744100105,26397,1
2009,370.198459177867,461.878101600315,1615.6382458273,944.536116713127,45.9421546665206,83.0193960066608,319.856309158182,248.361742703785,33691.7301431667,17829.4313830752,26397,1
2010,365.264338383367,458.026911148144,1554.96183694366,929.996510318578,42.3276122094869,77.2623030896949,279.536163971593,226.466039433217,34367.781944878,18186.7625847915,26397,1
2011,359.173133338741,452.564759687175,1504.9996961257,919.670410991605,39.4286729983828,72.2801011811027,250.169381736715,210.048644643606,35078.3630491033,18620.6199858434,26397,1
