"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,164.400378954295,165.240263588255,42.3260222830527,27.1936114477516,25.8559890266344,40.523216746574,6.60494926753677,6.68634690717685,NA,NA,2425.06157077087,1551.61849160393,200.286111184209,39.1068192000232,339.564396014534,21497,1
1991,164.879118328392,166.132525112254,55.5449385395778,36.2605845634348,22.1342713193472,40.2859515136319,9.67712590004392,9.32694673291242,NA,NA,3163.96124253808,2051.87910373716,212.306038766425,39.8262769745054,355.973806989787,21497,1
1992,165.853015561803,167.783015912859,77.9258284921721,51.8055077110146,22.1296630477793,39.5142941856591,15.2411424975391,12.967137139771,NA,NA,4350.85389306006,2878.55916929015,232.896818585092,44.1684889969731,387.179187008419,21497,1
1993,168.054667354508,171.077456261172,113.077789391884,76.0091920220327,18.0494326296232,40.7558704440408,18.9003519133468,19.298135492646,NA,NA,6087.29380826285,4086.88008350563,265.835049506487,47.3312426851139,439.026513973024,21497,1
1994,172.317854975695,177.035520880647,165.412999343292,110.952799254215,16.6860158630866,42.4199684834567,26.2122565990849,28.9482773964747,NA,NA,8404.96539644539,5660.22926918247,315.424498286635,55.6660022268544,519.552048497894,21497,1
1995,179.341079720081,186.529398648906,239.07907713794,158.565640469085,15.0989785763185,43.7640675894932,34.1601888619661,41.9979821773442,NA,NA,11198.2498611876,7505.32961652417,385.625070331649,65.586374145625,632.96350781655,21497,1
1996,189.531350094645,200.120298224827,338.736977657374,221.14627885907,12.9924125344442,41.6864138608011,40.2320087222821,54.1722711126099,NA,NA,14291.1031922648,9503.68232333326,480.557380721736,72.2355417594632,783.606389864578,21497,1
1997,202.936676642275,218.028670049828,465.018203393082,297.141261708176,16.3165459828234,48.9655178555537,65.9422450561271,82.1488638807072,NA,NA,17389.4088917794,11406.907893918,600.06193178248,103.970134515241,968.23578351696,21497,1
1998,218.988166398337,239.980935635048,614.038768285872,379.724684454138,18.0333765158506,58.1186359698225,90.8252201458227,118.635839614481,NA,NA,20253.0353935784,12945.6452652759,738.635368461249,138.903538837325,1182.87838156106,21497,1
1999,236.641780390386,264.657435911391,780.967356976113,466.867868816637,19.3597282144373,57.6318707766893,115.416447737777,136.001634846996,NA,NA,22776.1564048844,14165.7175593231,891.531397312161,160.716028274663,1416.11707222232,21497,1
