"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,217.637518440353,221.369242856431,49.1760827497906,30.9639141812565,37.5741695500085,59.6947526256804,7.53942747931589,7.6035434068613,2246.65439248337,1399.12378864961,57323,1
1991,217.492822319759,221.865526044496,65.3673234628396,41.3355401118935,32.6786131689156,59.4250837997212,10.8488661484393,10.5450584905759,2938.44838304144,1851.53920266296,57323,1
1992,217.412571966628,222.786587294439,91.7971865913843,58.6703375426871,32.9193331690631,58.1822049663084,16.8151455838825,14.5658778058766,4041.65766375319,2592.72817159066,57323,1
1993,218.0111782743,224.928908907534,132.325764043444,85.0683085477025,26.5560086664928,59.744573019619,20.6428910303928,21.5737771884925,5660.75943001033,3676.69677464551,57323,1
1994,220.028200570021,229.169548108663,190.467933685449,122.133993242247,24.6783723544107,61.452917070474,28.5106629170367,31.8709705411091,7814.62373862201,5094.84743758312,57323,1
1995,224.029206064844,236.211523516661,269.1507393221,170.917631285685,22.0057024110733,62.4004451767875,36.6413765229017,45.4937363456637,10420.9690946002,6771.90362077816,57323,1
1996,230.251064924982,246.277559038276,370.294226633264,232.212043889218,18.7731144961196,58.3503237347948,42.8396604279195,57.7291113370371,13309.1631681177,8599.55217356851,57323,1
1997,239.124204537405,259.950870991551,493.519214469646,303.923777778765,22.9609347053034,66.6019348394016,69.1856892920586,85.6029567871432,16236.04788311,10373.3930004261,57323,1
1998,250.309222756367,277.061605680963,633.880287702983,379.671915907348,24.3669953355509,75.9786222477259,92.4338107893233,119.720583652902,18973.7578519358,11867.9617828173,57323,1
1999,262.570833357544,295.935101952245,786.250728880478,457.26714774037,25.3832891836402,72.7939800275825,115.516088576493,134.490313549332,21419.9157208028,13091.9380956862,57323,1
2000,275.247499398791,315.437726639275,942.077037166272,534.141468954135,29.1958551398827,76.9170242447541,152.81969074919,160.700901324793,23487.3843514706,14056.082079547,57323,1
2001,287.824496811497,334.861521585661,1090.48656255859,603.515845577688,32.7982658904556,81.7021202809643,190.651403671631,186.177563330339,25136.5298883075,14715.0218907181,57323,1
2002,299.724771918048,353.249807639191,1221.84929794338,660.636691128121,38.4294076211881,88.3793691814466,240.570667183731,212.918111054542,26366.5273131719,15084.6849375185,57323,1
2003,310.530909947124,369.821387889896,1328.58213189501,702.298454625485,43.7110217689456,94.8940518558555,286.655772433498,235.378880407627,27200.7336077393,15202.2461586976,57323,1
2004,319.817274633298,384.005585327697,1389.60447457795,722.828591502077,46.6416700726781,98.9854815667696,308.802761694178,245.169288234007,27753.4502460493,15168.272986911,57323,1
2005,327.270497237523,395.617841337547,1406.06190409621,726.611469164812,46.7745666275135,101.581996712113,301.608209897761,244.730524099419,28197.8190497275,15113.1523165365,57323,1
2006,332.538604982674,404.397336335473,1399.70481450067,722.507032631567,46.5703934606816,105.308493118173,287.456844812022,244.13004933902,28623.5865881267,15083.9189727401,57323,1
2007,335.461671870555,410.198343516224,1380.41201809527,715.44333480646,43.0814298706772,102.535166587286,252.480238277686,228.641722429708,29091.3933373017,15130.1136028298,57323,1
2008,336.40969449045,413.480028591364,1354.42919753198,709.16833867432,41.0453013965702,101.665747517038,227.358488492497,219.199052458367,29630.5900555934,15279.0805853474,57323,1
