"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,239.482224226931,240.78147552153,52.6635034367188,30.9179364805838,24.1331003423088,41.3215191564744,8.67520343243826,8.16203824935897,NA,NA,2327.17738805534,1358.83448932064,282.969219482439,40.2924147647408,481.052371776779,98292,1
1991,240.453126388513,242.39414728837,68.926007567231,41.2286374870855,21.0725776347069,41.2414452445186,12.3022871906562,11.3342942546802,NA,NA,3039.42817987662,1799.05494583499,297.828416525526,41.9858708624024,497.879593396467,98292,1
1992,242.189406027781,245.195221819205,96.2761786879902,58.7260202207208,21.2884246206643,40.5210411026606,19.106336403565,15.747649152061,NA,NA,4183.01730662239,2522.24946260901,322.985147611766,47.5085220263725,530.568988058201,98292,1
1993,245.621215145169,250.3486764101,139.076881471607,85.9256069920169,17.340924453059,41.9415515598528,23.3037246386217,23.4009593078061,NA,NA,5853.21132107986,3578.26259985252,363.020637658634,51.7012859628689,584.642363779997,98292,1
1994,251.908501647811,259.260360452845,202.520958285537,125.29742105628,16.164371315843,43.7414456355405,32.1942605315387,34.9556675101092,NA,NA,8080.29831927951,4958.77617566881,423.204458261527,61.9173191574339,668.365293166207,98292,1
1995,261.882733910651,272.97803244554,291.196005790693,179.022678984438,14.6997587280127,45.1372782067398,41.7021298812543,50.4319936470684,NA,NA,10763.5153522455,6588.75719707679,508.009437718162,73.8668967458327,785.299913068258,98292,1
1996,276.029512120691,292.177728247221,409.867940427352,249.384005496691,12.7202195836514,43.0931653988941,49.1844376803075,65.1430189341041,NA,NA,13737.7848818594,8364.9725988616,621.705338583623,82.5109360441223,941.374680507182,98292,1
1997,294.443111937512,317.117042367149,559.34907847973,335.072462026977,15.9916144506327,50.54399432174,80.9119219452877,98.717039799592,NA,NA,16743.9278863658,10083.7007289197,764.379535497755,120.125603613147,1135.74244014269,98292,1
1998,316.168700587375,347.048346913294,734.887028837024,429.267111988796,17.3789306042446,59.2545291750442,109.379666535959,140.477512814946,NA,NA,19544.1176540335,11525.2190308744,929.620315634889,159.014022636302,1357.01913204719,98292,1
1999,339.854232752064,380.297681330894,930.51236850475,528.573293492985,18.6198583357862,58.7675191368172,139.002625759455,161.71954546177,NA,NA,22036.4562058502,12693.7972299502,1111.10677955992,185.319252400072,1600.40384366732,98292,1
2000,364.080853600958,414.707234173128,1134.17457940434,629.219979068824,22.0663230298239,63.3563752422192,187.492472483631,196.092486987104,NA,NA,24132.7274901988,13615.3824916328,1298.5302882153,231.491282129879,1852.96383016717,98292,1
2001,387.470796129982,448.438862582585,1330.67434224222,721.414341865302,25.2906602497433,68.7719202047102,236.523632245114,230.883278554198,NA,NA,25796.9167174352,14237.6452222474,1477.42544903174,278.428103105587,2098.05184958861,98292,1
2002,408.986980247863,479.74036048214,1506.0519838377,798.003956270096,30.3814815978093,75.7306614322918,303.476854890626,267.400032455822,NA,NA,27021.1305235279,14575.6735219566,1635.31723427197,337.928060765812,2318.58668692617,98292,1
2003,427.858504592548,507.201150632172,1649.05505703593,854.010523608128,35.2521926709486,82.4874981066864,366.321020864664,298.4110636175,NA,NA,27830.4133673606,14666.1277635244,1762.49662583713,392.49041970297,2501.97839230661,98292,1
2004,443.774359177428,530.450708833213,1730.43596618041,881.397055836048,37.8616177149609,86.853617669977,395.575772796131,312.397149469945,NA,NA,28361.1991260815,14613.4782176415,1838.750406045,418.394110986755,2643.87331702646,98292,1
2005,456.270088959445,549.181233635122,1747.70693624341,884.539008311541,38.307253494648,89.6490938127279,387.295918030344,311.683452386185,NA,NA,28781.5179902355,14546.9433978573,1864.45582139363,414.905218906167,2731.46890578816,98292,1
2006,464.497097668142,562.602379556639,1731.01311475599,875.679275176087,38.2398280197049,93.251726396771,367.364421274202,309.601660557316,NA,NA,29190.1762753876,14512.5040138585,1861.29897382867,404.390439615645,2773.16931399384,98292,1
2007,468.52686005912,570.906370118533,1696.14807810202,862.521392548274,35.0923202786066,90.4953550642046,317.877403670796,287.18334366232,NA,NA,29655.3617874178,14563.2469027967,1841.70157390991,363.883251705742,2787.08479399937,98292,1
2008,469.19130504429,575.048334957649,1651.45269230878,849.533031094432,33.5372484305195,89.8535376403606,285.636589497511,274.345542767146,NA,NA,30195.1905876177,14712.9673677592,1813.14062898528,339.064903293564,2783.06152121459,98292,1
