"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,300.148586951555,303.743019730019,51.5640433503053,37.3479235787549,43.5111151116482,72.4256241682197,9.08369248434255,10.1072948976567,2121.1570471724,1526.87157613125,44949,1
1991,299.540270767049,303.731974651101,68.0018167862564,49.5685364905138,38.1016293582977,72.1119045562364,13.0868318671397,13.902368963818,2779.13194162975,2020.3250367101,44949,1
1992,298.780131336807,303.877868161364,94.85832176265,70.0366756099445,38.6723242356158,70.5106410894172,20.2443685176401,19.1639084942811,3834.02221097104,2836.23662201953,44949,1
1993,298.511007622567,305.022560804532,135.75832020741,100.968147734133,31.6742700514324,72.0832778115814,24.9511059982615,28.2779759010947,5384.55732414662,4028.21698664412,44949,1
1994,299.622614518158,308.273139078088,194.27454622088,143.722468117345,29.1788847895114,73.9151659919658,34.2708906159253,41.6587885344049,7461.38973091118,5576.74353780875,44949,1
1995,302.816533864169,314.447016576768,272.251350049242,198.663391290633,26.16869312108,74.5635776789353,44.0076008999355,58.7750481096384,9971.38137392486,7388.093249771,44949,1
1996,308.458369473564,323.929915184639,371.408685027534,266.139088589701,22.1656787169721,69.2695728398592,50.9779702369583,73.6488659050162,12765.0908878222,9344.46618077526,44949,1
1997,317.267377153249,337.649490138418,490.113035110895,342.603067750244,26.9818896007321,78.3108907204996,81.6065829198147,107.248219618992,15589.7981491334,11205.1517986366,44949,1
1998,328.783053166224,355.455556486751,622.306169443342,419.452836671117,28.3979123799021,88.2632252533923,107.306051161903,146.254535026962,18210.4088652198,12708.1828346637,44949,1
1999,341.609281224444,375.378869046818,763.378145853333,495.006291877273,29.3984423376814,84.079577085547,131.788294144554,160.829042606119,20533.647037895,13890.2126672939,44949,1
2000,355.072979486125,396.046063761563,905.112083916965,567.990108046777,33.7191059320143,87.7051272656746,171.502873992457,187.10658508342,22465.4723981853,14793.3103588571,44949,1
2001,368.574802660209,416.761080328206,1037.37095740309,631.009660984014,37.4509360644629,92.2832499965203,208.723331099793,211.696454837391,23968.128346271,15358.8550653681,44949,1
2002,381.513194188901,436.455178106443,1150.76659232233,679.648309302193,43.8683199112973,99.0344373374085,259.538059461107,236.765908568642,25028.2816412368,15607.9142948885,44949,1
2003,393.318007769626,454.206463427017,1239.43586059075,711.812527690593,49.246137990316,105.381059146041,301.4309612739,255.906655973054,25689.642957995,15594.5968396318,44949,1
2004,403.585952979282,469.450164250399,1285.32496857851,723.141295688868,52.2429937512,109.233509849387,319.367518418926,261.550555580376,26071.0253850529,15436.2912855702,44949,1
2005,411.922463987177,481.94661199136,1292.61512929032,720.105403533657,52.2010095227566,111.425638833905,307.851424813336,256.680624885196,26361.2650070642,15286.3066030608,44949,1
2006,417.782756235716,491.319171797636,1282.56793139784,711.888054581129,51.6576888196508,114.924638231895,289.436992786632,252.633963615121,26660.2009432746,15191.8770186379,44949,1
2007,421.000874838198,497.430458277811,1264.44681627918,703.531998323018,47.453118936237,111.229757187925,251.145450928077,234.002129632375,27032.1997265371,15206.7454872868,44949,1
2008,422.113896021478,500.915573446199,1243.21058830862,698.120396526412,45.1530302849644,110.053824872523,225.340844219212,223.415582590659,27499.3153036217,15349.7892989905,44949,1
2009,421.846603358747,502.614960904359,1218.21774464788,694.577511295487,42.6643617287886,107.041605280826,201.191302953751,211.327620337455,28036.0606678851,15591.1396291818,44949,1
2010,420.519694696105,502.840074825408,1190.58295151411,694.438512583442,39.3131811794531,100.035356296574,175.211157550216,193.915774934297,28645.6626987283,15953.1385956198,44949,1
2011,418.358268332724,501.798783059785,1175.40015586963,701.93160741298,36.9577607389761,94.665878021986,158.110291813293,183.839700240139,29285.2000455965,16397.6717861523,44949,1
2012,415.304044853032,499.433433864656,1163.21933981946,710.495681362127,35.8031627846773,91.7479275624322,149.366013878406,181.144436551736,29893.8905752335,16853.7280539995,44949,1
2013,412.015226028636,496.684879350412,1138.20485962345,713.786907972395,34.1444059568861,88.9265065602435,138.484015899282,177.526593538196,30473.8010657055,17294.6021966412,44949,1
